,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2907,2987,20111107,B003UKM90Q,1,"November 7, 2011",A3CAQGL5HSBXV1,Absolutely revolting mold growth,"I\'d been using this toothbrush for a few months when one day I spat into the sink and noticed several black dots. I examined every part of the toothbrush to see where it could have come from, and eventually rinsed out this tiny little hole towards the top of the toothbrush (which I had never noticed or thought about before) and found, to my horror, that it was absolutely filled with disgusting mold. You know those scenes in lowbrow comedies where a character finds out that they\'ve eaten something disgusting, and desperately try to clean out their mouth until they feel better? Yeah, the scene that followed was kind of like that.Maybe I missed something in the instructional booklet (and I DID read it,) but I had no idea I should be on the look-out for mold in such a random place in my toothbrush. A Google search has shown me that a lot of people have the same problem, and they fix it using things like bleach, hotel towels (\'Because it\'s too revolting to even use my own towels on it\') and an independently-created product that attempts to seal the stupid little hole.Personally, I\'m not going to use a hygiene product that can cause way more harm than good. I\'m going to give Oral-B the benefit of the doubt by being open to the idea that MAYBE this problem is avoidable with most electric toothbrush designs, but I still think it\'s really irresponsible to not at least include a note in the packaging that explains proper cleaning procedures."
183,187,20091225,B00006ANDQ,1,"December 25, 2009",AVX6U079FJTNI,This must be a generic version...,"Usually the price of the replacement brushes are much more expensive at the store. This deal (on-line) was too good to be true.  I\'m already on my second brush head within one week.  The small hole below the brush head pinches my lip everytime it makes contact with it and the attachement doesn\'t stay connected to the toothbrush.  Furthermore, the first brush head that I used only last around 4 days.  It literally broke up into little pieces in my mouth. Buy them at the store..."
920,938,20110312,B000AUIFCA,4,"March 12, 2011",ATYQU8SYKZ4P8,Great Price,"I haven\'t used the Brush heads as of yet, but have used the sam models purchased from other places, and the price was super cheap, This was a great deal, compared to the retial price!Thanks,"
1811,1856,20091212,B002BTETG4,5,"December 12, 2009",A3E31TPD8JK5PT,Oral B Dual Clean Replacement Brushes,An incredibly good deal if you still have an Oral B electric toothbrush that uses these brushes. Not sure what brush the new systems use?
1383,1415,20100922,B001CSZTFK,5,"September 22, 2010",A2OO63ROSRY7KB,Excellent toothbrush,I\'ve been using this brush type for a while now and i really like it.  It keeps my teeth clean with minimal effort.  I have not had any cavities.
1710,1754,20100329,B001FWXT8W,4,"March 29, 2010",A1AWENIZKXLBGM,an off label use,"I bought these for my dog. He\'s a schipperke, and they fit his mouth pretty well, and they are nice and soft. I like them better than the toothbrushes they sell for dogs, and they are a better quality for the cost.  The grip on a toothbrush for this purpose is kind of important, as you might imagine; these are easy to hold and manipulate. I think they\'d be good for little hands."
2589,2649,20101009,B003UKKH6O,3,"October 9, 2010",A3DZFEICHK5LF2,"Good value, but like using an old generation","This product is a good value for the money.  This review may sound critical, but its not.The bottom line:  this product simply costs less than many other products, and yet it gets the job done.  If you can\'t afford to pay 2x or 3x for aIts got a timer, which does not beep when you are supposed to change part of your mouth.Its in a blister package, which is cheaper to make than a color box.Its rechargableits waterproofIts also mechanical and noisy.After using it for a prolonged time, I think it does an adequate job.  You don\'t need to spend more money, particularly if you floss.I think this would be the perfect toothbrush for a person who was considering upgrading to a electric but couldn\'t get a sonicare for whatever reason (and there are some good reasons: tooth sensitivity, price, etc)"
1075,1100,20081022,B000AUIFCA,5,"October 22, 2008",A3F1U9KK2LGGPA,Oral B Floss Action Brush Head,"These are the best brush heads for Oral B brushes.  They are 3 times as expensive as non-flossing heads.  They do a better job of cleaning for me, penetrating deeper into the teeth gaps and gum layer.  I use the other brush heads too because I am not sure whether these create gum wear.  I still floss, as these brush heads are not a real substitute.  When I use these flossing brush heads I feel more comfortable flossing just the deep areas between my teeth.  This means I\'m hacking at my gums less with floss, but feel just as clean.  I recommend these replacement brush heads a a mix of brush heads for any Oral B handsets."
1521,1557,20120209,B001CX4JSS,4,"February 9, 2012",A1ZWZFD0YEM2WK,Save your money on the $150+ fancy brushes and get this instead,"I\'ve had a couple of the expensive electric toothbrushes and after my last one (Sonicare) finally died, I figured I\'d try a cheaper model and see if it\'s any different. There hasn\'t been any significant difference. The Oral B Pulsonic is great.First, I like that it is slim and light. Feels like an actual toothbrush.Second, I like the charging stand--you can mount it on the wall and it holds the toothbrush snugly.Third, I can get my teeth just as clean with this $50 product as I could with the $200 Sonicare.I\'m very satisfied with it."
852,870,20110506,B0002M5JO8,5,"May 6, 2011",AY5YGF0AR3DV0,Right On Time!!!!!,"I had looked all over town for these replacement heads. Heck, there was no shelf space for this item in most of the stores. When I did find one at a local drugstore they wanted more than I paid for 3!!! Glad these were available on Amazon."
182,186,20091226,B00006ANDQ,5,"December 26, 2009",A2QUR4KF6E95G,Awesome price,I bought these replacement spin brushes on Amazon as the price including shipping was 50% (per brush basis) less compared to Sam\'s Club and Costco. Will buy again.
1721,1765,20110331,B001FWXTJ6,5,"March 31, 2011",A2CEBWV1C974AZ,GREAT!!!!,"My husband will only use this floss.  He swears it is simply the best, so I tried it and I too agree.  This floss will get the job done!ctlp"
1714,1758,20110718,B001FWXTB4,3,"July 18, 2011",A1VGGDJ6A4C3DT,Be prepared for lots of Jesse,"I like Oral-B toothbrushes, and thought this was an easy way to get an assortment 6 for my 2 boys and 1 girl.  When we opened the box there were 4 Jesse and Bullseye brushes, 1 Buzz, and 1 Woody.I contacted Amazon just to ask if there was a possibility to get a different assortment or if this was normal, and they said all of their boxes have 4 Jesse toothbrushes.  This is a bit of a surprise, but we\'ll use these and then not order again."
2426,2482,20100426,B002HWS9GG,5,"April 26, 2010",AXESBIU9IAVJC,Great toothbrush!,This toothbrush is a \'no-brainer\'! It times your brushing for you and cleans teethe more effectively than other power toothbrushes I\'ve had!
200,204,20091117,B00006ANDQ,1,"November 17, 2009",A3NPWOKWTXSHDP,DOESN\'T FIT THE ORAL-B EXACTLY RIGHT,"Braun must have changed manufacturers or something.  Amazon claims that \'The four replacement brush heads in this pack fit all Braun Oral-B electric toothbrushes.\'  But the hole in the brush head that fits onto the toothbrush seems to be a fraction of a millimeter bigger because it barely stays on the toothbrush. The toothbrush does work, however. I have two identical Oral-B 3D excel toothbrushes purchased on 8/20/01.  To make the batteries last, I use one unit for 6 months or so, then I switch to the other unit.  I run the battery down to zero on the one I\'m not using on my teeth by using it with an old brush head to scrub stuff in the bathroom or kitchen.  Only after the battery is completely run down do I recharge it.  Used brush heads--including a very old one I found while moving furniture--fit both units perfectly, so it\'s not a question of wear on the toothbrush handle itself.Some reviewers have suggested that these are counterfeits, but that\'s hard to imagine:  there could not be that huge a market to justify the expense of setting up a factory to duplicate something as specialized as this.  It\'s even harder to imagine Amazon.com selling it. It\'s more likely that Braun outsourced the product or had some kind of cost cutting change in their factory.There were 130-odd reviews when I did this one, and I notice that virtually all of the really bad reviews are relatively recent, and that the really good reviews are years and years old; taking my own observations into account, I am certain that the product has changed, and not for the better."
1679,1722,20101225,B001CX4JSS,5,"December 25, 2010",A3PRV5LSGOGZRC,Great tooth brush.,Works fine.  Better than my last Oral-B Sonic and I liked that one.  The Pulsonic Sonic is better.  It cleans between my teeth.
2796,2870,20110408,B003UKM90Q,5,"April 8, 2011",A14GF1F6N0L2KV,Power tooth brush,"I bought this recently. Takes a while to arrive. Nice one, works well, powerful, nice price too. I will order more for others too. I hope it will last."
305,312,20080906,B00006ANDQ,5,"September 6, 2008",AK0VE9EMYGPM5,Great heads!,These heads were used on my Vitality brush and they are wonderful.  I love the way they clean.  I just wish they lasted longer than 3 months.
754,771,20090608,B0002M5JO8,5,"June 8, 2009",A2TYF5K1AW0O72,Sonic Brush Head,"Commending on prompt delivery.  Great to get this type item on line.  I hate store shopping, I always end up with more stuff than I went in for.Thanks"
2250,2302,20101201,B002HWS9GG,5,"December 1, 2010",A2CKGFSIV14UW5,Very effectve toothbrush.,Oral-B SmartSeries 5000 is fun and easy to use. I feel clean after using this product. This is the first time for me to use cordless toothbrush and I am not disappointed.
1021,1043,20091215,B000AUIFCA,5,"December 15, 2009",ASGMEWJPLZ6MM,Oral B Floss action 3 pack,Product was just what I was looking for at a fair price.  Arrived on time
1962,2007,20111022,B002HWS9GG,4,"October 22, 2011",A3FSS3VURI5T21,Good product to buy,"Oral-B Professional Care SmartSeries 5000 is very practical, good quality and very competitive price if you purchase it in US."
2449,2505,20100218,B002HWS9GG,5,"February 18, 2010",A280U8M1W15YBR,"Lean,mean brushing machine","This Oral B electric toothbrush is so thorough.  While deep cleaning mode is preferred, this toothbrush has 4 other modes for polishing, whitening, massaging the gums, and a sensitive mode.  I love the way my teeth feel after using it. It comes with a \'Smart guide\' that shows where you are supposed to place the toothbrush and for how long, before moving on to another quadrant in your mouth.  It signals the change to the next quadrant by making a noise, and it shows on the Smart Guide as well.  After the 2 minutes are up, it displays a smiley face and if you go beyond the 2 minutes, it winks at you.  I absolutely love this toothbrush(my first one), and I am extremely happy I made this purchase."
2039,2087,20120411,B002HWS9GG,5,"April 11, 2012",A33VG8J7931QAZ,Best dental checkup in years,"I purchased the Oral B 5000 about 4 months ago. My gum recession went from 4, 5 and 6 to 1, 2 and 3 in just that time. To be fair, I have also been wearing my mouth guard nightly and flossing regularly which has also helped.  I\'m amazed! I\'ve been using the brushes that came with the 5000 and switching off every so often. I am back online to order the power tip which I saw in the dentist office today. I like the clock too and it\'s handy in the bathroom in the mornings."
2821,2895,20101211,B003UKM90Q,5,"December 11, 2010",A8TUWUX2KJVAS,good rechargeable toothbrush at very good value,"it holds its charge for a week for me, then i charge it overnight, and it is strong as anything the next morning.  it\'s waterproof and worry-free.  i have not tried the floss bristles yet though.  no complaints at all."
2252,2304,20101130,B002HWS9GG,5,"November 30, 2010",A2B2BJ7G17FTVW,Brighter smile,I love this toothbrush. It gets my teeth really clean and the whitening toothbrush head has truly made my chompers a beautiful pearly white! It is definately worth the price.
945,964,20110106,B000AUIFCA,1,"January 6, 2011",A3ZLULHJE3NSU,oral b brushheads,i started purchasing this product and now it comes malfunction-ally built because the recently bought brush heads don\'t operate as they were the first time
2556,2615,20120115,B003EN42OK,5,"January 15, 2012",ASTJWKSNNUHGS,Fantastic deal!,"I love my electric toothbrushes, my whole family got them as gifts last year from me. I had been paying 3 times this much for replacement brushes.  These are as good as the originals."
2087,2135,20110615,B002HWS9GG,5,"June 15, 2011",A2ZEO111YESLKS,Such an amazing product,"I\'ve just received the Oral-B SmartSeries 5000 today, and from the very first moment, I felt like it definitely worth the money I spent.I\'ve bought it in a Goldbox deal for only 80$ so it\'s a bargain in any mean.back to the unit itself, The way it rotates inside in your mouth as well as the feeling after, is just awesome.I\'ve showed it to my dentist and he (sorry, she) said that it\'s an amazing toothbrush and she said I will see a big difference comparing to the manual one.I\'m now leaving it on the charging unit, hope to see it fully recharged by this morning.Bottom line: Go get one for yourself, and stop wasting your money for less-effective ones.P.S: will wait till I spend sometime with it, and get this review updated."
445,453,20111003,B0002KHTG6,5,"October 3, 2011",AF4HO67LL9TCS,Great toothbrush,I love this  Oral-B replacement brush head.  It\'s similar to the one used in the dentist office.  Really makes my teeth feel clean.  Would definitely recommend it.
796,813,20111120,B0002M5JO8,5,"November 20, 2011",A2T5WXHN71OGR6,Works fine and arrived on time.,The price was fair.  Works fine and arrived on time.  I\'m happy with it.This is extra text to meet the stupid minimum requirements from Amazon.
1830,1875,20100128,B002HWS9FW,5,"January 28, 2010",A17AXQC8JG2DDU,Have been using Oral-B for years,"I have the previous version of this toothbrush and have been using it for about a year. Had one before that, but dropped it and the battery cap cracked (used that for several years). I prefer the dual head, but got my wife this one who prefers the small head. The 2 minute timer makes it easy to brush the proper amount of time and since I\'ve been using these my Dentist has complimented me on how well I maintain my teeth. I like this style because you can use regular AA batteries or rechargable AA batteries (which is what I use). The charge usually lasts more than a month. Also, because it\'s not hooked to a battery charger I can keep them out of sight in my medicine cabinet."
1179,1206,20111003,B000AUIFCA,1,"October 3, 2011",AYLZ3T6V5RU44,Counterfeit,"These are NOT Braun replacements. They do not have molded/stamped numbers inside the rear oval window on the rear of the brush head. These fakes are made with a plastic that wears out from the friction, and the brush head loosens up to a point where it starts to become useless after about 60 brushing cycles. The \'indicator\' bristles will never change color, because they aren\'t really indicator bristles... and because the head will start to fall apart after 3-4 weeks.REAL ORAL B REPLACEMENTS:Have a number stamped or molded inside the oval window on the rear of the brush head.Come with TWO color rings (not one)Last for several months, and the bristles change color LONG BEFORE the head loosens up from wear."
1740,1784,20110110,B0020K8EXI,5,"January 10, 2011",A2YLFANDLEZ6WX,Cross action refill heads,Was satisified with my order but while shopping at Target I discovered that you can buy them cheaper there .
1751,1796,20111024,B0028K3J26,5,"October 24, 2011",A2K1ZQ62BSJCIM,best floss ever! they literally glide through teeth!,"my husband and i both like floss picks over actual dental floss.  he purchased a different brand and they were awful.  the floss would break after going through two or three teeth, and they were so hard to get in between teeth.  i ordered the oral b kind from amazon.  i don\'t remember why i chose this particular brand, but they are awesome!!  i used it for the first time and was wowed!!  i had no idea floss picks could be so amazing.  they glide through your teeth - feeling gentler and fresher than any other brand i\'ve used.  my husband tried them after me and said the exact same thing... they glide through teeth!  definitely recommend these!"
2872,2950,20100825,B003UKM90Q,4,"August 25, 2010",A3L1MEXXDI4Q77,My Teeth Are Very Clean Now!,"This is a pretty good toothbrush. I used it for the recommended two minutes, and it left my teeth feeling and looking cleaner than when I use a regular toothbrush.It vibrates a lot, and the vibration in my hand felt fairly intense after two minutes. I\'m still not sure how the timer works, either. My only other complaint is that I wish there were a light or something to indicate that the toothbrush is charging. There\'s not.Although the package claims that the toothbrush cleans between teeth, you\'ll definitely still need to floss. I flossed after brushing, and I would say that there was less crud between my teeth than when I use a regular toothbrush, but there was still some (especially the back teeth; there was hardly any in my front teeth).I would definitely recommend this toothbrush, as long as you\'re OK with its intensity. It left my teeth feeling and looking about as clean as they do after a professional cleaning, and that\'s pretty awesome."
1414,1446,20120502,B001CX4JSS,2,"May 2, 2012",A3MP9LTVT5PFBN,"good product, short life span",Bought this item 2 years ago and after about 18 months it gave up on me. It started with power intermittent on and off during brushing until it completely gave up. Will have to buy same one again as I still do have replacement brushes
916,934,20110320,B000AUIFCA,5,"March 20, 2011",AV6WA772HL835,Received quickly and in good condition,I have been using these Floss Action brushheads for a couple of years and really like the way that they clean my teeth.  Using them has greatly improved my check-ups at the dentist and I find that they are easy to manuever and aren\'t rough on my teeth/gums.I was glad to find refills available inexpensively on Amazon and I received it within a couple of days.  Thanks Amazon!
2137,2187,20110315,B002HWS9GG,5,"March 15, 2011",A2SX50ZXBWJ9HM,I\'ve Found Love,"I cant even describe how this brush has changed my brushing experience. After using this brush you will never be able to go back to manual brushes. It is worth the price. If the price is too steep, go with a lower model. You don\'t really need a timer to tell you how long  to brush or different brushing modes. So if money is tight save a few bucks and go with a lower model."
610,625,20111214,B0002KHU3I,5,"December 14, 2011",A3DOTCSA1JN9GL,Great head!,This is a great toothbrush head. It cleans my teeth quite well. How much can one say about a purely functional necessity?Another fine product from Oral-B.
2490,2548,20091212,B002HWS9GG,2,"December 12, 2009",A27OMM6CWZCJZO,Disappointed,"I have not used this yet and I\'m already disappointed.  Two problems for me:1. Amazon\'s description for this product says that it comes with three brush heads: \'Pro White(tm) Brush Head with polishing cup: Whitens teeth by removing surface stains,  Oral-B FlossAction� Brush Head: Offers outstanding interdental cleaning, and Oral-B Sensitive Brush Head: Is gentle on teeth and gums.\'  There are only two brush heads in the package.  No big deal, right?  Well, then, why not get the description right?  I am disturbed by false advertising, even at the level of how many brush heads are included; makes me wonder what else is wrong in the description.2. The door to the battery compartment on the SmartSense unit is very hard to remove.  It slides about an eighth of an inch and then you have to pick it off.  That is very unclear and the manual does not give directions on how to remove it without breaking it.  If you have any problems with your fingers, you may not be able to get it open since it requires a lot of force to move the back that one eighth of an inch.  That is a problem, especially since the SmartSense unit is one of the reasons this unit is so expensive.  I went to the Oral-B website to find a solution for this problem and there was none.  The website is purely a marketing site.This product is advertised with great features, and others have given it good reviews.  It had better be great or this is one customer who will take advantage of the 60-day money back guarantee."
755,772,20090531,B0002M5JO8,3,"May 31, 2009",A21NN70ZE9ZMZR,"Good brush, but pricey","I love the Oral B Sonic system. The brushes work well, but they are pricey. Amazon had the best price I could find, but at over $6 a brush, they are expensive."
1389,1421,20100602,B001CSZTFK,5,"June 2, 2010",A3NNBXP1138BB7,love this toothbrush!,and of course you must have the replacement heads for it. this toothbrush is way more cost effective than my old sonicare and works just as well.
1775,1820,20100911,B002BT9RXE,5,"September 11, 2010",A4MPXLQV03PDM,Awesome deal. Great quality!,"I chose the brushes from this seller (BuyBelowSale) after reading a lot of reviews for brushes from other sellers being generic brands or just plain disgusting. This seller mentioned that the packaging for these brushes were slightly damaging, thus the lower price. I could barely even tell there was anything wrong with the packaging and the brushes appear to be in perfect condition. I would definitely recommend buying brushes from this seller rather than anyone else!"
2644,2708,20101117,B003UKKHB4,5,"November 17, 2010",A3FBM0RMCMAABV,Works great!,"This toothbrush is a bit on the pricey side, but after just a few uses, I can see why.  It cleans way better than a regular toothbrush.  It left my teeth feeling clean for a long time.  I found that the red light, indicating I was pushing too hard, came on quite a bit, but I might be an agressive brusher.  I found that feature very helpful so I could ease up a bit and not cause damage to my teeth.  I am very happy with this toothbrush."
2914,2994,20111020,B003UKM90Q,5,"October 20, 2011",A2KIPN0Z9NX739,tooth brush works,Good product. I have had no problems with it so far. The timer helps me continue to brush when I might have normally stopped.
1465,1498,20100705,B001CX4JSS,5,"July 5, 2010",AMTLVSZKSVVLB,Tender Gums Meet Electric Toothbrush,"I have had periodontal disease for many years along with very sensitive gums.  Traditional electric toothbrushes made my gums so ticklish that I could not use them.  A low speed spin brush worked ok and did not tickle the gums, but did not remove the plaque as well as needed.  This new Oral B Pulsonic seems to address two problems very well; ticklish gums and the second small pick like brush.  The lower \'sensitive\' speed does not tickle the gums, and the pick like brush allows me to carefully brush the gum line and the crevices between teeth.  After a month of use and a recent perio exam, the dentist says it is looking much better, and to keep up the routine with the new electric tooth brush."
496,507,20070817,B0002KHTG6,5,"August 17, 2007",AQXIG2C8A89P1,better than just brushing,Everytime I use my Oral B my teeth feel like I just had a profession cleaning at the dentist.  The claim that your teeth will be noticably whiter in 21 days is certainly true.  What I like most about my Oral B is that is encourages you to get into a routine; clean and floss at bed time and polish the next morning.  I only wish I had bought one years ago.
2178,2228,20110208,B002HWS9GG,5,"February 8, 2011",AQ2WAU8M201HR,Feels like I just came from the dentist!!,I had the older model Oral-B electric toothbrush for years.  It finally bit the dust.  I was so happy with my first one that I decided to get another Oral-B.  I LOVE this one.  My teeth feel just as clean as they do when I\'ve just got them professionally cleaned.
2557,2616,20120111,B003EN42OK,5,"January 11, 2012",AZEH6PQ8BK5KE,Good bargain!,Good oral b replacement head at bargain price...this is the real deal! I ordered two packages of these because I don\'t know if these will come back again.
718,735,20100429,B0002M5JO8,5,"April 29, 2010",A29TERWS9NDBLB,Works great,I was glad to find this because I couldn\'t find the right one in the stores.  It fits great.  : )
1610,1652,20080827,B001CX4JSS,5,"August 27, 2008",A1DTCJV6KOMJOA,It Works Great!,"I\'ll be honest, I\'m lazy and brushing my teeth is just more time that could be spent sleeping or eating candy. If it wasn\'t for \'society\' and its \'rules\' I would\'ve given up on dentistry along time ago. I mean, butterflies don\'t have teeth and they\'re still beautiful ...The toothbrush works great, and I\'ve tried my fair share of electric toothbrushes, I tend to stick with the Oral-B line but they tend to be on the weighty side and are not too comfortable to hold, this slim lined beauty makes being lazy OK. It doesn\'t make much noise, it does catch the little nooks and crannies of the teeth (now I want a Thomas English Muffin) and it fits nice and snug, taking up little space. And to top it off it is reasonably priced as well."
405,413,20070626,B0000C4KJ7,5,"June 26, 2007",A35XMIQPDDEAKD,Great Bulk Deal,It comes in it\'s individual retail box.  It\'s a lot cheaper than certain bulk club store. Get some toothpaste too and save with free shipping.
2364,2419,20120205,B002HWS9GG,4,"February 5, 2012",A3CMUR5YX0QIYP,Get the 4000 Series,"These electric Oral B brushes are the most effective way to get the front and back of your teeth clean in my experience. The battery just died on mine after 2 years and I couldn\'t be bothered to break out the soldering iron to replace it so I ordered a new \'handle\' for $62 shipped (toothbrush base minus the charger and brush tips.) I would skip 5000 with the Smartguide LCD and get the 4000 series instead. The LCD is a seriously useless gimmick IMO since the brush beeps every 30 seconds to let you know to move onto the next section. If you can live with expense ($40-45 a year) these brushes are great and, if it saves one costly dental procedure, it pays for itself."
784,801,20070317,B0002M5JO8,4,"March 17, 2007",AAKQTXS4JOUR5,Oral B Sonic Complete Refill Toothbrush Heads,"Decent tooth brush heads. I own a Sonic care tooth brush too which I think is a better electronic tooth brush, and the heads wear better than the Oral B."
1195,1222,20110816,B000AUIFCA,4,"August 16, 2011",AMP3VJAGCHG9G,great product,"floss action is a great brush head.  I am not talented/coordinated enough to use floss and this head does a great job getting at bits of food, etc, that might be between my teeth.  I use this head at night and the Pro-White in the morning.My only wish is that Amazon would allow for a less frequent auto purchase.  With 3 heads in a pack and the change the head with the change of season guidelines, I end up with too many surplus heads.  Its actually worse than that because i only use each head type once per day.  So, based on usage, I should only have to replace the head 2 times a year. Might have to sell them..."
8,8,20101229,B00006ANDJ,4,"December 29, 2010",A3UW46WXJMVZQG,bad company,do not buy good products from a bad company. They sent the wrong brushes and after 3 calls and  them lying we still did not receive the right product.
1220,1248,20090124,B000IR4588,1,"January 24, 2009",A33DLYTQXISVWK,New Formula is NOT canker free,"I had been using Rembrandt for years, because I\'m guaranteed to get canker sores from regular toothpaste.  So when the new tubes came (I order several at a time) I figured it was just an update on the packaging and not a new formula, as the canker sore labeling was still there. Yet within a day of using the new stuff, the inside of my mouth was entirely covered in canker sores. I even got one on my lips, a first. It took a few days for all of them to go away, but this is obviously not the same toothpaste as before.If a company changes a formula on something like this, that should be made clear. Pain is a great disincentive for your regular customers."
373,381,20100225,B00006ANDQ,4,"February 25, 2010",A8REXAA2ILA4W,Nice job!,Love the color coding on the bristles - nothing I like better than not having to remember when I started using my toothbrush.
1948,1993,20111105,B002HWS9GG,5,"November 5, 2011",A39W8UNYKORMGT,must be closeout items,"likes:  feedback on the lcd screen is useful  different modes for brushing, polishing, massaging, feather, regular, etc.  easy to reach with small brush headdislikes:  hard to keep the brash head clean  hard to change the batteries on the lcd feedback display  the clock on the lcd display is always fast :(  the battery on the brush handle drains faster than sonic care handle  i need to keep charging every three days or sooverall:  almost 50% off with the mail in rebate  toothbrush itself - great deal with the mail in rebatewould i buy it again?  yes, with the mail in rebate#####Update:APR 16, 2012The battery does not keep the charge as long as it used to.It does not clean as much compared to Sonic Care.I might be switching back to Sonic Care after the last brush head is gone."
