,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
6466,230,234,20100610,B003JA3KDW,5,"June 10, 2010",A21S26XYPGXJZX,Kills the Frizzies,"This shampoo works as advertised - it\'s great for moisurizing my curly hair, without weighing down the curls. Great scent, and I can use it every day. Highly recommend. "
161,161,161,20111231,B0029NYQ6A,5,"December 31, 2011",A2AWZ10ZWPJUXC,Always Maxi Overnight Extra Heavy Flow with Wings,No matter what brand of pads I buy I come back to Always. These pads do protect overnight and you can sleep instead of making all those trips to the bathroom at night. If you have a problem with super extra heavy flow nothing is going to work but if not use these. I like the added feature of wings as they provide extra protection. The adhesive strip is really strong and they won\'t slip. I wouldn\'t buy any other pad but Always as they\'re reliable and top quality. You can\'t get any better. It\'s worth it.
2487,2067,2143,20111010,B003987CL0,5,"October 10, 2011",AYVYRQXWOF8,100% ok ...,My razor came early in delivery & in perfect condition.. packaging is excellent ... I opened it up and started using it ... so far so good but I heard that power razors stop working after while due to water penetration - while washing it up - to where the battery is placed ... if this happnes to my razor I will write another review ...    
806,386,396,20100128,B000277P5E,1,"January 28, 2010",A1RH3W41J3D05Y,Bad impression,This product is not original item. While shaving you will feel the difference. I did not like this product at all.    
5667,2494,2552,20090927,B002HWS9GG,5,"September 27, 2009",A2XUN8XW54BUQ4,Very happy with Oral-B 5000 purchase!,"I decided to purchase this product for the simple fact that it had a battery indicator on it and because of the small portable charger.  Those were the two top reasons why I purchased this product.  I knew I wanted to purchase an Oral-B.  I ordered the Oral-B 5000 Sunday 9-20, it was shipped 9-21 and I recieved it 9-25.  The order came from TeethNthings.  The product was packed ok but I received it banged up.  The postal worker wanted to blame it on poor packaging but it was packaged fine.  The product itself was fine.I have been using this product for a couple of days now so I must report that I am overall very happy and satisfied with it.  I read over the instructions twice, and when I used it for the first time, I was puzzled when I felt it doing small pauses.  The instructions are ok.  They could have broken it down dummy-style for some of us but oh well.  I was a bit confused about how to set the timing part, but I figured it out.  It could have been the excitement.If you buy this product, it will do these short pulses every two minutes.  After two minutes of brushing, the smiley comes up and winks.  So cute.  If you reach 4 minutes of brushing, it will do the pulse thing again.  There is a DVD that comes with it to explain their brushing technique of using the brush.  They break it down in 4 quadrants, 30 second intervals, two get in at least 2 minutes of brushing.The toothbrush itself is a tad bit noisier and heavier than my old ancient basic one, but let me tell you, boy does it go.  I feel like my teeth are getting a serious dental treatment, Spa Dente\'.  I don\'t know what this toothbrush will leave for the dentist to do, besides exrays.  To switch between the different brushing styles, you will push the triangle button while the brush is on.  The detached screen thing will tell you.  I use it in sensitive mode.  If you are brushing too hard, it will flash red.  Be careful not to push it while brushing, as it would seem easy to do.I really really love how they have the charger.  It is small and not bulky, which is perfect for travel.  Pretty smart how they did that.  The charger base is your travel base as well.  I really really love the blue travel case that it comes with so you can store two brush heads.  That is so neat.The best thing about this toothbrush is that it really gets your teeth, gums and mouth clean.  The smell of my breath has improved also.  It does a wonderful job.  I am very very pleased and would recommend this toothbrush to anyone.  It is a little expensive but it is well worth it to me.  I hope if you purchase this you will enjoy it as"
4129,956,975,20101208,B000AUIFCA,4,"December 8, 2010",A192YXBPZ0ZB6U,Very nice brush head,"I had originally used the dual brush head that came with my Oral-B electric toothbrush and liked it very much. I had intended to order this same brush head, but the reviews on the Floss Action brush head refill intrigued me. I won\'t have definitive results until I go back for my scheduled cleaning, but the size of the head is very compatible with my smaller-sized mouth. I like the thought that I might be getting a better cleaning between the teeth, which is an area of concern to my hygienist. Stay tuned!"
2255,1835,1905,20120301,B003983HZK,1,"March 1, 2012",A2K5L064XRGLHC,Waste of money,"In theory these blades are great, but each one only lasts around a week.It\'s cheaper and better to invest in an electric shaver. I made the switch and I\'m never going back.    "
4695,1522,1558,20120207,B001CX4JSS,2,"February 7, 2012",A1MIVDOYWU3YJV,Poor planning for replacement heads,The precision tip of this toothbrush is great for getting those spaces between teeth and does a very good job. I wore the tip out within a few weeks. The only replacement heads for this toothbrush have three regular brushes and only a single precision tip. I searched high and low for just replacement precision tips - nothing on line. Called Oral-B they told me to get a head that does not work with this vibrating toothbrush. When I called them back they apologetically agreed that there was no other way to get additional precision tips without getting three regular toothbrush heads - a complete waste.So if you want to get this toothbrush because of the extra precision head to take care of your gums - look elsewhere.
5324,2151,2201,20120321,B002HWS9GG,2,"March 21, 2012",AS3LWVP2C7RSM,Not impressed at all,"I have no idea why oral b decided to have wireless display for a toothbrush. Wasn\'t the LCD display on the brush itself good enough? The wireless display is a joke in my opinion considering it is not even back-lit. Secondly, the battery is HORRIBLE for this brush. It takes minimum 14-16 hours to re-charge it and it doesn\'t even last for more than 3 days. I had a sonicare toothbrush before and battery lasted for 15 days and got charged within 6 hours. The dual-action head is so BIG that a normal person can\'t even fit the brush in his mouth. I would expect lot more things if I am paying this much for just a toothbrush."
6300,64,65,20120402,B001JQLNRS,1,"April 2, 2012",A24O6FS13J0YVW,killed my hair,"I used to use Dove but then wanted to try out this product because I heard so many good reviews on this. However after a few washes, I realized how this shampoo was totally drying out my hair and overtime created dry, brittle strands. I am very displeased with this product... I switched back to Dove (: "
3831,658,674,20101020,B0002KHU3I,5,"October 20, 2010",A3FT34GXTBAKYZ,Low price Oral-B Dual Clean Replacement Brush Head,"I llike Oral-B Dual Clean brush head has 2 heads which make me brush my teeth easier and clean. This 3-ct package cost only $13.xx good price. But I don\'t expect the 3 cts are not in 1 box, they are individual packed."
4849,1676,1719,20110104,B001CX4JSS,5,"January 4, 2011",AJ6GXUGTXZTNG,Love it!,"This is my first time to use an electric toothbrush and let me just say I was blown away with the results! My teeth haven\'t felt felt this clean since my regular visits to my dentist! All I can say is, this little gadget has exceeded my expectations and more! And with it the special price I got (and $15 rebate) it has really made my buying experience all the worth while!I have already recommended this product to friends and family!"
4422,1249,1278,20100212,B000LSUW6S,5,"February 12, 2010",AOY5S2J4VRWKC,Good product hard to find,Glad to find these at Amazon.  Could not find them at the local WalMart or Target.  CVS wanted a fortune for them and did not want to pay that much.  Did a search on Yahoo and found them on Amazon.  Good price and fast delivery.  I will be back.
3083,2663,2744,20110419,B004QE83VE,3,"April 19, 2011",A1R6DKN9YQ2YU1,Just As Good As the Venus Breeze...,"I\'ve been using the Venus Breeze razors for years (they\'re pink and purple). This razor works just as well as they do. They glide smoothly over my skin, and leave my legs feeling soft. The only thing they seem to have changed is the razor holder, and I do NOT like it.The old razors came with a large holder that sticks to the shower wall and opens up to hold two spare razor heads. This new holder is MUCH smaller and suctions to the wall. You just slide the neck of the razor into the holder, and that\'s it. I\'m not sure why they changed this. I would think wall space in the shower isn\'t really something most people are trying save, and now, your spare razor heads have to be kept outside of the shower. To some this may not be a big deal, but I ALWAYS change to a new razor head while I\'m in the shower.Overall, I still love the razor and the job it does, but the new holder design is, IMO, no good. I ended up throwing it out and using the one I already had. I really like having the two extra blades in the shower with me so I can change it right when I need to.    "
1583,1163,1194,20090712,B000XVTYYY,5,"July 12, 2009",A3RY293E1A4JCW,Different quality grade?,"It just slays me how expensive these shaving cartridges are, but I must admit they do shave better than old twin-blade systems.  [...].  I\'ve never used Turbo and I\'m not sure what it would add to my shaving successes, so I figured I didn\'t want to pay more for this feature.Amazon had the best price I could find on the regular Mach3, but when I received them I must say they look different than I remember.  They seem to be made of cheap black plastic, I could swear the ones I bought in retail stores felt better made.  I dropped my razor in the shower recently and the metal tabs that hold the whole thing together bent and tweaked the cartridge -- this had never happened in years of dropping store-bought Mach3s.  And it might be my imagination but it seems like I am needing to change blades more frequently, as if the blade is a poorer grade metal that dulls or corrodes faster.I can\'t prove it but I suspect Gillette is trying to phase out this product to steer consumers to a more expensive update, and is manufacturing a cheaper version for guys like me who cling to this product in hopes of avoiding the more expensive update, but the spotty quality will probably push me there eventually anyway.    "
2657,2237,2315,20100819,B003EMM4P0,4,"August 19, 2010",A2LT21RMYNS7JS,Love it--needs replacement \'blades\' though,"This product is great. Keeps biking hair cropped short but without the skin irritation of shaving completely using a razor or without the risk of using scissors! I\'m surprised how well it worked. I\'ll echo the negative that it doesn\'t have replacement heads for the trimmer. In fact, that\'s why I was just on Amazon looking to see if I could get replacement heads. If they were available, I\'d give this product 5 stars!    "
4354,1181,1208,20111003,B000AUIFCA,1,"October 3, 2011",A1LXCI4WE857NT,raised price on subscribed price,"I subscribed this item, and received a %15 off discount. They raised the price after a few shipments. I just found out today, and i will no longer trust Amazon.com"
1518,1098,1127,20110626,B000XVTYYY,5,"June 26, 2011",A2ZIIOORFKU1S9,Better than those at the store,"I was a little concerned about quality after reading some of the other reviews, but I was pleasantly surprised to find that not only did I save money, but the blades were of higher quality and lasted longer than those I normally purchase. I\'m not sure why this would be the case, or if Gillette just updated all their blades since I last purchased, but I will certainly be buying these again.    "
1210,790,816,20060923,B000BUW8WM,5,"September 23, 2006",A1BDPRQ7BEUNLP,Best shaver I\'ve ever had.,"I\'m cursed with sensitive skin and a tough beard.  I\'ll break out or rash up if my skin gets irritated, so I have to carefully prep for shaving.  After years of trial and error, I\'ve finally settled on a good shaving cream system: Cetaphil Skin Cleanser for a base, then Kiss My Face Moisture Shave as a supplement.  For post-shave comfort and to prevent breakouts, I use a product like Clean&Clear Dual-Action Oil-Free moisturizing lotion.  However, the weak link up until now has been the actual shaver.  With the Gillette Fusion Power, I\'ve finally found the right one.I\'ve used Gillette since they gave my unit free razors during the first Gulf War (I was in the Marines at the time).  They\'ve gotten the job done, but a 3-blade system is ultimately inadequate for my beard and skin type.  It doesn\'t take long for the blades to start cutting my face and neck, especially since I take forever to change blades.  I dreaded looking in a bathroom mirror at work and seeing dried blood spots (not to mention getting blood stains on my collar).  Electric shavers don\'t work for me either - too hard on my skin, and I\'d have a five-o\'clock shadow around 2PM.So, when I saw Gillette touting their new 5-blade system, I gave it a shot.  I was initially skeptical about the powered aspect due to my issues with electric shavers.  But the Fusion Power is the happy exception.  At first I struggled a bit getting the battery cap off of the end.  But once I mastered that maneuver and got the battery in, I was set.  It takes one AAA-battery that seems to last a decent interval (the low-battery indicator is a nice touch).  And even if the Fusion Power runs out of juice, you can still shave with it.  The shaver glides over my face, and the vibration feels good - kind of like a pick-me-up in the morning.  The five blades really nail my beard, and even tough spots like my chin and jaw line remain cut-free.  I also like the one-blade trimmer on top - very handy for evening out my sideburns and zapping those stray whiskers right under my nostrils.My only issue is the expense of the blades.  But I can make them last a lot longer than the old 3-blade razors while still getting a great shave.  And most importantly, I rarely get those annoying cuts anymore (if I do, it\'s more because of rushing or clumsiness than anything else).  Ultimately, the result is worth the higher price.  The Gillette Fusion Power is the best shaver I\'ve ever tried.  Highly recommended.    "
683,263,272,20110928,B0001LQGG0,4,"September 28, 2011",A81VK61YMTCRS,Works good but have to change frequently,"I shave on a daily basis, and find that for a close shave I need to change my blade every week. This can really add up in the price department, but Amazon has a pretty good price right now.    "
6340,104,106,20110713,B003EGYDI2,4,"July 13, 2011",A20HYATEE7PV5Z,Best Curling Gel Ever....,"Both my daughter and myself have curly hair.  We have tried every type of spray gel there is.  This one is the best.  And besides that Amazon\'s prices and opportunity to have it shipped to you every other month is very convenient.  Pantene products can be trusted.  This Curl Enhancing spray is the best ever, and very hard to find elsewhere.  Order it today - you won\'t be sorry. "
5605,2432,2488,20100414,B002HWS9GG,5,"April 14, 2010",A1SHEQFWJ5PBV8,Best tooth cleaning without going to the dentist!,"A dentist cleaning without going to the dentist!  This is a great toothbrush!  Talk about professional, Oral-B wasn\'t kidding when they named this toothbrush.I researched, on consumer reports and feedbacks, and was torn between this Oral-B toothbrush and the UV Sanitizer Sonicare.  They were both rated highly, but had an older version of a Sonicare for 6 years that putter out.  So I opted for this new Oral-B, and what a pleasant surprise!The coffee stains on the backside of my teeth that the Sonicare couldn\'t get, are disappearing w/this toothbrush.  Although it could be said that the Oral-B\'s smaller toothbrush head makes you brush longer (Sonicare\'s toothbrush head is larger) and or reaches hard to clean areas. Either way, the stains are going away now since I brush a Minimum of 4 minutes 2 X\'s a day (w/Sonicare I brushed the standard 2 minutes 2X\'s a day).Thanks Oral-B!  I would highly recommend this toothbrush ; )"
1998,1578,1630,20090501,B001JQLNFA,5,"May 1, 2009",A3KT85K6QPMGSV,Smooth and silky and a pleasure to use,This razor system is a pleasure to use -- a beautiful razor and an automatic moisturizing system make shaving quick and easy and leave legs and underarms feeling silky smooth.  It is a real convenience that it can be mounted inside the shower -- no more forgetting the \'equipment\' in the morning rush.    
4624,1451,1483,20100912,B001CX4JSS,4,"September 12, 2010",A2E7XA40PGU23L,Very pleased with product,"I really enjoy using this brush. My teeth feel like they came from the dentist. Longer battery life would make me give it 5 stars, but a full 12 hr charge will give you couple days use."
5236,2063,2111,20110718,B002HWS9GG,5,"July 18, 2011",A2QBCLIJV2PCC8,Oral-B Smartseries 5000,"This product was for my son.  So far, he is very happy with the toothbrush and the results.  Says it is a good value, and it is superior to other brands.  Of course, we have no way of knowing how long it will last.  We\'ve had it a few weeks."
3029,2609,2690,20111015,B004B8F8MM,1,"October 15, 2011",AIEBHRH6R5AWW,Do not recommend this package,"Comparing to regular Gillette blades, these ones are very low quality, obviously. You will receive a plain white box with two cartridges inside. In fact, these blades are not better then cheap no-name or some store\'s brands. Not really sharp from the start, in few days they becames useless. Some blades has the burrs therefore scratches and blood are inevitable. I don\'t know if these blades are fake, but they doesn\'t cost even half regular price. But Gillette blades into regular design\'s cartridges are still good.    "
5926,2753,2826,20101224,B003UKKHB4,5,"December 24, 2010",AF54I0BIJGAH6,What have I been doing all my life?,"This toothbrush was love at first vibration.  My dentist (who just so happens to be my favorite medical professional) has been relentlessly hounding me to come over to the electric side.  Every six months she\'d ask,\'Didja gettit yet??\'  and I would sheepishly reply that I still couldn\'t fathom the $80+ toothbrush. Of course, upon examination of my rear molars she\'d wax philosophical about those who properly brush for the full two minutes, and follow the listerine-floss-brush system every single day.  Finally, I gave in.  Mostly because I lost my dental insuranc. I figured I should step up my home cleaning to make up for missing a routine cleaning or two.Now for the technical:The setup was completely intuitive.  It came with a multi-page english/spanish instruction booklet, which being human, I did not read.It has three modes of cleaning, I really only use the one.  Every 30 seconds it makes a little pulsation, which allows you to time how long you clean each toothy-hemisphere.  (30 seconds, lower right; 30 seconds, upper right) This helps to ensure you are meeting that all important 2 minute brushing standard.Really though, once I got used to the novelty of not having to grind my brush along my gumline, it just felt right.  Like lying on the couch with the dog and the boyfriend.  Comfortable, perfect.I swear my teeth are cleaner looking.  I don\'t swing with that whitening paste, it ruins your enamel. I think this brush makes the difference. My gums feel awesome and healthy.Seriously, what have I been doing all my life??"
1983,1563,1615,20090518,B001JQLNFA,3,"May 18, 2009",A146H4KN4LFR60,Needs Organic Lotion,"I would give this product 5 stars if it used organic lotion. Works well, handy for travel, but some of us are sensitive to chemical perfumes and prefer to use our own brand of lotion.    "
2755,2335,2413,20120312,B004B8AZH0,5,"March 12, 2012",A2NFSABGJPM2VN,Husband loves these!,These blades are my husband\'s favorite for shaving.  He ran out so I priced them and found that Amazon had the best deal pricewise so I bought them and now my husband is set for quite a while.  He\'s very happy.  Highly recommend!    
4940,1767,1812,20110706,B002BT9RXE,5,"July 6, 2011",A2M0RGVSV6YCMZ,Replacement brush heads allow you to extend the life of your brush,"These heads do a great job of cleaning teeth. It is nice that they each have their own color band. It makes it easy for my family to switch out the head and each have our own (that is easily recognizable), with the same base unit. The colored bristles help you figure out when the heads need to be replaced and the small size makes the brush easily fit anywhere in your mouth. We\'ve been super happy with the Oral-B brush and these replacement heads allow us to continue using the rechargeable brush by just replacing the heads and not the whole unit."
4851,1678,1721,20101227,B001CX4JSS,5,"December 27, 2010",A35UM9K2ELDD5H,Oral-B,"Love this toothbrush.  It is light weight, unlike the last one that I had and is not as loud.  Does a great job cleaning."
929,509,519,20100520,B000BUUVTE,5,"May 20, 2010",A2V7ZWG7T7UDND,My favorite razor,"I always hated disposables and would just get whatever costco had when I needed a new razor since the replacement blades are so expensive. I have been using a mach 3 for years and liked it very much but when I tried this razor it gave me a better shave, no irritation on my very sensitive skin, and a quicker shave (especially than my merkur) it quickly became my favorite razor.    "
499,79,82,20110418,B0000530JF,5,"April 18, 2011",A2RPEX8ADASFCX,best product,"This is the best razor I\'ve ever tried,love cartriges with aloe and Vit E.Hope they\'ll never sop selling them!    "
1300,880,907,20080303,B000MLNVU8,5,"March 3, 2008",AVDEFWQ75Y7J3,Amazing Shaving Experience,"I am a satisfied Gillette customer. This is another of their great product and I am loving it.Few good points about Gillette Fusion Power Phantom Razor:With this razor you will get a smooth and even shave.You won\'t even feel the blades.People say five blades will hurt your face, but that\'s not the case with this razor.You will get rid of your facial hairs without hurting your skin.No irritation after shave.This is an amazing product from Gillette.    "
5840,2667,2735,20100831,B003UKKHB4,5,"August 31, 2010",A1ZO9D554VQO9F,"Does what it should, and makes my teeth feel smooth","Everyone in my family has an electric toothbrush, although I have had the cheapest one for years...one of those Oral B Cross Action units that you can get for a tenth of the price.  Those are shaped more like a conventional toothbrush, rectangular,rather than round like this unit.  I always thought the Cross Action did a good enough job so I never splurged on a more expensive unit.  Well, after trying the Oral-b 3000, I find I like the 3000 much better.  I have less of a tendency to \'brush\' my teeth with the 3000, and I know you aren\'t supposed to brush with an electric toothbrush, just move the brush around slowly.  Being smaller in head size, it is easier to maneuver and I feel it does a better job getting  to all the teeth surfaces.  I love the added bonus of the 30 second timer on  the 3000.  At first I thought something was wrong when every 30 seconds it would seem like the toothbrush was powering down, but it just is a timer to let you know to move on.  It has a 2 minute timer so you can focus on doing 30 seconds in each quadrant of your mouth.  How fun is that!  The red \'too much pressure\' light is also handy, and I had to push pretty hard to get to light up, such that is was uncomfortable on my teeth.  Some of you may need the warning light, but the pain was enough for me to stop the pressure.  I do like this toothbrush, but I also agree that it is costly and buying replacement heads are costly, so it is a continuing investment.  Still, these clean so much better than manual toothbrushes.  My kids have been using them for years and between the two of them they have had 1 cavity.  So perhaps these do pay for themselves in the long run."
941,521,541,20080506,B000BUUVTE,3,"May 6, 2008",AZ7IK1V693H0G,Good news / Bad news,"I got one in the mail and being resourceful, I gave it a try even though it appeared as though this might feel like shaving with a 2x4 the head is so big.  Well it does take a little getting used to coming from a cheap Bic but the shave is amazing and that single blade works wonders under your nose.  I absolutely love the thing....TILL!!!.....I went to buy replacement blades. Yeeeeoooooowwwwwwweeeeeeee $13.00 for 4 stinkin blades!!!!! Yikes!!!!!!!  Sadly I forgot my glasses and clearly couldn\'t read the price on the shelf at the grocery store; I thought they were an excellent deal at $2.99.  Well I couldn\'t see the 1 in front of the 2.  Is it worth it???  Debatable; I\'m not sure I\'ll spring for blades again.  That was a painful eye opener.    "
3343,170,173,20081028,B00006ANDK,5,"October 28, 2008",A1AP8RK48GM6TD,Oral B Extra Soft Brush Heads,I am very happy with this product and the service and timeliness in receiving it.  This is the only site where I have been able to find this product as it is not available in the stores in my area.
1611,1191,1222,20110624,B0013MTHWQ,4,"June 24, 2011",A39TR33TDJ2041,Thank venus!,"These blades are the only ones that get a close enough shave. I can use them multiple times without them dulling or rusting.I don\'t think that razors should be so high priced, but I will buy again.    "
1430,1010,1039,20080618,B000XVSNTQ,5,"June 18, 2008",AIAS4YFLHJWW6,I love this razor!,"This razor gives me the best shave ever!  Normally, shaving my legs results in irritated skin.  The Gillette Venus line has always worked fairly well for me, but the Embrace is by far the best of the line.  My legs are smooth and remain so for a good three to four days, thanks to the close shave this razor\'s five blades provide.  The refill blades are more expensive -- even more expensive than the refills for the other razors in the Venus line -- but I\'m willing to pay extra for results this good!    "
1726,1306,1342,20080824,B001F51QJ8,5,"August 24, 2008",AR4IEY3L6ZRUH,Gillette Clincal Strength Deodorant,"The product was great but it took a long time to arrive.  However, the price outweighs this and I will certainly buy again.    "
1717,1297,1333,20090325,B001F51QJ8,3,"March 25, 2009",A226VGZWOEBPGL,"Good , not great.","I found the product easy to use and good at keeping me dry. I have really sensitive underarms and the only sticks that seems to work without irritating me is a dove powder version of deodorant a/p. This gillette version works OK - but I can begin to feel it irritating my skin. The use overnight direction was a little weird. I shower in the morning - so this option is not really viable. But if you shower at night - this stuff is designed to be applied the night before.So back to the regular old Dove ....If you are looking for something to help irritation - I suggest Dove , powder scent as a good starting point. This is OK - but if you are like me - it is still too irritating to use everyday. Into the work bag it goes - for emergency applications only.    "
3043,2623,2704,20110223,B004B8F8MM,5,"February 23, 2011",AIG4JET4QP0G5,Save Money,If you want to save money then buy it from amazon. The same thing at Target was $37.98 You get the exact same product for less price.    
1901,1481,1531,20120316,B001G7PMW2,5,"March 16, 2012",A37O3WGSW4EXJU,Great Product.,Great Product these razors last a long time and the price beats all stores. Will be a return customer Thank You.    
6243,7,7,20110831,B001E5E2DQ,3,"August 31, 2011",A1BD342U8BF3UC,smells good,this works good and smell great. this is going to sound weird but i use this to keep my makeup on. i spray it on my face and my makeup is on all day. just a little bit of it of course. i do use it in my hair and ive noticed my hair stays nice all day. all in all a good product 
437,17,17,20040408,B000052YHR,3,"April 8, 2004",A2QHM5HBSIXRL4,Great innovation from Gillette," now surpassed by Turbo The Mach III was a great piece of innovation from Gillette - there are quite a few upgrades here from the last of its double blade releases, the Sensor Excel.  The Mach III is the first time I felt like I could shave rather absent-mindedly (it is first thing in the morning, after all) and not endanger my face.The issue is that the Mach III has been surpassed by the so-called \'Mach III Turbo\' product release from Gillette.  The naming of that product is unfortunate - \'Turbo\' sounds like some marketing affectation, when in fact it honestly provides you with a vastly superior shaving experience.  Despite the rather obscene price point of the Turbo, I\'d suggest you skip the \'Mach III\' and move up.  I\'m convinced you can get more shaves out of it and make your money back.  Plus, it\'s just a better shave.   "
3560,387,395,20100127,B00006ANDQ,1,"January 27, 2010",AKR6V44KXPYU1,Knock Off!!  DO NOT BUY!,These are knock offs!  They wobble and do not fit right.  The other reviewers are correct.  DO NOT BUY!
2556,2136,2212,20120407,B0039LMT9C,5,"April 7, 2012",A2CIOC779MA7YE,Great product!!,Very cute product!! I love the design of this toolkit. So easy to use in the shower. I\'d definitely recommend getting it.    
5245,2072,2120,20110706,B002HWS9GG,5,"July 6, 2011",A1PCEBD43NMPGS,Wow this is a great toothbrush,"This is a phenomenal buy, great product that times you brushing your teeth.  At 2 minutes you get a great big smiley face- great way to teach your kids proper dental hygiene.  Several different brush settings are quite nice, my mouth has never felt cleaner."
993,573,594,20071201,B000BUUVTY,5,"December 1, 2007",A3JG5TJ19EQNVU,Great shave,This is the only razor that get my face totally smooth and doesn\'t cut my face.    
