,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
991,571,592,20080120,B000BUUVTY,3,"January 20, 2008",A2D6FKD1SIWA0P,Feel like I\'m being hornswoggled,"Did you ever spend $20 on something wondering if it even does what it says on the box?  That\'s how I feel about this product.I wonder if the extra blades even do anything useful during my shave.  But the real question here is whether the \'power\' part of this product differentiates it at all from the non-\'power\' version.  Really, what\'s the difference?  I couldn\'t tell any during my shave.But...  Compared to the Schick multi-blade razors, the Fusion is incredibly better.  The wire that holds in the Schick blades makes for not as close a shave.  The Fusion\'s extra single blade is a great innovation, something they should consider for their single-blade model.Still, this all leaves me wondering if I shouldn\'t just get my own straight razor and avoid this monthly razor tax.    "
4151,978,998,20100923,B000AUIFCA,5,"September 23, 2010",A180WAZHCV17BP,Better than other brushheads.,"This brushhead performs well and I haven\'t had the need to floss my teeth in nearly a year thanks to the little (rubber?) strips in the brushhead. I\'m not saying I haven\'t flossed, but when I have, the floss comes out clean.I have had some troubles with the toothbrush itself, but unplugging/plugging it into the dock always fixes the bug."
6479,243,249,20100602,B003JA3KDW,4,"June 2, 2010",A1X7OWTQKQ9XAE,Works Good,Very creamy and you can feel your hair getting softer as you use it. No frizz and after blow drying your hair. I love Pantene products. Worth paying extra instead of using the generic products of this type. 
3950,777,794,20070922,B0002M5JO8,5,"September 22, 2007",A12V7IM8KVUQT,Great battery operated toothbrush.,This product works very well cleaning your teeth and massaging your gums.  I have found it to work just as well as those that are much more expensive.  My refills arrived quickly.  I will order them again from Amazon.con in the future.
3731,558,571,20081220,B0002KHU3I,5,"December 20, 2008",A3P2QMBIJB9P9L,Braun EB4173 Oral-B DualAction Brushhead 3-Pack,Excellent product.  The Oral B dual clean brushheads and toothbrush system have totally changed my dental appointments into a pleasant experience.
179,179,179,20110606,B0029NYQ6A,5,"June 6, 2011",A20VTD2HF8EMYL,Pad is 15 inches long!,"These pads are 15 inches long! I\'m a size 14 and the pad goes from the front all the way to the back of my panties. It has wings in the front and the back. I no longer have to wear 2 pads put together, which the one in the back always ended up shifting. If you have a super heavy flow this is the pad for you. No more waking up to wet underwear or stained sheets looking like a murder scene because a regular overnight pad cant contain your flow. But don\'t just use them for overnight, great for daytime use as well. Highly recommended!"
4897,1724,1768,20101016,B001FWXTJ6,5,"October 16, 2010",A2PVVYTGFPMM5H,Happy husband!,This is my husbands favorite floss and it was getting hard to find in stores.  Thought I\'d better grab a case before Oral-B stopped making it.
5739,2566,2625,20110817,B003EN42OK,5,"August 17, 2011",A21PEVHIJJBDLE,Just like the original,I used one of the replacement heads every day for a month. The replacement head looks and works just like the original one that came with the toothbrush.
6203,3030,3115,20120213,B003XDZ66E,4,"February 13, 2012",ADOL864HXBMU0,"nice floss, but crest glide is better","I like this type of floss because it gets in between the teeth with less pressure, but crest glide seems to be the best at that."
1391,971,1000,20080327,B000XVSNTQ,4,"March 27, 2008",AM004PHO6F3FZ,"No surprises, just clean smooth legs","The latest Venus razor, \'the Embrace\' has just hit store shelves with promises of smoother, easier shaving.  What\'s different?  5 blades!I\'ve used most of the Venus products, thinking (erroneously) that I was leaving less plastic in a landfill by buying a razor with replaceable blades.  The first Venus promised \'the legs of a Goddess\'.  That one had 2 blades.  Somewhere along the line, they\'ve gone to 3, and now 5 blades.  There was even one that took a battery and vibrated a little bit!  But I digress.Out of the box:  a razor, an extra blade package, a suction cup mount for the shower wall.They were truthful, this razor will give you a close smooth shave.  The pivoting head keeps you from cutting yourself, and yes, this works well.  The \'moisture strip\' ensures a smooth glide up your leg.  Its quick, feels nice in your hand, and I got smooth, goddess-like legs without a lot of effort, and without having to stem any bleeding.  5 stars for shaving efficacy.I like the moisture strip because it allows the razor to glide smoothly up your leg without \'skipping\' or scraping.  It seems silly and maybe even gimmicky, but compared to a razor without one, the moisture strip is amazingly helpful.The little plastic gadget is meant to suction cup to the shower wall.  It opens like a little door to reveal a spare blade set.  Nice idea, but it wouldn\'t stick to my shower.  And when it falls off it blows itself to smithereens.  Earlier versions had double stick tape, and the suction cup idea is far preferable, if only it worked.Compared to disposable razors, this is far superior.  It works better, and you don\'t cut yourself.  Compared to other Venus razors, not much difference.  I like them all!  I\'m not convinced that 5 blades are necessary (unless you are a yeti) but all things being equal why not?All in all, highly recommended, watch for a sale.    "
3786,613,628,20111119,B0002KHU3I,5,"November 19, 2011",A5X1B2HBQUR3P,Good Product,This product is very efficient. The dual action helps in cleaning the plaque and gingivitis.I give a thumbs up for it.
6462,226,230,20100613,B003JA3KDW,5,"June 13, 2010",A2WN1QF8GSVHYV,"Great, even for Pantene! No frizz!","I like Pantene already, but this type is even better, especially if you have porous, easy to frizz hair!Works quickly, great when using a hair iron too. No fly-aways or re-frizz in humidity later in the day.Awesome conditioner for those of us who need that extra deep conditioning! I\'ll be switching to this type of Pantene in the future. Better than the salon deep conditioner I use! Awesome! "
5932,2759,2832,20120430,B003UKM90Q,2,"April 30, 2012",A3FHPENPL8OD2J,"Great base, but floss-action heads AWFUL","I love the Oral-B rechargeable toothbrushes, but when I tried these floss-action heads (which unfortunately came with my brush), it felt like a JACKHAMMER IN MY MOUTH. I am fairly sure this is damaging to gums and teeth. I immediately ordered the sensitive heads and am very happy with my toothbrush. These should not be sold.Let me refer you to what is currently the top-rated review for this product. Quote:\'I was picking up some items from my dentist\'s office yesterday and noticed that she had the Oral-B ... Toothbrush on her counter as a recommended item and that it had the same woodchuck action floss head as this one. When I told her I was glad to see that she endorsed the floss action she nearly had a stroke.She didn\'t realize that was the head that was on her demo unit and told her assistant to change it. She said she used the floss head once and was mortified by its over-exuberance. She tells all her clients to throw away the floss head and use the sensitive brush ...\'"
1890,1470,1520,20111217,B001G7PMV8,5,"December 17, 2011",A375QUNTNORBG5,Gillette Custom Plus Razor are the absolute best for me,"For me, the Gillette Custom Plus Razor is the absolute best and closest shaving razor on the market.  I have tried, bought, or sampled just about everything out there except a straight razor.  I even have a very expensive safety razor \'kit\' I purchased from an internet supplier of shaving supplies.  The most expensive razor felt like I was using a Samurai sword on my face and it simply did not work as well as these Gillette Custom Plus pivoting razors did.  Again, maybe they just work well for \'my face\', i\'m not sure, but these work well for me.  Very comfortable, reasonably priced (about $1.30 a razor), and the longest use I get from a razor before I have to throw them away.  I would dare say (from my experience) that these razors use the exact same \'head\' or \'cartridge\' on them as the Gillette \'Sensor 3\' Razors which also work very well for me.  I always seem to come back to either the Custom Plus or Sensor 3 (both by Gillette) and again I think they use the exact same cartridge on top (triple blade) but they have a different shaped handle.  Thats the only difference between them.  I usually get about 7 to 10 days of shaving with these.  Other disposables give me 3 to 5 days before becoming very dull and unusable for my face.  Make sure you flush the blades out with water and let the razor dry after use for the best result and longest days of use.  Another trick with these (or any razor for that matter) is a high quality shave cream.  I\'m not talking about these \'foams\' or crap like that.  You know what i\'m talking about.  Get yourself a good quality shave cream in a jar and a badger hair brush to apply it with.  I know, some people may think i\'m crazy or something, but trust me on this one.  The badger hair brush (GOOD QUALITY ONE!) may cost you about $35 or up.... in price.  It will last a LONG TIME (years) if you take care of it and shake it out and dry it each day.  A good quality shave cream (such as something from Crabtree & Evelyn or Sephora, or ULTA will set you back between $20 to $30 a jar, tube, or tub but you use very little each day by applying it with the Badger hair brush you purchase and it will last forever trust me.  When I say it will provide you with a super close shave, I mean closer than using a cheap foam or gel.  I was about 40 years old when I finally broke down and bought a good quality Badger brush (after seeing reviews about them on-line) and I was so happy I did it I will never go back to those junk foams or gels that cost $2 at Walmart or similar locations.  You wouldn\'t think it would make that much of a difference, but trust me, IT DOES!!!!!  It just simply makes a difference, period.  Coupled with the Gillette Custom Plus razors and a good quality shave cream and Badger Hair brush, you\'ll have a great shave that is very close, even if you have a coarse beard like mine.  Happy shaving my friends!    "
3770,597,610,20050527,B0002KHU3I,5,"May 27, 2005",A6VPIOPMDJ8H7,"More bristles, more buzzzzzz.","One of these brush heads came with my Oral B 980TX power toothbrush.  I liked it so much more than the regular FlexiSoft head that I immediately ordered the 3-pack.The extra bristles with their side-to-side oscillation add more oomph to the Oral B\'s tingle-inducing cleaning action.  I can feel it all the way to the base of each tooth.  When I rinse, I see more loosened debris swirling down the drain.  I finish my morning brushing with a hydrogen peroxide rinse, and, man oh man, does it get foamy, an indication of freshly cleaned dental and gum surfaces.The price is already a bargain but with additional available discounts like Free Super Saver Shipping, it\'s a steal."
5149,1976,2022,20111006,B002HWS9GG,5,"October 6, 2011",AHRM4NIKWIM0Q,Excellent Product,Have always brushed my teeth the old fashion way-manually. I thought I would get into the 21st century and get an electric toothbrush. This product does the job. It tells me where I should brush and makes sure that I do it for the appropriate time. I would recommend it to everyone.
1741,1321,1357,20101215,B001F51QJ8,5,"December 15, 2010",A384N59VR99VCE,Best OTC Antiperspirant available.,"I\'ve been using this stuff for years now and I have to say that although I have strayed a few times and tried competing products, this one still remains the best.  I perspire a lot.  I have a condition called hyperhydrosis.  Basically, that means I perspire a lot.  The Gillette Odor Shield Smells great, feels fresh and clean, doesn\'t irritate my skin and is so powerful that you could even miss a day.  Highly recommended for everyone!    "
5611,2438,2494,20100322,B002HWS9GG,5,"March 22, 2010",A3NYAP2AZPWQJ5,Excellent Toothbrush,"I am really glad that I made this purchase!  It is a great toothbrush and I have been very happy with it.  It was easy to set up - make sure that you buy extra heads for it if you have other people sharing it...it is a great product, it came fast and it works great!"
3869,696,713,20101105,B0002M5JO8,5,"November 5, 2010",A37ESQ0DQG9LIK,Replacement brushes are great,"The brushes ware out after about a month, which is why new ones need to be purchased and used."
1190,770,796,20070531,B000BUW8WM,3,"May 31, 2007",A3NN7V9VV1RD39,Holding out for the 8-blade version,"Here\'s what I think went down in the Gillette Marketing department recently:Marketing Guy #1: Hm, how can we increase razor blade sales for next quarter?Marketing Guy #2: Well, we\'ve been selling 3-blade razors for quite awhile, why not step it up to 4 blades?Marketing Guy #1: Better yet, let\'s go for 5-blade razors!  Then we can charge twice as much for replacement blades.Marketing Guy #2: Perfect.  Any consumer would think that 5 blades is far superior to 3.  Let\'s make the thing vibrate too.. that\'ll really blow their minds.Marketing Guy #1: This also buys us some time for when we decide to release the 8 blade razor.  Helloooo promotion!This thing is a gimmick.  It works just as well at any 3-blade razor I\'ve tried.  In fact, packing 5 blades into such a small space requires you to constantly rinse the razor, making for even longer shaving sessions.  Depending on your skin, you will be more susceptible to razor burn with this razor as well.Overall, this thing doesn\'t do anything better than a 3-blade razor.  So, unless you have a burning desire to try the latest razor and a massive amount of money for replacement blades, stick with your current razor.    "
1887,1467,1517,20090606,B001G7PLSW,5,"June 6, 2009",A14Q5D3QYA8FPV,Good News!: gets the job done...,"I have purchased this product thru the Subscribe and Save option. The price is better then in the supermarket, with no taxes and no delivery fee...Can\'t beat that.I have been using this particular brand for a few years now. Even with laser treatments there is some hair re-growth. I find that razors marketed specifically towards women don\'t do a good enough job. This brand allows me to complete the task fast (with the multiple razor blades) while minimizing bumps and cuts (via the pivot head and the lubricating strip). I can tell the difference if I ever have to use another brand...Smooth shaving!    "
5505,2332,2386,20101021,B002HWS9GG,5,"October 21, 2010",A1S3X91R2ZU498,Good product at a good price.,"I  had been putting-of purchasing an electric toothbrush because of damage to my gums by using one many years ago.  After using this product for a couple of months, my gums are in much better condition!  The toothbrush prevents you from pressing too hard and a built-in timer lets you know when you have brushed long enough. A sensitive setting in easily set on the toothbrush and special bushes for sensitive gums are available from Amazon.When Amazon advertised a 50% refund coupon, I could no longer wait and overcame my reservations. My only problem is that I am still waiting for the rebate. I am very pleased with the toothbrush and I regret that I waited so long to try the newer, greatly improved generation of brushes."
5065,1892,1937,20110405,B002HWS9FW,1,"April 5, 2011",A2XFN1JWC70AQR,Defective unit,"This is a defective unit.  When battery compartment was opened after 2 months\' use, new batteries were inserted.  The compartment refused to click shut.  Fresh batteries were inserted correctly, as they worked when sufficient hand pressure was placed on the compartment.  My son worked on this but the spring device, or whatever, refused to hold the compartment shut.  I am contacting the maker to request a replacement."
5703,2530,2589,20110124,B00336EUV8,5,"January 24, 2011",A1CGLU68IS3F52,Clean!,"I have a problem with getting my teeth and gums really clean.Whenever I go to the dentists office and get a cleaning my gums bleed.They keep telling me to \'toughen up\' my gums, \'brush good enough so your gums won\'t bleed and you\'ll know that you have good gums.\'Well, this brush did a fantastic job at cleaning my teeth AND gums.After using it with the 3D White Advanced Vivid Toothpaste a couple of times, I really noticed a difference in my smile and gum sensitivity.I am very glad I bought this!"
3854,681,698,20120325,B0002M5JO8,1,"March 25, 2012",AATFPXFLMY9II,don\'t fit,These did not fit my oral B vitality toothbrush. I emailed the manufacturer and they insisted they did (and they don\'t!). Now i have three toothbrush heads that don\'t fit and am out my money. Frustrated and upset. Would never order from this company again.
2246,1826,1896,20100725,B003983HRI,3,"July 25, 2010",A31IPFRDKPT6M3,"Fine, nothing super special though.","This razor is nice, don\'t get me wrong, but I don\'t know that it\'s anything super special, or worth a ton of extra money.  Good quality, works well, but not a drastic difference over other very similiar products that are available.  I would buy again for the price amazon.com had it for, highly discounted, but I wouldn\'t pay the regular retail price.    "
781,361,370,20070109,B000277P5E,3,"January 9, 2007",AFO6FV7G060UM,Free sample,"Gilette really shot themselves in the corporate foot with me.  I had been shaving for twenty years with one electric razor or another and never got a good shave.  Finally got fed up with them and took notice of two free ones that Gilette sent me.  They sent me a free Fusion and Mach 3 Turbo.  One would think that Gilette would want me to use the more expensive model rather than the cheaper Mach 3.  Tried both and liked the Mach 3 better.  I will tell you why:1) The fusion has such a big head that there are some places that it simply can not go, I know that it has the blade on the back for those hard to reach places but that is only one blade - the Mach 3\'s head is much smaller and can get the whole head in those hard places.2)  Cost - why pay more gilette seems to think we want to pay more.3) Wilkerson Corp said it best when the company said \'the simple addition of one blade does not necessarily make for a better shave.\'  Only if things in life were that simple.Had Gilette not sent me the free Mach 3 I would have probably never known about it and stayed with the more expensive model.  Thanks to Gilette I will be sending them less money they I would have otherwise.    "
256,256,258,20111209,B003CP1590,5,"December 9, 2011",A3FCOQQU10XUQV,Great product.,"I\'ve tried so many brands, but always go back to Always (yes, pun intended).  This product is reliable, comfortable and affordable.  I\'ve never had an \'accident\' because it really is super-absorbent."
6419,183,185,20100818,B003G37326,5,"August 18, 2010",A2M0LBQB2V7QJD,"Excellent product for curly hair, finally!!","If you have curly hair that you don\'t blow straight, you wear it curly, then you know how hard it is to find a product that works. If a product is strong enough to hold ringlets in place, it usually leaves your hair \'crunchy\' when it dries. If a product dries and is soft and touchable, it usually doesn\'t hold well. Pantene Mousse for curly hair gives ringlets definition yet doesn\'t dry crunchy.  Apply to wet hair, comb to distribute, shape curls and let dry without touching. PLUS, when it\'s dry you can reactivate it with a spray of water and reshape your style. Most other products don\'t do that, and it\'s a definite bonus. Thank you Pantene! "
5862,2689,2759,20120115,B003UKKHB4,5,"January 15, 2012",A1P3N6BV6PCGT1,Oral B 3000 electric toorhbrush,This is a great product at a reasonable price.  I have used the battery-only version which runs at half of the speed of the electric rechargeable; it seems to me that the extra speed does a better job of cleaning.  The battery lasts for a week or so before recharging is needed and seems to be replaceable though I have no idea of the cost.  Another dentist recommended the Phillips Sonicare but it is so much more expensive that I chose to stay with the Oral B which uses the same rotary bush system that a dentist uses to clean teeth!
1782,1362,1408,20090409,B001F51QJ8,5,"April 9, 2009",A1DO9LRCO23EOM,Works Great,I jog and ride a bike and this stuff works great for me. Best I have found. Very pleased with it    
2012,1592,1644,20090423,B001JQLNFA,5,"April 23, 2009",A2MLA4FHL5K325,The best razor I\'d recently used,"It smells wonderfully of white tea - and it leaves your skin feeling smooth and refreshed, rather than red and exposed. Instead of getting easily irritated after shaving, this razor provides almost the opposite, protective effect. Also, it is the closest, smoothest shave of all the razors I had recently tried including previous versions of Gillette razors, or Schick razors. It comes in a convenient package that can be easily stored in the shower, with 2 razor blades included (each with 3 thin blades that provide such a good experience).    "
6005,2832,2907,20101028,B003UKM90Q,5,"October 28, 2010",A3CG93783LP0FO,Your dentist will be happy,"I have used the Oral B line of electric toothbrushes for over 8 years.  In fact, up until a week ago, my first Oral B (from the Professional Series) was still going strong.  Finally, the original battery wore out as I was having to charge it almost daily.This Vitality model is a less expensive model than my Professional Oral B, but it seems to be just as good as far as cleaning my teeth.  Maybe even better due to the flossing action of the brush head(s) that come with this.  The FlossAction head is slightly larger in size than the brush-head I used before (the Precision Clean).  I have a small mouth inside and this new brush fits a little more snugly inside my mouth, but on the plus side, this one holds slightly more toothpaste.What I do like:>>  The two minute timer is the BEST feature of all.  Unless you have a timer, you are not brushing your teeth long enough.  Trust me on this.>>  The FlossAction brush head does a good job of getting near the tooth/gum line.>>  I love the rubber grip handle.  My old Oral B did not have this, and it was slippery to hold onto.>>  Will go over a week between charges.  I keep it off the charger until it needs recharging.>>  Almost feels like a professional teeth-cleaning.What I do NOT like:>>  No charging light - my old Professional Oral B had a light, there was no doubt when it was plugged in and charging.>>  The clam-shell packaging this comes in has to be the worst I\'ve ever encountered.  My knife gouged into the rubber hand grip and I nearly cut myself twice.  If you have the option of choosing this with frustration-free packaging, get that one instead.I hate visiting my dentist. Since I\'ve been using these Oral B brushes, my exams are so good my dentist is pleased with me, but he\'s not making the money off me that he once did.The following Oral B brush heads will fit this model:1.  Precision Clean2.  ProWhite3.  Sensitive4.  Dual Clean5.  FlossAction (of course)"
4540,1367,1399,20110728,B001CSZTFK,5,"July 28, 2011",A2VWMC1SZOG4BH,My favorite toothbrush,This electric toothbrush is awesome.  The handle and case are slim so that it does not take up a lot of room.  The slim design makes it easier to hold.  It is also lightweight.  And it was priced well.  I am very pleased.
3288,115,116,20110815,B00006ANDK,5,"August 15, 2011",A2NBX56IICZMZ8,Oral B Brush Heads,I was afraid I was going to get a cheap knock off versions of the original Oral B Brush Heads as I\'ve seen those before around. But these were the original ones and work as expected on my Oral B 5000 brush handle. The subscribe and save option saves more on these as well.
6802,143,143,20101018,B00284B59G,5,"October 18, 2010",A165SAZZONY1P4,love \'em,"I\'ve always had to rely on OB Ultra tampons to deal with my excessively heavy flow as they are the only tampon out there that is up to the job. I hate though that they have no applicators.  The Tampax Pearl Ultra is just as good as the OB Ultra and there is the very useful, non messy applicator. Makes a yucky situation a bit more bearable."
6251,15,15,20101126,B001E5E2EA,5,"November 26, 2010",A98U5LMTLHEDN,Excellent!,"I have thick, frizzy hair that is difficult to have any control over even in when it isn\'t humid out.  This product used to be called something like Frizz control smoothing balm and was packaged differently.  I am so glad Pantene did not take it off the market, but simply changed the name and packaging.  This balm is one of the few products I have found that actually works and I am one of those people that has tried almost every anti-frizz product out there.  It even works better than most expensive products.  It also blends in well, so you aren\'t left with sticky or wet feeling hair. "
3076,2656,2737,20110421,B004QE83VE,4,"April 21, 2011",AORGKBNQZ83O8,Does What It\'s Supposed to Do,"I\'d already been using an ancient incarnation of Gillette Venus razors, so I kind of knew what to expect. Not to put too fine a point on it but if a razor doesn\'t julienne my skin during the process of removing hair, I\'m satisfied.I was was somewhat stupefied when I opened the package and discovered that the handle had no loaded cartridge--the analogy that occurred to me was Carolyn Jones as Morticia Addams snipping off the heads of flowers. This, if it wasn\'t an oversight, struck me as kind of cheesy. I used the razor on my legs and underarms, without lather, and it did a good job and allowed me to retain my epidermis. I really don\'t know how long the lubricating action will last but I\'m sure it will continue to perform just as well with lather (I should add that my body hair is sparse and fine and doesn\'t dull a blade very fast).Speaking of cheesy, the oh-so-classy, \'sure you can spare it?\' holder-on-a-suction cup that\'s useless on a bathroom wall with very small tiles would have better been left on the drawing board. Other than that, the Gillette Venus Proskin Moisturerich (a lot of syllables for such a small item) performs as advertised, at least on my kind of hair. One then has to determine if the cost of refills vs. buying disposable razors is worth it.    "
1291,871,898,20090702,B000MLNVU8,5,"July 2, 2009",A29E93HAIR3W42,Great shave,"I been using the power fusion for years now.  I just bought a 2nd one to add one to my travel bag.This is the best razor I have ever used.  From using the Mach3, this is a big improvement.  I shave everyday, and not only my face I shave my head with this razor also, everyday.  The blades do last,  I get 3 weeks easy on a blade.  I can get a 4th week and usually do, however notice it getting dull and harder to shave.The power does help, some people say it dont....maybe not a whole lot, but heck a battery will last me a year on this razor.Having sensitive skin, I cant get a super close shave and I am not looking for one.  This does the job well with one pass, and never has cut me to date.    "
3216,43,44,20080504,B00006ANDJ,1,"May 4, 2008",ACQXVFK1XHKI9,.,"I don\'t think it\'s orginal german made orall-B,becuase it comes with package that is not from Oral-B,like other think,this is freaky chinese and is not orginal!don\'t buy that."
3827,654,669,20101105,B0002KHU3I,5,"November 5, 2010",A3B8SCNQYXFCMU,More Brushing Power,"I\'m so glad I found these.The brush doesn\'t feel big at all, it actually feels like using a normal toothbrush which is very comforting.The bristles are soft and it works really great.I feel my teeth are cleaner, faster and easier.I\'ll never go back to the  small round brush head again. ;)"
1694,1274,1309,20091215,B001F51QI4,3,"December 15, 2009",A2C20BETPFP0OD,Cheaper than others... but it doesn\'t work for me,"I have been cursed with a coarse beard and sensitive skin, and I recently came to the conclusion that I will have to shave EVERY day if I want to have a smooth shave with little to no razor bumps & blemishes.  I\'ve been using Mach-3 blades for a some time with mediocre results -- maybe because I haven\'t been shaving every day -- so I wanted to switch to something better and cheaper.  Atra blades are much less expensive than most other blades (e.g., Fusion), but it just doesn\'t work for me... and I think I may know why: my shaving technique sucks.The angle of the blade when shaving is very important.  The pivot point of the Atra is in the middle of the blade, which acts like a seesaw fulcrum: if you have the right pressure but a slightly wrong angle, the Atra will pivot to a more correct angle and shave well; if you have the wrong pressure but a good angle, it may result in irritation; and if both your pressure and angle are bad (like me), then it may result in irritation with nicks and cuts (and razor burn).Unlike the Atra, the pivot point of the Mach-3 is at the bottom of the blade: if the angle is wrong, then the Mach-3 will pivot to a better angle; if the pressure is a little too strong, the Mach-3\'s pivot will also correct for that; and if both the pressure and the angle are bad, then the Mach-3 may result in a good shave regardless of how much your shaving technique sucks.More blades may mean more irritation for people with sensitive skin, so Mach-3 is the highest I want to go.  If there is a (cheaper) two-blade razor with a bottom pivot, then I will try it.  I noticed similar irritation when I used the Sensor two-blade razor, and I think that the reason was due to the pivot point and my poor technique.  I really wanted to keep using the Atra because the price is much better, but it just didn\'t work for me.  If I ever learn good technique then I will start using a double-edge safety razor, but until then... it\'s Mach-3 for me.    "
1304,884,911,20120418,B000RCLXFC,5,"April 18, 2012",A93Y4GBV550EK,Great stuff,I bought this for my wife who has used it for years. It is hard to find. I am glad it is still available via the internet. She thinks this is the best hair spray made. She will not use any other spray.    
3675,502,513,20070206,B0002KHTG6,5,"February 6, 2007",A2VP7WT9Q77EM4,The best brush!,This is the best brush for cleaning teeth. Every brushing is like a visit to the dentist.
5141,1968,2013,20111018,B002HWS9GG,5,"October 18, 2011",A2UGYP01W9YHH6,Great toothbrush!,I love love love this toothbrush!  It is comfortable in my hand and it cleans my teeth thoroughly. The case is great for travel and I also loved the visual timer.
