,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1911,1956,20100609,B002HWS9FW,5,"June 9, 2010",A32UUBSGHW403P,Great Looking but . . .,"This is a GREAT TOOTHBRUSH.  SO VERY, VERY POWERFUL!!!  I THINK IT IS THE BEST I HAVE EVERY HAD.I have had expensive electric toothbrushes and other battery operated ones - the best out there - but this is so much better than any I have every owned.I had trouble getting the top off to put in the batteries.  It was on way too tightly - even my cleaning man - a strong man - had a bit of trouble.  I did NOT have enough pressure.  I always worry about damaging my thumbs because . . .I did damage my thumb joints (both) once trying to take off a cap of baby aspirin.  Go figure!The directions on the baby aspirin said it required two thumbs to lift on both sides and I really hurt my thumb joints on both hands - still not quite healed after almost a year.  I never successfully got the top off - someone else did it for me.  If our 4 year old granddaughter had been here, she  would have been able to take off the childproof cap for me.  That always seems to be so very funny to me!I am just telling this as I think sometimes you forget your buyers are not all young and as strong as a four year old.  SmilingBuy the toothbrush!  I am ordering more.  The BEST EVER!"
1636,1678,20110817,B001CX4JSS,3,"August 17, 2011",A3561VDJLECLIQ,Is It For Everyone? (comparison),"I\'m new to electric toothbrushes and I decided to try sonic actionbecause It seemed my first choice, Oral B Professional 1000,did not vibrate enough.  Well, I found out what sonic action is,even on the low setting, with very little noise, about a 2 on the 10 scale.I\'m sure this would message and vibrate (occuring in brush head) whatever off your teeth,but, if your dental setup is many caps, what is that doing to that glue?I decided to go back to the brushing (twirling clock, counter clock) of the Professional 1000.That\'s enough vibrating to message and (with the soft brushes) cleans all surfaces very well,very quickly because of no need for my own maneuvering, which I was over doing.However, the noise for it is about a 4."
2272,2324,20101123,B002HWS9GG,5,"November 23, 2010",A1V6K9JRAB0ZY1,Great product at a great price,"Ordered it, received it, and since then i use it every single day!Oral-B 5000 makes oral hygiene and tooth-brushing a pleasure and a joy.* No more finger-twisting with floss!* No more bleeding gums!* The charge duration is simply incredible!Having said that, i have NOT much use of the wireless SmartGuide (sometimes, it indicates \'3 minutes are reached\' BEFORE i even start brushing).Highly recommended for single and/or family usage.As they say, \'Don\'t leave home without it!\'"
1397,1429,20100210,B001CSZTFK,4,"February 10, 2010",A1HGGWRMG42BCJ,Gets the Job Done,These brush heads are the same as the ones that come with the original toothbrush. Nothing surprising.
2988,3069,20100916,B003UKR67M,4,"September 16, 2010",A1H6SBO7R007I8,Sonicares fat ugly step brother,"My point of comparison is a Sonicare Elite with all the bells and whistles. MSRP when I got it was around $180. The sonicare is thinner, has better features, is better looking, and brushes better with less space in your mouth (if that makes sense.)All that being said, this toothbrush does about 90% of what the sonicare does at close to 1/6th the price. Nearly the same price as I paid for the sonicare heads the other day.It is a huge step up from manual and $10 grocery store electrics. It leaves my mouth feeling very clean. (Somehow not quite sonicare clean though) It seems like it will accumulate grunge/yellow in the future. Also I\'ve not noticed any of the heads around town, so I will probably have to order those online, which is ok, but I like availability. Also, and this is a small issue, if it knows to slow itself down after 2 minutes, why cant it turn itself off???I think if you want an electic toothbrush on a budget, this is the one to get."
1360,1392,20110927,B001CSZTFK,5,"September 27, 2011",A4KM8B32DX887,Replacement toothbrush heads for Oral-B Pulsonic,"I like the toothbrush and the toothbrush heads.  These are just replacements, but this system really does a good job at keeping teeth clean and gums healthy.  I like the side of the toothbrush heads.  They are a lot like regular toothbrushes size-wise.  The small brush really cleans by the gums well."
823,840,20110827,B0002M5JO8,5,"August 27, 2011",A3742ONKJSHXYM,sonic toothbrush replacement heads,"I have ordered this product before. Great price for the replacement heads as I have the electric toothbrush. Fast delivery, would not hesitate to order again. The 3 replacement heads were not available, so I was mailed 4 replacement heads at no additional charge. Thank you!"
773,790,20071127,B0002M5JO8,4,"November 27, 2007",A1OBRU1UN75VQJ,"OK, but all the same colour","Difficult to think of anything too exciting to say about toothbrush heads, but my dentist recommends this brand.  My only criticism is that they are all the same colour - for families it would be useful for each person to have a different colour toothbrush head so they do not get mixed up.  The product is small enough to fit into a standard envelope, but I was sent mine in a cardboard box 30�23�11cm, which annoyed me a great deal.  Aside from the inconvenience associated with it not fitting into my mailbox, using such boxes is very wasteful.  Also, the P&P charge was about $5."
23,24,20091027,B00006ANDJ,5,"October 27, 2009",A3PTUWKCHHG46B,Oral B,The transaction was fast and product was there before I know it.  Great transaction!!
2742,2814,20110512,B003UKKHB4,5,"May 12, 2011",A3O3ZALGT5KIS3,Best I ever used,"I have used some of the cheaper powered brushes and thought they had done an pretty good job at cleaning my teeth and reducing plaque build up. That is until I used this brush, after just one use my teeth felt as clean and smooth as I just had a cleaning. I am still using the basic tip that came with the brush so I can only imagine what the results would be after using a more aggressive tip. Well worth the money and I would highly recommend the investment."
1693,1736,20091118,B001FWXT4Q,5,"November 18, 2009",A34P9GU8K8E22Q,toothed end toothbrush,"Great product, it is hard to find locally so I like ordering it from you."
996,1016,20100728,B000AUIFCA,3,"July 28, 2010",A35DHA6QB7XJF3,Works well but not worth the money they cost today.,"We\'ve had ours for over ten years now and it still works great. The only problem is that the brush heads keep going up and up. The last time I purchased some they were $13.47 for the three pack, and I bought a bunch of them. If they go up anymore, we\'re going to have to find some another alternitive instead after we run out of brush heads. which will be very soon. Like going back to using a regular toothbrush instead of these or something else! It\'s just not worth paying over $6 a brush head anymore for them. They don\'t work that well! I would try and find something less expensive that works just as well or better no matter if it\'s a manual or electric toothbrush."
2921,3001,20111001,B003UKM90Q,5,"October 1, 2011",A15OI6JXQSOFEF,Works great...,We\'ve had the Oral-B Vitality for 2 1/2 years and it\'s worked great the entire time.  Even on the kid\'s braces.  I\'m surprised to see all the very recent reviews that say it doesn\'t work.  I wonder if they have a new manufacturer.
2146,2196,20120401,B002HWS9GG,5,"April 1, 2012",A1D1DMHNXA78K1,I Have been Diagnosed with TMJ,"I have TMJ pain and when I brush my teeth With an Ordinary toothbrush I can not brush them for very long without pain. When I feel that I have to stop, I don\'t feel like that my mouth is clean enough.(I can feel the plaque still there with my tongue)I bought this powered toothbrush and now I find that I Can brush for the full 2 minutes Without any or very little pain! The head is small enough that I don\'t have to open very wide to clean and when I am done I have that Just-From-The-Dentist-Clean! My teeth even look whiter! So much that my friend even thought so too! I Am Very Pleased with my new toothbrush!I found my toothbrush for LIFE! I also LOVE the 5 modes that you can choose from!NOTE to some people: You will find in the directions booklet that if you are not used to a toothbrush like this, your gums may bleed just a little the first three (approximately) times until they get used to your new brush. It Does NOT Hurt and it does not last long. (about 1-2 times you spit while brushing then it stops.)ALSO note that you will also find in the directions that you have to charge it before you use it. (some people I guess didn\'t know that)"
693,710,20101119,B0002M5JO8,5,"November 19, 2010",A23L1NMP68O8WT,good product good deal,I was happy to find these.  I have been looking for a while.  this was a good price.
1037,1060,20090820,B000AUIFCA,5,"August 20, 2009",A2VGSSE8Y7GAST,Love the toothbrush heads,"I love these brush heads they make your teeth and gums feel clean, plus stimulates the gums."
2980,3061,20101021,B003UKR67M,5,"October 21, 2010",A2OSERGXBYMPJ0,Better than the sonic toothbrush,"I used to have an Oral-B sonic toothbrush that cleaned well but irritated my teeth. This toothbrush cleans as well as the old toothbrush but doesn\'t set off the buzzing, tickling sensation. It also sprays less toothpaste if I open my mouth while brushing or the bristle end comes out while I move the toothbrush around. Fewer toothpaste specks on my clothes make me a happy camper!"
892,910,20110506,B000AUIFCA,5,"May 6, 2011",A15KHDXJZMCID2,Fantastic Plaque Remover,I have used several different kinds of electronic tooth brushes. This particular brush head is the best I have ever used for getting my teeth and gums really clean. It does take some getting used to. It is noisier than other brush heads and there is a lot going on in your mouth when you use it. You can actually feel the rubber tips going under your gums to remove plaque as you use it. I am amazed at how well it works!
2142,2192,20110312,B002HWS9GG,5,"March 12, 2011",AWKF8G9RNSEWY,Oral-B toothbruush smartseries 5000,Wife and I love this toothbrush. This is the second Oral-B toothbrush we owned. Our dental checkups are good. No major problems with our teeth the last 3 years.
2628,2692,20120418,B003UKKHB4,5,"April 18, 2012",A3K3DPNS293K43,My first electronic toothbrush,"This is my first electronic toothbrush purchase and I\'m really glad I chose this product. I can feel the difference when I go back to my regular toothbrush! My teeth just don\'t feel as smooth as when I use the Oral-B. I share it with my boyfriend, and with their little brush extenshion caddy, it is a relatively easy process. Just make sure you clean it often, because the toothpaste residue dries on it often and makes it unpleasant to look at. But either way, great product! Gentle but effective. I also enjoy the orange light that tells me when I\'m pushing down too much on my teeth, as my dentist had previously told me I have a problem with that."
1671,1714,20110110,B001CX4JSS,5,"January 10, 2011",A27I8ETYT41602,Awesome!,"Had this about 1 week now.  my teeth instantly felt cleaner and my whole mouth too.  Can\'t go wrong w/Amazon\'s lowest price, and a $15 rebate from Oral-B, and only around $12 w/free shipping for 4 packs of refill heads forever!  I had a 10+ year old Oral-B 3D toothbrush, and I thought it did a great job, but heads were expensive, and my teeth have that JUST CAME BACK FROM THE DENTIST/DENTAL HYGIENIST FEELING!  I highly recommend this product.  works great, small, fits the hand great, easy to use, and does not retain water or toothpaste in hidden crevices like the sonicare or oralb 3d heads do. I look forward to a long use of this product.  I only wish the base stand came with covered storage for the brush heads!!"
2489,2547,20091213,B002HWS9GG,4,"December 13, 2009",AT423ZY63WOGE,"Great toothbrush, lousy AC Adapter","The toothbrush itself is fantastic.  More powerful than my old OralB.  I had thought the display would be gimmicky, but turns out to be pretty useful to ensure even brushing.The one  negative is the lousy AC adapter.  Its huge!  It sticks out of the wall about 3\', and I\'m worried that one day it will accidentally snag something or I will knock it off."
815,832,20110930,B0002M5JO8,5,"September 30, 2011",ASD13BZL863G8,Exactly what I needed,"I was looking for this product in stores and couldn\'t find it,so I thought I would have to buy a new toothbrush that hadreplacement heads available in the store. I was so happy tofind what I needed and at a reasonable price thru amazon.I\'m a satisfied costumer."
1093,1118,20120111,B000AUIFCA,5,"January 11, 2012",A3AL0KH9LSYNT8,best brush i ever used.,"I have use these brushes for about a year, i can notice the big difference. Great product. Great investment in your health."
1667,1710,20110124,B001CX4JSS,5,"January 24, 2011",A2MUUP8G7CHNJ1,Great electric toothbrush,"I ordered this electric toothbrush right after I came back from the dentist.  I had a few cavities and he recommended this one to me.  It works great.  I waited for my next appointment to write this review and I had no cavities and the dentist hardly had to clean my teeth.  It has a 2 minute timer and every 30 seconds it changes up the vibration so you know when to switch to a different area in your mouth.  It has two settings and one is softer for gums or when you\'re just starting out using it.  It\'s not a really loud one and it doesn\'t need any batteries, it has a recharger.  I\'m able to charge it up and take it on a long weekend and it works just fine.  It comes with a smaller brush for getting along your gums.  The only thing I wish is that it had a cover for taking it elsewhere, but that\'s it.  It\'s a great toothbrush and it definitely helped my teeth and the dentist saw the difference."
2792,2866,20110418,B003UKM90Q,5,"April 18, 2011",AXH5DW4DLKH9M,Great value,"I love this toothbrush!  It\'s relatively quiet and the flossing action head really gets your teeth clean.  The toothbrush itself is a great deal, though the replacement heads can be expensive.  Highly recommended."
2033,2081,20110807,B002HWS9GG,5,"August 7, 2011",A3G4JK2R60BCFO,I smile again !!!,"Great brush! And lots of fun to use it. The first setting was too hard for me so I used the second one. After 2 weeks I swithed again. My teeth feel like satin and they are whiter and whiter every day so I smile again :) :) :).The only thing I did not like it was that I was charged by Amazon \'Import Fee Deposit\' of $13.73 on top of S&H . I ordered before from Amazon and never had this charge, it must be something new. So I won\'t use this site again.The item was pricy enough without this additional \'deposit\'. I can get a better deal on E-Bay.So bye bye Amazon.Barb"
1448,1480,20100925,B001CX4JSS,5,"September 25, 2010",A3TL64H6FMF4EM,Love it,"I am no expert on this type of tooth brush, but I can tell you my impression of the first of this kind I have ever used.  At first, I was shocked.  This thing vibrates (like a buzz) your head when brushing the top teeth.  It is kind of like a dentist drill but much more dynamic.  It took me a week to get used to that, but after a week, I can only say good about this product.  The vibrations are intense as needed to give the results like a \'dentist office\' cleaning.  After one week I have already seen the difference.  The company advertises two weeks, but one will show results.  It is not hard on the gums, in fact it stimulates them unlike any toothbrush I have ever used.  The bristles are somewhat hard without the slightest irritation to the gums.  Since this device uses NiCad batteries, I do not keep the charger plugged.  It has gone 2 weeks without need for recharging.  That is amazing.The replacement heads are reasonably priced which is unusual in this market.  The battery is replaceable, but I do not know where you would be able to purchase one.  The \'timer\' feature is great and is very useful.  The brushes detach easily if more than one person uses the motor section.  The tiny brush (floss head) supplied with it is useless.  I wish they would have placed an extra tooth brush in it\'s place.  The overall feel, quality, and weight of the product is excellent.  It is hardly bigger than a manual tooth brush.I very much recommend this tooth brush.  There may be better ones out there, but I bet it would be at a much higher price.  I question whether the costs difference would be worth it."
687,704,20101225,B0002M5JO8,5,"December 25, 2010",A2PP4Z1QBG74J6,clean teeth,Be sure to select the proper refill for your specific automatic toothbrush.  I got our correct replacement the first time with Amazon.  Excellent product!
2727,2798,20110901,B003UKKHB4,5,"September 1, 2011",A20YBNGTQSVGBT,Great brush,"I bought this for my teenage daughter, hoping to get her to brush her teeth more. So far so good, she seems to like it, and it does make a noticeable difference in her smile."
1322,1353,20110507,B0014IKO6C,5,"May 7, 2011",A2U9S8T40JOMW5,awesome!,"GREAT PRODUCT! NO MORE MESSY PAPER FILTERS THAT ARE SOMETIMES HARD TO FIND, JUST DUMP THE GRINDS AND RINSE. LOVE IT!"
2139,2189,20110314,B002HWS9GG,5,"March 14, 2011",A1CVMWGIP11Z8K,GREAT toothbrush!,"One of the best purchases I\'ve ever made.  I bought this brush last October, and I loved it from the moment I received it.  After the first use, your teeth feel like you just came from the dentist after a professional cleaning.  I just came from my first check-up since using this brush, and the dentist was amazed how clean my teeth were.  Highly recommended!!!"
2770,2843,20110630,B003UKM90Q,4,"June 30, 2011",A39W1MVZ5BYPSR,Good basic rechargeable toothbrush,"For someone who won\'t use all the fancy features of an expensive rechargeable, this does a fine job of both cleaning your teeth and massaging your gums."
1124,1151,20070911,B000AUIFCA,5,"September 11, 2007",A12E6ZK0YZZY4N,Almost Put My Dentist Ouf of a Job,"Since I switched to the Braun Triumph and have been using the floss-action brushheads, my dentist has had no work to do on my teeth. I have not had to have any tartar scraped off my teeth in my past three visits.  She keeps telling me I\'ve done a great job cleaning my teeth and flossing. I haven\'t picked up a piece of floss in over a year now."
1749,1794,20111209,B0028K3J26,1,"December 9, 2011",A3FH40A0UT0JWO,It DOES break easily!,I\'ve tried most of these brands of flossers. I can\'t stand the store brands I\'ve tried because they break so easily and so do these! I was surprised since it\'s a brand name. I\'m surprised there are any good reviews! You have to used several of these unless you get lucky with one that doesn\'t break.The best brands I have tried are GUM and Plaqers. They don\'t break at all.
1664,1707,20110205,B001CX4JSS,5,"February 5, 2011",APM4VO5DV425Q,It\'s a pleasure brushing,The product is easy to use and to clean. It has a timimg device built in so that you spend 30 seconds on each quadrant of your mouth. I didn\'t realize how long that really was until I started using the brush. Great value for the money.
561,574,20081124,B0002KHU3I,5,"November 24, 2008",A3E31TPD8JK5PT,Oral B Dual Action Brush,"Amazon is the cheapest place I have found to get this Oral B replacement toothbrush head. You can find the smaller, single round brush in just about any store, but not the dual action. Maybe I like this brush better because I\'m a guy and it actually feels like I have some toothbrush in my mouth. I tried the single brush and it just seems like it wasn\'t covering enough teeth. Both do a great job! People with smaller mouths may want to try both brushes to see which is more comfortable for them. I have had the Oral B system for 4 years now and my dental check-ups seem to have steadily improved. Maybe it\'s just because brushing seems so much easier that I do it more regularly."
710,727,20100713,B0002M5JO8,5,"July 13, 2010",A3EL3UBICRESAH,satisfied customer,"I searched all over for this product and every place I checked, the product was very expensive.  However, when I checked with Amazon, the product was very reasonable priced.  Overall, I was pleased with my purchase."
265,271,20090329,B00006ANDQ,1,"March 29, 2009",A93O2YOPH6ETA,"Way, way too soft, degrades after 2 weeks of use.","I bought these from stuff4you to replace the stock one that came with my toothbrush (it was getting old). Even \'brand new\', these flexisoft brush heads are softer than the old one before I threw it out! After just 1 1/2 weeks, it\'s already started degrading, with the bristles splaying out and getting softer with each brush."
1690,1733,20100722,B001FWXT4Q,5,"July 22, 2010",A7T5WAGVOEZ5V,Use to Brush at Gum Line,"This toothbrush was given to me by my periodontist to brush at the gum line. I\'ve had gum grafts because I\'m an \'aggressive\' brusher and have caused gum recession. It\'s painful oral surgery and I suggest everyone learn from me and not brush too hard! After regular brushing, this brush is good to get the plaque near the gums without damaging them."
2744,2816,20110415,B003UKKHB4,3,"April 15, 2011",A1OKJHUJF7HHN8,Oral B 3000 electric toothbrush,"I bought the Oral B toothbrush this year. I was extremely happy when I opened the box and found a 50% rebate coupon inside. I applied for it and received it in about 4 weeks. There is one quirk that happens while using it that is a little annoying. It turns off and on radpidly about every 45 seconds. It happens so quickly that it doesn\'t disput brushing. Just annoying. It has a feature of three speeds which is very nice. when first turned on it is a regular speed, when the button is pressed again it goes to a slower speed designed for sensitive, when the button is pressed the third time it is a combination of regular and slow speed alternating radidly between the two. That is desined for more plaque removal. The problem is you have to go throuogh all three speeds to shut it off each use. Othe tan that it\'s a great brush. I\'d buy it again. R.L.B."
1485,1519,20100205,B001CX4JSS,5,"February 5, 2010",A37Q9CG13PT1G1,Great toothbrush!,"I bought this toothbrush as a replacement to my beloved Braun - after 10 years, it finally stopped holding a charge.  I didn\'t think I would like the \'pulsonic\' action as well as the old standby, but I was wrong... it\'s sooo much nicer!  Just about as effortless as brushing your teeth can get.  It is slim and light, but you really feel like you got your teeth clean after two minutes with this baby!  Great brush!"
587,600,20070109,B0002KHU3I,5,"January 9, 2007",A14P2493MTWDU8,Good Product,"I bought one of those generic brush heads and I was desparate to findthese. I was so excited to find them on Amazon, they\'re not easy to findin the stores.  The dual action head provides better brushing and they fit the machine perfectly."
1011,1031,20100307,B000AUIFCA,5,"March 7, 2010",A3O8EFUOAV5DP5,Oral B Floss Action 3 pack refill,Brush was bigger than previously but I assume it covers more area and gets in between teeth. Satisfied with product....
1141,1168,20070207,B000AUIFCA,5,"February 7, 2007",A2KP92OAJOTB5T,Oral B Floss Action Brushheads,These are the greatest brushheads and most importantly they really clean between the teeth.
2231,2283,20101219,B002HWS9GG,5,"December 19, 2010",A3P73RLQ77I4RP,Oral B Professional Care Toothbrush Review,Toothbrush everything as advertised.  I noticed lessening of plaque with each use.  Does take a little practice to brush if you have never used an electric toothbrush.  Set up was easy.  The timer is very helpful.
1785,1830,20110822,B002BTETG4,4,"August 22, 2011",A3OZXGV4KBHAQ6,Good value,"Haven\'t had to use them yet but for the $, these are a good value.  This newer design cleans better, just be sure not to scrub your gums as that can damage them."
162,165,20090710,B00006ANDK,5,"July 10, 2009",A2YYZAOCFGCMHS,Perfect brush every time,Provides a perfect brush every time you use it... especially for those with a tendency to press against the teeth too firmly as they brush.  The softer brush head is easy on the gums and helps to reduce/minimize receding gumlines.
842,860,20110526,B0002M5JO8,5,"May 26, 2011",A1FTLX9BHW76QH,Oral B Sonic Toothbrush heads,"These are hard to get in the store, and I got them cheaper and faster through Amazon. Love the service."
2734,2806,20110821,B003UKKHB4,5,"August 21, 2011",A3RSFRV57AS71P,A GREAT ELECTRIC TOOTHBRUSH,This product is a true pleasure to use. It leaves your teeth feeling very clean. I would recommend it to anyone looking for an electric toothbrush.
1417,1449,20120415,B001CX4JSS,5,"April 15, 2012",A22427PPHLR0VT,Cleaner teeth in no time,I bought this on the advice of my hygenist.  I started having periodontal issues and my hygenist suggested I replace my cheap \'spin brush\' with this.  Am I happy I took her advice.  This is the best brush I\'ve ever owned.  My teeth/gums have never felt better.  I go back to the dentist in July and I can\'t wait to see what they have to say this time.  I have not experienced any of the problems some other reviewers have with the brush coming off etc.  I keep the charger plugged in and store it there.  I have to remember to let it run down completely some time in the next few months as the instructions suggest.  I\'m ready to buy a second one for my husband.
2093,2141,20110603,B002HWS9GG,2,"June 3, 2011",A1SE2WFG5SKI4V,Oral B 5000 Problems,"After having the Sonic for years, the battery finally gave out and wouldn\'t hold a charge.  I read reviews for both and went with the Oral B 5000.  The one I ordered had 3 different heads and included the travel case.  Instead, the one that came only had 2 heads and no travel case.  I see I can\'t even buy the travel case and when I called Oral B customer relations just now, I just got a busy signal.As to the toothbrush itself, it is much more bulky then my old Sonic.  Worse, is that you really have to work to not make a mess and have toothpaste run down the handle.  Yuk.Wish I had gone for the Sonic."
