,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1015,1035,20100206,B000AUIFCA,5,"February 6, 2010",A1QSCUGF2CMWQY,Best On The Market,"The Oral B brush head is the best \'floss action brushing\' tool on the market.  It is a bit \'pricy,\' but the extra cost is worth the benefit one gains by using this brush head."
946,965,20110101,B000AUIFCA,1,"January 1, 2011",A1DQ444QZSSL8,it\'s fake!,"I have used this kind of brushheads for years and the first 2 days I used my new  brushheads that I used ordered worked fine. On the third day it feels very strange when I\'m using it, as if it\'s not really brushing my teeth. I came to check if other buyers have this problem, and I saw some have the suspicion that they are fake brushheads. One reviewer suggests to check this picture with my brushheads, and yes, they look different! The \'Oral B\' is grey on the ones I just purchased, and the blue part of the brushhead is darker!! I have never got a counterfeit item from Amazon before! I really didn\'t think that I need to be worried about whether the product is fake or not on Amazon!"
1422,1454,20120308,B001CX4JSS,5,"March 8, 2012",A3QN28V9G9JIKZ,Great toothbrush!,"This is a GREAT toothbrush.  I decided to try it after my classic Oral B spin brush died (after 6 years!).  It cleans a million times better and has even cleaned coffee stains off leaving my teeth whiter.  It takes a bit of getting used to at first because of the sonic power, but after awhile you won\'t even notice.  Well worth the cost - I definitely recommend this toothbrush."
1253,1282,20091222,B000LSUW6S,5,"December 22, 2009",A1HU3PE4LKXLCV,Very Satisfied!,Very satisfied with both the shipping and quality of the items ordered. Would definately order again
2584,2643,20110112,B003UKKH6O,4,"January 12, 2011",A3TNM3C9ENUCFW,Really GOOD for the price..........,"Having read some of the reviews for this brush, and then having used it myself, I can\'t help thinking some people have missed the point.This is a rechargeable Oral B, for less than $30 you get -a) It\'s powerful to feel twice as fast as the best named brand that takes AA batteriesb) Small enough to take on your travels with the charging unitc) Built in timer to let you know that you have brushed for two minutes.d) Spare heads although not the cheapest are widely available.So why the criticism??Comparing this to other Oral B models like the 1000 pro series, or 5000 series is like comparing a Ford Focus to BMW, they BOTH drive, and will get you from point A to point B, one is two or three times the price of the other, for the extra money, you get extra features!!Whilst I don\'t like this as much as my Sonic-care, but it\'s a great brush, and for the price worth 4 stars in my opinion."
132,133,20110121,B00006ANDK,5,"January 21, 2011",A2J19UTYODZC9Y,Soft but effective,My gums have receded and I have to be very careful what I brush my teeth with. I was very glad to find these extra-soft brush heads for my Oral-B electric toothbrush. They are much \'kinder\' to my gums than other brush heads.
1278,1309,20110518,B000O8QCB4,5,"May 18, 2011",A2HJ4ZLIKVOLWQ,Elusive to find but will worth it.,I had oral surgery so I have a deep pocket between my teeth where the surgery was done. No toothbrush head except for this one can really get deep down in there. I credit it with keeping the gum healthy at the surgery site and possibly saving my tooth. For about a year now this illusive item disappeared from the store shelves and I was not even able to find it on Amazon. Without it that area just could not stay as healthy. I was thrilled when I found it on here last week. In just a week of use I can feel and see the difference in that area. This is a must have item for anyone with gaps in their teeth or who have a socket problem. I highly recommend it.
2281,2333,20101120,B002HWS9GG,5,"November 20, 2010",A86J42ZP1NJY5,Squeeky Clean,It works great. Takes a little getting used to but after about a week I noticed how much longer my teeth resisted the plaque build up. Also seems to be whitening my teeth a little. Hopefully the next trip to the dentist wont be as painful on my mouth or wallet as previous trips.
247,253,20090713,B00006ANDQ,1,"July 13, 2009",A1R94B2LQ7PBJM,Not the same quality brush heads!,"These brush heads are not the real McCoy! There are two major problems with this product. 1. The brush heads don\'t fit on the tooth brush properly and must be pushed down very hard. 2. The brush head doesn\'t rotate back and forth properly.  It rotates when you turn it on, but the minute you apply pressure against your teeth, the brush head just vibrates vigorously but doesn\'t actually move back and forth like it is supposed to.  I\'ll probably contact Braun, but haven\'t had a moment to do so yet.  Very disappointed."
1820,1865,20120423,B002HWS9FW,5,"April 23, 2012",A2ONQ06NT2WCE6,As good as the $40 rechargeable model,"Comparing to the rechargeable Oral-B model this is as good for a fraction of the price. Use rechargeable AA batteries at 2 for about $5 and it will save you alot of money. The batteries last a long time. Actually longer than the built-in rechargeable Oral-B model. Uses the same exact brush heads so it cleans just as well. For this price, you can get 4 vs 1. Good deal."
2636,2700,20101209,B003UKKHB4,4,"December 9, 2010",A29FOQUE7DCQQC,Pretty cool,System has several settings and it alsolets you know if you are brushing too hard.  Only confusing part is the programs are accessed by pressing the on-off switch and doesn\'t automatically turn off after 2 minutes so you need to tell the 30 second interval notification from the 2 minute notification
3001,3084,20100830,B003UKR67M,5,"August 30, 2010",A12J7R7GAJ5FBZ,Overall a good product,"I have an OralB electric toothbrush at home that I have used for quite sometime. It replaced my manual toothbrush years ago and has been very satisfactory. I do a fair amount of traveling and have been using an inexpensive, grocery store purchased AA battery powered model that has provided fair results.I have been using the vitality in my travels and am very pleased with the results. It has the dual heads that leave my mouth tasting fresh and clean and is far superior to the grocery store offering. To be sure it is much more expensive but the results, to me, are worth the extra cost. In addition to the dual head brush the timer is a nice touch and I have found that while it says the battery requires 16 hours to charge that apparently means to fully charge. I use the Vitality every morning and night during my travels and plug it in when checking into the motel room and find it always has an adequate charge.I agree with other reviewers that a travel case would be very handy as would a light indicating when the unit is charged. I am a bit worried about the battery used by OralB in this product after reading another reviewers comments as to the battery being of old technology and perhaps not as good as AA batteries. I intend to continue to use this unit extensively and will see how the battery performs. If there is a significant failure of some type I will update this review.So, overall I am pleased with this unit and recommend it without reservations except for the battery issue which may or may not be a problem. So far it has been far superior to my grocery store brands."
2861,2939,20120401,B003UKM90Q,5,"April 1, 2012",A37YRXJAX7BEXV,No Regrets,"This little tool works superbly.  I really, really love it. The charge of the phone lasts up to a week. Great item!!"
157,160,20091221,B00006ANDK,5,"December 21, 2009",ALFKFN4C5MKB3,Glad to find this item,"The extra-soft variety of these brush heads is impossible to find on the shelf at local stores, so I was glad to find it online at such a good price. Shipping was fast and efficient."
1659,1702,20110216,B001CX4JSS,5,"February 16, 2011",A22JAWDV99DWAF,My Dentist will approve,"My Dentist will approve of the condition of my teeth thanks to this fabulous toothbrush. It cleans my teeth, all the spaces and surfaces, better than any toothbrush I have ever had. As a matter of fact, my teeth feel and look like I have just been to the Dentist. This is a great product that delivers what it promises-clean, stain free teeth."
2305,2358,20101105,B002HWS9GG,5,"November 5, 2010",A1RYO9RBU9LJ2A,Oral-B Professional Care SmartSeries 5000 Rechargeable Toothbrush,"This product has me taking better care of my teeth and gums. Regular brushing was apparently to rough on my gums.  The product makes brushing more interesting, I hope it lasts.  The charge lasts longer than you would think."
1781,1826,20111212,B002BTETG4,5,"December 12, 2011",A1LQUPUMLAEGA6,"Great Price, Great product and  hard to find in stores",Not sure why this size is now difficult to find in the stores.  I was happy to find it on Amazon at this price.
2456,2512,20100206,B002HWS9GG,5,"February 6, 2010",AZQ6PYCOXZVN2,Highly recommended,"Basic brush has been highly recommended by consumer magazines, but timer unit helps to assure even distribution with brushing; replacement brushes are also much cheaper than those of Sonicare that this replaced."
1638,1680,20110715,B001CX4JSS,5,"July 15, 2011",AUL7H5AIW8V42,Cleaner teeth,"I never wanted one of these until my dentist recommended it. I love using this thing and my mouth definitely feels cleaner after. Since I don\'t have to do the work myself, i actually brush my teeth for 2 minutes which the toothbrush is preseted to (it uses a little pause for recommended time to brush the front, bottom and top of your teeth). Like the thin profile too and brushes are easy to replace."
148,151,20100706,B00006ANDK,5,"July 6, 2010",A2SJZRMZ0E6GVB,Oral B-Sensitive Soft Brush Heads,"I am very pleased with the Oral B-Sensitive Soft Brush Heads.  Also, the seller, Potential Dynamix LLC, sent the product in a very short time.  The price was very reasonable and it was convenient to order the brushes.  Thank you for the excellent service."
1758,1803,20111209,B002BT9RXE,5,"December 9, 2011",A21JHH4HVM8TOD,Oral-B Precision Clean 3 Replacement Brush Heads,Can only say that these were as shown in the listing and performed as well as the originals.Great price and fast shipment. Thanks
1514,1550,20090910,B001CX4JSS,5,"September 10, 2009",A1PDB8JZBAQFEY,Very happy with this toothbrush,"I just purchased this toothbrush to replace a older Sonicare, and I like it much better for me. That said, I think that personal preferences are so different, that people with larger hands might find it too small. It is definitely a better design than my old Sonicare, which developed mold in the handle!"
94,95,20120107,B00006ANDK,5,"January 7, 2012",A1E1NVQ002ZPDG,Good so far,"No complaints, soft as mentioned. My teeth feel the same as they did when I was using the normal head."
1207,1234,20110628,B000AUIFCA,2,"June 28, 2011",A3SWX5V56BJB4F,Genuine but keeps falling off,"I checked and these appear to be the genuine Oral B. There may be some misleading information in the pictures. They show \'Oral B\' in Blue as the genuine ones, but mine that came with the brush have the gray \'Oral B\'. These replacements also have the gray, but pass the genuine test.The problem is that this first of the 3-pack falls off the spindle during brushing. It doesn\'t fit tight enough. I inspected the original and this new one and they are alike, so there must be a product quality control problem, as the new one falls off quite easily. It doesn\'t click like the original one."
1385,1417,20100806,B001CSZTFK,5,"August 6, 2010",A2WPM4DAZX1QXH,Great deal,Love my tooth brush. Why spend upwards of $20-25 in stores for each refill pack. I got two packs for $20.
1883,1928,20110703,B002HWS9FW,5,"July 3, 2011",A2BY5R9YZTXS48,Very convenient when travelling,"We have an Oral-B rechargeabke toothbrush at home, but it is inconvenient to bring along when we travel -- especially to countries with different voltage.  This battery-operated toothbrush solves the problem.  It is lightweight, does a good job on our teeth and is quite inexpensive."
1292,1323,20090411,B000O8QCB4,5,"April 11, 2009",A1VNO4PK50BYN9,Great product & great seller,Got the product in three business days. Packed very well and I would vertainly do business with them again!!!
1992,2038,20110913,B002HWS9GG,5,"September 13, 2011",A1ZV3PMIRBPYEN,One of the best buys ever!,"Game-changer for my dental health. I did extensive research. One of the best products ever made! I read a ton of reviews on the internet and watched videos. I was still skeptical. Now, I don\'t know how I ever lived without it."
2764,2837,20120409,B003UKM90Q,4,"April 9, 2012",ASEDXBBQHW882,HAPPY WITH THE POWER TOOTHBRUSH,"I have never used a power toothbrush before but I am very happy with this one. I have had it a couple of months and it works great. Having read the reviews about mold/mildew, I have been very vigorous about rinsing it between brushings and it seems to be fine. I gave it four stars because I do not have any others to compare this brand with and I don\'t know if another would be better or worse than this one."
175,179,20120407,B00006ANDQ,4,"April 7, 2012",A2HQ5T0GP3JPRS,The picture does not match what arrived,"The brush that arrived at my house looks a bit different since it\'s the new Oral-B replacement brush head, but it seems fine.[...]"
956,975,20101208,B000AUIFCA,4,"December 8, 2010",A192YXBPZ0ZB6U,Very nice brush head,"I had originally used the dual brush head that came with my Oral-B electric toothbrush and liked it very much. I had intended to order this same brush head, but the reviews on the Floss Action brush head refill intrigued me. I won\'t have definitive results until I go back for my scheduled cleaning, but the size of the head is very compatible with my smaller-sized mouth. I like the thought that I might be getting a better cleaning between the teeth, which is an area of concern to my hygienist. Stay tuned!"
1459,1492,20100804,B001CX4JSS,5,"August 4, 2010",A1F9OEXUARA3IG,"Great toothbrush, would buy again =)","I bought this toothbrush to replace my second sonicare that died in under six months so since I had good luck with oral B in the past, I decided to go back to them and didn\'t regret it at all.  It is a very thin toothbrush but not uncomfortably so, easy to grasp in your hand.  I noticed immediately when I used it that it seemed to get my teeth cleaner than the sonicare as evidenced by little bits of grime the sonicare had never been able to get, this thing grasped with ease and afterwards my teeth felt a good deal cleaner as well.  The heads for this thing are also cheaper at least, on amazon so I think this thing is a winner."
2880,2960,20120223,B003UKM90Q,5,"February 23, 2012",A2NKEN44I48JDW,Love  it!!!!,"I was sceptical at first because of the mixed reviews i read but i feel like i have made a really great investment.  Battery inbetween charging\'s last a long time.  With these heads i feel like this toothbrush really deepcleans my mouth!  You feel a pressure, and it scraps all of the dirt off your teeth with ease.  Make sure you buy the correct brushes that go with this toothbrush. I was trying to be cheap and bought generic ones and they are not the same at all, they dont really seem to clean your teeth at all.  Purchase this! You won\'t regret it"
1463,1496,20100722,B001CX4JSS,4,"July 22, 2010",A1RRMZKOMZ2M7J,Good value,"I\'ve had the Pulsonic over a month now. It\'s my first sonic brush and my teeth were a wee bit sensitive at first, but I got over it.The Pulsonic replacement brushes are more affordable than most, which was one of the factors into my purchase decision. In addition, it runs SO long on a battery charge, it\'s just amazing. The 30 second timer to move to another quadrant to brush is a nice feature. Not to mention the mail-in rebate that was available when I purchased - now expired but check the Oral-B website to see if there is anything new.I still miss my Interplak with rotary head that lasted me 15 years before the battery couldn\'t hold a charge anymore & brushes were near impossible to find. I wish they were still making the Interplak but the Pulsonic is a good replacement, even though it\'s not a rotary head brush."
775,792,20071103,B0002M5JO8,5,"November 3, 2007",A15MKOR4KFOKMJ,Man!  This thing cleans teeth!,"Superior to an ordinary electric toothbrush in every way, the Sonic Complete!  These refills were very reasonably priced.  You can\'t go wrong."
1122,1148,20071013,B000AUIFCA,4,"October 13, 2007",A1JHEEHCSQ7BBK,Just fine,This is the brush head that fits. It works. No complaints. Should I really move on to hyperbole about a toothbrush head? Buy it if it fits.
1462,1495,20100723,B001CX4JSS,5,"July 23, 2010",A3831GU6ZR70OK,Great Product!,"I have absolutely no complaints yet for this product.  My mouth definitely feels clean.  I love the timer that lets you know how much time to spend on each quadrant of your mouth, it looks sleek, not bulky, good movement on the brush head."
339,347,20110328,B00006ANDQ,1,"March 28, 2011",A2287EI4V7SK6N,They all broke within a week,I used the original brush head for about 3 months before I decided I needed a new one so I bought these. They are a lot cheaper than at the store. I put on the first one and it broke the second time i used it. Put on another one and it broke within a week. Gave my fiance one and hers broke after a week. Pieces of junk DO NOT BUY.
457,465,20110331,B0002KHTG6,5,"March 31, 2011",A1RVBR2ZZL5OL1,Amizon delivery,"The oral-B tooth tooth brush refills arrived on time as listed by Amizon and since we are fimilar with this product\'s use, they live up to expectations."
1971,2017,20111013,B002HWS9GG,2,"October 13, 2011",A2WTCPNWUNF7EB,Rechargeable Battery IS NOT REPLACEALBE,"This is a great toothbrush that has performed very well for the last 1.5 years or so, but the battery is dying now (requires charging frequently), and I just learned that there is no easy way to replace the battery. There are youtube videos that demonstrate hack jobs requiring the user to break the seals and remove solder points and circuit board components, but I don\'t consider that to be a user friendly service by any means. This is a serious design flaw that one might suspect as being intentional (a battery costs about twenty bucks, but Braun/Oral-B would probably rather sell a whole new system for over a hundred bucks). This also makes it difficult to recycle the battery apart from the rest of the plastic and electronics. This is not a green technology and it is obvious that Braun/Oral-B do not care about customers or the environment very much. I would avoid doing business with companies like this, which is a shame since they could offer what would otherwise be great products."
1239,1267,20111015,B000LSUW6S,5,"October 15, 2011",A3PJI7RS8WFCMD,Sonic savings,"Pricing these replacements at the store was not only frustrating in the expense, but also in the difficulty in even finding the refills I needed. Then it occured to me to go to Amazon, There I found not only what I needed, but at a lower price for THREE refills than the manufacturers site had for one.Not only did my order cost less, but it arrived sooner even than they said it would!!! Within a week of my order. I\'m impressed. Oh, and they work perfectly. See me smile."
1889,1934,20110418,B002HWS9FW,5,"April 18, 2011",A3EGR736DCYJL1,PERFECT FOREIGN TRAVEL ITEM!,I BOUGHT THIS ITEM FOR MY WIFE\'S TRIP TO UK TO AVOID AC/DC ISSUES SINCE SHE\'S USED TO A CORDED ELECTRIC TOOTHBRUSH AT HOME. IT WORKED WELL AND WAS A GREAT CONVENIENCE.
145,148,20100804,B00006ANDK,5,"August 4, 2010",AX7A636IUSA6S,A Must Have for Sensitive Teeth and no soft function on Brush,"When i had moved in with my gf, she had brought along one of those cheap Oral-B Vitality Electric Toothbrushes. She had purchased a three pack of the floss action heads, so i decided to use it to keep up with my teeth hygiene. Well my background is using the sensitive function on a more expensive Oral-B electric toothbrush. Well let me just say that that experience was well learned and a lesson that i learned that i needed a sensitive tooth brush head. The Oral-B only has an on and off function, so there is no calming down the motor in it. The floss action was just to hard on my teeth. I am a young guy, but i am just so blessed with sensitive teeth. So i decided to purchase this through amazon since this was the best price around. When i got it i went home after work and tried it out. Wow what a difference between this and the floss action, as well as just a manual toothbrush. I didnt get any pains at all from using it, and now several weeks in and still no side effects from using it. I can now truly appreciate the cleaning power of the toothbrush itself. I would totally recommend this to anyone who cannot afford one of the high end electric toothbrushes with a sensitive mode."
740,757,20091101,B0002M5JO8,5,"November 1, 2009",A7GKGAQ5IRFTE,happy to have found the correct replacement heads,"After looking in many stores for the correct type of toothbrush head, I was afraid I would have to replace the base which is too expensive to have to replace when it is in fine working order.  I am grateful that I was able to purchase the correct replacements."
726,743,20100208,B0002M5JO8,5,"February 8, 2010",AD8LYHAC8HZUX,Oral-B Sonic Replacement Brush Head,"My son really likes his sonic brush, and needed a replacement head. It came just in time!"
1836,1881,20120221,B002HWS9FW,2,"February 21, 2012",A2IRS5JG1HNXMR,Lasted 2 Months,This toothbrush has problems spinning. Mine doesn\'t even work anymore and I bought it less than 2 months ago....it began to stop spinning when I was brushing my teeth randomly and it got worse and worse. It is now to the point where I took the batteries out and have to use it as if it is a regular toothbrush...
1163,1190,20111210,B000AUIFCA,1,"December 10, 2011",A2LJRM9TKOEBBW,Cheap imposter - not Oral B made,"I really like and highly recommend this floss/action attachment from Oral B - HOWEVER, I purchased this product on Amazon and I do believe it was a KNOCK-OFF and not made by Oral B. I read other reviews warning about unknowingly purchasing a knock-off, and then it happened to me. After only a month of use, the head became very wobbly and seemed to start to detaching. It broke off, falling into my hand, as I was very gently trying to inspect it to see what was wrong. I hate paying retail for these, but I went back to biting the bullet on price to make sure I bought the real deal. I am happy I did. Make sure you buy the ones made by Oral B. You will like them. I have been using them for at least 4 years and let me tell you, the dental hygenist spends a lot less time in my mouth - and doesn\'t have to scrape and dig around the gumline so much anymore. (Perhaps the price of the real ones is worth that alone!!)"
502,513,20070206,B0002KHTG6,5,"February 6, 2007",A2VP7WT9Q77EM4,The best brush!,This is the best brush for cleaning teeth. Every brushing is like a visit to the dentist.
2631,2695,20120401,B003UKKHB4,4,"April 1, 2012",A1V8ZN2CC8Q251,Oral-B,"The product is good and as expected, the shipment arrived much before than expected date. The packaging was good, I am satisfied with the product."
2431,2487,20100414,B002HWS9GG,5,"April 14, 2010",A2MIEPMV7QVLI5,Great toothbrush,"Quick shipping and great toothbrush.  It\'s a little loud, but well worth dealing with it to get clean teeth."
1698,1742,20100314,B001FWXT7I,4,"March 14, 2010",A7QK6ZF9CG2T7,picture is not correct,Great orthodontic toothbrushes but what I received is NOT what is pictured here.  I did receive the Oral-B Orthodontic toothbrushes - they are V-cut (meaning the inner bristles are shorter than the outer bristles) but the toothbrush head is oval not rectangular.  The toothbrush handles are white with contrasting color - I believe this is the newer design and what is pictured is the old design.  Glad to have found them here since I can\'t buy these in any local stores.
596,609,20050803,B0002KHU3I,4,"August 3, 2005",A3UJWCJ30ZCE7W,"great, but a little big","this product is great, the only problem is the size It is kind of big"
