,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2438,2494,20100322,B002HWS9GG,5,"March 22, 2010",A3NYAP2AZPWQJ5,Excellent Toothbrush,"I am really glad that I made this purchase!  It is a great toothbrush and I have been very happy with it.  It was easy to set up - make sure that you buy extra heads for it if you have other people sharing it...it is a great product, it came fast and it works great!"
2480,2538,20100101,B002HWS9GG,5,"January 1, 2010",A3QDHIDPM71GB1,Great Electric Toothbrush!,"I have no cavities and was happy with my Sonicare toothbrush which I had been using for several years.  On my recent dental check-up, my dentist noticed that my teeth were stained from the tea that I drink and asked me what type of toothbrush I use.  She recommended that I consider buying this Oral-B toothbrush because it could help remove the tea stains.This is an excellent electric toothbrush and it makes my teeth feel smooth and clean after brushing.  The timer and pressure warning feature are nice and the brush is much easier to keep clean than the Sonicare I used to use.  The only negative comment I can think of is that the brush head might be a little big for some people; I found brushing around my back molars a little difficult.  Overall, though, this German-made toothbrush is probably one of the best electric toothbrushes available and I would highly recommend it to anyone looking for an electric toothbrush."
2168,2218,20110221,B002HWS9GG,5,"February 21, 2011",AN81JUYW2SL24,It\'s like your personal dentist! Been an Oral B user for over a decade,"Oral B SmartSeries 5000The Oral B 5000 is the top of the line electric toothbrush. I used to have an older Oral B from the late 1990s that worked well up until the point where I couldn\'t find it around my house. The Ni-Accu battery pack was running strong and I could have used it for another 5-10 years. Then I got a few Oral B Vitality units from the dentist for free, which use inferior Ni-Cd batteries and have a battery life of about 3-5 days with regular usage. My old Oral B could last 3 weeks on a single charge.The cool aspect of these Oral B units is that a lot of their brushes are compatible. The Precision Clean, Sensitive, Polishing, and new Floss Action are interchangeable with a few exceptions  (like the Cross/Dual action garbage). The Floss Action worked horribly in my Vitality, but seems to work incredibly well with this SmartSeries 5000. I think it has to do with the RPM/speed of the motor. The Vitality comes across as grindy/noisy when it is operating, while the SmartSeries 5000 is smoother and faster.While brushing in the Daily Cleaning or Sensitive modes with the 5000, the Floss Action brush really works to clean my teeth and gumline. It doesn\'t hurt like it did with the Vitality! The Precision Clean brushes are probably the de-facto standard, but I invite you to try the Floss Action heads just to see how it feels. I also have the Sensitive brush heads that I want to try later on. I can tell you for a fact that my teeth felt cleaner brushing with the same Floss Action head on the Smart Series 5000 versus using the Vitality or a regular tooth brush.What does the Smart Series 5000 offer over other brushes? Well, the 5000 has a LCD indicator on the unit itself to tell you the battery\'s state of charge. Neat gimmick, but I have wondered in the past whether my toothbrush was good to go in terms of state of charge. Wonder no more, because you get a bar graph indicator!The 5000 has 2 buttons: one to turn on/off and another to select different cleaning modes. It defaults to daily cleaning (same as Deep Cleaning), and progresses to feather/sensitive, massaging, polishing, and deep clean. The Deep Clean changes the timer to increase the amount of time for your brushing, but it is the same speed as the daily cleaning mode. The timer defaults to counting up, and fluctuates the brush head speed every 30 seconds to tell you to switch quadrants in your mouth, and does the typical Oral B twitch at 2 minutes to tell you that you\'re done.The wireless timer/clock module is a neat gimmick offered on the 5000 and not the 4000. I don\'t find that it is particularly mandatory, but It does have a clock and changes to a timer when you use the brush. It also lights up a red LED if you press too hard on the brush head while brushing. While experimenting, I found that you really had to jam down on the brush head to cause it to cut power to the brush. Chances are you\'re not brushing hard with an Oral B because you want the RPM\'s to do the work with the brush. I tried SonicAire and other products, including Oral B\'s cross-action, but found the traditional Oral B to be the ultimate.The Smart Series 5000 comes with 1 Floss action head and 1 polishing head. The bristles are also indicators, you\'re supposed to change them when the blue color disappears halfway down. I find that this generally occurs every 6 months, and you can order new heads from Amazon for a lot less than buying them in stores (usually).The Smart Series 5000 also comes with a plastic hard travel case, and a slim charger unit that is more of a ring than a peg like on the older models. This makes cleaning a lot easier. The included battery is a NiMH cell, which means it has a much higher capacity than NiCd and doesn\'t suffer the memory effect. I am going to keep the Vitality as a travel brush, so if someone from the hotel nicks the Vitality, it\'s not a big loss.The Smart Series 5000 is a very smart investment for your personal dental hygiene. I brush with Oral B at least once a day (at night before I go to sleep). My dentist and hygienist always mention how clean my teeth and gums look, so the Oral B must be doing its job!Overall: 5/5 starsUPDATE: 4 MAR 2011After running the Oral B Smart Series 5000 without charging it, I noticed that I can easily get 10 days of normal routine usage (2-3 times a day for 1 person) before the battery meter starts blinking with 1 bar remaining. I used it for about 12 days and estimate I can get another 2-3 days before the battery is totally drained. As someone that travels routinely for business, I can opt to not bring my charger along for week long trips because I know the battery can last at the least 10 days before needing a charge. I\'d push it as far as 15 days!UPDATE: 19 NOV 2011I decided to push the Oral B 5000 as long as possible without charging it to see what would happen. After 22 days, it was still running fairly strong. I can detect a decrease in RPM because the voltage is probably too low. So that is roughly 44-60 minutes of total run time. It will easily handle most business travels without lugging around the charger. I noted that the low battery icon started flashing after 9 days of usage or roughly 18-20 minutes of operation, but it kept running and was still running after a total of 22 days on a single charge."
560,573,20081214,B0002KHU3I,3,"December 14, 2008",AE55ZYNOXOERC,Whoops!,Items didn\'t fit my product.  Some problems with return/refund. Merchant finally made things right.  Bottom Line- Buy stuff like this in a physical store.
1192,1219,20110827,B000AUIFCA,5,"August 27, 2011",A3KMOPIVMGXFNG,Perfect brush,"I recommend paying a few extra dollars for the oral B Floss Action instead of the regular because of the floss action.  However, the price is not the cheapest at Amazon.  I went to Costco and notice a difference in price. Costco sells a pack of eight for around $45 bucks.  However, I\'m single and there is no need to buy a large amount.  I hope this helps everyone."
441,449,20111129,B0002KHTG6,4,"November 29, 2011",A2GB3JM7059WRJ,authentic product,very happy with the brush heads since they are original and not some sort of cheaper generic product that doesn\'t even fit in the toothbrush
883,901,20120229,B000AUIFCA,5,"February 29, 2012",A2HFN6Y63OHWJK,"HOW TO USE, AND NOT LOSE, YOUR $5 COUPON","With the $5 coupon, you can only use it once.  So don\'t cancel an order you have already placed and try to reorder right away thinking the coupon will be there for you.  It won\'t.The coupon will reset itself.  I\'m not sure how long it takes.  When I placed an order about a week later, the coupon was available again."
2284,2336,20101118,B002HWS9GG,4,"November 18, 2010",A21PYWY5JAQ357,Really enjoy this product!,"I love this toothbrush!  It came with batteries included, plus an extra one!  I feel my mouth getting healthier with every use."
1523,1559,20120206,B001CX4JSS,1,"February 6, 2012",AYA7B4SJAYAFD,Inferior function and quality,I have used other Oral B power tooth brushes and found them to be of consistently high quality. This brush is the exception. I find it to be a very poor performer when compared to the alternative solutions from Oral B. Save your money and buy one of the better engineered Oral B power tooth brushes.
2763,2836,20120419,B003UKM90Q,5,"April 19, 2012",A2JP8WY5XGPJX6,Product Recommended by my Dentist,I have never owned an electric tooth brush.  Just seemed sort of silly to let the toothbrush do the work for me.  My dentist then recommended I get one and said the cleaning is far superior to the \'old fashioned\' way.  She said that I didn\'t need to get the top of the line with all of the bells and whistles - just get the Vitality.  I got it and I really like it.  Just leaves my mouth feeling cleaner.
2332,2386,20101021,B002HWS9GG,5,"October 21, 2010",A1S3X91R2ZU498,Good product at a good price.,"I  had been putting-of purchasing an electric toothbrush because of damage to my gums by using one many years ago.  After using this product for a couple of months, my gums are in much better condition!  The toothbrush prevents you from pressing too hard and a built-in timer lets you know when you have brushed long enough. A sensitive setting in easily set on the toothbrush and special bushes for sensitive gums are available from Amazon.When Amazon advertised a 50% refund coupon, I could no longer wait and overcame my reservations. My only problem is that I am still waiting for the rebate. I am very pleased with the toothbrush and I regret that I waited so long to try the newer, greatly improved generation of brushes."
2617,2680,20100825,B003UKKH6O,5,"August 25, 2010",A32O98PFC3OP7K,"A quick, highly efficient, superior method of cleaning your teeth","My family has been using Oral B electric toothbrushes for several years now, after my dentist recommended switching away from manual toothbrushes.  We own two, rechargeable, Oral B toothbrush bases and each child and I has our own brushhead that simply snaps on and off.In comparison to brushing with a manual toothbrush, the Oral B electric toothbrush is a far superior brushing solution. You can\'t really compare manual brushing to an Oral B anymore than you can compare a bike to a car.  A bike will get you there, but not as quickly or comfortably as a car. The oral B accesses harder to reach areas of your mouth easier than a manual toothbrush, and the brush spins much faster than you could ever hope to brush on your own.In comparison to other electric toothbrushes, I chose the Oral B because it was far more economical than other brands. It is affordable, and the brush replacement costs are very reasonable, especially when you buy bulk packages here or at a warehouse store.Now, on to this specific Oral B brushhead.  The base unit also works with the standard Oral B brushheads that I already use.  This brush head is slightly more oval shaped to mimic a tooth\'s surface and shape, versus the circular standard brushhead.  It also has a polishing cup in the center of the brush head where brush bristles would normally be present on the standard, circular brush head. So, picture the standard brush head with a polishing cup in the dead center of the brush head and you can get a mental picture of this new brush head\'s design.With the more powerful motor and new brush head, I like this Oral B better than the standard Oral B that I have been using.  It cleans even better and I really like the polishing cup since I am a heavy coffee drinker and try to minimize teeth staining.  While you can\'t go wrong with any of the Oral B rechargeable toothbrushes, I would recommend this one.  If you are still using a manual toothbrush, I would strongly suggest at least trying out an Oral B rechargeable toothbrush.  If you do, you will never go back to manual brushing again.UPDATE.......After using this brush head for several months now, I am convinced that it has made my teeth more white. I had worked it into my normal brushing routine and had forgotten about it.  I started to notice my teeth seemed whiter, and I couldn\'t figure out why.  I started thinking about it and realized the only change was the brush head and more powerful motor.  (my toothpaste was the same)."
2299,2352,20101108,B002HWS9GG,5,"November 8, 2010",A27FS7R0MJVWI0,awesome!,"awesome!  my other electric toothbrush was batter operated and kept shorting out when water got inside the battery part.  this is completely encased and charges via an adapter that you simply sit the toothbrush on top of and you\'re done.  the toothbrush itself has a lot of power and though i only use the one mode, it seems to have several different pulsing modes if you require that.  very happy.  a little pricey, but you get what you pay for."
1972,2018,20111011,B002HWS9GG,4,"October 11, 2011",A1TUMH4P8Z6IL1,good electric toothbrush,"I own another oral-b electric bush before...it was a PRO version but without all these indicators/wireless stuff. This is an upgrade since my last one isn\'t holding charge well anymore (after 3 or 4 years).Nothing super innovative about this model in terms of making your teeth cleaner. However, I really like the indicator unit that it comes with. The count-down timer is awesome and forces me to give my teeth enough time to do the proper brushing. But I did have some trouble syncing the toothbrush to the indicator unit. Its suppose to allow you to sync 2 brushes with it, but I had to use both slots to sync the same brush otherwise it just lose sync for some wierd reason. Other than this, everything works fine.Oh and the indicator unit runs on 2-AA which started to flash the \'low battery\' indicator after less than a month of use...but I just ignored it and its still indicating just fine (that was 2 months ago)"
1177,1204,20111004,B000AUIFCA,1,"October 4, 2011",AX2POYC978LRD,Poor quality,"This doesn\'t seem like the Oral B brand that I have used before.  All three heads became loose after 3 or 4 weeks and then would pinch my lip at times.  The blue indicator bristles do not wear down in color like they should.  The Floss Action plastic bristles even broke off.  If this is truly an Oral B product, and not a counterfeit, then their quality control has suffered.  I am a dentist and recommend Oral B products on a daily basis, especially their power brushes, but for some reason this package turned out to be of a lesser quality than I am used to.  May have to go back to the Precision heads."
2268,2320,20101125,B002HWS9GG,5,"November 25, 2010",A1GRCUWE8SA3TJ,Cleaner teeth and gums,"I haven\'t been to the dentist since I bought it, but I think I\'m going to have a better check up.  My teeth feel cleaner and my gums look healthier.  I like the timer and pressure sensitive device (alerts you when you\'re pressing too hard).  The smiley face after the recommended time is cute too.  I prefer this over my former sonic cleaning device."
2336,2390,20101018,B002HWS9GG,4,"October 18, 2010",A3LD87T5RQOZHO,Great Toothbrush,"It is really nice to have the screen to see how long you have been brushing, at 2 Minnutes it\'s perfect time it reminds you that your 2 minutes are up and you can stop if you go an additional 30 seconds you get a wink from the smily man on the screen. The only down side is the size it is a pretty big toothbrush and a little heavy. but other than that it\'s great!!!!"
3030,3115,20120213,B003XDZ66E,4,"February 13, 2012",ADOL864HXBMU0,"nice floss, but crest glide is better","I like this type of floss because it gets in between the teeth with less pressure, but crest glide seems to be the best at that."
3028,3113,20120314,B003XDZ66E,5,"March 14, 2012",A3EHJ5519LG7TR,Like the minty taste.,This is my favorite floss.  The mint taste is the best among all brands.  I would highly recommend this product.
994,1014,20120122,B000AUIFCA,5,"January 22, 2012",A38PJ10KPU189G,Great Dental Checkups After using Oral-B products,"I purchased an Oral-B electric toothbrush a while back. I chose the brush heads that included flossing. My dental checkups have been great since I started using Oral-B and the flossing brush heads (purchased thru Amazon).  As \'Tony the tiger says, There Great!!!\'"
1023,1045,20091203,B000AUIFCA,5,"December 3, 2009",A2RMUZ4L7OR7GB,The best brush heads for the Braun 9000 series,Since I used these I don\'t like the other one anymore - these are really making a difference!
2301,2354,20101107,B002HWS9GG,5,"November 7, 2010",A1NHE9YX28LLQ7,Works great!,"This brush helps clean the plaque off my teeth.  My dentist is pleased with the results.  Bought another for my wife.  The replacement brush heads run from $6-12 for the cheap ones each up to $20 for the fancy \'floss\' heads.  I use the timer, but as a minimum, not as an \'all clear\'.After years of mistreating my teeth, this brush is doing a great job helping me keep them clean!"
1558,1596,20090130,B001CX4JSS,5,"January 30, 2009",A1VR5D6N620GVZ,My Dentist approved,"Awesome buy.  I was just at the Dentist and received a clean bill of health.  My gums had even improved since my last cleanning.  I also love the slender look, doesnt take up much room and has a realy long battery life befor you need to recharge.  The two settings are great, especially since I have titanium implanted teeth, so I use the sensitive setting on part of my mouth and the regular setting on the rest.  It was worth the buy."
2955,3035,20120111,B003UKR67M,1,"January 11, 2012",A3B2RBVMUYPU1Y,"Com\'on ORAL-B, stop SUCKING money!","I\'ve purchased this item before couple of times. Last time I purchased it in 2010, ordered 2 each at $15.57, and now it\'s $29.99! It\'s time to choose other alternative brands, and stop paying ORAL-B for same quality product at twice price!!!"
2318,2372,20101026,B002HWS9GG,5,"October 26, 2010",A100DFQUCS72B3,Great toothbrush!,It\'s a great toothbrush with a lot of features. I definitely recommend it to anyone looking to buy it. I have used it for 2 months and have had no problems. My favorite feature is the timer that comes with it and the fact that the brush vibrates a little to indicate that your two minutes are up.
616,631,20111106,B0002KHU3I,5,"November 6, 2011",A1Y3D24LCCC5Q9,Oral B,these are perfect for my Braun and love the dual brush head.  Much better than the single head brush one.
2208,2258,20110114,B002HWS9GG,4,"January 14, 2011",ADLJYBOCPJAFE,A great Deal and a Good Toothbrush,"Purchased this when Braun would rebate half the purchase price.  It is well worth that, and is a great power toothbrush for the money.  Lasts about 10 brushings before needing recharging.  Came with two heads and a somewhat silly timer module that does work well as a bathroom clock."
1288,1319,20101203,B000O8QCB4,4,"December 3, 2010",AC6Z7DP1Z5GHD,Will not fit all toothbrushes.,"The website description says this head will fit ALL Oral-B toothbrushes. This is incorrect. It will only fit certain Vitality, ProfessionalCare, and ProHealth models. In fact, the Oral-B model numbers are so convoluted it\'s actually hard to tell which toothbrush it actually fits.I ordered this brush with the CrossAction Sonic toothbrush as my son has braces, and this head was intended for braces. But after receiving it, I found the package indicated the brush will fit the PowerSonic toothbrush, even though the Amazon description indicated it would fit all toothbrushes.I reordered a Vitality Precision Clean model as that one is on the list for this brush."
2610,2673,20100828,B003UKKH6O,4,"August 28, 2010",ARBKYIVNYWK3C,Completely satisfied with this whitening power toothbrush,"After having a sonicare for almost 10 years, I recycled it because it tickled my mouth too much to use it regularly. The consensus is that people really like those, but it just wasn\'t for me.  I recently got this model and have been very pleased.  It cleans better than brushing, and does not tickle me to the floor while using it!It\'s always charged, I\'ve used it several months and have never had any issues with charging, performance or functionality.--update-- I gifted one of these to my mom for Christmas and she\'s also been quite pleased with it."
3031,3116,20111218,B003XDZ66E,5,"December 18, 2011",A2N6282A4LBH0T,"Finally, a floss I really love!",I\'ve tried a lot of different dental flosses and this one is clearly the best:1. It\'s not too expensive.2. It doesn\'t break easily.3. It does slip between my teeth easily.4. It doesn\'t slip off my fingers.
80,81,20071115,B00006ANDK,5,"November 15, 2007",A3MPS8O72RGLA1,Cleaner Teeth,The replacement brushes fit my Brush/irrigator machine allowing me to have replacements handy when the brush indicator reveals that replacement is due.The brushhead is soft and excellent for the Gum areas as well as the teeth. A good price for the sake of your oral health.
2895,2975,20120102,B003UKM90Q,5,"January 2, 2012",AXXGT8MF53Q9P,rechargeable toothbrush,"I couldn\'t decide which brand or model to buy.  I am very happy with this purchase!  So happy in fact, I bought one for my Dad."
1891,1936,20110408,B002HWS9FW,4,"April 8, 2011",A3OYQH07ASBL2H,good decision,seems to work better than expected. I also bought an expensive electronic toothbrush just to be able to carry this one around without having to carry a charger. pretty satisfied.
1854,1899,20111023,B002HWS9FW,1,"October 23, 2011",A34I3ADZSHQWHZ,Poorly made,"This is the second one of these I have had - this one failed after only two weeks of use.  The on-off switch failed on both.  I like the idea of being able to use rechargable batteries, especially when traveling, but if it won\'t turn on, it is useless."
1020,1042,20091220,B000AUIFCA,5,"December 20, 2009",A1J9GLYD98FCF4,Good Brush Heads,"I have used a good number of brush heads.  These are by far the best.  They cover a good amount of surface area and are fairly firm.  First time I used them, my gums were a little sore from the floss action.....which is a good thing.  Plan to buy again and again, especially with the subscribe and save offer."
1938,1983,20120423,B002HWS9GG,1,"April 23, 2012",A2MLPRX62WZLYF,Battery seriously,"It must be a great product as was the Triumph professional care 9000 I have been using for a while. But, guess what for a while is all they want you to use the product. After which your battery will start nicely wearing down. So, what are you supposed to do when that happens in a 2-3 years. You can not change the battery, and you can not send it in for the battery to be replaced. Go out and buy a new one is all you can do. Do you how much the battery in there is actually for.....$6-7 at the Batteries plus and $2-3 online. Yup, they want you to dump a $100+ product because they don\'t want you to replace that cheap battery in there. Refer to page 10 of your manuals.But, a lot of you have already bought this product. No worries, simply google it. There are plenty of videos. The process is pretty simple and can be accomplished with just a screw driver and the triangular tool on the charger. If you are careful prying away the contacts heat glued to the stock battery you won\'t even need soldering. The rigid spring in there holds it all in place. Suck on that Braun."
1738,1782,20111214,B0020K8EXI,5,"December 14, 2011",A3J1NNO5GRR76P,Glad to find it,We couldn\'t find these Oral B refills in any of our local stores. We were so glad to find it on Amazon.
1826,1871,20120307,B002HWS9FW,5,"March 7, 2012",A2OQL5A4CXUJEU,Great toothbrush for children and adults!,This toothbrush is just what kids need to get a really clean set of teeth. They can\'t brush wrong with this it\'s small enough to fit in there mouth and has replaceable brush heads and is battery operated it\'s just great . I bought cheap foil stickers for my daughter to decorate it with and she loves brushing with it. For the price and peace of mind her teeth are getting cleaned well it can\'t be beat.
1688,1731,20110307,B001FWXT4Q,4,"March 7, 2011",A2ODA0940MH9HJ,Good Product,"I used to get these in my dentist office, they are great for getting back teeth.  I still have one wisdom tooth left and it gets it clean"
828,845,20110814,B0002M5JO8,4,"August 14, 2011",ATBGG8XVAJR5W,Love being on the auto purchase plan,"These are hard to find at my local store.  Love being able to purchase them automatically, every three months!  One thing less to worry about."
1312,1343,20071204,B000WLXC0W,5,"December 4, 2007",A3G9ZFIIQ7XZRW,Great Company,"I ordered these on a friday and was VERY suprised to see that it was shipped out on sat. Thats a first for my online ordering experience. Everything was perfect and I\'m real satisfied with everything, great price too. Will buy from this company again."
177,181,20120315,B00006ANDQ,5,"March 15, 2012",A18JTA9Y9ZAPKX,"Great product, great price!!!!",I love Oral-B products and I found the brush heads on Amazon for a great price ~ I could not resist!!!!!
2936,3016,20110808,B003UKM90Q,1,"August 8, 2011",AGW82U51PXRMS,Bad quality & not reliable at all!,"Bought it on Aug. 3rd 2011 and received it on 5th 2011. The seller is Amazon. I used it for only 3 to 5 seconds, it suddenly stopped! I thought the battery had been out, so I charged it for around 10 hours according to the manual. Then it started to work for another 10 seconds and stopped again. The handle became warm after the second charging.I have called Oral-B\'s customer service this morning. They told me to charge toothbrush again.(Their argument is that when I was charging the unit, I was leaving it power \'on\'.) I did again with power \'off\' and this time it even does not function! The handle is become warmer!The toothbrush did not even touch the toothpaste!I know this problem may not be pervasive, but it indicates problems of the lower quality control of Oral-B and its unprofessional customer service. With these two serious problems, as to this power toothbrush model, I may not trust this brand anymore, unless they could provide me evidences to prove their high quality of their products.My recommendation is to try other brands or Oral-B\'s more advanced power toothbrush models. Do not even think about this model! Save your time and money!"
102,103,20111206,B00006ANDK,5,"December 6, 2011",A11NOUQNF8VBK8,"Excellent product, great price",This vendor has the best prices on the web.  This brush heads sell for $24.95 at Target.  Great place to shop.
1632,1674,20110901,B001CX4JSS,1,"September 1, 2011",A1JC0IMMPR08T9,gum bleeding (constantly) after using it,"I was using Oral-B CrossAction before, and I was totally happy with that product. After I lost it in China, I purchased Pulsonic, and I have had a very bad experience with this different model. My gum started to bleed a lot, continually, and every time when I brush the teeth, when I was doing it the same way as before when I was using CrossAction.Please keep away from this product. Don\'t be lured by the 50% rebate. Your gum health is worth more than that."
1263,1292,20080930,B000LSUW6S,5,"September 30, 2008",A3H30ZY0KWP8O1,Great Product..,This is a wonderful teeth cleaning system.  I would recommend it to anyone who wants an excellent oral hygeine regimine.
447,455,20110922,B0002KHTG6,5,"September 22, 2011",A2W3PWW06C6FWR,Great Cleaning!,"These replacement brush heads for the Oral-B Triumph and others do a great job cleaning your teeth and giving your teeth that smooth, just-been-to-the-dentist feeling.  The yellow cap in the middle really seems to get your teeth feeling smoother than with just regular brush heads.  Definitely worth the money and cheaper than I could find anywhere else.  I had been getting these from Razors Direct as they are very fast and have free shipping.  However, Amazon\'s price beat theirs, and the shipping was free - a great bargain!"
1104,1129,20080508,B000AUIFCA,5,"May 8, 2008",A2K9M8T6B8P9HR,Oral B Toothbrush Refills,Amazon keeps customers informed of the progress of the order.  Order arrived earlier than projected.  I am pleased with the product and the price.
