,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1744,1788,20120325,B0028K3J26,1,"March 25, 2012",A3N1G4PVX0XK0O,Breaks by Just Looking at It,"Ok, so it doesn\'t break by just looking at it, but ALMOST!  Once it goes in your mouth the floss breaks the moment it touches any teeth.  I\'m not sure how Oral B can put their name to this piece of junk. The worst part, the floss often tares apart in shreds (when it doesn\'t break entirely), leaving threads of this stuff stuck in between your teeth.  So, you have to use ANOTHER one to get the first one out. Often times you end up shredding that one in the same spot and need to try again using just enough pressure to make it between the teeth, but not too much that it leaves another thread stuck there.  Very frustrating.Plackers are the ONLY ones I\'ve ever used that simply DO NOT BREAK. Although the name is a bit disgusting, the product is amazing!  http://www.amazon.com/Plackers-Micro-Mint-Flossers-Count/dp/B0013NFZQW/ref=sr_1_1?rps=1&ie=UTF8&qid=1332738296&sr=8-1"
2601,2664,20100906,B003UKKH6O,4,"September 6, 2010",AC24H4N4HYNU5,Nicely priced for a first-time user of an electric toothbrush,"This is my first electric toothbrush. I am extremely happy with it. I would recommend it as an entry-level electric toothbrush to those who are too unsure about the technology to pay for one of the more higher priced models.Full disclosure: I received this toothbrush free as part of the Amazon Vine program. However, at the low cost of $29.99 I probably would\'ve bought it anyway. I think it is definitely worth that price for a first-time electric toothbrush.PROSCLEANING: My teeth get much cleaner when I use this toothbrush versus my traditional one. They feel smooth, just like I came from the dentist. Flossing also seems easier while using this toothbrush because, with the right tilt on the brush, it is better able to clean between my teeth and at the gum line, so there seems to be less tartar buildup when I floss.WHITENING: The stain removal is EXCELLENT. My teeth are not that stained, but during the 2 weeks I\'ve been using this brush, I\'ve noticed a *significant* decrease in the yellow stains near my gum line.BATTERY: This may sound odd, but I liked the way the battery ran out. I was a bit concerned about what would happen and how I would handle it (the instructions give no clue). It pretty much just stops working, no wind-down at all. I liked that because it left no mystery as to \'will it or won\'t it\' finish and I just finished brushing my teeth with it manually. I\'ve used this toothbrush 1-2 times per day for over 2 weeks now, and I\'ve only had to charge it once.REPLACEMENTS: The brush indicates when it needs to be replaced via color loss on the bristles (just like some traditional toothbrushes do). It does come with an extra head, as well as a $3 coupon for another one.CONSDROPLETS: The only negative on this toothbrush is probably just due to my inexperience with electric toothbrushes: it sprays toothpaste droplets onto my clothing. Now I try to brush my teeth before I dress, or else I drape a hand towel over my blouse while brushing.VIBRATIONS: As others have mentioned, the vibrations are INCREDIBLY strong on this toothbrush. You should NOT press it hard against your teeth; just lay it gently onto them and let the brush do the work for you. My teeth are EXTREMELY sensitive (I have several cracked ones) and once I stopped pressing with the brush, I had no problems with pain due to the vibrations. However, the vibrations DO make my nose ticklish.Unlike other reviewers, I have NOT experienced any \'gunk\' buildup in the toothbrush stand because I always rinse off my toothbrush the way the instructions say to. (If you put ANY toothbrush back in its holder without rinsing it well enough, you\'re going to get \'gunk.\')Overall, I would recommend this as a fine first electric toothbrush, especially at this price point."
989,1009,20120131,B000AUIFCA,5,"January 31, 2012",A1WI4UMIZN37T9,The Real Deal,"After reading about all the fake versions of these heads, we almost didn\'t order them. Glad we did, though. With the subscription discounts and coupons, it was around half as expensive as the local store - well worth the risk. Thankfully, the heads we got weren\'t fake - they had the serial numbers, two colored rings and no color bleeding. I\'m not sure if the fakes are off the market or not, but if you\'re on the fence just order, then give Amazon a call if the ones you get aren\'t genuine..."
180,184,20120220,B00006ANDQ,5,"February 20, 2012",AV7EN7PZV0E3O,Received GENUINE Oral-b product,"I, like so many others, have unknowingly purchased fake oral-b brush heads in the past.  The reviews that discuss the fake oral-b products note that the product was purchased through a third party vendor in the Amazon Marketplace (or E-ba*) and not directly through Amazon.  Those reviews also state to confirm that the product you are purchasing is sold by and shipped from Amazon.For this order, I did just that.  And as a result, I am happy to report that after buying this 4-pack of Oral-b brush heads through Amazon directly, I received the genuine oral-b product - made in Germany.  In the local retail stores near me, only a 3-pack (made in Ireland) is available for this price.  Also, the $5 coupon helps as well.No more broken/wobbly brush heads after two weeks of use as I experienced with the fake product or having the metal pin break out of the back of the brush head and end up between your cheek and gum.Again, do like I did.  If it is sold by and shipped from Amazon, you\'ll get the real oral-b product."
2040,2088,20120411,B002HWS9GG,5,"April 11, 2012",A2Q1QXPAQ0EROZ,New,"It is the same as my old Oral-B except for the fancy timer. It is a great toothbrush, highly recomend it."
2124,2174,20110328,B002HWS9GG,5,"March 28, 2011",A35WIBM7JJREPI,Best toothbrush ever!,"It gives much than I have ever expected.It really cleans my teeth.I bit noisy, but I can live with that."
2694,2765,20120106,B003UKKHB4,4,"January 6, 2012",A2CGASAR41PPNW,bought as gift,bought this as a gift the person loves it... he said that he enjoys the sensor on it to let him know if he is pushing to hard. he feels \'fresher\' after use
2517,2576,20111204,B002HWS9GG,1,"December 4, 2011",AN7JYG5S08D7,not a good moder 5000 and I never received rebate,"The toothbrush is good as oral B is good. But few complains about this specific model 5000.1) The handle on 5000 is much bigger than on other similar toothbrushes. It is less comfortable to hold in hand.2) The extra device coming with model 5000 is useless. It is supposedly an \'advanced\' timer which makes beeping noise when you need to switch sides of teeth to brush and when to stop brusing. I think, timers embedded in the toothbrush handle itself (what they do for less expensive models) do better job - there is absolutely no benefits to have timer separately (in addition it\'s screen is hard to see).3)The electric plug on this toothbrush is much longer than on other models. The base, though, is much smaller. Apparently they moved electronics from the base (where toothbrush stands) to the plug. It does not look good when plug is plugged in recepticle and it makes dificulties always to avoid pushing the plug.4) Another big complain - never received rebate. it was $50 rebate for this toothbrush when I bought it in August. I filled all forms and send them in. But, until today I do not have rebate. I opened case with amazon and will give you update if I get rebate eventually. I see these toothbrushes constantly going with rebates (there is $20 rebate now)."
1567,1605,20081228,B001CX4JSS,4,"December 28, 2008",AV4EJCRPY3AV6,better than expected,"Received my Pulsonic about a week ago, and so far I\'m pleased with the performance, looks, and size.At first, the clean mode was a bit much to take and felt uncomfortable; but after a couple of days on the sensitive mode I\'ve eased into the clean mode quite nicely.The main reason for the initial discomfort is attempting to use the Pulsonic as a regular toothbrush. By changing the way I brush my teeth (not as much pressure and allowing the brush to do most of the work), it began to meet my performance expectations. Whether my teeth will get whiter is another story; they certainly feel cleaner.Looks and size: nice modern look without the typical bulkiness of most power brushes.My only complaint so far is the lack of additional accessories; such as, travel case(s)/power (more emphasize needed in general on hygiene/bath items/conveniences being ready for travel), and optional brush heads (various shapes and sizes).I would recommend this product to my family and friends."
1976,2022,20111006,B002HWS9GG,5,"October 6, 2011",AHRM4NIKWIM0Q,Excellent Product,Have always brushed my teeth the old fashion way-manually. I thought I would get into the 21st century and get an electric toothbrush. This product does the job. It tells me where I should brush and makes sure that I do it for the appropriate time. I would recommend it to everyone.
2303,2356,20101106,B002HWS9GG,5,"November 6, 2010",A36IRFFVM3H12N,Powerful Oral Cleaner,This is the second Oral-B Toothbrush I have owned. The first one lasted about 15 years and was still working well when I ordered this new one.  I should be receiving a 50% rebate from Oral-B making the cost quite reasonable.  I wouldn\'t be without an Oral-B toothbrush and I really like the built-in timer to assure that I\'m brush my teeth consistently long each day.
1772,1817,20101025,B002BT9RXE,5,"October 25, 2010",A34LMKKSKVA2GU,Genuine Brush Heads!,"I bought another set of replacement heads that were counterfeit from pampered pets and home products, and got that refunded.  The seller (BuyBelowSale)sells the real deal for a very good price.  Even though it is described \'damage to packaging\', they sent me 3 individual heads that look as if they are new."
1355,1386,20111223,B001CSZTFK,5,"December 23, 2011",AI4ULOS31EHVT,Love the spin brush,My teeth feel like I\'ve just left the dentist. They are cleaner and the spin brush polishes teeth too. And be sure to buy thru amazon and not another. The creeps get your Money and you don\'t get product. Thanks amazon for good pricing and reliable quick delivery
2918,2998,20111014,B003UKM90Q,5,"October 14, 2011",A2QA00RC4JWBEX,Don\'t buy an Electric \Toothbrush till you read this!!!,"I started out comparing Sonicare and Oral B electric brushes, The Oral B 5000 came out on top so I started to read reviews and noticed the 5000 had a lot of features people felt it didn\'t need, so I looked at the 3000 and noticed the same thing (unneeded and even unwanted features) so that took me to the 1000 and I began to read the reviews and noticed the one feature the 1000 had over the Vitality was the pressure sensor. Almost all the reviews for the 1000 said the pressure sensor didn\'t work or was innefective. So I ended up getting the Vitality ($24.99) instaed of getting the 5000 ($119-149) that I would not have been as happy with. I spent hours looking for a review that told me this exact info so, you\'re welcome. This brush is fantastic, the Floss Action head can be a little aggressive so I am getting a pack of Precision heads (they are super cheap, like $14 for 3) for back ups but most days I will use the Floss Action Heads because I felt \'dentist clean\' afterwards. I did read some reviews that said the heads wrer a little large, I have a small mouth and while the heads are thicker than a manual brush it was by no means unmanageable or uncomfortable. This is a fantastic product and I am here to let you know my Sonicare is now in a landfill and I don\'t miss it one bit. My wife loves the Oral B Vitality and I am logging in to get one for my kids as soon as I am done with this review."
2752,2825,20101230,B003UKKHB4,5,"December 30, 2010",AYE560XID1XJW,Great cleaning!,"Owned an Oral-b and loved it.  But after many years of use, it died.  Wanted another to replace it, so we ordered the 3000 and LOVE it.  It\'s head is smaller and fits easier into the mouth, and it cleans and polishes beautifully.  Well worth the price."
724,741,20100217,B0002M5JO8,5,"February 17, 2010",A3456G655VO8B6,Great product.  Beats replacing a manual toothbrush,"I only spend $15 at most a year on toothbrush replacement heads, which is one purchase a year.  The Oral Sonic Complete is perfect.  Worth every dime."
978,998,20100923,B000AUIFCA,5,"September 23, 2010",A180WAZHCV17BP,Better than other brushheads.,"This brushhead performs well and I haven\'t had the need to floss my teeth in nearly a year thanks to the little (rubber?) strips in the brushhead. I\'m not saying I haven\'t flossed, but when I have, the floss comes out clean.I have had some troubles with the toothbrush itself, but unplugging/plugging it into the dock always fixes the bug."
1957,2002,20111026,B002HWS9GG,5,"October 26, 2011",ABG109UEZDRAZ,Never felt so clean,This brush gives you that just left the dentist after a good cleaning feeling.  The timer which acts a my clock in the bathroom also shines a red light if you brush too hard. Great purchase.
1759,1804,20111130,B002BT9RXE,5,"November 30, 2011",A9H2KHYWXTBI,Wow! Buy the real brand! Avoid Generics at all costs!!!!!!!!!,"I was shocked at how much better these were than the generic brands. They feel different, they leave my teeth feeling better, and they appear to be lasting longer. Worth the investment to stay away from generics on this one."
142,144,20101002,B00006ANDK,5,"October 2, 2010",A11T807LX2EF00,Prefer these to the other Oral-B brush heads,"I recently purchase an Oral-B toothbrush. I have been a long-time Sonicare user.I decided to also try these sensitive head brushes besides what came with the toothbrush.  While the other ones do a fine job, I prefer these heads.  They are smaller and seem to me to do a great job.The one thing I miss from my Sonicare brushes is the head cover.  It would be nice to have something that could pop on the brush head especially when traveling.Other than that they are easy to get on and off and rinse easily."
2120,2170,20110403,B002HWS9GG,5,"April 3, 2011",A3G2A8ES3E7L90,Great upgrade from Vitality,My Braun vitality brush died a few months ago and I needed to buy a replacement. I liked Oral-B and wanted to try one of their high end models. I am very glad that I did. It is a noticeable improvement in power and cleaning. My mouth feels cleaner than with the older Vitality model. I also find the external timer very useful in helping me pace cleaning of each quadrant.
1515,1551,20090909,B001CX4JSS,4,"September 9, 2009",A1FK14ZCV3B1RA,Nice toothbrush...,"I have tried a variety of the cheaper battery operated toothbrushes in the past.  The Oral-B Pulsonic was my first venture into the higher end toothbrushes and I must say it is very nice.  Let me first say I am not big on reading directions on most products before I try them out.  So, after a few days of brushing, I went to the directions to see why my new toothbrush kept pausing or hesitating after a couple minutes of brushing.  Low and behold, it\'s a feature designed to let you know it\'s time to move on to another part of your mouth...very nice.The system comes with a separate attachment to get into those harder to reach areas and a nice rechargeable stand which holds the extra head and the toothbrush.  The stand can be mounted to the wall to clear up your countertop as well...and who here has enough room on your sink top?As others have stated, the toothbrush has two settings - clean and sensitive.  I have found the button placement may not be located at the best spot for some people.  While brushing, I occasionally accidentally hit the button and have to tap it two more times to return to the normal brushing mode.  The brush is thinner than other brushes I have used.  I compare it to using a pencil compared to a magic marker which resembles the others I have tried.  Also, the brush head is much smaller with fewer frills than other sonic brushes I have tried.Pricewise, the Oral-B Pulsonic is a good bang for the buck.  I cannot say if this toothbrush out pulses the competition or does a better job of cleaning, but compared to the previous brushes I have tried this one is twice the price.  In my opinion, this is a great toothbrush.  It all comes down to personal preference."
1683,1726,20120123,B001FWXT4Q,5,"January 23, 2012",A2XVQVQKMJR2MW,Tuft Brush,"Great product. It really gets in the hard to reach places. Most drug stores and department stores do not carry this product, and when they do it is twice the price I paid here"
1631,1673,20110904,B001CX4JSS,5,"September 4, 2011",A1J9XG59C66YXP,Great Oral-B Pulsonic Sonic Electric Toothbrush,"This is a very user friendly electric toothbrush, with a smaller, thinner and lighter size than the direct competitors and also at a reasonable price compared to them.  I like this toothbrush so much, that I have one of them in my main home and the other at my beach house."
2448,2504,20100219,B002HWS9GG,5,"February 19, 2010",A1UK5TOABVJWWQ,A Clear Winner,"I purchased this as part of a program to improve my oral health--Not just my teeth, but my gums & tongue as well.  This brush does a great job of thoroughly cleaning your teeth w/o hurting your gums.  The timer that directs you to switch from one quadrant to another, every thirty seconds is a good reminder.  And the red light that flashes when too much pressure is applied is quite handy.In addition to switching my toothbrush, I also changed my toothpaste to Jason\'s Healthy Mouth.  After using the new toothbrush & toothpaste for approximately three months, I visited my Hygienist for a cleaning.  Unprompted, she told me that I had the healthiest teeth/gums of any of her patients.  And that assessment still holds true after almost two years.One last note:  If you\'ve got a youngster who needs to learn to brush all quadrants w/o applying too much pressure, purchase an extra toothbrush head and let your child give it a try.  It worked for my guy."
1588,1628,20080925,B001CX4JSS,4,"September 25, 2008",A3DOPYDOS49I3T,Small and lite....,The Oral-B Pulsonic Power Toothbrush is very lite compared to other power brushes I have used. It is also nice and small. It comes with one regular brush head and a precision tip brush head. The precision tip works really nice to clean in between teeth especially the hard to reach back teeth. It has a clean and sensitive speed. I can\'t really tell the difference between the two but if you have sensitive teeth I am pretty sure you will. It also comes with a charging stand. It is small and holds to brush heads. It has a small profile so it wont take up a lot of counter space. It also has a mount where you can screw two nails on the wall and mount the stand on the wall. The brush does a great job of cleaning my teeth. Especially between the teeth using the precision tip. The brush heads are very easy and fast to switch. It is simple to clean. Overall I like the brush. A travel case would have been a nice companion to this set.
2435,2491,20100327,B002HWS9GG,1,"March 27, 2010",A2430G3QGSG9B8,$150 Manual Toothbrush,"Since Conspiracy theories seem to be all the rage of late, I would like chime in with a new one.  This toothbrush is part of a Chinese Government Conspiracy to clog our landfills with Consumer Junk.  :)  The unit wouldn\'t work right out of the box.  Some issue with the charger, appearently.  Braun would want me and others to believe that the quality issues with this unit are just an isolated incident.  Sorta like a lightning strike, I.E. an act of God.  Ignorance might be bliss but knowledge also is power so as a Reliability Engineer I know that failures such as these quite simply need not occur.  I conclude that Braun either doesn\'t care about quality, or has organizational issues that precludes implimentation of a quality control program. Anyway, I will ship the unit back for a refund and continue to use my 10 year old Sonicare."
2599,2662,20100907,B003UKKH6O,5,"September 7, 2010",A2MBLVMVDLHK1L,Feels like I\'ve just been to the dentist,"I had been using an oral-b electric toothbrush, but this new brush and polishing style of head are a revelation. The body of the toothbrush is lightweight, it tells me when it\'s time to stop brushing, and the polishing head REALLY gets those black tea stains off my teeth.The polishing head might be a little too vigorous, because it actually hurt my gums in one area where I brushed too hard. But if you\'re careful, this is a great toothbrush head on a fantastic toothbrush. I\'m definitely seeing better results than usual.I also really like the small size of the stand. It looks very minimalist on my bathroom counter, unlike the behemoth I had with my old toothbrush."
791,808,20111208,B0002M5JO8,4,"December 8, 2011",A17E91Y40J5QOV,Subscription,I love this new feature of Amazon - having an item I need regularly sent on a selected schedule!  It makes it so easy to get things that are hard to find.
2875,2955,20100824,B003UKM90Q,5,"August 24, 2010",A26MBVPPXZN1YM,For Better Results,"Ok, so the title of my review is part of Oral-b\'s slogan for the Vitality Floss Action Rechargeable Power Toothbrush.  Let me say I have been an electric toothbrush user for about 15 years and this is probably the first brush that my mouth and teeth feel really clean and tingly after each use.  I am not the most dedicated of flossers but this electric toothbrush with it\'s Floss Action head does the trick.  The bristles are firm and get between the teeth to remove that heavy plague and gumlines.  I am not advocating this as s DEEP cleanser for that you probably need one of those electric at home Waterpik\'s, but this is the next best and cheapest alternative.While I am not big on rechargeable electric toothbrushes because I believe they are a bit passe, I won\'t discount this brush for being that, and matter of fact the rechargeable unit is not big and clunky as they use to be 10 years ago.  The package comes with two replaceable heads which according to instructions should be replaces every 3 months.  There is also a guide to selecting other replacement heads based on your needs, whether that be flossing, polishing, dual cleansing, precision, or for sensitive teeth.Good product, highly recommend."
2418,2474,20100520,B002HWS9GG,5,"May 20, 2010",A2BMBMCFE23RCV,Worth every penny at Amazon\'s price.,"This will be a long and detailed review. If you don\'t want to read it all, I give you this quick summary. Great product, well worth the price at amazon. Best clean you can get and has many useful features. I have never had healthier teeth and gums. Read further for more details.This product is simply outstanding and in a class of it\'s own.I had a situation in which my gums are not in their peak condition, and that is putting it lightly. I have had this toothbrush for just a touch over two weeks. I also drink coffee every day, only 1 cup though. Since I have been using this, my gums are already noticeably healthier, my teeth are whiter, and I find it easier to make sure I brush at least twice a day. I think this is mostly because of how much I invested into this product. At this point I have nothing but good things to say about this toothbrush.I also have my wisdom teeth fully grown in and this toothbrush is small enough where I am able to reach them and give them a proper cleaning. My wife is also using it with a separate brush head.The device takes a full 10 hours on initial charge before use, as seems to be normal for most NiMh batteries. At first the backing on the timer is a bit confusing and difficult to get off as the instructions do not help. Once you figure it out though, It is quite easy to master.Positive feedback:Now onto a more descriptive part about the features this offers. Since my gums are sensitive to begin with I can only use the normal clean and sensitive options until my gums are healthier. The other modes are a really nice feature that I plan to use when I can.The included 2 sided tape is nice for when you want to mount it to the wall.I really like how both the toothbrush and the timer give you an indication of when to switch quadrants in your mouth every thirty seconds. The timer will blink and display that you should be working on the next quadrant. The toothbrush pulses every 30 seconds and pulses 3 times every 2 minutes. (I personally don\'t think 30seconds is enough for each quadrant so I often spend more time after brushing to give my whole mouth a quick once over.)Once you get the timer set and mounted it does make a nice restroom clock as other have said. After charging and setting the timer, the toothbrush is easy effective and gives the best clean I have experienced sans a dental visit.Also a side note, I asked my dental hygienist which toothbrush they recommend for electrical as they said I should get one. This one came at the very top of their recommendations. Before this I was using Oral-B\'s cheap $20 electrical toothbrush. The difference is astounding.The container for the extra toothbrush heads is very nice allows you to let the head dry out while not connected to the handle. They brush heads are very easy to remove and clean. The different color rings are very helpful if you have more then 1 person using the same style brush head.The travel pack is a really nice and touch and is compact too.Best clean you can get without visiting a dental hygienist.Negative Feedback:The back plate on the timer is a bit unwieldy at first.The toothbrush is a bit loud but not as loud as the $20 dollar variants.IT would have been nice if the battery came pre-charged. It would also have been nice if the timer also came with a rechargeable battery solution.It is expensive and costs way too much at a standard retail store($150).It only comes with 2 brush heads."
1603,1644,20080828,B001CX4JSS,3,"August 28, 2008",A1W2OYL5YAJF4C,Good but not great,"I have been using the Pulsonic Power for the last couple of weeks.  As a loyal Oral B user (Triumph 9900), I must say that my expectations were high and I was a bit disappointed by the performance of this instrument in comparison to my Triumph 9900.On the positive side is the form-factor which is fantastic, it is nearly as light weight and compact as a standard (non-electric) brush.  It is the perfect size for travel.On the negative side are the following:(1) The brush quality.  The brush quality is on-par with my earlier Oral B brush (which now retails for around $35).  Additionally, the brush head is more traditional and I tend to favor the rounded head found on most Oral B brushes.(2) The charging station.  Not nearly the high quality that I would expect.  Made from light-weight plastic, it feels cheap.(3) The price.  This product would be perfectly priced at around $45 and is a bit expensive at close to $70."
1637,1679,20110812,B001CX4JSS,5,"August 12, 2011",A1MVCDYXNLYUZH,Oral-B Pulsonic,"I am very pleased with this toothbrush.  It does a fabulous job of cleaning my teeth, and it holds a charge for weeks and weeks.  I would definitely recommend this item."
1399,1431,20091230,B001CSZTFK,5,"December 30, 2009",A16CHRBETUYOG0,Keep them on hand,"I LOVE LOVE LOVE my pulsonic toothbrush, and the other members in my house quickly discovered it\'s benefits too.  I keep these replacement heads on hand so we always have a fresh toothbrush as they wear out, and they\'re much cheaper here than at my local store."
1868,1913,20110905,B002HWS9FW,1,"September 5, 2011",AHX585RS39OOS,Not worth the price,I thought this toothbrush would be like my Sonicare electric toothbrush and be good for traveling.  It is no better than a $3 Spin brush.  It has just a small brush that spins around so I don\'t get why anyone would buy this vs a drugstore spin brush.  Don\'t waste your money on this.
936,955,20110123,B000AUIFCA,5,"January 23, 2011",A1NMJL7MX1TBNJ,Best brushes ever!,My teeth are so much cleaner and in much better shape since I started using these brush heads.  I don\'t know how the brush does it but they are great and much better than the standard brush heads.
