,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2876,2956,20100823,B003UKM90Q,4,"August 23, 2010",A17O9AHKHK66AI,Great brush for the money.  Cleans thoroughly but not too hard.,"I have SLE with sjogrens (an autoimmune condition that has left my salivary glands barely functional).  My gums are fragile and are a mess, because I don\'t have enough spit.  Worse, I get cavities on the fronts of my teeth.  I\'m lucky to have a great dentist who is working to help me save my teeth and gums, but it requires a lot of vigilance on my part.On a friend\'s recommendation, I started using a sonicare elite.  That brush does a great job, but brush heads are expensive and a little on the hard side.  Every time I brush my teeth with that one, the sink looks like a crime scene by the time I am finished.  The Oral-b vitality did not rough up my gums nearly as much, and it costs about the same as a replacement brush pack for the sonicare.On the other hand, the brush head feels a bit more bulky in my mouth and my teeth don\'t feel quite as clean as they usually do, but I don\'t dread using it nearly as much as I do the sonicare.On a scale of 1 to 10, I would give this brush an 8, based on price (great), comfort level (nice and soft but bulky), convenience (the 2 minute timer is important), and cleaning (not quite as good as my other power toothbrush)."
1361,1393,20110922,B001CSZTFK,5,"September 22, 2011",AW88M36BVEEI8,Priced right,I was glad I purchased the additional brush heads at the same time as the toothbrush as the brush head that came with it wouldn\'t stay on so I was able to try another option before returning the toothbrush so glad I didn\'t have to do that.These brush heads were a lot cheaper than standard retail and I\'m all about saving money whenever and wherever I can. I will definitely replace the brush heads from this vendor when I need to.
2641,2705,20101121,B003UKKHB4,5,"November 21, 2010",A3RXZESQM8N3C1,Just what the Dentist ordered,"The Oral-b came highly recommended from my dentist and friend.  And it has proven to be just what they all said.  Makes my teeth feel as clean as a professional cleaning.  Yes, I would also recommend this to anyone who is looking for an electric toothbrush."
158,161,20091210,B00006ANDK,5,"December 10, 2009",A3J33L4KUC8Q5H,Oral-B Sensitive,I cannot even use the regular brushes because these are SO great!!  10 stars for this if it\'s possible...
2333,2387,20101021,B002HWS9GG,4,"October 21, 2010",A3IVLA7N2MKSSK,Oral B 5000,"First of all, Amazon is the best place to find this product for the price. Any retail store you go to this is going to be around $140-$160.I will start with the pros. The first time I started using the Oral B 5000 toothbrush I noticed how clean my teeth felt after brushing. I have been using this product for over a month now and love the pressure sensor. That is the main reason why I bought this product is because I have a habit of brushing hard. It has 4 dedicated modes which are great and one mode with extended time. I switch modes pretty much every time I use it. My teeth are getting slightly whiter after a month. The wireless brushing guide/clock is really handy so you can see what mode you are on and how much time you have been brushing. The charging base is great and very portable compared to other models.Now the cons. There are only a few things that I can think of that aren\'t that great with this toothbrush. The display mode on the handle really bugs me. It just displays the battery and nothing else. This is pretty pointless especially when you travel. Because it doesn\'t tell you which mode you are in so you have to go by feel to figure which mode you want. The display of the battery is so large it makes me wonder how much battery it drains to display that thing because its always on. That brings me to my next point is the life of the battery. It says in the manual that the life is 10 days. But seems to be less than that. My girlfriend has the 4000 and hers lasts longer than mine. Her display is for the battery is smaller and in the corner of the display instead of enourmous and in the middle. Other than big default this product is great especially for the price Amazon has it at!"
3052,3138,20120212,B0043VYSI2,5,"February 12, 2012",A10KZHHT34FX1I,LOVE IT LOVE IT LOVE IT!!!!!!,"This toothbrush is by far way better than any sonicare that I have used before! The timers is a plus which guides you and even tells you if your pressing too hard. I first bought this a while back ago but didn\'t want to write a review until I fully tested it out for a several months. I bought mine from Oral Care Deals so this review is from their product, and I was very pleased by them. One thing that I absolutely LOVED about this toothbrush was its ability to change the brush tip, which also comes with colored rings that you can identify which person it belongs too. I initially was looking for an electric toothbrush for me and my husband but when i came across this one i found out that we can both use it and all we have to do is to change the brush tip. It comes with a brush tip holder that you can place 4 tips one, so basically 4 people can use this one brush, now thats awesome by itself! We found that the battery is long lasting so you don\'t need to charge it after a few brushes. the grip is comfortable and its easy on the wrist! every time I brush I get the same feeling as i do when i go to my dentist for my six month cleaning. My dentist even said this is the best one on the market right now. Overall I have recommended this toothbrush to all of my friends and family which they all seem to be pleased with it as well. bottom line don\'t hesitate to buy this model (dental professional exclusive 5000 series) because it an investment that will pay off."
1682,1725,20120327,B001FWXT4Q,5,"March 27, 2012",A2AVYSXICESSTK,Essential for braces.,"My orthodontist gave me one of these brushes, and it is WONDERFUL.This works great for getting along the gumline, since braces tend to prevent regular toothbrushes from working as well there,leaning the braces themselves, and cleaning the spaces between teeth where the wire blocks a regular toothbrush from cleaning as effectively.Highly recommended for anyone with braces."
1815,1860,20080809,B002D240KE,5,"August 9, 2008",A2I2ZAJLC8JQD,Great toothbrush!,"I love this toothbrush.  Though it took a few times to get used to using an electric toothbrush, once I got the hang of it I can definitely see a difference in my teeth.  I was using it for about two to three weeks before a dentist appointment and my dentist told me that she sees a huge difference and my teeth never looked better.  While getting a cleaning, I also noticed that the hygentist did not have to do nearly as much scraping as she usually has had to.  I definitely give this two thumbs up and is worth the investment!"
1799,1844,20100727,B002BTETG4,5,"July 27, 2010",A26JT96YTYX4PE,Top notch Oral-B Dual replacement brush heads,"These are the best - cost more than the single brush heads, but worth it."
2794,2868,20110411,B003UKM90Q,5,"April 11, 2011",A2SAXJ6W8Q3LOL,Much better electric toothbrush for sensitive teeth than Sonicare,"My Sonicare electric toothbrush finally gave up and wouldn\'t charge anymore after a good 8 years of use.  I have sensitive teeth at the gum line and my dentist said that the \'sonic\' action irritates the sensitivity and to use only once a day (use regular toothbrush on other brushings).  I like using electric toothbrushes because I have forearm and elbow pain from the manual tooth brushing up and down action. Electric toothbrushes allow for good cleaning without pain in my arms. I had read both positive and negative reviews for this Oral-b Vitality Floss Action toothbrush and decided to give it a shot because it was a different cleaning action than the sonic style, and the price seemed much more affordable (~$25).  The negative reviews I read seemed like they were isolated instances of the toothbrush going out shortly after purchase, and was not the \'norm.\'  I thought that if I ended up with a \'bad egg\' toothbrush, Amazon would replace easily (as stated in some reviews I read).  I have used this new Oral-b Vitality Floss Action toothbrush for over a month now and am very pleased with the results.  My sensitive teeth handle the brushing action without any pain.  And surprisingly, the little \'rubber pieces\' that act as \'floss action\' actually does feel like the dentist cleaning my teeth and my teeth and gums feel great and look clean after brushing.  Some other bonus items I liked about this product: came with 2 brush heads, so won\'t need to replace heads for at least 6 months; also liked the 2 minute timer alert, but not shutting off so I can finish brushing when I chose to turn it off. I would recommend this toothbrush as a mid-level electric toothbrush, where you don\'t have to buy replacement batteries, yet don\'t value the \'upgrade\' pressure sensing, sonic, covered brush head, multiple handles, etc. of the high-level electric toothbrushes."
1647,1689,20110426,B001CX4JSS,5,"April 26, 2011",AAHRFGUE0YIO1,good product,"I like this product, and had to track it down on Amazon because it is rarely sold in stores anymore. This is my third one of these over three years, and I will buy a new one next year if I can get my hands on one when this one breaks down. Very good value for an electric toothbrush."
93,94,20040209,B00006ANDK,5,"February 9, 2004",AS627L9YJHE1P,"An easy, safe, effective way to brush","Dentists all over the country are recommending the Oral-B electric toothbrush.  There are several reasons.  It does the work for you, vibrating thousands of times a second, massaging your gums, it lets you clean your teeth without scraping your gums with a toothbrush, which can cause them to recede and bleed, and it reaches between your teeth to catch plaque and germs.  This is a wonderful toothbrush, and I recommend it.  However, if you want a review of a toothbrush, you\'ll read the toothbrush page.  This is a page for replacement heads.There\'s a lot of confusion about replacement heads for Oral B electric toothbrushes on Amazon, and I just want to give you all some facts.  There are only three kinds of heads for ALL Oral-B electric toothbrushes.  Flexisoft EB17, Extrasoft EB17, and Ortho OD17.  I prefer Flexisoft EB17 (The Extrasoft is a little too soft, and the Ortho is overpriced)What worries me about this listing is that it claims to be the Extrasoft EB17, but the picture of the item shows the Flexisoft EB17.  Be warned, Amazon might be confused about this item and selling it incorrectly labeled.  On the Extrasoft EB17, all the bristles around the outside edge are the same color.  If you\'re looking for Extrasoft, make sure you find an item where the picture matches the description."
987,1007,20120204,B000AUIFCA,5,"February 4, 2012",A2Z3CQRQ1ZSARG,Great Recommendation,Great Recommendation. Very efficient in using and I believe I would buy it again.Great Recommendation. Very efficient in using and I believe I would buy it again.
1808,1853,20100211,B002BTETG4,5,"February 11, 2010",A3INEBR97GICKX,Oral-B Dual Clean Replacement Brush Head,"Great product... and cheap from the point of purchase.  Works great, and with 6, the \'fun\' will never end for a long time."
99,100,20111217,B00006ANDK,5,"December 17, 2011",A29FBW3OKHIERA,The real deal,I bought these with some concern that they could be the fake ones. After spending some time looking at them and the various sites that describe the differences between the real and the fakes brushes I concluded that the ones I got are genuine.
2972,3053,20101215,B003UKR67M,5,"December 15, 2010",AFYPYQAFA31JU,A great upgrade over non-mechanized toothbrushes (teethbrush?),"I\'ve never owned an electric toothbrush, and have never really recognized the necessary utility of one. The Oral-b Vitality seemed like a fine foray into the fantastic realm of moto-brushes, since it seems to provide all the features I\'d find reasonably necessary in a toothbrush, it comes from a \'recognized name\' in oral hygiene (for whatever that\'s worth), and it\'s more reasonably priced than some moto-brushes, which hover at around the $100 mark (or higher!).Since I don\'t have firsthand experience with other moto-brushes, I can\'t write a comparative review, but I CAN comment on this product\'s effectiveness in comparison with regular brushes, and that comparison is altogether favorable. Something about the action of the brushes really does leave my mouth feeling cleaner and my teeth smoother than before. This model features a two-minute timer, which is helpful. It\'s sturdy, compact, and the battery seems to hold its charge very well (I use it twice a day, and only need to charge it about once every eight days).Oral-b manufactures a variety of different heads for the Vitality line, and though I\'ve not tested the different varieties to see if they have markedly different results, I like the fact that the product is so well-supported; it means I probably won\'t soon find myself owning an obsolete brush for which I can\'t get replacement heads. The heads are sturdy, too, lasting me about three weeks or a month each.Bottom line: this is an effective product that does what it needs to do, doesn\'t do things I don\'t need it to, doesn\'t cost a lot of money, and has good manufacturer support. Recommended!"
1323,1354,20110401,B0014IKO6C,5,"April 1, 2011",A2CT6NGQK41SYA,it totally makes sense,"As the title says the screen filter is very reasonable, ecological and economical. I don\'t have to bother thinking about paper filters, never run out and the coffee tastes the same. I replaced the old one after 4 years and it wasn\'t necessary to replace it now. These are the little steps to slowly change to a greener way of living and my little contribution of many to the future. :-)"
2158,2208,20110303,B002HWS9GG,5,"March 3, 2011",A3TB78PVSZ0EZE,love it!,"This is my first electric toothbrush, and it took a lot of research before I decided to get one.  Why did I wait?!  It is marvelous!  I love it and my mouth feels really, really, clean, like I just came from the dentist\'s office."
2403,2459,20100807,B002HWS9GG,5,"August 7, 2010",A1MQZ4HN6V5W0B,Excellent toothbrush,"I love this toothbrush and the timer is excellent tool for cleaning every side of your mouth, very important for me as I have braces."
1010,1030,20100319,B000AUIFCA,5,"March 19, 2010",A27EV5VOO854YI,hygienist & dentist approved,this is an excellent toothbrush. I come from a long line of dental professionals. the hubs is a dentist & am a registered dental hygienist & this is what we are currently using in our home. great replacement heads!!(we also like the Sonicare Elite & the Braun OralB Sonic Complete.)
1881,1926,20110708,B002HWS9FW,5,"July 8, 2011",AE5XJ90M0UH5U,Excellent product for the price,I\'ve had a re-chargeable oral-b toothbrush for many years and this product works just as well or better with 2 AA batteries. I\'ve used the brush for about 3 weeks twice a day on the original batteries with plenty of power. The chargers eventually stop working so I\'m hoping this product will last longer and be more convenient when traveling.
3061,3147,20110823,B0043VYSI2,5,"August 23, 2011",AF80RIE6INJBB,Excellent buy,I am very happy that I purchase this product instead of several other comparable brands.  I read all the reviews and decided to go with this one.  I noticed a difference in just three days.  At first I experienced slight bleeding of my mug but it stopped after the first day.My teeth are shiner and it feels clean.  I am going to buy another one for my other half who is reluctant to go \'Electric\' :)
77,78,20080406,B00006ANDK,5,"April 6, 2008",A1YVV4HLOLXSKO,Power toothbrush,Fine product.  Just what we expected.  Works great.  Much less expensive than the similar power brush that we had before.
1856,1901,20111019,B002HWS9FW,2,"October 19, 2011",A1TFOLAH279F93,Not so great.,"I would not recommend this toothbrush.  I had one before, and it was great, but this one cuts out at times.  Even with new batteries.  Could just be that this particular one is a lemon.  Normally, I have had good luck with this brand."
123,124,20110406,B00006ANDK,5,"April 6, 2011",A2XE49TNKZZ2XK,Best Value of Oral-B Sensitive/Extra Soft Brush Heads,"I\'ve been using an Oral-B (Braun) electric toothbrush for the past 8 years and I like the extra soft brush head the best of all the brush head varieties (I\'m a dental hygienist and I recommend the soft toothbrush head to all my patients, it\'s gentle on the gums, yet effectively removes plaque). I found the best value on Amazon by BelowCostJML. They not only priced the item most cost effectively, but I truly appreciated the $2.99 S&H for my whole shipment. (I ordered 5x the item of 6 brushes/ea, so 3 bucks S&H for 30 brush heads).Other sellers came somewhat close in pricing but wanted $7-10 S&H fees, not to mention that some would limit you to 1 item (of 3 brushes)/order. So if I wanted to increase the quantity to get the 30 brush heads I got from BelowCostJML, I would have to literally place the order 10 times and pay the ludicrous S&H cost 10x!I\'m thankful for BelowCostJML\'s fair pricing, including S&H and for their great service! The toothbrushes came as represented, 2 soft packs of 3 extra soft/sensitive brush heads per item x5, they did not increase S&H with the increased order quantity, and shipment was received 2 days before the estimated delivery time. Very pleased with the service!The product speaks for itself, I\'ve been a satisfied user for 8 years and I personally find it gentler in the mouth than Sonicare [I\'ve had both], though they are both effective in removing plaque (it\'s just a matter of each individual\'s preference)... I guess the \'difference\' would be equivalent to Pepsi versus Coke if you will (not that I\'m encouraging regular consumption of either): they give you the same overall effect, it just depends which one you prefer best. Hope this helped. Happy brushing (and don\'t forget to floss, too). :-)"
3007,3090,20100826,B003UKR67M,5,"August 26, 2010",A113VSQSORQRQU,Excellent power toothbrush!,"This is the best power toothbrush I have ever had. It is powerful, and the first time I used it I was struck by how very clean my teeth felt. They felt more like I had just come out of the denitist office with a teeth cleaning than like I had brushed them by hand (except without the pain the dentist sometimes causes)! The toothbrush has a nice, small recharger, which is perfect for my small bathroom! I am super happy with this, and it came with a spare brush too!"
1199,1226,20110728,B000AUIFCA,5,"July 28, 2011",A30IWHQ2DD2N3L,Oral B Floss Action,I just bought the Oral B Professional Care Smart Series rechargeable toothbrush. The Floss Action head is a must have! I already notice the differnce along the gum lines. Nothing is left behind. My teeth have never been so clean! Great product!!
526,537,20100105,B0002KHU3I,4,"January 5, 2010",A1P948LMDI28W4,Great product though not perfect,"Being an engineer, I did extensive research before buying an \'automatic\' toothbrush, and wound up selecting the Oral-B SmartSeries 4750.  The Oral-B has one huge benefit over the SoniCare I was considering and that was the rotary action since the Oral-B SmartSeries 4750 also has \'sonic\' pulsations.  A lower-end Oral-B had the dual-action brushes, but wasn\'t \'sonic\'.  Did a bit more research on the Oral-B website and found this dual-action brush head to be compatible with the Oral-B SmartSeries 4750.  This was just another huge advantage of the Oral-B over the SoniCare automatic toothbrush.  Since these dual-action toothbrushes weren\'t too expensive, I took a gamble and brought three 3-packs.  This was about 4-months ago, and I\'m still using the first one from my purchase.I definitely felt a cleaner difference from the dual-action brush head than the rotating brush head that came with my Oral-B.  The lateral vibrating brush not only help loosen gunk from your teeth, it also provides the surface area for the toothpaste, and an additional \'sonic\' surface.  With just the rotating brush head, I generally cannot finish brushing within the two-minute recommended brushing time and take at least 4 minutes.  With the dual-action brush head, I\'m able to do it in 2-minutes and my mouth feels much cleaner.  And my teeth are noticeably cleaner and whiter.  I had cavity filings that were colored to match my yellowish teeth, and now I can clearly see that my teeth are a much whiter shade than my filings.  (This was without change in toothpaste, and actually reduced time in brushing).So what can be improved?  Three things.  One is the dual-action brush head is a bit thick, although not much thicker than the regular rotary brush heads.  Would be nice to have a flatter profile.  Second is that flossing action bristles should come on the rotary part of the dual-action brush head (like that on the rotary brush that came with the Oral-B SmartSeries 4750).  And third, and the most important, is that the rotary part and the lateral vibrating parts of the dual-action brush head should be angled about 10 degrees to contour fit the curve of one\'s teeth.  This will optimize the contact surface at any time we\'re gliding the brush during brushing.  With these improvements, I would give it 5-stars... food-for-thought for any Oral-B employees reading this."
3,3,20111101,B00006ANDJ,1,"November 1, 2011",A22BHQZVYQ6WF,faulty,Bought the replacement heads as the price was great compared to retail.  Big mistake.  The brushes pinched the insides of my cheeks and lips.  Painful and downright horrible.  Thought the first head was faulty and tried the next.  It did the same - threw them away.  Should have asked for a refund.
154,157,20100403,B00006ANDK,5,"April 3, 2010",A2F0VXZASHVMTW,Great deal.,"Best deal I could find for these Brush heads. Couldn\'t believe the price. They really are the same as I once bought locally and now can\'t find, but lots cheaper.Super soft for sensitive gums. I love them."
929,947,20110224,B000AUIFCA,5,"February 24, 2011",A1JEP7U2YLWXJT,Product excellent - dishonest sales practice,This is an excellent product so I rate it 5 stars.  I rate the seller 0 stars.  DO NOT sign up for automatic refills.  The seller promises a 15% discount if you sign up.  What you get is a 15% discount off of a price that is raised 20-80% from what you payed the first time.  I have been on automatic refills for 1 1/2 years and just noticed that the price they are charging for the next refill is much higher even with the 15% discount than for what I can order it for (from  the same seller offering the 15% discount).  Am very disppointed in Amazon for allowing this type of business practice!
236,241,20090822,B00006ANDQ,5,"August 22, 2009",A3BC1C7A9BVZ39,Oral-B  4 for the price of 1,"Went to purchase a single oral B precision clean head in local department store. Balking at the price, I decided to try amazon first. Ended up purchasing a quantity of 4 precision heads (including shipping) for about the same cost as the department store wanted for one.....WHAT A BARGAIN!"
1116,1142,20080208,B000AUIFCA,5,"February 8, 2008",A2QQTY9NDVNDBC,Great product,These refills arrived quickly and excellent quality.  They are long-lasting and get your teeth clean.  They keep the gums healthy too.
625,640,20110909,B0002KHU3I,4,"September 9, 2011",A2K8QY023UXSCA,Good product and service,"As far as I can tell, these brushes are Oral-B made, they work well and were available at a very reasonable price. Service was fine; received them in relatively short time."
2300,2353,20101107,B002HWS9GG,5,"November 7, 2010",A3CMQLS4M0O39Q,Highly Recommend,This toothbrush is the best.  I have owned another brand of electric toothbrush that did not work as well so I was nervous about purchasing this one.  I am so glad I took the chance on this  brush.  It works wonderfully.  The very first use I noticed a difference in my teeth.  The handy timer makes sure you brush for 2 mins or 3 mins on the extended clean.  I found out that I had not been brushing for a full 2 mins.  This toothbrush comes with two heads - a flosser head and a whitening head.  They are great!  I cannot say enough good things about this product.
223,228,20090916,B00006ANDQ,2,"September 16, 2009",A3OMY8BZJWPUN7,Too good to be true,"I purchased several packets of this item.  The first one I used turned out to be defective.  I have 11 others to go through right now.  So, I gave it two stars and will hold off on a final opinion until I see how the others hold up."
270,277,20090312,B00006ANDQ,5,"March 12, 2009",A1NCM4VFYOIDBA,What can I say?,"It\'s exactly what you would buy at your local store except, even with shipping, is cheaper.  Plus you avoid giving even one more cent in taxes to an already tax-happy government.  So avoid giving the governor what he thinks he\'s due and buy this already!"
2108,2157,20110427,B002HWS9GG,5,"April 27, 2011",ASME4GWJMK0TA,Oral B Professional,"The toothbrush and digital clock/guide work well.  My son does brush for a recommended time now.  If you brush 30 sec. longer than the set time, a bigger smile and a wink appear.  The flossing brush is our usual brush of choice and it cleans well. It is nice to have the included brush holder and travel case.  The only negative so far is that when the toothbrush battery wears out, it cannot be replaced.  The battery can be removed for recycling, but the toothbrush is then history.  I don\'t know how long the battery will last."
292,299,20090113,B00006ANDQ,5,"January 13, 2009",A33LGK009RKZ89,ORAL B REPLACEMENT POWER BRUSHES,"We use 4 types of Oral B brushes - regular precision clean, polish, floss paddle brush, and the power tip.  However, the power tip seems to be out of stock everywhere and I hope it is not being discontinued."
2437,2493,20100322,B002HWS9GG,5,"March 22, 2010",A3L3SPER907GLR,Awesome toothbrush,I have owned a Oral-B rechargeable toothbrush for probably 6-7 years. The first one was stolen while on vacation after owning it a couple of years. The second one still works but was needing to charge it more often so I upgraded to the SmartSeries 5000 and it works just as expected.
657,672,20101101,B0002KHU3I,5,"November 1, 2010",A2V5550B7VWA0Q,smooth operator,"I purchased this Oral - B Dual Clean, replacement 3 pack.  It is better than my original brush and works like a charm.  You can price these brushes all day long but, you won\'t beat the Amazon price any place.Keep up the good work!"
