,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3457,284,291,20111206,B00006ANDQ,5,"December 6, 2011",A3F232SCFUY8CS,Excellent buy!,I started buying these brushheads 3 years ago.  They are an excellent value.  Super safe and gentle on my very sensitive teeth they have worked for me on at least two different models of Oral B high end electric brushes.  Get it - it\'s a great deal!
1245,825,851,20110213,B000HFM9ZW,4,"February 13, 2011",A28FATU84K6HU4,Hair Spray,"I love Ahorn Hairspray and can\'t buy in my area any longer, but it is getting too expense to buy on line.  It wasonly $2.38 when I purchased it at home.  Will start looking in near by cities for a better price.  Other than that it was great.  One can the top was broken in shippment, but I exchanged it with one of my old ones.    "
2187,1767,1827,20110913,B003983HRI,4,"September 13, 2011",A630XX0ZZ4Q8V,Great shave and cost is worth it.,"By far the finest blade that Gillette has ever produced. It really does glide across your skin, as long as it is still sharp. It Reduces irritation and is definitely smooth than the older one. It\'s so gentle, you have to wonder it;s actually working.    "
2122,1702,1758,20090605,B0028K3IZY,4,"June 5, 2009",AYQP8XMHTG2YR,Very good deodorant,"This is a very good Gillette product. Smells nice, works well. I\'ve got absolutely no complaints.    "
2631,2211,2288,20110110,B0039LMTHE,5,"January 10, 2011",A2I5GY8GS61ZWP,"Gillette MACH3 Cartridges, 15-Count","After reading about so many counterfeits out there, I was a little nervous about this purchase. However, after I received it, I opened it and inspected one of the cartridges and subsequently used it next in my shaving rotation. It looked good and shaved like I expected. I usually shave twice a week and a cartridge lasts me about 3-4 weeks. This cartridge is looking good so far.    "
2299,1879,1951,20101209,B003983HZK,4,"December 9, 2010",AGUZ2WHZS985A,razor,"service was fast, item was as ordered, good product, could be less expensive.  It provides the most comfortable shave I have ever had.    "
3887,714,731,20100616,B0002M5JO8,5,"June 16, 2010",AUEVQWHK857QF,What I needed,"This is just what I needed to replace my old, worn out brush heads. It was delivered in a timely manner and in good, working condition. I had no problems."
2512,2092,2168,20110306,B003987CL0,5,"March 6, 2011",A1C411BTMBWX2Y,"Best razor, period.","Flat out the best razor you can buy under $25.  This sucker cost me $10 shipped, and although it only includes one cartridge, it lasts me a solid 3-4 weeks, shaving every other day.  I\'ve noticed that the blade only needs 1-2 passes vs. 5+ with other disposable razors like the Gillette Custom Plus.  I\'ve tried the manual version of this razor, and I prefer the power version because it seems to cut even closer.    "
3953,780,797,20070817,B0002M5JO8,5,"August 17, 2007",ANC51XUUOT84X,Good price,"Needed replacement heads for my toothbrush. This pack is much cheaper than other prices I found (plus, I really like my toothbrush)."
5657,2484,2542,20091229,B002HWS9GG,1,"December 29, 2009",ATQNGMOHP0VRJ,Fabulous toothbrush but LOUSY design & mainenance,"As a toothbrush the Oral B 5000 is outstanding - 5 Stars! Prior reviewers have already commented on the power converter that sticks 3 inches out from the electrical wall plug - duh. Also the enigma of how to open the battery compartment of the \'Smart Guide Display unit\'. (TWO covers to be removed with gorilla fingers, sliding each in opposite directions.)Fortunately the rechargeable (Ni-MH) battery in the handle can be replaced (compared to the older Braun models that became useless once the battery died), but how to change the battery is a deeper mystery. (Amidst the very poorly written instructions, the section for replacing the rechargeable battery provides only a small diagram that is utterly unintelligible.) I went to the [...] website and clicked on \'email us\', but what a bad joke that was - I just ended in an endless search option in their FAQ section. Next I\'ll call them at [...].Oh, then you have to remember twice a year to not use the battery charger, so that the battery discharges completely in order to \'maintain the maximum capacity of the rechargeable body\'. (Since a full charge is claimed to last at least 10 days, I suppose one then turns on the toothbrush and leaves it running on the bathroom counter... hoping the internal moving parts don\'t wear out in the process.)CRITICAL: In these days of airline security concerns, if you bring the toothbrush with you (as my dentist recommends), DON\'T FORGET to deactivate the radio transmitter that is built into the toothbrush handle (to communicate with the \'Smart Guide display unit\').In summary: This is a fabulous toothbrush (10x better than my previous Braun model) but a disaster on the \'user friendliness\' scale. I can only hope that in the next few years Braun\'s competition will \'eat their lunch\' with something yet better and much simpler to use!"
3201,28,29,20090903,B00006ANDJ,1,"September 3, 2009",A68M2VT4Y5EVW,Doesn\'t even fit,"I ordered this item from the seller shown above, but got it from different seller (Mr. Bargain). The description says \'3 refills\'. The package I got had 4 refills, and none of them could fit my professional care toothbrush."
4193,1020,1042,20091220,B000AUIFCA,5,"December 20, 2009",A1J9GLYD98FCF4,Good Brush Heads,"I have used a good number of brush heads.  These are by far the best.  They cover a good amount of surface area and are fairly firm.  First time I used them, my gums were a little sore from the floss action.....which is a good thing.  Plan to buy again and again, especially with the subscribe and save offer."
1306,886,913,20110531,B000RCLXFC,5,"May 31, 2011",A2FW5GZUBIRYRV,Best hairspray,"Mink hairspray is by far the best!  Couldn\'t find it in the stores anymore & after a little research, I found it at WALGREEN\'S.  I just wished they would sell the \'humidity\' one in the copper colored can.  But I am not going to be choosy!  At least they carry the regular one!  If anyone knows where the other one can be purchased, please let me know.Barb    "
462,42,45,20101102,B000052YHS,5,"November 2, 2010",A23NXG0A5KSLMS,Best razor ever !!,"This Gillette Mach 3 has to be the best razor ever, IMHO.I bought this as a back up to my remaining Mach 3 shaver, just in case.They can come up with all of these newer \'better\' razors but none will ever beat this Mach 3. I shave EOD & recently bought thru Amazon what is planned to be a lifetime supply of blades so as never to be disappointed with a blade.Best wishes.Bill in FL    "
4748,1575,1613,20081213,B001CX4JSS,2,"December 13, 2008",A10TK45PL2YNQ2,Too much expectation?,"I had used several Sonicare models and this is the first time to use O-ral B.Personally, I was deeply disappointed.The worst part is the connection between the body and brush head. Whenever I brush, I have to hold the main body and grab or push down the brush head part too. Otherwise, it keeps slipping out. This is extremely annoying. I haven\'t had any similar problem with the Sonicare product.Pros- Small size and light weight- Possibly replaceable battery (There is a small screw at the bottom and the manual says it is for proper battery disposal)Cons- Brush head slips out so easily~!- No low battery warning indicator"
4215,1042,1065,20090630,B000AUIFCA,5,"June 30, 2009",A3S75JJS829FI5,No Cavities,My dentist loves this product. Have had this Oral-B for 3 years and only had one cavity. That\'s why we keep reordering the refills.
1036,616,637,20100410,B000BUUVTY,1,"April 10, 2010",A3PL648ZXD7Y10,Gillette razor blades,I purchased blades from Amazon before but these blades seem to.be very old and scratch the faceI will not purchase again    
4572,1399,1431,20091230,B001CSZTFK,5,"December 30, 2009",A16CHRBETUYOG0,Keep them on hand,"I LOVE LOVE LOVE my pulsonic toothbrush, and the other members in my house quickly discovered it\'s benefits too.  I keep these replacement heads on hand so we always have a fresh toothbrush as they wear out, and they\'re much cheaper here than at my local store."
2038,1618,1671,20110805,B001JQLNFU,5,"August 5, 2011",A10RPB5CLPJ8HV,Venus Breeze,I love to use these razors. No need for shaving cream. I compared the prices at Walmart and it was cheaper to purchase them from Amazon.    
116,116,116,20120429,B0029NYQ2E,5,"April 29, 2012",A3CS7S35PWMP39,Product works well.,My wife have been using this product for a long time and it was really nice to get this for her. The free shipping part is a good thing. Will be ordering more very soon.
5949,2776,2849,20110617,B003UKM90Q,1,"June 17, 2011",AIILLH6NOM6AU,Pathetic: Not Working at all,"I opened the package , charged it for 16 Hours and when I try to switch it on, damn thing doesnt work. I think seller has sent me  a defective piece. Will return it ASAP"
2777,2357,2435,20100920,B004B8AZH0,5,"September 20, 2010",A6G3XOUOXEBYD,great product and price,these are the best razors. i\'ve been shaving my entire head and face for past 5 years and these are clearly the best razors on the market. this is a great price too (less than $3 per cartridge). the single trimming blade is worthless i think. but the 4 blades leave me no nicks/cuts. very very close comfortable shave.    
2776,2356,2434,20100925,B004B8AZH0,4,"September 25, 2010",AMBNHWM3MPLJK,Work good but Pricey,These razors work well which is why I stick with them but they are a bit expensive and I find that they do not stay sharp as long as they used to.  Perhaps they are using cheaper metal or something.  This is still a good product and I have not yet found a better shaving razors.    
2043,1623,1676,20110406,B001JQLNFU,4,"April 6, 2011",A7T2VY28U2IDB,Not as great as regular breeze but nice,The gel on these do not last as long as Venus Breeze but they will do when I can\'t pay for the regular. Oddly the Spa breeze cost less.    
1226,806,832,20060519,B000BUW8WM,5,"May 19, 2006",A2T049UQONS0OY,Another winner from Gillette,"I have only one criteria for any razor -- that it give me a close shave in the shower without cutting me. It\'s amazing how few razors meet this criteria. The new unpowered Gillette Fusion razor does this better than the older Gillette model it replaced.For me, my beard tends to outgrow razors. I can live with one for a few years and then, suddenly, I find it no longer gives me a close shave. That\'s when I know it\'s time to change.What\'s different with Fusion is I need hardly any effort to remove facial hair and don\'t need much pressure from the hand or wrist. Just get the thing on my face and move it and it does the job even on my chin, under my nose, off my jawbone and in those other spots where lines are hardly flat or straight. The razor has another cutting edge on the back you can use for straight cuts to sideburns or elsewhere,  if you choose.I cut myself a few times the first time I used Fusion and was concerned the five cutting edges may be too much for me. But I quickly adjusted by releasing the pressure in my shaving hand and now take a close shave sans cuts for granted every morning of my life.Ergo, this razor meets my only criteria expertly. I\'d recommend this product to anyone that wants what I want, a close shave without cuts.    "
4685,1512,1548,20090913,B001CX4JSS,4,"September 13, 2009",AVPNQUVZWMDSX,"At last, an alternative to Sonicare","Sonicare and Oral-B are the two largest manufacturers of high-end powered toothbrushes. They initially entered the market using very different technologies: ultrasonic vibration for Sonicare, rotary brushes for Oral-B.Early model Sonicare were far from perfect, with a heavy and bulky design and brushes that were impossible to fit in tight spaces. They also had a tendency to accumulate disgusting gunk and required regular thorough cleaning, an unpleasant task. The battery life was also limited to about a week between charges. At least their ultrasonic technology was clinically proven to fight gum disease by hitting plaque several millimeters below the gum line, whereas Oral-B\'s rotary brushes were nothing but glorified tooth polishers.Sonicare\'s most recent update completely redesigned the body, the brushes and the body-brush coupling system. The body is thinner, easy to clean, does not accumulate gunk anymore and battery life has been doubled. These brushes are sold under the FlexCare moniker.After a few attempts at hybridizing its antique rotary brush system with ultrasonic technology, Braun/Oral-B is finally shipping a proper ultrasonic brush: the Pulsonic.The body of the Pulsonic is very thin, about 2/3 that of the latest generation Sonicare. I find it almost too thin, but its size is closer to that of a regular toothbrush, so it will fit inside a standard travel toothbrush holder -- a good thing, since Oral-B does not include a travel case in the package.The ultrasonic action is not as powerful as Sonicare\'s. I don\'t know if this impacts the efficiency of the brush, but it clearly feels weaker; the brush markedly slows down when applied. This may actually be a good thing since you\'re supposed to only apply it gently.Oral-B includes a feature similar to what Sonicare calls the \'quad-pacer,\' essentially a timer that signals you when it\'s time to switch quadrants (every 30 seconds)Battery life is about a week.Included in the package: brush, charging stand, bonus interstitial brush... but no travel case.PROS----- a real ultrasonic brush, the only type useful against periodontal pockets- very low price for this technology- easy to clean- small charging stand- small brush, great for little hands- quad pacer- setting for sensitive gumsCONS----- may be too small for some hands- charger is 110V only (you need a transformer, not just an adapter, to use it overseas)- no travel caseCONCLUSION----------Oral-B has come up with a worthy challenger to the Sonicare brushes. At less than half the price of the cheapest FlexCare, the Pulsonic is worthy of your consideration. Regardless of which brush you choose, please take the time to ask your dentist to teach you how to use it properly: apply gently at a 45 degree angle targeting the gum line; don\'t move the brush back and forth, don\'t push hard: just hold it in place and let it do its job. You will get the best results if you rinse with Listerine and floss before brushing."
4491,1318,1349,20111103,B0014IKO6C,4,"November 3, 2011",A4L1LP6JPYY66,"Pretty close, but could be better.","Supposed to be the exact fit for my Braun coffee maker.  My original split at the bottom and I continued to use it for several years before finally buying this replacement.  As several other reviewers have noted, this filter is not an exact fit.  It fits pretty close and works fine.  I just miss that perfect fit that the original filter had.  I would give it three stars except that it still functions flawlessly in my coffee maker.To the people who are getting grounds through, change your grind to a slightly courser grind.  I use a grind a little between the one I use for paper filters and my French press.  Closer to the press than the paper setting.  I grind all my coffee at home in a burr grinder which I also recommend."
4692,1519,1555,20090904,B001CX4JSS,4,"September 4, 2009",A2UKE7GIVC7XFW,Powerful sonic toothbrush,"For over a year I\'ve been using the WaterPik Sensonic Professional Toothbrush.  Today it costs $60 on amazon while the Oral-B Pulsonic costs $47.  If you are in the market for a rechargeable electric toothbrush, I\'d say either of these would be a good investment.  Both have two settings, except it seems the Oral-B has the \'faster\' setting start first whereas the WaterPik starts a slower speed first.  The Oral-B is slimmer, lighter, easier to hold onto.  Both brushes come with base units but the unit for the Oral-B is smaller and lighter than that of the WaterPik, but it also is easier to push around by accident.  The WaterPik comes with 2 brush heads, the Oral-B, just one.  When recharging the WaterPik blinks and when it stops, you know it has been charged fully, the Oral-B does not.I have not experienced the trouble of the brush head falling off the Oral-B brush, and overall I would say that the Oral-B seems more \'powerful\' in its vibrations.  I can\'t say that\'s a bad thing, but after using the WaterPik for so long, it\'s something one has to get used to.  Overall I\'d say either electric brush is a good investment.  While you get a little more with the WaterPik, it is also a heavier brush and more expensive.  In the end, all they really do is vibrate and you have to move them around.  If I had a choice, I\'d probably choose the Oral-B (which I switched to as soon as I received it), only because it\'s slimmer and lighter and I find it easier to use."
1483,1063,1092,20120225,B000XVTYYY,4,"February 25, 2012",A3DWI9EOW73N23,Almost as good,"I was a little worried reading the other reviews, but these replacement cartridges work just fine. The shave might not be quite as good as you would get from buying them at the store, but I\'m not quite sure. It might just be the bad reviews I read having an influence. I\'m definitely not getting cut or knicked and have been using the same cartridge for around two weeks now. For the price, I would definitely recommend.    "
4489,1316,1347,20111229,B0014IKO6C,5,"December 29, 2011",A13LGD3PNY48BQ,filtering the coffee with braun,for some reason these are hard to find - even in Bed Bath and Beyond - so was thrilled to be able to replace our beat up one - and of course - it does a great job of filtering the coffee and helps to manage the coffee grinds -
3387,214,218,20091007,B00006ANDQ,1,"October 7, 2009",AT7I8W0PXJMDB,Oral B Brush Heads Wobbly,Brush heads become wobbly after a very short period of time making them unusable. Have gone through 3 of the 4 in the pack much too quickly. Suspect them of being fakes.
5511,2338,2392,20101018,B002HWS9GG,5,"October 18, 2010",A2T4UEWD8EQ01W,Great Toothbrush!,"We purchased two, his and hers, and we really love our new toothbrushes!  As other have said a dentist clean everytime you use them.  I wanted to say which I hadn\'t read any where while researching is that the \'Wireless SmartGuide\' has the capability to work with 2 brushes, so no need to have to use 2 SmartGuide in the bathroom.  And we also love when the smartguide face winks at us!"
2277,1857,1928,20110914,B003983HZK,4,"September 14, 2011",A2VEL005H1XQ53,"Close to start, but dull quickly","great shave to begin with. . .but they dull quickly. Plus, I am convinced the ones from Amazon aren\'t as good. the conditioning strip comes completely off sometimes. maybe they sit in a hot warehouse too long?    "
4677,1504,1539,20091101,B001CX4JSS,5,"November 1, 2009",A57T6N6VCG4CO,oral B Sonic,"this is the best toothbush I have ever used,  oh ya, it was a good deal as well."
1884,1464,1514,20120102,B001G7PLSW,5,"January 2, 2012",A3I2YK8K5AS2WS,Excellent disposable razor,"I used to use Gillette\'s Custom Pivot Plus regularly. But it has been unavailable from my usual source, a local Target store. So I purchased the Gillette Good News! Pivot Plus razors from Amazon. (I should say that I have tried shaving with Gillette\'s three blade razors in the past and do NOT like them nor will I buy them.) The Pivot Plus razors seem to be identical with the older Custom Pivot Plus except for their color. I have now used the Pivot Plus for several months and usually use each one for a week. Not all customers will have the same experience due to the difference in our beards. But I am very satisfied and when these are used up I will purchase more.R. Williams    "
4254,1081,1106,20080910,B000AUIFCA,5,"September 10, 2008",AVRVTCYJ2VBWZ,Great,This product was used to replace the original brush head that came with my Oral B Triumph toothbrush. I replace the head every 3 months. These work great!
3121,2701,2786,20120430,B0062IWQVU,5,"April 30, 2012",A13Y4Q95HGIZZV,Best Shaving Tool,"This styler is the best shaving tool I have ever used. It does everything it is advertised to do. The edge trimmer located at the top of the blade head for line shaping is only average, but the close shave using the blades is smoother than any used before. The three beard trimming combs for length do a great job, but I wished there was a few longer lengths available. I recommend this this styler to anyone.    "
5032,1859,1904,20110928,B002HWS9FW,4,"September 28, 2011",A3C3PD72H65IBX,As expected,Item arrived quickly and was what I expected. Perfect when you don\'t have a convenient outlet and definitely worth the switch from manual.The one negative is that I always find the battery compartment difficult to open on these OralB brushes.
1179,759,785,20071130,B000BUW8WM,2,"November 30, 2007",A1W8O19X4C0KIA,Mach 3 is a better razor,"The Fusion razor looks snazzy, but in NO WAY does it give a better shave than the Mach 3.  The blades are dull and worn out after one use, whereas you can get 2-3 shaves with the Mach 3 before you need to change the blade.  At $3 per blade that is not worth it.I am getting rid of the Fusion and sticking with the Mach 3, a better and more reasonable product....until GE comes out with another over priced product that doesn\'t work as well as the original.    "
2530,2110,2186,20101029,B003987CL0,3,"October 29, 2010",A1I3IDWD31BXL2,lotta buzz for nothing,works about as well as my old gillette razor.  Power seems like it should do something but not sure what.  stick with the tried and true and you won\'t pay for $3 cartridges    
6272,36,36,20090310,B001F51V3E,5,"March 10, 2009",A2RKZ60WRZ7F82,Awesome Pantene,Pantene Pro V is my favorite shampoo it cleans your hair thoroughlyyet provides the correct balance of conditioner (for me anyway)the scent it appealing.the mark-up in stores is getting out of controlshopping online is great outstanding dealsThanks once again Amazon 
4741,1568,1606,20081228,B001CX4JSS,2,"December 28, 2008",A2ZTGHNWK4LZ7B,You have better options!,"My boyfriend purchased this toothbrush for us, now I have buyer\'s remorse and I didn\'t even pay for it.  When I brush with an electric toothbrush, I want to be able to slowly move my toothbrush around while the cleaning power of the toothbrush head does all the work and leaves my mouth feeling dentist clean.  That is not the experience I have had with the pulsonic.  Although the brush head vibrates significantly and loosens plaque, I find I\'m having to perform the laborious back-and-forth to the extent that I do with a manual brush.  Electric brushing is supposed to be fun and easy!  Oscillation is key, and this brush doesn\'t have it."
1102,682,705,20120301,B000BUW8WM,1,"March 1, 2012",A24M22Z0LCF89D,No APO,As a deployed soldier i have to shave every day and dont have the comfort of home like places to do so. These blades are the only ones that WONT cut my face or irritate it. However Amazon does not ship them to APO (military) addresses so i rate the product a 1 with there was a zero button    
78,78,78,20120324,B0029NYPXO,5,"March 24, 2012",AYMRN27MH5IJ0,Good Product,The wipes could stand to be a bit bigger but overall its a good product.  Does what it\'s suppose to do and its a GREAT deal for the price. I ran out and decided to look on amazon to see if I can get it at a good price and yes I did. I keep a few in My purse at all times.  Good product if you want that fresh feeling at all times.
6509,273,280,20110621,B003USGIIC,5,"June 21, 2011",A2NSZIA0CWKTBR,AMAZING!!!,"I bought this item at Target, at first I was doubtful but after 2 washes my hair was MUCH MORE softer, my scalp felt clean and refreshed and great smell!!! I have been using this product for about a month, my friends can never stop touching me hair!! I have bad dandruff (got it from my father) I am mixed with black and white so my hair is naturally curly. I had spiral curls and wanted looser curls and I got what I wanted!!! The smell is not too heavy but when I let my hair out of its nomral ponytail everyone come and sniffs my hair! I dont wash my hair everyday but I do use this everyday I take a shower it really works if you do the same. For people who have frizzy untamable hair like me you should take a shower if you wanna wash you can but if not wet your hair run a wide tooth comb in it then put this in leave in until you wash whole body then rinse out with cold water  (use this at night!) put Dabur Vatika Coconut Hair Oil in first then Hawaiian Silky Miracle Worker and wrap your hair in a towel until hair is damp then put your hair in a bun and put a head scarf on over night. In the morning just let your hair out and fluff it a little and put Suave Professionals Hair Spray, Aerosol, Touchable Finish, Extra Hold in and fluff it again, does not leave hair hard at all!! Over all great product!!! "
3454,281,288,20120116,B00006ANDQ,1,"January 16, 2012",A2ILJ3DQTPK256,Imitation?  Beware!,"Thought I\'d add my vote to the many reviewers before me:  this product did NOT perform as well as the original heads that came with the brush.  While these do seem to brush my teeth well enough, every one of them (am now on # three out of a 4 pack) have regularly pinched my lips and tongue while in use.  And the last brush wobbled and fell apart while in use.  Will not purchase again."
4874,1701,1745,20110721,B001FWXT82,4,"July 21, 2011",A2V4IHW58OGO8J,"Oral-B Specialty Toothbrush, Sulcus Soft","I have a very small mouth and was using youth or child toothbrushes. When Ireceived my order, I unwrapped one right away and used it with water and notoothpaste at all. It\'d been years since I\'d bought this brush at the drug storeor the grocery store; you can\'t find them anymore.My teeth felt cleaner, especially the back teeth. The longer handle gives me abetter grip, compared to the short-handled kiddie brushes I\'ve used before.I hope to have a better dental checkup next month, after using this toothbrush (withthe toothpaste, of course!)"
4333,1160,1187,20111214,B000AUIFCA,5,"December 14, 2011",A3FHN3MMR22VX2,"order arrived on 14Dec, 2011... heads seem to be legit","After comparing everything within the user submitted photos, I can say with some confidence that Amazon sent me legit Floss Action heads. They arrived today, 14Dec, 2011. They have a serial number, the Oral B marking can\'t be scratched off with a finger nail, the packaging is properly labeled with crystal clear lettering, the colors on the bristles are spot on - no dye smudging.  I\'ll be glad to update this review in a couple months if these heads don\'t stay on like they\'re supposed to."
