,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3212,39,40,20080919,B00006ANDJ,5,"September 19, 2008",A9JF64RX5PLV9,great deal,"Great product for great price, much cheaper than in the stores and absolutely same product."
1510,1090,1119,20080714,B000XVTYYY,4,"July 14, 2008",A15JSHDBI5MMBV,good razors,"I think Mach 3 is a good shaving system, even though I do not think that Mach 3 is better than Sensor. I believe they do it only to make people buy new products.    "
1228,808,834,20060509,B000BUW8WM,3,"May 9, 2006",A1LLQ2PVQWKH49,Cuts like the cheap disposables only at 10 times the price!,"I\'ve been using the one I purchased for over 2 months. I\'m not impressed. I expected a smoother shave or at least not having to go over the same spot 3 or more times as I normally have to. Unfortunately this razor changed nothing. It doesn\'t cut better, not faster, not smoother. In the past I\'ve purchased one and two blade disposables and this works pretty much the same only many times more expensive.Maybe if they try six, no eight, no no 12 blades! Yep that\'s the trick, and make it vibrate 20 times faster, yea ultrasonic!    "
3757,584,597,20070515,B0002KHU3I,1,"May 15, 2007",ABISBLDK84F35,PLEASE NOTE:  Will NOT work with Sonic Complete.,"\'Product Features\' info on this item is INCORRECT! While it says \'Fits all Oral B Power Toothbrushes except CrossAction Power.\', it also does not work with Sonic Complete.  There may be other models it doesn\'t fit as well so I suggest researching this further BEFORE buying.Do note however that the return process was VERY EASY, VERY QUICK & PAINLESS!"
6500,264,271,20110225,B003UI3M18,2,"February 25, 2011",AK6WVQU7PTHZQ,Jus ur average shampoo..,Not really that good of breakage defense as it proclaims to be. I am stuck with 3 bottles. Will take a pass on this one after this batch. 
561,141,146,20100806,B00005AUIE,5,"August 6, 2010",ATN0TGG9V23E2,Shaves Clean,I had my husband buy this for me.I have sensitive skin and this is the only one that shaves without issues.    
6549,313,321,20100615,B004IS92L8,5,"June 15, 2010",A1BTG38XSGYLW3,"Works very well for fine, curly hair","I am very surprised that I like this conditioner as much as I do.  I have never been able to use Pantene products for my fine, curly hair, because they were too heavy, causing my hair to be turn out flat and limp.  I run into this a lot and am always on the lookout for products that claim to help.  I was looking for a new conditioner because the salon brand I loved, despite paying almost $50 for it, changed its formulation.  To my surprise, Pantene Pro-v Fine Hair Solutions is the one.  It smells nice going on, but avoids having a heavy, cloying scent that hangs around all day.  I can use a tiny amount (although that\'s par for the course with my hair).  Best of all, it does for my hair just what it says it will:  Allows my hair to maintain volume and hold its style.  Because I try so many different products looking for those that will work for me, I currently have five different conditioners in my shower.  One of them is my $50 one, and I usually reach for it second to the Pantene.  They work about equally well, but I can replace the Pantene for less than $5 - and I expect I will when it\'s gone. "
1602,1182,1213,20110802,B0013MTHWQ,5,"August 2, 2011",AC3F5PATDZCE7,the best I\'ve tried,"Typically if I shave my legs at 10 am, there will be stubble by 10 pm. Not the case with these. By 10 pm they are still silky smooth. No irritation either. I am a happy camper. I\'ve used the original Venus razors before and was satisfied enough with them, but these are considerably better.    "
2551,2131,2207,20100825,B003987CL0,5,"August 25, 2010",A15FF7JJ0Q6O9X,perfact razor,"I buy this one pay 2$, so is a good deal, the quality is very well.    "
2610,2190,2267,20110901,B0039LMTHE,5,"September 1, 2011",A2Z0UFVMF3KGF7,These blades are great!,"These are great blades, gives a clean shave and if my stubble is long I don\'t find that the blade gets clogged up so easily like the 4 or 5 blade razors.  Highly recommend.    "
1050,630,651,20091113,B000BUUVTY,5,"November 13, 2009",A1EH2S92FHWZRP,Great shave - like the extra sideburn blade,I use this everyday.  I doubt the power aspect does anything other than add a gimic.  The blades work great and leave my face very smooth (I would have a very heavy beard).  I especially like the extra blade on the back to do sideburns and keep the back of my neck looking clean.  The blades also seem to last for awhile - mine go two weeks or so before needing a change.    
1634,1214,1246,20111206,B0013OOOPE,5,"December 6, 2011",A11DW72EB714P5,Oral B floss action brush heads,"There was some thought that this might be a false product, but I only received a genuine oral b set.  I love these brush heads and loved saving money on this deal!!!!    "
449,29,29,20120119,B000052YHS,2,"January 19, 2012",A2DB26GLTHHL59,A Little better than mediocre,"Not much better than a disposable double edge razor.Shick Quattro works much better for me & also allows against the grain shaving. I\'m 56 years od with a medium beard that grows staight.2-16-2012: After one blade, now the subsequent blade shaves much better. I seem to remember the last time I switched brands my beard had to \'adjust\'.I still like Quattro better & am switching back as soon as these are used-up.    "
6218,3045,3131,20110921,B00404PFDY,5,"September 21, 2011",A3RIPKCNAU8Q9I,great brush w/ high tech features-worth the money for the fun!,"This is a really fun, high quality toothbrush.  It has a long-lasting rechargeable battery, which charges whenever not in use, and does a great job on teeth with a head that is shaped for hard-to-reach areas.  But the best part of this brush is the little timer that has some kind of remote signal.  It is a clock when not in use (and gives the correct time) then becomes a timer when you start to brush.  I can walk out of the room, even, and it continues to time me.  Dentists recommend brushing at least two minutes - and you get a little smiley face when you hit two minutes, or a big smiley face (sometimes a wink) if you brush for 2:30.  My kids want one ot these now, too, but I\'d say it\'s a bit too powerful for kids.  It\'s a great buy and, while it costs way more than a standard toothbrush, it holds up beautifully and works hard.  It also comes with a carrying case for travel, which I love because power toothbrushes never fit into standard cases.  The battery charge lasts two days off the charger, so you can go away for the weekend without carrying all the gear. Love it."
3733,560,573,20081214,B0002KHU3I,3,"December 14, 2008",AE55ZYNOXOERC,Whoops!,Items didn\'t fit my product.  Some problems with return/refund. Merchant finally made things right.  Bottom Line- Buy stuff like this in a physical store.
363,363,366,20120331,B004J38FEM,1,"March 31, 2012",A1B51VHN18WZDK,Beware - These Are (Horribly) Scented!,"Nowhere in Amazon\'s description does it say that these are scented. I didn\'t realize it until I tracked the sickly sweet odor coming from my purse to an emergency liner I\'d stashed there. I checked Amazon again and discovered that if you zoom way in on the product photo, you can see \'lightly scented\' written in tiny letters at the bottom. I\'m hoping they still make these in an unscented version, because the scented ones smell like formaldehyde."
6716,57,57,20110915,B001LK6XHC,5,"September 15, 2011",A383XURHVF8ON6,This is what I always buy and use,"I\'ve always bought and used these Tampax Pearl tampons.  Most often I use the Regular absorbency, and rarely the Super.  I\'m on Yasmin which has significantly lessened my period flow, so I occasionally use the Light absorbency too.Cons:1.  Umm... let\'s see.... well, because the applicator is made of plastic, they\'re not the cardboard biodegradable sort of tampon applicator.  However, see my list of pros why this can be a good thing.Pros:1.  The applicator is made of smooth plastic, but with \'Anti-Slip Grip\' - ridges on the part of the applicator where you hold it when putting it in, so you have a better grip.  The last time I used tampons with cardboard applicators, they got slippery as heck when inserting them, so much that they were rendered unusable.  So, these Tampax Pearl tampons are far better in that regard.2.  These are unscented - fragrances in a tampon can cause irritation, so I\'ve always used unscented.3.  Easy to insert, and I don\'t feel them at all once they\'re in.  I will forget that I have a tampon in.4.  They\'ve never leaked, and I\'ll wear each tampon for a full 8-9 hours.  These tampons work.  Period.  HA!  Get it?  Yep, I\'m a dork.5.  The wrapper is super quiet.I do have to say, another reviewer said these tampons \'worked their way out\'... I don\'t know how this could happen.  Perhaps not inserting them far enough?  I put them in as far as they can go, and they\'ve never worked their way out."
1083,663,684,20090106,B000BUUVTY,5,"January 6, 2009",A349AU7HLPWLSK,Fusion Power is the best Razor Blade,"Once a person  uses the Fusion Power Razor, they will never want to use another brand or type!!!    "
1927,1507,1557,20100531,B001G7PMW2,5,"May 31, 2010",A3PKYBDO5NPNZH,almost a classic,"I first bought a Sensor after its roll-out at the 1991 Super Bowl.  I haven\'t changed since, except for a few experimental purchases. Never cuts. Non-pivot blade give excellent control. Cleans well. Lasts a very long time without getting appreciably dull when kept clean.  Unlike Animal Farm...two blades good, more blades not better.    "
879,459,469,20060319,B000BUUVTE,5,"March 19, 2006",A1IILFFC2EUXFC,really is an improvement over the Mach 3..,"I don\'t have Gillette stock or work for the company. I hate shaving. I have a tough beard and sensitive skin. A bad combination. I bought the Fusion on a whim. I didn\'t expect it to be signficantly better than the previous generation Mach 3 but hope springs eternal. After two weeks and 7-8 shaves with the same cartridge(!), I can wholeheartedly say that this is a very noticeable improvement over the Mach 3. The cartridges have an astounding life. The Mach 3 would give me about 3-4 shaves before the blades dulled enough to result in razor rash. The Fusion has at least doubled that and is still going strong. Amazing. The conspiracy theorist in me wonders if Gillette is using a higher quality steel in the blades for the product launch. Time will tell. Secondly, I get far less razor burn from the Fusion. Almost none actually. Lastly, it\'s more difficult to cut myself in the nose/lip area which was something I had to watch carefully with the Mach 3. I\'d guess this has to do with a larger blade surface area. In short, the Fusion really is an improvement over the Mach 3. As long as the cartridges continue to last for 8-10 shaves each, I will be a loyal customer.    "
463,43,46,20100619,B000052YHS,5,"June 19, 2010",A25UZ7MA72SMKM,Best I\'ve ever used,"With previous razors, it was not uncommon for me to suffer minor cuts while shaving. I have never once had a cut with this razor.Evidently the battery vibration system in concert with the three bladed razors works well. I also get the smoothest shave I\'ve ever been used to. Tip: Run the blade with the whiskers, then make another pass lightly \'against the grain\'. You\'ll wind up with completely smooth skin, no razor burn, and no cuts.The blades are pricey, but in my experience last longer than the blades I\'d used for decades before. When you beging to feel any pulling at all, they are ready to change. Under normal circumstances you won\'t feel this shave against your whiskers at all. You can use the blades for a while after you start to feel a pull ... it still does the job and will just feel like your old razor did.This razor and these blades give me the most comfortable shave above the lip that I\'ve ever experienced. I have a pretty bristly bit of whiskers there, and have experienced lifelong pain shaving that area. I do get a pull feel there even with this razor with new blades, but no pain, and a relatively easy pass to shave there. I do not use the \'against the grain\' tip there tho, LOL, just a second pass with the grain but with a bit of extra pressure to get it close.I\'ve used this razor for a few years now and am delighted. I haven\'t tried the newer Fusion, but feel no need to.    "
126,126,126,20111011,B0029NYQ2E,5,"October 11, 2011",A2M82H7ZSQOS0Q,thin and comfortable,"I have been always used ALWAYS, however this new product line is even better. Very thin and comfortable, and the protection is good as well."
5222,2049,2097,20110802,B002HWS9GG,5,"August 2, 2011",A7EJDTM0ORSD4,The best Toothbrush I ever had.,"This is a great toothbrush. It does an excellent job of cleaning teeth. Comes with a little digital clock that assist in timing how long you brush the different quandrants of the mouth which I find very useful. I have taken it on vacation, and have found that it will hold a charge for up to 5 days, so you may not have to hook up the recharge base for short trips.I highly reccommend this to any one wanting to invest in a rechargeable Toothbrush."
5039,1866,1911,20110909,B002HWS9FW,4,"September 9, 2011",A1KJ1ARPS4NSIE,Good travel option,"This toothbrush isn\'t as good as my regular Oral-B electric toothbrush, but it is a good option for when I\'m traveling. When you\'re used to the power of a base-charged brush, this seems pretty slow. Still, it does the trick and is still better than a traditional toothbrush. The battery was still working well even after our four week trip this summer."
5156,1983,2029,20110925,B002HWS9GG,5,"September 25, 2011",A2LK1Y762WCWSW,Top of the line Oral B doesn\'t disappoint,"I needed to replace a 10 year old Oral B electronic toothbrush. I picked this one because it had the timer, hard brushing alert and other users rated it highly.Amazingly, I had to read the book on a toothbrush but it paid off. The unit is an aggressive toothbrush and does a much better job in the 2 minutes it takes versus 3 minutes on the old one. The timer is cute but probably not essential. I like to take 2.5 minutes versus the 2 minutes it suggests.The brush head has a more varied profile and seems to get in places the old one didn\'t. The brush cycle is more aggressive and \'feels\' like it is doing a better job, although I am a little worried it might be too strong. You can reset it to a more gentle pattern and several different head styles are available.The only way I could get the Hard brushing alert to kick in was to push very hard.The travel case came in handy right away and it the tooth brush worked for a week on the road without a charge."
2402,1982,2054,20100723,B003987CL0,5,"July 23, 2010",A1PHTQ73HB9XO3,good choice,"I had a Manuel Fusion before, and try the power Razor this time.It works perfect with the power vibration.    "
745,325,334,20080810,B00024C160,1,"August 10, 2008",ALDYEVKA2RYSO,Defective blades,Blades are defective out of the box and had to be returned. They emit a noise much stronger then usual when mounted on the handle. I had to return them to Amazon for a refund. I notice that the languages on the package are European (unlike English only on packages purchased at CVS for example). Perhaps there is a slight incompatibility between a European version and a US based version that makes these blades less then a perfect fit and hence destroys their smooth operation.    
2315,1895,1967,20120422,B003983I1S,4,"April 22, 2012",A2TO2BN3P4C00L,"Expensive, but provides a good shave","I like both the Fusion Proglide Power and manual blades and tend to simply buy whichever I can find for the best price when I need more blades.  The difference between the two -- the \'microcomb\' at the edge of the Power\'s cartridge, which allegedly exists to \'help guide the hair to the blades,\' seems like a silly concept to me.  Then again, I\'m a daily shaver and my hair isn\'t so long after one day that it needs to be \'guided\' into the razor blade.  :)I do like the Fusion line because I get a close and comfortable shave.  I never get nicked or scratched when using a Fusion blade unless I\'ve been using it too long; the first nick is a sign that the blade is dull and needs to be replaced, which sometimes happens before the lubricating strip indicates a replacement is warranted.  I get about two week\'s worth of shaves out of each cartridge and don\'t do anything special to try to prolong their life.    "
5286,2113,2163,20110420,B002HWS9GG,5,"April 20, 2011",A2AQR4XPOX3B66,Oral-B Smartseries 5000,"Per a recommendation from my dentist, I puchased this toothbrush.  After a couple months of use, it has met all of my expectations.  I have definitely seen an overall improvement around the gum line (a problem area), and although I freely admit I could probably achieve the same results with more concentrated manual brushing, this brush makes it easy.  To early to comment on durabilty, etc. but battery life has been approx. a week between charges, which is nice.  The separate monitor is a nice feature, athough I admittedly use more as a clock than a monitor as to how long i\'ve brushed.  All in all, I am pleased with my purchase.  A quick word on the \'Frustration Free Packaging\'... it rocks!  Open a carbbord box and you\'re ready to plug in the charger and seat the handle."
2765,2345,2423,20101221,B004B8AZH0,1,"December 21, 2010",A136IQFGB01KQB,Something\'s Not Quite Right,"Either Gillette puts in their best blades into the the handle package, or these are fakes, but they do not work half as well as the original blade I got with the handle.    "
6761,102,102,20110811,B001LK6XI6,5,"August 11, 2011",A1FOX093BGKU3U,Best ever,This is the best tampon i have ever used. Very comfortable and easy to use. Glad it is available online and thanks for the fast delivery
3180,7,7,20110101,B00006ANDJ,5,"January 1, 2011",A1QC59XZ4SLNRD,Happy to find it,We were unable to find the oral b toothbrush heads in our area stores.We were happy to find them at Amazon.The reviews were most helpful in trying to decide on the generic toothbrush heads or the brand name. We chose the brand name dependent on the reviews and have been very happy with them.
442,22,22,20120425,B000052YHS,5,"April 25, 2012",ABMJFMGBPTOAR,Do the math.,"Fellas,  We all love it when we find a razor that does not turn out faces to hamburger meat. This one for me is that razor. Simple math on ordering it from Amazon. I checked my three \'locals\' 14.99 at CVS 15.49 at Walgreens and 13.24 at Wal Mart.  I paid what a little over eight bucks for it here and got free shipping with prime? Simple math fellas just buy it on Amazon.    "
3488,315,323,20070206,B00006ANDQ,5,"February 6, 2007",ADEL8IQOEIZD3,Excellent buy,"I have been using these brushes in my Braun 980TX and I could not ask for more, excellent cleaning."
2474,2054,2129,20100520,B003987CL0,4,"May 20, 2010",A14966F0OZRUZ,Endless Money Pit is Endless,"Ever since Gillette figured out how to make a fortune selling us razor blades, we have been hooked. The latest generation of their razors either have huge fans or displeased users. I actually don\'t mind the Fusion line, but I thought it was getting a little too toylike and less useful at times.This model is more of a minor update to what you already have. Should you purchase it if you already have a Fusion, probably not until the razor breaks, or if you are just ready for a new one. The blades have not really felt different, but that it always seems to vary from person to person. So For the cost, this is a good trial, but its not the perfect shave we all desire... yet. But knowing Gillette I will be buying a lot more blades for years to come.    "
6754,95,95,20120428,B001LK6XI6,5,"April 28, 2012",AGBWACLMYLWC7,Time of the Month,"Does it\'s job.... we all know what that is. Easy to get in, easy to get out. No leaks, no TSS, and no fish smell."
5148,1975,2021,20111007,B002HWS9GG,4,"October 7, 2011",A1KPKZYGOC3NBZ,cleans well.,"the brush is fine, it seems to work.  But the smart guide unit came with batteries inside, plus an extra two in a small plastic bag. just a bit suspicious it was a refurbished item. It makes you doubt the rest of the unit, are you getting also a used handle? That is not a nice image to have:  Not knowing where your brush handle has been.  2 minutes signal is ok and the brush itself signals every 30 seconds."
4296,1123,1150,20070919,B000AUIFCA,5,"September 19, 2007",A1OJ6AWJV7BOFQ,easy flossing,a good addition to your Oral B.  Does not replace flossing but really gets between your teeth.  The 3 pack is an excellent value
3102,2682,2765,20110326,B004QE83VE,5,"March 26, 2011",A1VTOFY4N47RGF,Good design,"This is a nice all-in-one razor.  The moisturizing strips serve as shaving gel.  I like the design of the handle with two index finger rests, one close to the blade and one 1+\' higher, so whether you\'re reaching for your lower leg in the shower, or up close with the upper leg, you can get good leverage.  I got a closer shave the second time I used it, due, I would think, to the fact that the strips were worn down a bit and there was better contact with the triple blade.  The little shower caddy hook is a nice extra.    "
6323,87,89,20110801,B003EGSALS,5,"August 1, 2011",A2JSJGCVIFV4KK,Pantene Products,Great product. Love Pantene Pro-V shampoo. Leaves my hair soft and full of body and doesn\'t wash out the color treatment. Prefer Pantene products over all other shampoo/conditioners. 
2858,2438,2517,20090610,B004B8AZH0,4,"June 10, 2009",A2XAYPFY2PI145,Cheaper than Costco,"Yes, these are the best blades out there.  The aloe strip, that some use to gauge when to replace the blade, fades much quicker than the Mach 3, but as it really isn\'t too necessary of a feature, I would suggest just using the blade for as many uses as you would with your Mach 3 (this will vary depending on the user\'s beard).As far as price goes, the price per blade of this 12 pack is cheaper than the price per blade of Costco\'s 16 pack--especially when you use Amazon\'s subscription feature and consider the no tax.    "
5335,2162,2212,20110302,B002HWS9GG,5,"March 2, 2011",A2SHKDAISO8VA9,"Best toothbrush out there, great price","If you are looking for the best toothbrush at the best price, look no further.  This was $30-$40 less than the cheapest one I could find in the stores.  There isn\'t much more to say, top notch product at best price.  Your pearly whites will thank you for this."
4237,1064,1087,20090208,B000AUIFCA,4,"February 8, 2009",A32OILVR8QX7AL,It is what it is,"The product came in good condition, it is what I ordered. I am however not to crazy about these toothbrush heads. After trying these I do prefer the small round heads to these ones. -my personal preference"
3712,539,551,20090914,B0002KHU3I,5,"September 14, 2009",A22B18GTN2DXMB,Cosmo\'s Brush heads,"Great product,super fast shipping,AWESOME price.  To those who keep whining about the wrapper?  Pay retail; $22.00 and keep your precious, quality wrapper.  For me I\'m happy to get a solid product and toss the wrapping.  morons."
4200,1027,1049,20090929,B000AUIFCA,5,"September 29, 2009",A1S9MKN5IZQTVF,perfectly good tooth brushes,"What can I say?  They are toothbrushes.  They fit the handle I own.  They work as specified.  The real important thing is the significant money one saves doing the automatic delivery.  The brushes are supposed to be replaced every three months, Amazon sends a set, tax and shipping free and at an approximately $7.00 discount over the local CVS."
385,385,389,20110517,B005P0SMW8,5,"May 17, 2011",A3SRWH192IV3MG,Excellent Product,This is great for anyone with digestive problems. It taste like water which means it doesn\'t have a flavor to it. This brand is the only one that is flavorless. The others I\'ve tried are bitter.
92,92,92,20100211,B0029NYPY8,5,"February 11, 2010",A1R4MVRS5LPZV4,Always Feminine Wipe refills,Great product! I use every day. Size is just right & the wipes are fresh smelling & are flushable.Best Wipe on market today!
6162,2989,3070,20100916,B003UKR67M,4,"September 16, 2010",AXFO241GZ4BYK,"Compared to another one, twice the price...","About 6 months ago I purchased the Oral-B Professional Care Deluxe Electric Toothbrush for about eighty bucks - far more than I\'ve ever spent on a toothbrush but knew I could return it if it was awful. It wasn\'t. I loved it.However, it was a bit pricey to warrant buying another for traveling or for my teenager. So, I thought this product would be a good middle ground. I\'ve grown to trust Oral-B since splurging on my own.There are definite differences. My more expensive model seems much more powerful (rightfully so) and also seems to have more \'rotation\' BUT DOES this less expensive model CLEAN TEETH and GUMS WELL? YES.Bottom line I guess is does it get the job done. It works. It certainly feels better than regular ole toothbrushes. It feels like the rotating head is really getting into the gumline.What\'s really nice is that this toothbrush and my other Oral-B both accept the same replaceable brush heads which is great since they usually come in packs of more than one.I recommend this product. If you\'re using a traditional toothbrush now, you\'ll likely notice a difference after using this toothbrush for a day or two."
246,246,248,20120216,B0029NYSG8,5,"February 16, 2012",A1UC50DYFPSXYD,Used these forever!,"I have used Always with wings for twenty years. I am totally loyal to their brand. I have always dealt with long cycles and their brand is absolutely the most reliable. It seems weird to write a review about a feminine hygeine product, but I really do appreciate the Always\' products. I just wish they had the \'ultra-thin maxis with wings\' on subscribe & save. I am a subscribe & save fanatic, so I was willing to do with these and are only slightly thicker. For the convenience of subscribe & save, I\'ll stick with them until the ultrathin ones show up."
1879,1459,1509,20110808,B001F51R6K,5,"August 8, 2011",A1J10GDW1T7E57,Still use these,"If you want to avoid the 3, 4 or 5 blade nonsense that exists today, get these. I\'m glad that they are still available here.    "
1366,946,975,20080401,B000XVSNTQ,5,"April 1, 2008",A1QK0XCAPHIW1L,So safe and smooth....,"Absolutely the best razor I\'ve ever used.  smooth and gentle on the skin.  That said, I have no idea how well they last and they certainly aren\'t cheap.  But so safe and smooth!    "
2988,2568,2649,20110721,B004B8AZH0,5,"July 21, 2011",AIZGBDHQCDL49,BEST RAZOR OUT THERE,The only razor I use.  Wish they were cheaper but what can you say.  That seems to be the trend.  These things should cost pennies when really they cost several dollars a piece.  These do stay sharp for a long time and that is part of the reason I still use them.  I see no reason to switch at this point.  Hoping the price comes down a bit.    
3616,443,451,20111015,B0002KHTG6,5,"October 15, 2011",A1OAJTOEB17J32,What can I say,I bought these to go with the Braun Oral-B 5000 I purchased. I have not had to use these yet but the one I have works very well. A must purchase at the same time you get the Braun.
730,310,319,20100509,B00024C160,4,"May 9, 2010",AMRM64R9CBQ3Y,Great price for excellent product!,The replacement cartridges were every bit as good as store-purchased items  but at half the price!  I only wish shipping and handling wasn\'t so much - or maybe I could pick them up somewhere.Thanks!   
4279,1106,1131,20080428,B000AUIFCA,4,"April 28, 2008",A3VYKXHQDICC6,OK,"I\'ve been using the Braun Oral-B electric toothbrush for the last 10+ years. Usually, I buy the regular, round Flexisoft brush heads. The last time I tried to purchase them, however, the store was out of stock. But they did have these, and at a significantly lower price compared to the Flexisofts, so I decided to give them a try.They work well. They deliver that nice, absolutely clean feeling that we all love and expect from our Oral-B\'s. In this regard, they are at least the equivalent of the Flexisofts, and they may even be slightly superior.Braun embeds 4 little rubber \'paddles\' into the brush head to, according to them, get between the teeth giving the same benefit as Dental Floss. I can not detect any \'flossing\' from the brush, but that would be difficult to assess. It may be that the \'paddles\' do get between teeth more effectively than the regular bristles, but only your dentist would be able to tell. They cause no discomfort. The brushing feels slightly different, but not unpleasant.The chief drawback, as far as I am concerned, is that the brush head has been enlarged to accommodate the flossers. Rather than being circular, like the regular heads, it is an oval. The width is the same, but the height is about half again as large. I think that one of the Oral-B\'s great strengths is that the small heads can be maneuvered in such a way that you can clean every surface of every tooth. That is slightly (but only slightly) compromised here because of the larger size.When I need to replace these, I will look for the regular Oral-B Flexisoft replacement heads. In my opinion, those are the best. But if I can\'t find them, I would not hesitate to buy these again.***UPDATE 2/2011: It amazes me, but there appears to be a *thriving* market in counterfeit Oral-B Brush Heads! I purchase them only when they come directly from Amazon. Under the price, where it says \'Sold By\' make sure that it says \'Ships from and sold by Amazon.com.\' If it doesn\'t, look over on the right side of the page where it says, \'More Buying Choices,\' and see if you can find one that says Amazon. Some of the Third Party Vendors are quite good, but I don\'t think they are carefully monitored so, when in doubt, stick with Mother Amazon."
2590,2170,2247,20111220,B0039LMTHE,5,"December 20, 2011",A1E8V43WMYH5T4,Pleased,Razors are always over-priced. Amazon has the best price that I could find. Appears to be the real thing. I do not think it is a knock off.    
