,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2100,1680,1735,20090716,B0028K3IZY,4,"July 16, 2009",A34VCCL1YO6D0I,"Very good, very effective",I always like to read the other reviews before posting my own.  Usually the other reviews merely validate my own opinion.  Rarely do I find myself disagreeing with the reviews significantly.  Although I am rating the item 4 stars like most I do find the reasons for complaint or praise are different from myself and my fellow reviewers.Pros:1.  Light smell.  Many seem to complain about the strong smell.  I find it not too strong.  Maybe this is my nose not working but I find it pleasant.2.  Shirt friendly.  I have seen a few reviewers complain about the shirt staining.  I recommend you change detergent.  I have never had a problem with staining of shirts or even residue during the day.3.  Glides well for a non-gel stick.  I like the application of gels but this does a nice job and does not pull hair.Cons:1.  The mix is so water repellent that washing it off in the shower is a bit of a pain.  A minor issue but one I am reminded of each morning.A very good stick that is easy in application and seems effective in odor and moisture control.  Nicely done.    
2762,2342,2420,20120225,B004B8AZH0,5,"February 25, 2012",A3TNZ31U9DD7UE,"You get what you pay for, duh!","i am new to manual shaving, having switched from electric shaving about a year ago.  As a novice, i\'ve tried different blades and shavers, but was not quick to get to Gillette Fusion due to a number of angry negative reviews.  Many of them pointed out a relatively high price of these blades.  Well, after a couple of months using them i can say that the blades are super sharp, leaving my face feel absolutely smooth, while never cutting me, unlike some other blades.  I say - give them a try and see for yourself.  As for me, i signed up for a regular once every four months delivery.    "
3284,111,112,20110826,B00006ANDK,3,"August 26, 2011",A58HRCEPR9L7U,Buyer Beware: NOT COMPATIBLE with many models,"When I searched for replacement heads for the Oral-B CrossAction Power, this is the product that came up first. The item description states that this product is compatible with all Braun models. However, upon receipt, the package clearly states: DOES NOT FIT: Vitality Sonic, Sonic Complete, Pulsonic, CrossAction Power.The packaging says this product IS compatible with Triumph, Professional Care, Vitality+, and ProHealth.I hope this review saves others the aggrevation of returning a product they can\'t use."
6589,353,361,20101109,B004ISB3AG,5,"November 9, 2010",A3M3W5GV0HIQK4,Great Product,"In the past I had used expensive salon shampoos for my hair, hoping to achieve volume.  Some have worked some haven\'t, the commonality of them all were they were pricey.  I tried Pantene Flat to Volume, thinking that it might give me a little volume but truthfully I had low expectations.  Well, not anymore.  This shampoo is really good.  I have body and bounce and this is not an overly priced product.  It works well into a lather with only a little dollop.  Rinses easily too.  I cannot imagine switching back to salon shampoos because Pantene is so much better. "
5276,2103,2151,20110509,B002HWS9GG,5,"May 9, 2011",A1242XAFPOGB6Y,Handy with Excellent Cleaning Results,"This portable or AC powered home dental device is definitely worth its price. It cleans better than other Oral B electric toothbrushes I\'ve tried over the past 11 years.And, this model was not readily available in all the various stores (Walmart , Walgreen\'s, CVS, etc) which carry Oral B product line;thus, the Amazon order.Delivery was nearly the next day."
6387,151,153,20100922,B003EH23N8,5,"September 22, 2010",A1IDLHEF1KA2XC,A Woman of Color,"The Daily Oil Cream Moisturizer is an outstanding product.  The cream is light resulting in a natural feel and beautiful texture.  Thank you Pantene for considering the needs of women of color.  Obviously, your research is sound; continue to be sensitive and supportive of diversity. "
5753,2580,2639,20120211,B003UKKH6O,5,"February 11, 2012",A3RXN8OY5VX0TE,Fantastic,"This toothbrush is fantastic for the price. Being rechargeable is definitely a big plus in my book. The only issue I could say is that the handle itself feels rather bulky for what it is, but that is not really a big drawback."
3272,99,100,20111217,B00006ANDK,5,"December 17, 2011",A29FBW3OKHIERA,The real deal,I bought these with some concern that they could be the fake ones. After spending some time looking at them and the various sites that describe the differences between the real and the fakes brushes I concluded that the ones I got are genuine.
1735,1315,1351,20110601,B001F51QJ8,4,"June 1, 2011",A3A2QISZ44247F,Works fairly well,One of the few that actually produces results. I have to use it at night and the next morning to get it to work instead of just at night as recommended. But that\'s better than anything else I\'ve tried.    
5059,1886,1931,20110604,B002HWS9FW,4,"June 4, 2011",A3JQZE0UE8RZ50,Like It!,"I ordered this toothbrush just because I needed to spend a bit more to get free shipping, and my last electric one was worn out.  I\'ve used several types of electric/battery toothbrushes in the past.  Some expensive ones gave out after a couple of years, so I said I\'d only get the $5.00 kind at the drugstore from then on, as my dentist said they were doing a great job.  This was a little more, but I\'ve been pleased with it.  It has good power, and I like the timer/pause feature.  It does have a small round head, and I would kind of like a bigger one for broader \'coverage,\' but overall I\'ve been pleased with it."
4403,1230,1258,20120116,B000K1V3G4,5,"January 16, 2012",A18NPNRL7UB7DD,Great (but not cheap) floss,"This is the only floss I use. I don\'t like mint (haven\'t been able to find it in not-mint); so, I learned to like mint and now it doesn\'t bother me. It is \'sweet\' tasting. It\'s wide and soft without being bulky. It rarely shreds and doesn\'t hurt my gums like the cheap ones. It\'s not cheap; but, my dental health is worth every penny!"
3995,822,839,20110831,B0002M5JO8,5,"August 31, 2011",A2XU4YYB8KZFPK,Easy ordering,"Being unable to find these refills near where I live, this is an easy and quick way to obtain them. They arrived within a few days of the order. I\'ve gotten them this way before and will certainly do the same next time I need them."
5575,2402,2458,20100807,B002HWS9GG,5,"August 7, 2010",A2LMVG2YNVWH2A,Oral-B Professional Care SmartSeries 5000 Rechargeable Toothbrush,"I saw this toothbrush on display at my dentist office so I picked up a brochure that told about all the features it had. I already had arechargeable toothbrush by Braun that didn\'t have the features this one had. I decided to order this one due to the fact it had a clock that I didn\'t have to hang on the wall, the countdown feature, the recharging stand & all the different settings. Through Amazon.com this product was much cheaper than some of the other websites I researched. Thanks Amazon!"
3110,2690,2774,20111214,B0057D7Y36,5,"December 14, 2011",A34O7NHZC3XQ6Y,Fusion Proglide Shave Gel,"I\'ve only used this with the Fusion razor, the combination works just great.  I don\'t shave everyday, but shaves fast and clean.  Highly recommend it!    "
3525,352,360,20101106,B00006ANDQ,2,"November 6, 2010",A37BCF2T3DYR4G,Knockoffs!!!,"These replacement brush heads do have an Oral-B logo on them, but the quality seems to be more in line with some no-name knockoffs that I have used. Long before the blue wear indicator bristles show that the brush needs replacement, I have had the top oscillating brush part fall off. 3 out of 4 heads fell apart within 2 weeks. I wonder why Amazon sells this kind of crap under the guise of a name brand?"
4900,1727,1771,20100721,B001FWXTJ6,5,"July 21, 2010",A1ODRI2KR7ANBF,Best on the market,"My mouth is crowded, and I have multiple crowns.ALL other floss I have tried either does not fit in between my teeth, or quickly shreds in the attempt.  This includes: Oral B Ultra, the entire Reach line and all others.Essentials floss is simply the ONLY floss that works for the tight spaces in between my teeth.  I am thrilled to see the 24 pack offered.I hope they keep this product on the market, because I don\'t have any other options.I have tried them all, and only Essentials works."
4671,1498,1533,20091127,B001CX4JSS,1,"November 27, 2009",A1RFZGWX46N8H7,OUCH!,"Let me start by saying that I have very sensitive teeth.  I have mostly used manual toothbrushes probably for most of my 45 years.  I had purchased a Crest Spinbrush (probably a few years ago), and finally  started using it in the last year.  It cleaned my teeth well enough and didn\'t bother me.  This Oral-B Pulsonic is very sleek and appears to be well made.  Unfortunately, even on the sensitive setting, it hurt on impact, and I\'m not talking a little, I mean alot.  Thinking I was jumping the gun, I lightened up on it and went around the entire mouth.  A third, slower setting may have worked, but as is, I simply cannot use it."
75,75,75,20110716,B0029NYPUC,1,"July 16, 2011",A2F09EWKV3MTO2,Hate these pads- irritating to my skin,"I am slender framed woman and want a pad that isn\'t overly large. These pads are very thin, but unfortunately Always makes their pads with a strange texture that makes it feel as if you are wearing plastic. Not very comfortable and caused irritation. Will not buy these or any other Always pad again."
5189,2016,2064,20110828,B002HWS9GG,5,"August 28, 2011",A2G5M3DO206P99,Feels like I\'ve been to the dentist everytime....,"My title should say it all! This is a great toothbrush. I confess, I sometimes have to remind myself to remove the brush head and rinse that separately after brushing. The whole experience is seamless. My friend bought this as well and loves it. I have recommended it to many people who have gone on to love it.I was lucky to get this while there was a 50% (if I recall correctly) discount going on.If you can get any discount on this, try to to do so. But if not, get this regardless.Great toothbrush!"
4288,1115,1140,20080222,B000AUIFCA,5,"February 22, 2008",A292C46F7PBDNI,Great Value,"If you own the Triumph Toothbrush -- you can\'t beat this price for the refills.I looked around on line, and even in the stores during sales...this price (including shipping) still beat them all."
2079,1659,1712,20110113,B001UHOUQC,5,"January 13, 2011",A2ELVNP8NT3H3X,venus breeze,"love this product, as we camp all summer. this product is perfect for shaving in the ruff..one less product to take..shaving cream..  use this product all year long. moisturizes  does not leave skin dry.    "
5200,2027,2075,20110812,B002HWS9GG,5,"August 12, 2011",AV6MTM94X4A1Z,It was love at first brush!,"I\'ve used a Braun electric toothbrush for many years and have always been satisfied with the results. The reviews and the rebate attracted me to the Oral-B Smartseries 5000. I especially liked the polishing mode, since I drink a lot of tea which stains teeth. I didn\'t think that I\'d use the clock/timer/sensor, but I decided to put it up to have a small clock in my bathroom. I\'m using it all of the time! I give my teeth a \'spa treatment\' - floss, polish, massage gums...and feel like I\'ve had a professional cleaning. Having always been a diligent brusher, I was surprised to see that I could benefit from the reminder to brush each of the four areas for 30 seconds. The little warning light that tells me when I\'m exerting pressure (and thus brushing too hard - all you have to do is hold the brush up to the surface of the tooth and let it do the cleaning) is useful for breaking a bad habit that seems to crop up in the same place quite often.I even like the smiley face as a reward for good brushing, although I usually tend to be rather jaded about such things. I think that I\'ll be sticking with Oral-B from now on. And I\'m also glad for the travel case since I hated to make trips without my Bruan (you just can\'t got back to manual brushing after you\'re brushed this well), but I\'d find that the \'on\' button sometimes got pressed in my luggage and used up the charge. The base for the Oral-B is also small enough to pack easily."
3298,125,126,20110323,B00006ANDK,5,"March 23, 2011",A359VFLCX6G8JQ,Oral-B Sensitive Extra-Soft Brush Heads,"My brushes were as expected.  Extra soft brushes are not as \'soft\' as I would like them to be, but definitely softer than the regular heads.  I have found that with any toothbrush, that if you hold them under running hot water, it helps to soften them up a bit more."
1808,1388,1435,20090529,B001F51QO8,4,"May 29, 2009",AQC3R12YUT9WD,Great razors,"I\'ve been using these gilette blades for quite a while.  I have also tried the Gilette men\'s sensor excel blades, which are interchangeable with these, and they are identical as far as I can tell (the women\'s blades are slightly cheaper, though).  I can\'t say that I never get razor bumps, but I think that\'s also dependent on the shaving cream.  It helps to have a fresh blade.    "
4097,924,942,20110306,B000AUIFCA,1,"March 6, 2011",A1XGX7YQY2JQPG,copy of original--not the same thing,"This is rip off of the original Oral B brush heads with far fewer filaments in the center. A copy of the original product but not nearly as good. If you have been using these brush heads for awhile as I have (i.e., four years) you will notice your teeth don\'t feel as clean after a brush.  They are an INFERIOR product and should not be sold under the Oral B label."
2242,1822,1892,20100806,B003983HRI,5,"August 6, 2010",A2823C2L2NX9LA,so far so good,this razor has been working great for me.  i am pleased with the closeness of the shave as well as the fact that it has not been irritating my skin as older razors did.    
1657,1237,1269,20100830,B0017WIL0Q,5,"August 30, 2010",A35FBTN1J2CYRR,I AM VERY PLEASED WITH THIS PURCHASE.....,I am very pleased with this purchase.  The price was very affordable and I took advantage of a coupon that was offered making the price even more affordable!  Thank you Amazon!    
5327,2154,2204,20120302,B002HWS9GG,5,"March 2, 2012",A36UASR9SBRHSZ,LOVE LOVE LOVE THIS TOOTHBRUSH!,"I bought this toothbrush after a visit to the dentist\'s office. I decided I wanted the clean fresh feeling I get there all the time. This toothbrush doesn\'t give me the exact feeling, but it\'s pretty damn close! Great toothbrush and I love the timer because there is NO WAY I was coming close to the proper amount of time to brush. Yes, the brush holder gets kind of gross after a while, but I just make sure I clean it with some rubbing alcohol once every 2 weeks. No biggie. This is really a great toothbrush. Yes, it is expensive, but it\'s awesome."
2123,1703,1759,20090604,B0028K3IZY,4,"June 4, 2009",ADOGOPFTKOQW9,"Good product, stupid name","Arctic Ice?Really?Arctic Ice is a scent? A scent? Gilette must have hired somebody from the Gatorade marketing team.Please. Give me a name that actually correlated *in some way* to the product\'s smell. What could Arctic Ice *possibly* smell like?The actual smell is a bit strong for my preference, but I don\'t wear cologne and use unscented products when possible. You might like what Arctic Ice smells like.On the good side, it keeps me from smelling like sweat, and doesn\'t transfer to my shirt.Just change the name.    "
617,197,205,20110531,B0001LQGEM,5,"May 31, 2011",A3FZ1SBBOFJ66A,Great for Women,Both my husband and I use these and couldn\'t be happier. These blades provided the closest shave I\'ve ever had. I\'ll never use a \'woman\'s razor\' again.    
3351,178,182,20120226,B00006ANDQ,5,"February 26, 2012",A132ETQPMHQ585,These work great .........,Oral-B Precision Clean Brush Head (4 ct.)  These work great .........I\'m loving my new Oral Toothbrush I had switched back to manual for a while. My husband said he wanted to switch back also I\'m always...amazed at how quick I receive items from Amazon!~
20,20,20,20120221,B001GCTTJY,5,"February 21, 2012",A7T2VY28U2IDB,Can\'t beat the price,Seriously the price is amazing! I have this on subscribe and save. They have upped the price but it is still cheaper than in the store.
2676,2256,2334,20111213,B003EMVVMM,1,"December 13, 2011",A15YJ3PW18UI92,Is this a joke?,Would be a lot better if it didn\'t cost $4 a day to shave. I would much rather buy a bunch of razors for only $5.    
1984,1564,1616,20090518,B001JQLNFA,3,"May 18, 2009",A2PATWWZAXHQYA,Average at best.,"I think the Venus breeze gillette could have been better packaged, and the razor more exposed. The way the soapy edges of the razor are covered prevents it from a close shave. I would probably not recommend this for a very effective shaving.    "
6159,2986,3067,20100917,B003UKR67M,4,"September 17, 2010",A3GKMK6KQH3Y1H,Good Powered Brush,"I\'ve have no real experience with powered toothbrushes, but this one was a good acquisition for a first-timer.  There\'s nothing fancy about it - it turns on, it vibrates, it turns off - but the \'dual action\' of the rotating round brush and the vibrating straight brush left my teeth feeling just-back-from-the-dentist clean.  I like the small footprint of the charger, and the extra head the package provides, giving you up to a total of six months of brushing.  Oral-B also encloses a coupon good for $3.00 off more replacement heads, if you\'re so inclined, and I probably will be.  I am very satisfied with this product."
1786,1366,1412,20090406,B001F51QJ8,4,"April 6, 2009",A2GY5WCU9PKTMI,good consistency,"I was a little concerned this stuff would be gross and leave lots of residue, but it\'s not! Though it will leave white marks if you put on a shirt uncarefully right after, it soaks in and doesn\'t seem to leave those ooky little balls of deodorant.The applicator is one of the ones with little holes at the top. When you turn the dial, the antiperspirant is forced through.Kept me dry during days of outdoor gardening and working out, so it seems to work well. No discernible scent to me, so nothing to be offending. I will admit I am not a person who needs clinical strength ap, but I would recommend this to those who do as a non-gross alternative to the other prescription-strength stuff.    "
1215,795,821,20060726,B000BUW8WM,1,"July 26, 2006",A1SRTTVH9D8K0P,keep your receipt!,"like many other negative reviews, i\'ve experienced the same problems with this razor.  i guess less blades is more and i\'m going back to the m3 power.i\'ll be brief about the problems:1.  there\'s more \'pulling\' when you shave.  it felt like the hair on my face was being pulled out than cut.2.  the razor is harder to clean off.3.  i would get slight razor burn and i never get razor burn.4.  it\'s more expensive than other better razors out there.so there you have it.  if you HAVE to try it out, hey it might work for you.  but please, keep your receipt (and packaging) in case you want to get a refund.**  if you\'re reading this is 2009, chances are that gillette\'s money back guarantee will no longer be around.  however, there will probably be a gillette razor with 12 blades by then.    "
4715,1542,1578,20090322,B001CX4JSS,4,"March 22, 2009",A1WPQGUYP0XI99,"Good, But The Proof Will Be At My Dentist Appointment","I received this electronic toothbrush as a gift, and good timing because my old Sonicare wasn\'t holding it\'s charge any more after 6 straight years of loyal cleaning.  I liked the slim design and two speed options.  The brush head looked more like a traditional manual toothbrush.  It appears to clean well, as my teeth feel clean, and look clean; but I can\'t say that they appear whiter.  I find that the 30 second timer and two minute marker to be both helpful yet a bit annoying- its nice to know how long you\'ve been working on a section of teeth but I tend to brush longer than the recommended 2 minutes so it isn\'t broken up to my needs.Perhaps I have used the old Sonicare for so long that it has colored my view of how an electronic toothbrush should feel.  The Pulsonic seems a bit flimsy- like it might not hold up as long as my Sonicare did.  I also don\'t feel like the bristles get in between my teeth like the Sonicare did, either.  The curve of the brush head may be part of why I feel this way because it doesn\'t sit completely flush or even; but on the other hand it does reach behind my wisdom teeth which the Sonicare had trouble doing.  I guess the bottom line is that it does clean your teeth but the proof of how well it really cleans will be found at my next dentist appointment!"
3677,504,515,20070104,B0002KHTG6,3,"January 4, 2007",A3O20FMEC78F5V,Effective?,I don\'t know if I\'d say these are effective for polishing.  I received the toothbrush as a dental professional trial and purchased these polishing heads to test them out.  I didn\'t feel it provided anything extra that wasn\'t received from the brushing heads that came with it.
2849,2429,2508,20090729,B004B8AZH0,5,"July 29, 2009",A2RLSZST4ITW7V,Best ever,I have yet to find a better razor.  This is so good that i can\'t even bother with electric razors and any of the cheap knockoffs    
4497,1324,1355,20110316,B0014IKO6C,4,"March 16, 2011",A2RLF02K2OLBXK,Works as advertised,"This filter is made of thinner material than the original Braun coffee filter that came with the coffee maker (model KF187).  The original must have lasted at least 10 years, but the replacement doesn\'t look like it will hold up as well.  It works fine with the coffee maker though.Reusable filters seem to let more fine grounds and sediment through than a good paper filter and while they don\'t use paper they do require water to wash them so I don\'t know that they\'re really all that much better for the environment than a disposable filter.  If you understand the advantages and disadvantages and know what you\'re getting, this seems a fine reusable filter.  Be advised that if you have a Braun coffee maker you might need the Braun brand replacement filter as some off-brand replacement filters don\'t have the \'notches\' in the rim of the filter that you would need to fit some Braun coffee makers.The description of the product on the Amazon page that I ordered the filter from is wrong.  The filter is not 2x2x2 inches, it is a standard size #4 coffee filter and measures about 4x4.5 inches.  I have notified the seller and Amazon (twice each- a month ago), but so far they haven\'t corrected the description."
2184,1764,1824,20110927,B003983HRI,5,"September 27, 2011",A1WLRU683Y11O9,Best blade I have ever used!!!!,"The Proglide Manual is hands down the best overall blade I have used over the years. Tried the Proglide Power and it still doesn\'t compare to the Manual. If you want a close, smooth shave without irritation this is your match!    "
3317,144,147,20100927,B00006ANDK,5,"September 27, 2010",A225Z936BSFIJ0,Oral B brush heads,"It\'s impossible to find extra-soft brush-head replacements for my Oral B electric toothbrush, so this was wonderful.  They arrived quickly and a package of 3 was perfect."
2421,2001,2073,20100629,B003987CL0,5,"June 29, 2010",A3PGBBQINKUDJ8,Very impressive razor,"I\'ll be the first to admit that I was very skeptical about the Proglide, as opposed to my \'regular\' fusion. I was quite surprised that after two weeks using the Proglide that I have to say it does indeed provide a better shave than the previously mentioned model. I\'m not sure it it\'s the thinner blades that seem to offer much less resistance both against the grain as well as with it, or one of the other features. The power version also has a feature that claims to guide the hairs in straighter for a more close, even cut. While I\'m not sure if this is a gimmick or not, the proof seems to be in the proverbial pudding. For me, the shaves have been much better with less irritaion, and so far the blades seem to last longer than the old version. On the older version I could only get three good shaves at the most before feeling it was time to replace them. With the proglide I only have had to change the blades once in two weeks, and the performance has always been fantastic. Of course, these statements are just my \'two cents\' worth, as shaving is very subjective and there are so many factors that go in to a great shave. But for my purposes, this new Proglide seems to fit the bill very nicely.    "
1045,625,646,20091214,B000BUUVTY,4,"December 14, 2009",A2WOI2BFHRLU80,Good shave,A good shave but blades don\'t last long enough to make up for high price.It shaves very smooth.I use it regularly.Would like to see them cheaper though.    
6515,279,286,20110718,B004IS73QE,1,"July 18, 2011",AT53ZTTO707MB,Build-up causes greasy-looking hair after repeated use,"I jumped on this product because it sounded like it was just for me:  Made for fine hair.  I started using it and liked it\'s smell, but I didn\'t notice it did anything to make my fine hair look fuller.  Eventually, I noticed that my hair was looking greasy and hung in clumps.  Even pulled back in a ponytail, my hair strands were separating.  Was my chemistry changing or was it the shampoo? I changed to another shampoo and my hair is back to normal--soft and fine, but clean-looking, too. "
