,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2731,2803,20110827,B003UKKHB4,4,"August 27, 2011",A3FS5XGAQHPPP7,Oral B Professional,"Good battery life, and brush holder device that comes with it is well designed. It seems to be very easy to do the 2 minute cycle, which the dentist should be happy about. My orthodontist recommended this to our family and hopefully it will help for future check-ups. If you\'re a manual brusher this takes a little getting used to, but after a week you will enjoy it."
2016,2064,20110828,B002HWS9GG,5,"August 28, 2011",A2G5M3DO206P99,Feels like I\'ve been to the dentist everytime....,"My title should say it all! This is a great toothbrush. I confess, I sometimes have to remind myself to remove the brush head and rinse that separately after brushing. The whole experience is seamless. My friend bought this as well and loves it. I have recommended it to many people who have gone on to love it.I was lucky to get this while there was a 50% (if I recall correctly) discount going on.If you can get any discount on this, try to to do so. But if not, get this regardless.Great toothbrush!"
259,265,20090509,B00006ANDQ,5,"May 9, 2009",A1M5K1N424SV3U,buy original replacement brushes only,"i did buy not original brushes bifore bicouse they were more cheap !!! big big mistake after3 weeks you need to replace brush again ,brush after 3 weeks stars to cut your lips and tongue ,bicouse parts of brusk bicome so loose they cut ,soo a did buy this here at amazon and they work much much better bicouse they are original\'s from oral b.."
770,787,20080511,B0002M5JO8,5,"May 11, 2008",A11ROQ4Z4EBAA2,Wonderful!  Will Always Order!,"This product is exactly what I wanted.  It arrives on time as promised.  I have used Oral B Sonic Complete for approx. 5 years and will continue to do so.  I recently purchased it for my 14 year old son and last year when I took him for his 6 month cleaning, the dentist was amazed at the difference in my son\'s teeth.  My son\'s cleaning was minimal.  I\'m an extremely satisfied customer.  Thank you Oral B and Amazon for carrying this product."
1276,1307,20110630,B000O8QCB4,5,"June 30, 2011",A3RSABPATDSUB0,No problems,"I was familiar with the product before ordering. I could not find it in stores and it would cost more if it was. The product(s) came fast and were original, not counterfeit. I will order again from the same.  Thank you  And it appears to be keeping the coffee stains off my botton teeth."
2706,2777,20111128,B003UKKHB4,4,"November 28, 2011",A3D989GP8F5RDK,Very good,"This one is perfect for me , before I use is only one mode , this is 3 mode and hard censor also, I like it"
1919,1964,20111220,B002HWS9G6,4,"December 20, 2011",A1JJE3N3PMKF6A,cheap but good travel toothbrush,I still prefer my Oral-B home rechargeable toothbrush as it has a stronger rotation. But this toothbrush can last a long time (new alkaline can last at least a month; brush twice daily for 2 mins) and it is a good travel toothbrush. Not bad for the price on amazon.
1961,2006,20111022,B002HWS9GG,5,"October 22, 2011",A1VBNQT55NS5GW,Toothbrush Game Changer,"So...I don\'t really think about tooth brush technology very often. Int his case, I\'m glad I did. This is a game changer - specifically with how it makes your mouth  feel after you are done. In 1-2 minutes per night your mouth feels completely and sparkly clean.Great stuff!"
1018,1040,20100104,B000AUIFCA,5,"January 4, 2010",A25C2M3QF9G7OQ,"Better cleaning capability, but less comfortable than the Ultrasoft model","I find the cleaning capability of the Floss Action brush to be excellent. Gets my teeth very clean, more so than any other brush in the Oral-B line up (and I\'ve tried every one!). The size is a bit larger than the regular model, but still remains sufficiently maneuverable. The hardest area to hit is behind the front teeth. It can be done, but there\'s more of a mess than with the smaller brushes.My only complaint is that they are a bit rougher on the gum line than the Ultrasoft Oral-B model. So, I switch off between the two - couple of days with the Floss Action, then a couple of days with the Ultrasoft.Great price if you catch it on one of the price dips. Highly recommend."
980,1000,20100919,B000AUIFCA,3,"September 19, 2010",A9GTZU854XN0G,does not brush as well as the regular heads,"I have been using these heads for about a year now and I have to say they dont brush as well as the normal brush heads, I recently switched to the Original Precision brush heads and I get mush better results. I feel the Floss action is a waste of money, just a way to get a little more out your pocket to brush less."
1318,1349,20111103,B0014IKO6C,4,"November 3, 2011",A4L1LP6JPYY66,"Pretty close, but could be better.","Supposed to be the exact fit for my Braun coffee maker.  My original split at the bottom and I continued to use it for several years before finally buying this replacement.  As several other reviewers have noted, this filter is not an exact fit.  It fits pretty close and works fine.  I just miss that perfect fit that the original filter had.  I would give it three stars except that it still functions flawlessly in my coffee maker.To the people who are getting grounds through, change your grind to a slightly courser grind.  I use a grind a little between the one I use for paper filters and my French press.  Closer to the press than the paper setting.  I grind all my coffee at home in a burr grinder which I also recommend."
611,626,20111208,B0002KHU3I,5,"December 8, 2011",A3U7SC5HOS58OA,These are nice and firm and meaty,"These replacement brush heads are perfect. They are slightly firmer, which is something I personally like. In my opinion they last longer. I plan on getting these again in a few months."
1488,1522,20100121,B001CX4JSS,5,"January 21, 2010",A18AAOEYA1B948,Oral-B Pulsonic Toothbrush,I just recently purchased this product after being recommended by a friend.  I have been a Sonicare user for close to 10 years and recently bought another Oral B prouduct that has a rotating brush.  The product was good but I missed the Sonic action I have been use to.  The toothbrush is a great value over 50% less than Sonicare products and seems to work exactly the same.  Oral B and Sonicare has a 2 minute timer but Sonicare turns off the device while Oral B as a pulsating \'notice.\'  I have not purchased replacement heads but so far I have been very happy.Additionally I travel a lot and the toothbrush easily keeps a charge for at least a week and is compact.  I never travel with the charging attachement.
1753,1798,20110822,B0028K3J26,5,"August 22, 2011",A1W7OHA9FCKWXM,Finally a Floss Pick that works!,"My wife and I love these floss picks.  Their design makes them easy to use.  I\'ve tried other floss picks with different shapes, and these are the best in my opinion."
392,400,20100109,B00006ANDQ,1,"January 9, 2010",A2S0KSBTUPX1UG,Fake product,"Purchased from Amazon.com directly, not some third parties which sold via Amazon.com.Fake products, stop working properly about 1 week of use. Significant difference is observed compare to the original brush head come with the toothbrush purchase."
1863,1908,20110915,B002HWS9FW,5,"September 15, 2011",A18UH35XJX9QDE,Well worth the money...,Save your money with this Oral-B as it stands up to the more expensive ones.Feels great on your teeth and gums.
1794,1839,20110130,B002BTETG4,5,"January 30, 2011",A3P1W1MZMVFFDJ,cant go back,Had been using the single oral b tooth brush heads.  I just got these and I love them!  my teeth feel even cleaner with the dual.  The size is good too.
1415,1447,20120428,B001CX4JSS,5,"April 28, 2012",A1ILIS75A77J3J,Great Value,My girlfriend and I both own this toothbrush and it is by far the best bang for your buck.  I have had mine for over a year and have absolutely no complaints.  A charge will last you for your long weekends away from home.  The ultrasonic vibration really cleans my teeth.  Repped.
1980,2026,20110927,B002HWS9GG,5,"September 27, 2011",A2EU4U36K5U90J,Love it!,"I purchased Oral-B Smartseries 5000 for myself and I love it! Now I get one more as a gift for my son in law.My 4 year grandson love to use this toothbrush to, so I am going to get one for him."
751,768,20090720,B0002M5JO8,5,"July 20, 2009",A1RCABYQOQFLXU,Great experience.........,The product was delivered timely and in great condition. I would gladly do business with this individual again.
2806,2880,20110218,B003UKM90Q,4,"February 18, 2011",A1TLVK40EIVTTX,Good with classic or new Floss Action brush head,"My eight-year old model 900TX finally rusted out inside and started misbehaving, so I replaced it with this one. The Vitality feels like it oscillates faster.  It comes with two oval Floss Action brush heads.  My spare round Sensitive brush heads also work. (The manufacturer\'s web site has complete information on which brush heads fit the different models.)  Using the oval Floss Action brush head once a day, it does a superior job of removing calculus buildup in the most troublesome area behind my lower front teeth.  I alternate with my round brush head."
2463,2519,20100131,B002HWS9GG,4,"January 31, 2010",A3DCYDRY7J13IA,OB Review,"This toothbrush gives Sonicare a run for their money.  The design is great and so are the results.  The only thing that I find slightly annoying is the sound it makes. It sounds a bit like a drill.  Outside of that, worth the investment."
1846,1891,20120128,B002HWS9FW,1,"January 28, 2012",A1YZAM55ABLOJC,Terrible; died after just three months,"I loved this toothbrush at first, because the head is perfect for brushing.  But I discovered, like another reviewer, that the batteries very frequently needed changing. And, this toothbrush requires 2 batteries rather than just 1.  Then, after only three months, the toothbrush began to stop and start while I was using it.  Finally, it completely died.  Very disappointing.  I\'m glad another reviewer gave me the idea of getting an Oral B rechargeable toothbrush.  I might try that."
1398,1430,20100107,B001CSZTFK,5,"January 7, 2010",ART5K8D4GQ6K1,Great Buy!!,These are twice as much if purchased at local discount department store or pharmacy.  Great deal if you have this type of electric toothbrush.
1110,1135,20080405,B000AUIFCA,5,"April 5, 2008",A3GDF78MQSPZD0,The best brush to clean your teeth,"My dentist had recommended Oral B products some years ago leading me to own an Oral B electric toothbrush for years.  I got immediate results and compliments from my dentist during semi-annual check-ups.  That positive feedback lead me to continue to use the device.Now after after years of using the conventional brush head, I made the switch to this head.  By far the best yet; seems to clean even better in between teeth.  Doesn\'t appear to wear out as fast.  Worth the price."
1757,1802,20091226,B0028K3J26,3,"December 26, 2009",A1Y7VXTWUOMQ1J,Plus scope?,Although these are great flossers...they specifically state \'long lasting mint\'...and they don\'t have any minty taste AT ALL--so that was pretty disappointing. That was a big reason I choose this specific flosser over others that are offered--I def. think they are misleading...you think you\'re getting flosser that will have lots of minty-freshness....and there\'s no flavor at all. Don\'t think I\'d buy these again.
941,960,20110116,B000AUIFCA,5,"January 16, 2011",AIZ4CPDMEZMOR,Best and cheapest place to buy these,"This is my third set purchased here at Amazon, because it is the (see title of review). They\'re OEM and not cheap imitations from Taiwan."
364,372,20100821,B00006ANDQ,1,"August 21, 2010",A1XDDN0TSA90R5,fell apart,everyone of the brush heads fell apart after a week\'s usei am lucky that i did not swallow the pin which seperated from the back of the brush headobviously these are damaged goods being sold as good
2004,2051,20110907,B002HWS9GG,5,"September 7, 2011",AS66RJK556QVY,Outstanding product. Horrible shipping,"This toothbrush is awesome. When I first got it, I was so eager to use it that I didn\'t wait for it to charge fully. I only got about 30 seconds of brushing before the thing died and I was forced to curb my enthusiasm and wait for it to charge. However, after the 30 seconds of using it, I could already feel a huge difference. My teeth felt as polished and clean as they were after a professional hygienist worked on them for 30 minutes. When it was fully charged, I tried again and can I just say WOW. That toothbrush packs a heavy punch. It\'s very high powered, which is just what I need to get all the daily grossness off my teeth.I bought the toothbrush during Oral-B\'s discount, but I would definitely buy the toothbrush without the discount. After trying this only once, I\'m already in love.The only complaint I have is with the time it took for the toothbrush to actually arrive at my house. That\'s hardly worth knocking down the rating to four stars though.If anyone has doubt about whether or not it\'s worth it, I would encourage them to get the toothbrush while the discount is still valid. I\'ll be singing praises about this brush for a long time to come, and I\'ll have an awesome smile to go with it! :)"
2974,3055,20101119,B003UKR67M,5,"November 19, 2010",A3QR4DUPZWVAZ4,My teeth have never felt cleaner,"I have been using an Oral-B toothbrush for years now, but I was using the brush head that had the small, round head.  This new brush head works much better.  I noticed with the old brush head that my teeth felt much cleaner than when brushing with a old fashioned toothbrush.  These new heads are even a step above that.  The only draw back is they are much larger and are quite a mouthful.  But they work well so it is worth the trade off.  As for the rechargeable handle, it is the basic handle with an on/off switch so not much to say about it.  It works well and the charge lasts a week or more."
2577,2636,20120427,B003UKKH6O,5,"April 27, 2012",A3VA6LJZC7PUM3,So Clean!,I love this toothbrush! My teeth feel so much cleaner than with the crappy battery-operated ones I\'ve been using. Well worth the investment.
2569,2628,20110711,B003EN42OK,4,"July 11, 2011",A30HJEMFWEKDZV,Very good for the price,"I was skeptical before buying, turned out to be good. This review is after using the brush head for a month"
121,122,20110601,B00006ANDK,4,"June 1, 2011",A1UON0MGJIV2IW,Oral-B Brush Heads,"Good quality brush heads below the price usually found at drug and grocery stores etc. These heads at least for me, do a good job in getting between the teeth and usually the need for floss is minimal.  Beware the \'generic\' replacement heads which look alike, but are usually priced lower and offer more heads for a given price. At least in my experience, the \'generics\' rotating brush head will loosen and sometimes come off completely in less than a week, AND can painfully trap part of ones cheek in the gap between the rotating and non-rotating parts!"
1042,1065,20090630,B000AUIFCA,5,"June 30, 2009",A3S75JJS829FI5,No Cavities,My dentist loves this product. Have had this Oral-B for 3 years and only had one cavity. That\'s why we keep reordering the refills.
1091,1116,20120112,B000AUIFCA,5,"January 12, 2012",A1Z2VBLX2VHCIF,"Got mine today, Genumine","Amazon offered these at a great price, only concern was that they were fake, got it in today and confirmed they were real, good luck to everyone else!"
2680,2750,20120229,B003UKKHB4,5,"February 29, 2012",A3GN91NDP8PFVH,Love it!,"But I loved my old Braun brush before it finally died after at least ten years of use.I like the smaller brush head of the Braun, I can reach my back molars with ease.The brush holds a weeks worth of power on a full charge. Great when traveling so I don\'t have to pack the charger also. For longer trips I love the compactness of the charge base.The charger base separates from the extra brush holder so it doesn\'t take up much space on the counter and is sleek, clean and modern looking while saving counter space. I live alone and only need one brush head at a time.The rubberized grip is nice but I didn\'t have any slippage with the hard plastic handle on my old Braun.Evidently I\'ve been brushing too hard for a long time.  The indicator glows red frequently for me."
877,895,20120506,B000AUIFCA,5,"May 6, 2012",AQ2FC1DLKVD8H,Clean Great and Last a Long Time,"I have been using these brushes for about 10 years. I find that they clean your teeth great, are comfortable to use, and last a long time. I find I can get a year use out of these brushes before I need to replace them.One tip . . . when you remove the brush from the handle after using, rinse off the inside of the brush. This will ensure that they always slide on and off the handle easily. If you do not do this, the brush can become jammed on the handle due to dried up toothpaste and then you have usually have to damage the brush to get it off the handle. If you take a second to rinse handle and brush after you remove the brush, you will have no troubles."
2779,2852,20110606,B003UKM90Q,1,"June 6, 2011",A32PY9MW5928O5,Would not hold a charge,"I bought this model after reading the reviews. The first one died after two weeks and it would no longer hold a charge. Amazon was great in sending me a replacement but the second one had the exact same problem. Two weeks of use and now I have to charge it daily just to get enough time for a single brushing. I have used this brand for over 20 years and never had a real problem with any brush I bought. I expect Amazon has a bad batch, no more."
2043,2091,20120409,B002HWS9GG,1,"April 9, 2012",A8P9WO67BGQFO,Do not buy,"Tooth brosh will not hold a charge and the \'applying excessive pressure\' warning light is on even when not brushing.  this product did not show any signs of been used, but is definitely defective."
472,481,20100525,B0002KHTG6,5,"May 25, 2010",A27CBHZT0B7RU0,excellent brush head,"These whitening heads are very hard to find in store, but are excellent for the Oral-B brush system."
3051,3137,20120312,B0043VYSI2,5,"March 12, 2012",A2GT5RSOK9PVMU,fast shippment,I was happy to get my item so quickly and everything was brand new.  I was dissappointed that it did not come in a oral b box because I wanted to use a rebate I had that needed the upc code from the box.  I have been happy I spent the extra money on this toothbrush because it has so many bells and whistles.  It stops me from over brushing with the timer and actually tells me when to switch sides.
2075,2123,20110705,B002HWS9GG,5,"July 5, 2011",AUWJUDZYRUOT9,great product!,"This is my first electric toothbrush and I absolutely Love it! I would recommend this product to anyone. Very easy to use, and rather fun :)"
416,424,20090310,B0000C4KJA,5,"March 10, 2009",A3PG25D88SU1TM,Super value quality toothbrushes,"Very fast shipping. Nice brushes, clean teeth well & not hard on gums. I just wish all the toothbrushes were a different color (I got 1 blue, 2 green, & 3 yellow); although it does only state \'assorted\' colors in product description. I assumed they would all be different colors so every family member could have a different color. Other than that, everything was super...and a great bargain!"
330,338,20110720,B00006ANDQ,5,"July 20, 2011",A2AKESMBTW76AU,Tooth brush refills,Love these brushes and would order again.  Ordered another set which are dual brushes like a brush and floss and did not like it at all as it was very uncomfortable.
2531,2590,20101015,B003CP12I4,1,"October 15, 2010",ABGUYO15QL96G,\'Crossaction\' and \'Crossaction Pro-Health\' Look Deceptively Similar,"For almost 10 years I have used the Oral-B Crossaction Toothbrushes with medium bristles and full heads.  I have always loved these brushes because the bristles are so stiff.  They remain in almost new condition for a couple of months.  They do a wonderful job cleaning and brushing is a pleasure instead of a chore.  (I have tooth sensitivity and I love the stiff bristles--soft bristles bother my teeth.)  Today I accidentally picked up the Crossaction Pro-Health and I was certainly disappointed.  I noticed the last set of bristles was green instead of white and the head size said large instead of full, but I thought Oral-B had just done a product makeover.  To my disappointment, the Crossaction Pro-Health cannot compare to the original Crossaction.  I just bought the Pro-Health today and the bristles are softer than those of my 3 month old used original Crossaction brush.  If Pro-Health was in big letters and they didn\'t look so similar I wouldn\'t complain, but the toothbrushes look exactly alike and Pro-Health is *tiny* on the packaging, so small that I didn\'t even notice it until I got the packaging out of the trash to include the UPC in my letter to Oral-B regarding the suspected makeover.  And that is how long it took me to realize that Oral-B hadn\'t done a makeover, I just bought the wrong brush.  Ugh...  Do yourself a big favor and buy the Oral-B Crossaction Toothbrush instead of the Oral-B Crossaction Pro-Health Toothbrush.  Happy brushing Amazonians. :)UPDATE:  The Pro-Health version has replaced the original version and you can\'t get the original.  :\'("
1408,1440,20090820,B001CSZTFK,5,"August 20, 2009",AGH4WUGFCN3HD,Good Brush heads,The brush heads were exactly as described and work for what they\'re supposed to do.
1441,1473,20101023,B001CX4JSS,3,"October 23, 2010",A3S7YNXRHJ1CG6,Mixed feelings,"I expect the brush does as good a job on my teeth as advertised,  but I am having trouble making the transition to it.  It is more awkward to use and more time consuming than I anticipated,  but I will keep at it!"
2529,2588,20110129,B00336EUV8,4,"January 29, 2011",A13HC349VKP4TH,Battery-operated Toothbrush,"These are great inexpensive automatic toothbrushes. I prefer these over the electric toothbrushes, because they don\'t take up all the space and are cheap enough to replace every month or two.However, if you run out of batteries, you might have to throw out the toothbrush.I changed the battery on my toothbrush, and it wouldn\'t close correctly, so the buttons did not work to turn it on. The spring was bent so I had to stuff little pieces of paper in to fill the gap so the spring would touch the battery/button to power on."
2126,2176,20110324,B002HWS9GG,5,"March 24, 2011",A2BI67BXTWGJ9E,PERFECT!,Awesome toothbrush for me and my wife. We wanted to get two different ones for the practicality but decided to go with this one and just change heads. It comes with a charging base that that includes places for 4 different brush heads and it is very convenient. We took it to travel out of the country the a couple of weeks ago and it comes with a convenient travel case that fits two brush heads in it. My teeth always feels clean and smooth with every brush. There is a clock for the bath room which is also a timer when you are brushing which is very helpful.  We are extremely happy with the purchase and would recommend it in a heart beat.
2657,2722,20100916,B003UKKHB4,5,"September 16, 2010",A3QVAKVRAH657N,Dentist recommended!,"Our dentist swears by the Oral B and our whole family uses them.  The pressure indicator light is especially useful for someone like me, who tends to flatten toothbrush heads in a week."
1862,1907,20110920,B002HWS9FW,3,"September 20, 2011",AKC0Q9DM244DO,Hard to change batteries,"I really liked this toothbrush at first. However, when it came time to change the batteries I could not close the battery compartment unless I took off the 0-ring. Well, I did and subsequently it got wet inside. Even my husband tried to close it with the o-ring in. I just threw the toothbrush away and plan on getting a rechargeable one instead. The last rechargeable one I had lasted for several years."
100,101,20111208,B00006ANDK,5,"December 8, 2011",A3O27AA16X3UH4,Genuine product from German.,This is the second time I bought these from Amazon for my Braun elec toothbrush. Genuine product from German. Works like a charm. I\'ve always prefer soft brushes since my teeth are sensitive.
129,130,20110210,B00006ANDK,5,"February 10, 2011",A1C3VQU5KOBBD8,Softer and Gentler on the Gums,"The Oral-B Sensitive Extra-Soft Brush heads are gentler on the gums than the stiffer \'regular\' brush heads.I prefer them.I\'m not sure why these brush heads are so expensive. But they do seem to be worth it.  My dentist tells me that my teeth and restorations (fillings, crowns) look \'polished.\'"
627,642,20110907,B0002KHU3I,5,"September 7, 2011",A3CAFBAW0M7YDS,Good Product,Great price with the auto reorder.  Delivered quickly.  Great product....works perfectly.  I\'m a repeat buyer.  Tried purchasing on line elsewhere and was not satisfied with the quality.
2741,2813,20110513,B003UKKHB4,5,"May 13, 2011",A2J785OJKN8CBL,Loving it,"This is my first e brush, and i am loving every bit of it. cant go back to manual anymore! Amazon does a great job shipping and everything!"
2035,2083,20110806,B002HWS9GG,5,"August 6, 2011",A39FRO0WZKUP5P,A must have for everyone my 1st and I Love it !,"My son purchased this toothbrush and had nothing but great things to say about it. After about a week of using it, I was sold on it! I could tell a big difference in just those few days of him using it. So I decided I had to have one. My son bought this as a gift for me, and I can honestly say that my teeth and mouth have never felt so fresh and clean. I actually look forward to brushing with my Oral B 5000. It feels as good if not better than after you\'ve gone to have your teeth cleaned at the dentist. It thoroughly cleans teeth and gums and the areas I was always unable to reach with any other toothbrush in the past. A little costly most would think for toothbrush but believe me it\'s worth every cent"
1268,1298,20120508,B000O8QCB4,5,"May 8, 2012",A16WYJZWE4DAS5,Great product for tough to reach areas,"I used to have a terrible time cleaning my permanent retainer behind my lower front teeth that would cause plaque build up and bad breath. This product is the perfect size to clean each of the areas that were normally hard to reach, and provides a brushing action that is more effective than just the side to side action of a normal toothbrush."
1230,1258,20120116,B000K1V3G4,5,"January 16, 2012",A18NPNRL7UB7DD,Great (but not cheap) floss,"This is the only floss I use. I don\'t like mint (haven\'t been able to find it in not-mint); so, I learned to like mint and now it doesn\'t bother me. It is \'sweet\' tasting. It\'s wide and soft without being bulky. It rarely shreds and doesn\'t hurt my gums like the cheap ones. It\'s not cheap; but, my dental health is worth every penny!"
1899,1944,20110131,B002HWS9FW,5,"January 31, 2011",A8UVXKICZL6SY,"Inexpensive, effective cleaning","I purchased this toothbrush for travel, after purchasing the Oral-B Professional 3000 rechargable brush for home.  I liked the rotating action and effective cleaning as opposed to the Sonicare models I had used for many years.  I was pleasantly surprised by this battery toothbrush.  I actually like it better than the rechargable model. The brushing action is smoother and quieter.  If I had purchased this brush prior to purchasing the rechargable model, I would have stuck with this instead of spending much more $ on the rechargable.  Using rechargable batteries would make this a fairly inexpensive brush to own. I find that my teeth are cleaner, particularly in-between teeth, than when I used a Sonicare.  I recommend this product."
748,765,20090923,B0002M5JO8,5,"September 23, 2009",A2OLLMJAUM62S3,hard to find in stores,"The Oral-B Sonic replacement heads were hard to find in the stores.  These were a good price, and it was very convenient to have them delivered."
1920,1965,20111206,B002HWS9G6,1,"December 6, 2011",A6KMDMRRXY78W,Works but is it doing a better job than a normal brush?,"I\'m not sure if having a big, battery gobbling vibrating toothbrush makes any difference at all. If you are used to using a normal toothbrush you will probably hate this thing. It is big which makes brushing more challenging. Getting behind your front teeth almost always leaks toothpaste spit... Also, when using the way the instructions tell you to there is always a glob of un-lathered toothpaste in your final spit out! This tells me that these electronic toothbrushes don\'t work and you are better off with regular old fashioned toothbrushes. I also find that it takes twice as long to do a similar job with this electronic toothbrush as it takes to thoroughly brush with a regular toothbrush.Overall, if you know how to brush your teeth don\'t bother with these electronic brushes."
1480,1514,20100214,B001CX4JSS,5,"February 14, 2010",A3S3YCW7GL0LMJ,Super Product,The Oral-B product is the best I have ever used. Great Buy and coupon to save even more.
