,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
4780,1607,1649,20080828,B001CX4JSS,3,"August 28, 2008",A1VUN4JU731CBH,Not sure...,"I have pretty much had and tested them all: The Oral-B Triumph, the Philips Sonicare HealthyWhite, and now the Oral-B Pulsonic. Each has their advantages and disadvantages, but the Pulsonic leaves me a bit unsure.The design of this brush is very reminiscent of the Sonicare toothbrushes, right down to the stand which always looked different on all the previous Oral-B electric brushes. This design really looks like a stripped-down baby version of the Sonicare.First of, the brush itself is extremely slim and light-weight for an electric brush. So much so that one wonders whether it can actually \'do the job\'. So after charging it the required 12 hours, I tried it out for the first time. I did not find it any different in power than the Philips Sonicare HealthyWhite, it felt the same.What is different is that the Pulsonic\'s manual instructs the user to move the brush over the teeth in a circular motion, very much like one is supposed to do with a manual brush. I, for one, didn\'t quite like this although I can see the benefit of doing it this way. The Pulsonic has - like the Sonicare and unlike the Oral-B Triumph - a regular (yet contoured) brush head. The shape of such a brush head makes it difficult  to sufficiently cover the entire tooth. One is always either cleaning along the gumline or more towards the bite. Using circular motion prevents that only parts of the teeth are cleaned. Yet - I have been using electric toothbrushes for so long that I have gotten used to not really having to do anything but hold the brush head to the teeth. So this is a change I am not sure I like too much.Also - these rectangular brush heads don\'t seem to work too well for me personally. I have a small mouth and find it difficult to easily brush my teeth with these brush heads, especially the insides of the front teeth. It always feels as if I can\'t quite reach all the surfaces, especially the areas along the gumline, and that leaves me wondering whether I get as complete a cleaning as I should be getting.Philips has tried to address this problem by offering a smaller brush head for the Sonicare, but Oral-B doesn\'t seem to have that. So this is not optimal for me.What I did like about the Pulsonic though is that it comes with a second \'Precision Tip\' brush head. I found this to be a great way to really get into the spaces between teeth and I give Oral-B a big thumbs-up for this one.Lastly, the Pulsonic, like the other models and brands, informs the user audibly when it is time to change to a different \'quadrant\' to be brushed, and when the two minutes recommended brush time are over.All in all this is probably a brush I will take along when travelling - the light weight but equal power output make it perfect for that, but at home I will likely stay with the Oral-B Triumph and its round brush heads. I just feel that these heads reach all areas of my teeth better and also feel more comfortable on the sensitive areas of my mouth."
3032,2612,2693,20110906,B004B8F8MM,2,"September 6, 2011",A2S28NSJT2LHSS,Buyer Beware...This is last years cartridge design,"BUYER BEWARE.... THIS IS LAST YEARS CARTRIDGE DESIGN. This blade does not shave as well or last as long as the new blades that are currently being sold in stores. Spend the extra few dollars & find a seller who offers the new blade design, you\'ll be much happier. The new version is blue not orange like these...    "
3971,798,815,20070123,B0002M5JO8,3,"January 23, 2007",A3M2248ENA8T7P,"Great Toothbrush, if it works","My Oral B Sonic Complete recently started konking out on me.  It randomly shuts off, and sometimes it doesn\'t even turn on.  I have seen it randomly turn on as well.  I have had it for about 2 years, I think I have to call the manufacturer.Besides that, the toothbrush is great."
2228,1808,1878,20101010,B003983HRI,4,"October 10, 2010",AMCX84U402LW3,Close shave,"Got this for my boyfriend and his review is as follows:I am not a big fan of the latest and greatest or gimmicky razors. My usual go-to-razor is a 3-blade store brand, which works just as good as the old Gillette Sensor. However, I was pleasantly surprised with the close shave from the Fusion Proglide. I still feel the additional blades (over 3) does not contribute to the closer shave. It is a result of the tension strip that stretches your skin as you shave. Although it is a great shave, I don\'t think the additional costs (or blades) justify the extra expense versus a standard 3-blade razor.    "
6609,373,382,20100618,B004ISB3AG,4,"June 18, 2010",A1FWFCJU2G7TRA,"Nice Scent, Gave a Bit More Volume","I  have very baby-fine hair with little body. I used this shampoo for a week to see how it would hold up in all sorts of weather. It is nice and creamy with a great scent. Rinsed off clean with no residue as some volumizing shampoos will do. My hair felt softer and held a curl a bit better than normal. The one downfall was during very humid weather, when it didn\'t really seem to make a difference. (nothing does!) My husband also used it and really liked the clean feeling he had after using it as well. The scent wasn\'t too girlie either. "
1897,1477,1527,20090427,B001G7PMV8,5,"April 27, 2009",A70O4Q07GH2IZ,"Sharp, close shave, comfortable, long lasting","I tried the Mach 3, but like these better. In regard to the review that says they last three days, be sure to rinse them between every two or three strokes to keep the blades clear. Rinse well when done and shake out excess water. Thirty last me well over a year.Try a few bought from a store, then stock up here for the great price.    "
6469,233,237,20100608,B003JA3KDW,4,"June 8, 2010",A1VYFEJM12ZP11,An expensive feeling conditioner.,"We all know the difference between how a cheap conditioner feels and how an expensive one feels as you apply it in the shower.  The more expensive brands leave your hair feeling softer and less tangle-y than the cheaper versions do, and this conditioner definitely feels nice on the hair and leaves it very soft and manageable.I have curly hair so I thought I would give this one a try.  It\'s a good conditioner, but is it any better for my hair than say any other Pantene conditioner on the market?  I\'d have to say no.  I can\'t tell the difference between using this formulation or the regular Pantene.  My hair still requires me to put anti-frizz products in it, and it doesn\'t look any different after using this conditioner than another kind quite honestly.But that aside, the reason to buy this particular product is that this DOES leave hair soft and able to be combed right out of the shower (unlike some cheap conditioners) so that is why I give it 4 stars.  I don\'t believe there is any conditioner on the market currently that can truly manage the frizz of curly hair, and probably there never will be.  You will always have to follow your same routine and use additional product after your shower if you need to control the frizz inherent in curly hair. "
4301,1128,1155,20070822,B000AUIFCA,5,"August 22, 2007",A1IW4TAE0GK6U1,God in a Toothbrush Head,"Let me start off by just saying WOW. Before I tried the Oral B Triumph FlossAction Power Toothbrush Refills (3 Count), I thought I had clean teeth. Clearly, I was wrong. I have been using the Oral B Triumph FlossAction Power Toothbrush Refills (3 Count) for about a month now and the difference is unbelievable! It\'s like instead of taking a quick dip in a community swimming pool, my teeth are being treated to a luxury bath with bubbles and a massage, EVERY DAY! Sometimes even twice a day. If the effects of the Oral B Triumph FlossAction Power Toothbrush Refills (3 Count) stopped there, I would be merely satisfied, but as you may pick up from my tone and use of exclamation points, I am ecstatic! I used to go on dates with the confidence of a nerdy insecure loser; picture Woody Allen, but with bigger glasses. Now I have the confidence to take on anything! It\'s like I\'m Rambo but not a psychopath and with the cleanest teeth EVER. But wait, there\'s more. The other day I was driving down the street and I got pulled over by a cop for speeding. He got out of his car, came up to my window, and asked me for my license and registration. As I gave it to him, I looked up and flashed him one of those Oral B Triumph FlossAction Power Toothbrush Refills (3 Count) clean smiles. It just so happened that he was a user too. He instantly realized, gave me a nod and a wink, and ripped up my ticket. Thanks, Oral B Triumph FlossAction Power Toothbrush Refills (3 Count)!!!!!!!!!!!!!!"
4937,1764,1809,20110830,B002BT9RXE,5,"August 30, 2011",AX1Z92THM075W,I love oral b,My teeth always feel so nice and clean after I use these brush heads!!! It is like going to the dentist everyday in your own home!!!
6582,346,354,20110220,B004ISB3AG,4,"February 20, 2011",A3BG6WX6YNQ3VJ,Pretty Good!,"I tried this product out to, like everyone else who bought it, hopefully bring some life to my limp hair! I did notice a little bit of a difference after the first use, but after continued use of the shampoo (almost through the whole bottle) I hardly see any great changes. I use the hairspray, shampoo, conditioner, heat protectant spray, and volumizing gel. The volumizing gel does make a great difference versus shampoo and conditioner alone. Even though I didn\'t get the results I hoped for from this product, I still use it because Pantene altogether has made my hair stronger and much healthier! Good product, affordable system. "
4965,1792,1837,20110311,B002BTETG4,5,"March 11, 2011",A1WLNPZF7J5J6U,Oral replacement brushes,I was very pleased with the replacement brush heads.  They were delivered quickly and were exactly what I needed.
67,67,67,20100325,B00284B4PQ,5,"March 25, 2010",A358D87VUQT72,Great Product,these are the best idea yet.  They fit regular panties and thong...plus they are the perfect thickness for everyday wear and those awful leaks.  So flexible you forget you\'re wearing one.
6117,2944,3024,20110720,B003UKM90Q,3,"July 20, 2011",A3HWTA1DX08UAJ,Not thrilled with \'Vitality\' w/o Braun\'s SENSITIVE brush heads,"First off, this thing is crazy loud.  Haven\'t they improved on this over the years?  I\'m still thinking about returning it because the sound is a bit jarring.  Also, if you have sensitive teeth or gums, forget it.  You probably WON\'T like the toothbrush heads that come with this brush.  Thankfully I bought another set of brushes:  Braun\'s \'sensitive\' toothbrush heads.  These brushes are much softer, and should arrive as a set like this to begin with.Update:  I do like this toothbrush, but only in conjunction with Braun\'s sensitive toothbrush heads.  Cleans teeth VERY well! A+"
4920,1747,1791,20120215,B0028K3J26,5,"February 15, 2012",A1G57UG6WFP7EW,Helps me floss regularly.,"The floss picks make it so easy for me to remember to floss.  I can keep them hand in my purse, buy the TV and in my home office.  I have NEVER had one break; they slide easily between my teeth as promised. I have lots of problems with some floss catching on my dental work or shredding between my tight teeth, but the OralB floss picks have a smooth ribbon floss that meets the challenge without any problems. The pick end works well too, it is thin enough to fit between teeth comfortable but strong enough to deal with larger pieces of caught food. The long lasting mint, doesn\'t last long but that really doesn\'t bother me. I would definitely recommend this product."
5125,1952,1997,20111030,B002HWS9GG,5,"October 30, 2011",A10UX39D7YO6G2,Worth The Investment,"I\'ve used this product about 6 months now, and am very pleased with it.  My teeth feel cleaner, and I hope my breath is more pleasant.  It gets the hard-to-remove film from the teeth, and does not require the hard brushing of a regular toothbrush.  The bristles initially felt too hard, but it\'s just a matter of getting accustomed to the toothbrush.Although this toothbrush cleans the teeth well I cannot emphasize enough the importance of continuing to floss between the teeth.  The timer that comes with the device is not necesssary as there is a slight change in speed after each 30 seconds of brushing, but I do find it helpful for me.I keep my brush on the charger, but find it works fine without the charger when I\'m out of town over a week. If you keep it plugged in make sure the brush is seated properly or it will overheat. When used in conjunction with the Oral Breeze Quick Breeze (faucet attachment) it makes for a really clean-feeling mouth. (The Oral Breeze helps to remove food debris from under caps and bridges, and really rinses the mouth well).Floss, brush, rinse, smile!"
671,251,260,20060904,B0001LQGFG,5,"September 4, 2006",ANONYMOUS,A-mazaing! Really really good.,"When I got this, I was excited to use it, because I\'d only heard good. Normally when I shave I get that gross stubble, but this time it gave that  clean, soft shave. My legs are soft even before I put on my cream! And with the three strips, you can just wet the leg to shave.But when do I change the razor?P.S. I\'m not a kid-- No login.    "
1706,1286,1322,20110922,B001F51QJ8,4,"September 22, 2011",A1MDST7ADAHOAI,Great smell and wetness protection but marks your clothing!,This is my favorite anti-perspirant by far as it has a very pleasant odor and really works on controlling underarm wetness. Only issue is that it marks your dark clothing if you put on shirt after application.    
4755,1582,1620,20081118,B001CX4JSS,5,"November 18, 2008",A2KL9O7LYRWEHX,so far so good,So far I like this toothbrush. It is light and very streamline and feels comforatble to use. Can\'t comment on how effective it is in cleaning my teeth but it feels like it is doing a good job. I like the attachment for cleaning around the gum line.
3410,237,242,20090821,B00006ANDQ,1,"August 21, 2009",A6L0E4U6CKBDC,Crap replacements,These are not even worth the effort.  They do not last more than a week before the heads start to get loose and are unable to spin with any pressure.  AVOID at any cost and go for something in the normal price range.  The warning that came with the order should have been my first sign of what was to follow.  It said that some have been found to be defective and to return them if it happened.  ALL 4 were bad!
5363,2190,2240,20110127,B002HWS9GG,4,"January 27, 2011",A1YKXS6JMPXZME,Oral-B = good;  Oral-B 5000 = superfluous,"+easy to maneuver+doesn\'t \'rattle\' ones teeth+compact charging base+handy \'tip\' tray [if you share the brush in the household]-the oral-b 1000 works identical*the big question people will ask is \'sonicare vs oral-b\'?.  quick answer:  \'they\'re both equally good.\'  some will swear \'but my dentist recommended XXX to me\'.  correction - your dentist recommends whichever product manufacturer incentivises them to do so.  think critically, please.  there\'s a few published studies out there, but not many, and IMO not that all that solid/conclusive.  as a practical answer, it should be accepted that both brands are equally good for consumer use.*WHY I PREFER ORAL-BB:having owned both, the real differentiator for me is that (1) the smaller round head of oral-b makes it much easier to maneuver around.  (2) when accidentally tapping the back of the brush on your tooth, it is not as \'jarring\'.  (3) auto-pause feature when applying too much pressure;  i have been over aggressive on the gums when brushing manually.*WHY YOU COULD LIVE WITH SERIES 1000:i bought this 5000 at a good price driven by an impulsive \'get the most expensive/best\' psyche.  honestly, (1) the timer is useless, i usually brush from 2-3 minutes regardless.  (2) the different modes (massage, gentle, extra clean) are useless.  its like buying a sports car with a \'comfort\' and \'luxury\' suspension settings--do you ever switch it to those?  (3) the battery meter.... you use the toothbrush 4 minutes a day and charge it for 24 hours... are you really concerned to need to know the battery life?......  the only thing you really get is a travel case.  thats it.  (which comes on the 3000 series)"
1778,1358,1404,20090415,B001F51QJ8,5,"April 15, 2009",A2BXMHV2B0QRCM,Excellent product for stinky underarms!,"This product carries a high price tag, but is definitely a deodorant that will stop excessive perspiration and odor -- that is worth a lot to someone who has that problem and hasn\'t found a solution.  I have used several such anti-perspirants and found this one to last longer and be a step above the others as far as stopping odor.  My almost-30 niece also tried it out as she was babysitting her 2 year old niece, chasing her around department stores one day.  She was amazed at the lack of perspiration, with just a very clean, neutral odor -- she went out and purchased her own stick immediately!I will be buying this product again in the future, even though pricey, as I figure the long-lasting aspect will balance out the price.    "
1501,1081,1110,20090113,B000XVTYYY,5,"January 13, 2009",A3RX3AJBH26YDT,buy this and the RazorMate and you will be happy,Great blades at a reasonable price.Bought a RazorMate for $20 in tandem with these blades and it extended the blade life 3X-4X longer.Makes the blades even cheaper and I share them with the wife and don\'t worry about getting nicked up.    
3866,693,710,20101119,B0002M5JO8,5,"November 19, 2010",A23L1NMP68O8WT,good product good deal,I was happy to find these.  I have been looking for a while.  this was a good price.
2679,2259,2337,20110913,B003EMVVMM,4,"September 13, 2011",ABHU2CJAYUPHW,Better than plain ol\' Fusion,"I always compare new blades to the old standard.First off - the Proglide blades WILL fit on the old Fusion handle.But, as one other reviewer pointed out, the new Fusion Proglide handle is better balanced.  I feel more comfortable with it when I\'m shaving in the shower.  It was worth the extra cost to me.When the original Fusion came out I compared to the Mach3, but couldn\'t tell much difference.  With a 2-day growth, I used a fresh Mach3 blade and a fresh Fusion blade, and they both pulled a little.  The only big improvement I could see was the top blade for under-nose trimming.Now, the Proglide is a different story.  I skipped a day shaving and did the same test.  The Mach3 pulled like pliers on my chin hair, but the Pro glided right through.  I think the thinner blades schtick is more than a marketing line.  At least for me it is.I\'d give it 5 stars, but it hasn\'t done anything magical like make me irresistible to the opposite sex :)    "
5798,2625,2689,20100822,B003UKKH6O,4,"August 22, 2010",AH9AUW175XCVP,Small brush size for adult teeth.,I own this toothbrush as well as the battery powered Oral B Crossfire.This toothbrush costs about $4 dollars more than the battery powered one but is rechargeable.The battery lasts about a week per charge.PROS:1. Very fast vibrations with smooth brushing action.2. Rechargeable. Lasts 1 week per charge.3. Can change out the brush heads when they wear out.4. Charging base is clean with no exposed metal parts to rust or get corroded.CONS:1. Brush head is small for me. The crossfire brush has a larger surface area and gets more teeth at a time.2. Uses Ni Cad batteries instead of Lithium battery.3. Replacement heads are very expensive. You could get two heads and the toothbrush for the same price as the three pack of replacement heads.BOTTOM LINE:Excellent power toothbrush. Gets your teeth cleaner than regular brushing.Would have given it five stars if the replacement brushes weren\'t so expensive.
1965,1545,1596,20090622,B001JQLNFA,5,"June 22, 2009",A28OB1QLXN5BM6,"Silky, Smooth, And Easy To Use","I really like the GILLETTE VENUS BREEZE RAZOR.  I have used a VENUS BREEZE for a number of years now, and this convenient, one step razor always gives me soft, smooth legs, with no nicks or cuts.  The VENUS BREEZE RAZOR line is pretty, feminine, and clearly \'made for a woman, not a man.\'  This version, the GILLETTE VENUS BREEZE, SPA BREEZE RAZOR comes in a nice white tea scent that is a very pleasing change of pace.Like the standard (purple) VENUS BREEZE, the GILLETTE VENUS BREEZE, SPA BREEZE RAZOR (pale pink) comes with a holder which mounts directly to the wall of your shower or bath.  Inside the holder is space for two spare razor cartridges, each sealed in their own individual packaging.  Each cartridge has three blades, which give your legs a sexy, ultra close shave.  The three blades are surrounded by gel bars.  There is no need to use shaving cream; just moisten the gel bars to get that silky, satiny feel.  The gel also is a light moisturizer, but you will still need to use your regular skin cream if you live in any kind of extreme climate.To get the best shave with a VENUS BREEZE, soak in a warm tub or stand under the shower to let the heat open up the pores of your skin.  This will help any razor to give you a closer shaver.  While you are soaking, get the cartridge wet, so that the gel gets creamy.  You never want to shave with a dry razor anyway...ouch!  I usually just toss the razor in the tub for a minute or two.  Then shave away in your normal manner, and you will have the softest legs of your life!  If you do prefer the shower to the tub, then another nice thing about VENUS BREEZE is that you never have to worry about shaving your legs quickly, before the shaving cream rinses off in the shower spray.  Just one less thing to worry about.The only negative about the VENUS BREEZE is that the gel bars do not last as long as the blades!  With care, the blades in each cartridge last up to a month.  (The triple blades shave my legs so close, that I really only need to shave them every other day.)  But the gel bars either run out or fall off in 2 - 3 weeks.  Then I go back to the shaving cream until the blades give out.Other than that, I think the VENUS BREEZE is an excellent product.  I have been satisfied with it for many years.  If Gillette could just make the gel bars last a bit longer...the VENUS BREEZE would go from a great product to a perfect one.    "
6437,201,203,20100715,B003JA3KDW,4,"July 15, 2010",AGHIUO1B3IF8H,"Good detangler, but didn\'t control curls","I tried this conditioner on my 3 year-old daughter with mixed results. Her hair varies from wavy to loosely curly, depending on how long it is and how it\'s been washed and dried. The long parts tangle very easily, and the short parts curl and spring every which way, so I was hoping this conditioner would help eliminate the tangling while defining and controlling her curls a bit better.This conditioner did do a great job of detangling and smoothing my daughter\'s hair. I was able to comb it easily wet right out of the bath, and, better yet, the tangles stayed away and it remained easy to brush even after she\'d slept on it. The short, springy bits of her hair, however, haven\'t been any better under control with this conditioner. If anything, they seem harder to style into submission. So, though this was worth a try, we will probably be sticking with our leave-in Garnier Sleek & Shine smoothing milk to keep those bits restrained. "
6337,101,103,20111121,B003EGYDI2,5,"November 21, 2011",A3S6NCQSV0V3UY,"Great on permed hair, too!","I just got my hair permed for the first time, and I\'ve been going crazy trying to figure out how to get the \'naturally\' curly, bouncy, voluminous look that I was hoping for. I\'ve spent at least $100 in expensive products only to be totally disappointed and frustrated. I bought this on a whim the other day, figuring for the price if it didn\'t work I couldn\'t be that sorry. I have been THRILLED with the results! I spray it into my palms, then work it into the permed sections of my hair. It has a nice scent, doesn\'t leave my hair crunchy, and lasts all day long without having to reapply. As a previous reviewer said, you can use it every day without excessive buildup as well.I\'m usually a high-end product kind of girl, but this product has made me a convert. Thanks, Pantene! "
6629,393,402,20100606,B004ISB3AG,5,"June 6, 2010",AZAVU4V0J8S4V,It Does Work,"I have very fine, flat hair and this is the reason I wanted to try this particular product. I have done several hair washes so I could get an idea if the product really worked and I am happy to say it does.  It did give my hair a bit more volume and I am satisfied with that.  I wasn\'t expecting a miracle and did not get one.  It worked well enough for me to continue using it because my hair can use any help it can get. "
6165,2992,3074,20100911,B003UKR67M,4,"September 11, 2010",AAKQTXS4JOUR5,Oral-B Vitality Rechargeable Toothbrush,"Amazon Vines review of the Oral-B Vitality Rechargeable Toothbrush.The product arrived timely and was packed in a small cardboard box. The product comes with two brushes that are replaceable, the brusing unit, and a small electric powered charger unit.  The brushing unit is waterproof so no worry about getting water or moisture on it. There are 5 different style cleaning heads that can be used with this rechargeable toothbrush and the package had a $3 off coupon for a new brush. The unit uses a rechargeable battery, which the company claims can not be over charged, so you can store the brushing unit on the electric charger unit.I have used both a Phillips and Oral-B electric toothbrush and find that this rechargeable model does a comparable job in the cleaning of my teeth. I find an electric toothbrush does a more thorough job at cleaning my teeth, especially the back teeth.The brushing head on this unit seems a little larger than others I have used and so I found it a bit harder to get to the back teeth. The bristles on the brush that came with the unit are soft which I prefer since I feel that soft bristles are better for your teeth and gums. The unit will brush for about two minutes, and then slows down a bit to indicate the brushing time is up, but the unit will keep operating until you turn it off. The brushing head that came with this unit is a dual head and one brush spins around while the other oscillates. It does seem to do a good job of cleaning and polishing the teeth.The brushing bristles give an indication by fading in color to show when it should be replaced. I find I normally get about 3 months use before needing to replace the brushing unit, which is the replacement time frame stated on the package. Since I have not yet used this model for 3 months, I can not claim that the brushing head that came with this rechargeable unit will last that long but it looks very similar to the brushing head I have used on my Oral-B electric toothbrush and so I assume it will last for about 3 months.I have taken this unit on a trip without the charger and found the the rechargeable batteries hold up well with twice a day use for about 5 days, so it is convenient to pack in a small plastic bag and take on a week long trip.All in all, this inexpensive rechargeable toothbrush seems to be well made, does a good job at cleaning my teeth, and is easy and convenient to use. The brush replacement heads are a little pricey, but when checking the price I found the brush replacements for this rechargeable model are not as expensive as the ones I buy for my electric toothbrush, so that is another plus for this model."
3159,2739,2824,20120210,B0062IWQVU,5,"February 10, 2012",A6LWBV4CHX4X2,Tons of quality for the very reasonable price,"For 20 bucks you\'re getting a ton of quality. I\'ve purchased a few crappy trimmers at more than twice this price. Whether you use the razor portion or not, the trimmer is worth the cost. Plus it uses regular batteries and you don\'t have to worry about recharging or a cord.    "
4706,1533,1569,20090607,B001CX4JSS,5,"June 7, 2009",A1OK0P0NG3I7NI,"Great Product, Highly Recommended","This is a great product.  It is very lightweight and compact, very easy to use, cleans better than a manual toothbrush, great value for the money.I highly recommend this product for anyone who wants to upgrade from their manual toothbrush, but doesn\'t want to spend a lot of money and use a bulky device."
3082,2662,2743,20110420,B004QE83VE,4,"April 20, 2011",A3Q9HY0LU7MN6E,Fast easy alternative to shaving cream,"I\'m a traditional shaving kind of gal - shaving cream and a regular razor has always worked fine for me, so I was a little skeptical when I first tried this.  I have to say though that I\'m quite impressed with how easy it was to use this Gillette Venus razor and how well it worked.There is no need for any shaving cream or gel at all - the moisturizing bars that encase the razor do an excellent job of providing the traction you need once they get wet, they leave a very slick almost gooey path along the surface of your skin as you go along.Overall I found this super-easy to use, I was able to shave my legs in much less time.  The only drawback I found was that I don\'t think I was able to shave quite as close as I normally am able to when using a plain razor and shaving cream.  I found after when running my hands across the surface of my legs when they were dry that they weren\'t quite as smooth, but it was still definitely a very good job and a great time-saver.    "
4384,1211,1238,20110529,B000AUIFCA,1,"May 29, 2011",ALJ8VXT6LEO14,Oral B head refill,This is incorrect product--does not fit my device.  No action was ever taken.  Money thrown out the window!!!!!!!!!!
1170,750,775,20080610,B000BUW8WM,1,"June 10, 2008",A1HK5QAG8BGH3A,Bad design,"I have used both the powered version and the unpowered version. I like the shaves I get from both, but the design on the blade head is bad. I dont know why I am the only one commenting on it, but I seem to break the connection between the body and the head 40% of the time before I need to replace the head.I have broken it by both banging the body against the side of the sink to clear out the hair, by dropping the razor into the sink, and by packing it in an shave kit and traveling with it.This is a very delicate razor that is very expensive.    "
5643,2470,2528,20120120,B002HWS9GG,4,"January 20, 2012",A33AQPJYH7UUXR,excellent toothbrush gives excellent results,"There are plenty of very detailed reviews that go over the features so I\'ll just give my opinion here:I was lucky to purchase this with the fifty percent rebate so I can\'t say that I would have chosen a model this expensive if the reduced price did not factor in. That said I am very pleased with how clean my teeth feel when using this power toothbrush. I had just had a professional cleaning at the dentist within a week of this purchase and I have to say my teeth feel equally as clean when using this toothbrush as when I left the dentist\'s office. Does not ever make my gums bleed or cause irritation. Hold a charge for a very long time.I\'ve used a more budget version of an Oral B, a SonicCare and a Rotadent electric toothbrush in the past and all were very good but I\'d have to say that this one definitely is my favorite.Pleased with this purchase and highly recommended."
3930,757,774,20090428,B0002M5JO8,5,"April 28, 2009",A1B11PZXR8I7D7,Does not fit my tooth brush,"I thought it would fit my Oral-B, but mine is an older one, and I can\'t use it."
168,168,168,20111118,B0029NYQ6A,5,"November 18, 2011",AUZR3D51MOQ3A,For extra heavy flow needs,"I love these.  I used the plus sized Always pads before these.  These are much longer.  I have fibroids now, so I bleed very heavy.  If I didn\'t have these pads,  I\'d flow like the ocean.  So yeah,  these pads are great.  They last about twice as long as the regular pads do.  Very absorbent.Yeah,  a tiny person might consider this pad to be like a diaper,  but any overnight pad is going to be big.  Read the package and use common sense when purchasing.  Check out the Always website if you can\'t find out about the product locally."
5035,1862,1907,20110920,B002HWS9FW,3,"September 20, 2011",AKC0Q9DM244DO,Hard to change batteries,"I really liked this toothbrush at first. However, when it came time to change the batteries I could not close the battery compartment unless I took off the 0-ring. Well, I did and subsequently it got wet inside. Even my husband tried to close it with the o-ring in. I just threw the toothbrush away and plan on getting a rechargeable one instead. The last rechargeable one I had lasted for several years."
4607,1434,1466,20101030,B001CX4JSS,3,"October 30, 2010",A2R9FYRFG64NGC,Brush is too firm,"My previous brushes were a Sonicare, which I purchased when it first came out. Good, but a little clumsy and heavy. When the battery died I bought the Oral B Sonic Complete. With its battery now almost dead, I replaced it with the Pulsonic, which I thought was an advance in design. Unfortunately, the brush is too firm for comfort, so I am using it at low speed. I really prefer the Sonic Complete, which has a comfortable soft brush, so I regret the decision to buy the Pulsonic. Three stars only--it\'s OK, not good."
6717,58,58,20110915,B001LK6XHC,5,"September 15, 2011",ALOWEXH7NJVJB,Terrific Product,A terrific product that I\'ve utilized for what seems like a lifetime.  What a pleasure to have not paid for this product for once.
31,31,31,20110306,B001GCTTJY,4,"March 6, 2011",A1AR72Y4M1BYBQ,...,Pretty good price for 4 packs. The price is what you pay and they do seem kinda cheap. They work however.
