,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1237,1265,20111109,B000LSUW6S,5,"November 9, 2011",A246CUG29F6GHH,Greatful,Was really glad to find this product on line.  I looked in several stores and because of it being an older model \'electric toothbrush\' the brush head was not available.So greatful to Amazon for all there sights.
1825,1870,20120313,B002HWS9FW,1,"March 13, 2012",A2DHXMYADEL2VB,Don\'t buy,"I only used this product for a few weeks.  It started out normal but then it slowed down or stopped very easily while brushing.  At first, I thought it was low battery but this issue didn\'t improve after I replaced the battery.  It\'s very poor performance.  I have a similar model from Braun which is much stronger and last very long time (now they no longer make this model).  One difference I could find is that the good one was made in Germany and poor one was made in China.  I am not saying this is the reason but I am certainly recommending don\'t buy this model if anyone is considering.  I will give this a rating of zero star if that\'s an option."
1966,2011,20111019,B002HWS9GG,5,"October 19, 2011",A14I1SWDPNJUMA,Truly amazing,I bought this tooth brush simply because it was 1/2 off (Oral-B deal). Initially I didn\'t like it much because I was still used to the old style brush. But after using it for couple of months I can see the difference. My teeth have stopped bleeding and I am so satisfied with this product at this price.
1084,1109,20080725,B000AUIFCA,5,"July 25, 2008",A291QARJPZZVL,Bonus Benefit:  STOPS STAINS ON TEETH!,"I used to use the soft oral B brushes. I tried the floss brush and happily noticed that after my dental cleaning the usual staining of my teeth that happens over time never happened. Those little rubber paddles must be removing the stains before they start! Fantastic!For me, this is a very powerful whitening brush.Caveat: You must still floss. No brush replaces flossing."
2467,2524,20100117,B002HWS9GG,5,"January 17, 2010",AMID9U62QRCR0,Need ecnouragement to brush?,Great toothbrush and I love the clock.  I wish my other Oral-B Triumph had a radio in it.
460,468,20110130,B0002KHTG6,4,"January 30, 2011",AO4X5NB7KBTN3,Before and After Results,"I was somewhat skeptical of this product, so I took before and after pictures of my teeth to see what realistic results I had achieved.  I gave it a fair 30 days to see how good it would do.  I brush twice a day, on and off with Seonsodyne Whitenting and Sensodyne Pronamel. I also ensured that I used the \'Whitening\' brush setting that the toothbrush offers. Between the two photos, I noticed a slight improvement in the whiteness of my teeth, but not very much.  My teeth--particularly the bottom ones--are rather yellowed (but healthy) to begin with.  So I\'d say to prospective buyers of this product, that it is a good quality item with a design that I believe is geared toward removing surface stains and polishing tooth enamel.  It would probably be nice to have it your teeth are already somewhat white and not yellowed very much, but don\'t expect too much.  It might be somewhat of a gimmick that it \'whitens\' teeth, but if you look at what the item is called--Pro White, it is designed to enhance the appearance of your teeth and make them a little whiter.  SO in all fairness, I\'d say that it works as it should without huge results that people may expect of it."
1741,1785,20120421,B0028K3J26,5,"April 21, 2012",A3TJV1N49GITKU,BEST ever!,"LOVE these picks.  They may occasionally break, but they are so smooth and gentle compared to all of the other flossers.  My teeth are very close together and most don\'t work for me, but these are great!"
14,14,20100816,B00006ANDJ,4,"August 16, 2010",A6P5XYOJYK6YA,excellent and affordable brush heads,"I have had a hard time finding replacement brush heads for my Oral B power toothbrush. So glad Amazon had them. They are economical, work great and make my dental hygienist very happy because they clean so well."
478,488,20100121,B0002KHTG6,5,"January 21, 2010",A2RMUZ4L7OR7GB,Brushing makes more fun with this,After using these - I don\'t wanna go back to anything else I used before - I am using OralB since I am 12 I love it but it is even better with these heads.
901,919,20110420,B000AUIFCA,1,"April 20, 2011",AN9QTPOUUCA5F,definately fake brush heads,"i was online looking to re-order these brushes, since the ones i ordered in january stopped spinning within a week, and even the pieces of the brush were falling apart. My husband found a piece in his mouth after brushing a few days ago. i definitely noticed a difference in the cleanliness of my mouth from these brush heads compared to the ones i received in the initial electric toothbrush package. i had no idea they even sold fake ones, which i have received. i compared the packages and writing on the brush. My window for a refund for a return has expired so i guess i\'ll buy them elsewhere. I\'m really disappointed about this information"
814,831,20111004,B0002M5JO8,5,"October 4, 2011",A32CVGGM0KQRRZ,sonic replacement brush head,Excellent....easy to replace......3 count will get me from dentist visit to dentist visit.....works like it is brand new!  couldn\'t find in the stores so amazon pulls through once again
1040,1063,20090805,B000AUIFCA,4,"August 5, 2009",A3EZEP0FX5BC1P,It works,It works.  What else can you say about replacement brush heads?!  It seems to be the same as the original brush head that came with the toothbrush (Oral-B Triumph Professional Care 9400).
2079,2127,20110630,B002HWS9GG,5,"June 30, 2011",A3VY7FZFLEAMYY,Love this toothbrush,"I tried an electric toothbrush a few years back and could not stand the vibration so stopped using after a coupleof times.  I decided to try it again thinking that improved technology might make it bearable.  This one comes with atimer so you know how long you brush each quadrant of your mouth.  Two minutes is what is recommended by dentist, I can go over 4 minutes and longer when I have time.  My teeth feel so clean and appear whiter after each use.  Ihave only been using it for a week but have no plans on giving it up any time soon.:-) I would definitely recommendthis product!"
2243,2295,20101206,B002HWS9GG,5,"December 6, 2010",AQNMMV2Z1KMY8,Awsome!!!,"Just wanted to say we recieved this and loved it!!  It gives you a dental visit cleaning everytime you brush.  I will however add that I don\'t think I could ever do a two minute cleaning let alone 3 minute cleaning with this brush, about a minute and 5 seconds does the trick everytime."
669,685,20100623,B0002KHU3I,5,"June 23, 2010",AUTDY38RJE7HW,Great Brush Replacement,"I have been using the Oral-B Dual Clean for about 6 months, it works great and inexpensive than the $80 systems. This is also better than the Crest Toothbrush operated by AA batteries as the batteries will lose power. Whereas this is constantly charged."
841,858,20110617,B0002M5JO8,5,"June 17, 2011",A3O59RNTOS8OZ2,solution for the hard to find,I was so delighted to find the bursh heads that I ordered two packages...am covered for the year.  Finding the refills on Amazon turned a hard job into an easy one...
1440,1472,20101025,B001CX4JSS,3,"October 25, 2010",A1FX16U43P8T02,It\'s not my favorite but it works,"Revised after several months of use.I replaced my oral b sonic complete (which I really enjoyed using) with this one as the sonic complete is not being made any longer and any left over inventory is way overpriced.I don\'t love that this toothbrush feels like a jackhammer in my mouth, but I am now used to it after several months of use.  Yes, it has two settings but, it shouldn\'t be necessary to use the milder setting to get used to the brush, one didn\'t have to with their older model. The older model was good to go from the first use on ANY setting. There is also no indication that it is fully charged except by plugging it in when uncharged and timing it.  The older model had a flashing light and then steady when charged, this one is constantly steady at all times.  I\'m not a fan of the fact that I am now aware that one must replace these units every three to five years as that is the expectency of the battery life.  I am now \'cost sensitive\' as I am only willing to spend so much to \'rent\' a unit for a couple of years (my older one lasted on the lower side of this equation) only to have to throw it and the useless, spare, brand new brushes I have away (it seems every time they make a newer sonic unit they also make newer brush heads which will not fit the older unit nor will the older unit\'s brushes fit the newer one) as what else can I do with them.On the plus side, it is very slim so it fits nicely in the hand and, I like the shape of the brush head as it is shaped like a small manual toothbrush rather than the round shape of most of the oral b electric toothbrushes.During my last dental visit, the hygenist commented on how shiny my teeth were more than once so, I suppose that jackhammer feeling of the brush obviously did not do any harm to the enamel as I had feared it would."
1875,1920,20110822,B002HWS9FW,5,"August 22, 2011",A1Q8P12ZDQ4QC6,Really Great,"This power brush is perfect for my mouth which is small.  I have tried larger brush heads and they don\'t even begin to fit and clean but this small, round, brushhead fits perfectly and cleans thoroughly.  I do hope sincerely they will continue to make this battery-powered Toothbrush because I also have a pacemaker and can\'t use the electric because they put magnets in both the charger and the toothbrush."
418,426,20120507,B0000C4KJM,1,"May 7, 2012",AF5EEW8LBXOCB,misleadiing photo,what was delivered to me WAS NOT THE TOOTHBRUSH LIKE THE ONE SHOWN IN THE PHOTO!i am absolutely unhappy with the toothbrushes they delivered. it was NOT AT ALL what i wanted and thought i was paying for.
3037,3123,20111216,B003XE3278,5,"December 16, 2011",A3VUBPSRC26TMI,Excellent Everyday Toothbrush @ an Excellent Price!,"I\'m so glad I gave this a try. I wasn\'t sure if this was the same as the Oral B Indicator #35 compact that I had ordered in the past and as far as I can tell, they look identical.  My husband is very particular about his toothbrush and he really loves this particular kind.  We\'re very satisfied with this purchase."
1225,1253,20070706,B000IR4588,5,"July 6, 2007",A2OU30AKABBS95,Canker Sore Free,"As a long time sufferer of frequent (and multiple) canker sores, I started using this several years ago and remain canker sore free as long as I continue using it.  I tried the JASON natural brand recently (SLS free) and did not have the same luck (I got 4 canker sores within a week), so I switched back to Rembrandt.  I was a little worried by the new packaging, but seems like the product is unchanged (tastes a bit better now!).  If you suffer from canker sores - this is a must - it really works and is worth EVERY PENNY!"
26,27,20090918,B00006ANDJ,4,"September 18, 2009",A194MYJYZUFVA4,Oral B EB17 replacement toothbrush heads,"I got a package of 4 rather than 3, the same package (with several European languages on it) that I\'ve already had. They work fine, no problems."
2,2,20111108,B00006ANDJ,1,"November 8, 2011",A23NYLU3X0W3N4,Not Above The Fray,"These brushes start to fray after a few uses.  They are labeled as an Oral-B product, but do not possess theOral-B quality."
1384,1416,20100918,B001CSZTFK,3,"September 18, 2010",A1FX16U43P8T02,Exceptional Seller,"While my pulsonic toothbrush has not yet arrived for me to try these out, what I can say is that I had problems with my order. Once I was finally able to contact them, the seller fixed the problem in a timely manner going out of their way to make sure that everything was done correctly.  The brushes arrived in perfect shape much more quickly than expected.  I would buy from this seller again and give them 5 stars.Dec update: I wish this came in an actual 4 pack. I can\'t use the one that is supposed to clean between your teeth as I don\'t have that much space between my teeth so that one is wasted on me. I\'d rather they had a pack of brushes and a pack of those so that we could purchase only what we actually need.  The brushes however, while harder than I am used to are color coded so that the head can be switched for multiple people to use.  The thing to remember about brushing with these is what I keep in my head every single time, let the brush do the work, otherwise you will be brushing too hard and hurt the enamel on your teeth.  What I really wish is, that I could use the oral b sonic complete brushes with this brush handle, I don\'t understand why they make different brush heads for each of their sonic toothbrushes or barring that, they would actually be consistent in their brusheads, these really should be softer."
1897,1942,20110211,B002HWS9FW,4,"February 11, 2011",AMOAXYNMJ95TO,Satisfied,"I have purchased the Oral-B brushes for my daughter, since she is handicapped and can\'t brush her own teeth. I can now go gently into her mouth and get areas a larger brush can not. I am satisfied with the cleaning as is my daughter\'s dentist when we take her in for professional cleaning."
765,782,20090106,B0002M5JO8,5,"January 6, 2009",A3I2YK8K5AS2WS,Oral-B Sonic Complete Replacement Brush Head,The Oral-B Sonic Replacement brushes for my Sonic Care Complete were the first I\'ve purchased. They fit well and are equal to the originals that came with my gift. I still believe they are a little over-priced.
591,604,20060505,B0002KHU3I,5,"May 5, 2006",A3080YC6R9G303,This Made My Great Toothbrush Incredible,"When I first switched from a standard toothbrush to Braun\'s power rotating brush head, I was surprised at how much cleaner it made my teeth feel.  Then I tried this DualAction brush head, and loved it even more in about 3 seconds.  Still do.  In fact, I recently ordered 5 of the 3-packs all at once because I\'ve had trouble finding them in stores and I was afraid they would stop making them or change the design.Now, it is true that at first it feels like you\'ve put one of those power floor scrubbers in your mouth, in that it feels kinda big and industrial until you\'re used to it.  But boy does it make your teeth and gums feel cleaner.  And I was accustomed to the different feel by the end of my first brushing with it.  If that sounds potentially troubling to you, I recommend just buying a one-pack the first time.  It\'s not cheap, after all, but for me it\'s been well worth the cost.  Do try it.I should also note that when I mentioned to my dentist that I\'ve been using this, she referred to it as a \'business killer.\'  I take that as another good sign."
221,226,20090917,B00006ANDQ,4,"September 17, 2009",A2MB578NXKLLGR,Good report,The product arrived on schedule and was in good order.  I would buy from them in the future.
1387,1419,20100626,B001CSZTFK,5,"June 26, 2010",A1L422Y1CNZEUP,Couldn\'t find these anywhere,"Bought the toothbrush at cvs and couldn\'t find these ANYWHERE!  So glad you sell them at an amazing price. Quick shipping, no problems whatsoever. Thanks!!!! I\'m gonna order again."
136,137,20101113,B00006ANDK,5,"November 13, 2010",A2ECV69E0QS8WB,the real thing,"After reading the bad reviews which some of the supposed Braun brushes have received (not working right, break-downs)I placed my order with fingers crossed.The brushes which came from this vendor are exactly what you would expect: they are a decent price and they work fine and they are holding up very well...a good buy."
904,922,20110414,B000AUIFCA,1,"April 14, 2011",A3Q3GNV6Y7HSUM,I don\'t understand,I first purchased this from a marketplace reseller. It\'s counterfeit. Fine. I would just return and purchase it from Amazon itself. Again it\'s counterfeit.I don\'t understand why Oral-B is still listing Amazon as sort of a recommended reseller on their website. Everyone who bought counterfeit here should complain to Oral-B and push them to take action on this stupid counterfeit madness.
2461,2517,20100201,B002HWS9GG,5,"February 1, 2010",A19M8S6LV6UINZ,Definitely dentist-chair clean!,"We are very, very happy with our new electric toothbrush from Oral-B!  Knowing that we are brushing long enough and that we are not being too hard on our teeth is very important to us, and our SmartSeries 5000 lets us know that we are brushing like we should.  Most important though, is how clean our teeth feel after brushing.  Every day it it like we just came home from a professional cleaning."
252,258,20090622,B00006ANDQ,2,"June 22, 2009",A37QHSMSGGIXP6,BEWARE of imitations/swaps...Euro package is sub-standard,"I ordered \'Oral-B Precision Clean\' and that was also listed on the package invoice.I received the Euro-packaged Flexisoft, which are useless! I\'ve used Flexisoft for years and I know a good/new from a bad brush; these were soft/er out of the package than should be after 3+ months\' use.Kabat Enterprises, LLC / US Health Tests promptly refunded my money when I complained, and that is why I have removed my negative feedback for the seller.Posting this feedback to warn others of the product swap and performance.BUYER BEWARE!"
2119,2169,20110403,B002HWS9GG,1,"April 3, 2011",A13CPUWS3Z6FRG,broke after 4 months,"for the 4 months i was using it, i totally loved it.then the LED screen started to act up. 1st, no display, subsequently the battery indicator on the led returned, but only as 3 bars.finally, it died in the middle of my brushing.called Oral B, thankfully, they are sending a replacement. but there is a 10min wait on the customer service hotline for a representative."
2981,3062,20101021,B003UKR67M,4,"October 21, 2010",A21QH2E3KFVMBM,An okay electric toothbrush,"My husband gave this toothbrush a try after years of using a Phillips Sonicare.  While it\'s better than a manual toothbrush, the head is too big to reach the back of the teeth, which he doesn\'t like.  I like to tease him that it sounds like a weed eater because it is so loud.  Still, it has the timer and cleans better than a manual toothbrush does.  For that, it gets four stars."
1626,1668,20110926,B001CX4JSS,2,"September 26, 2011",A2NPSUT4D6GT03,Not So Hot,"This toothbrush does not have a very long cord. Can\'t go from a lighting fixture over the medicine cabinet to the counter. I wanted a unit that mounted on the wall.  It\'s very, very loud. Like a huge mosquito.  Annoying. Very annoying. And sometimes it just won\'t re-start and I have to use a regular brush. Sorry I purchased this product."
2053,2101,20110728,B002HWS9GG,5,"July 28, 2011",ATJ22NADXNLD9,Nice brush to keep braces clean!,"I bought this brush for my teenage son under our dentist\'s advice and he loves it. It comes with different heads that help to get a better clean that normal brushes can\'t offer, specially if you have braces."
835,852,20110715,B0002M5JO8,5,"July 15, 2011",A9Y2BZA5DGCJS,Original product at a great price,"I LOVE LOVE LOVE my Oral-B Sonic Complete, but I do not love paying $20+ for 3 replacement brush heads at the store.  Searching Amazon I found a variety of cheaper options, but most of them seemed to be off-brand and didn\'t have the best reviews.  Then I found this gem, the original Oral-B product at a super duper discount! Yee-haw, I hope they are able to continue offering this product at such a great price."
1196,1223,20110804,B000AUIFCA,4,"August 4, 2011",A2MPWQGNWMAAA,great brush,"Great tooth brush.  When I went in for my cleaning, it took the hygenist 1/2 the time to clean."
2203,2253,20110117,B002HWS9GG,5,"January 17, 2011",A7J13RYK5UTNP,Excellent Product,I am very pleased with this product.  My teeth feel so clean as if I\'ve just returned from the dentist. I love the display which incorporate a clock and a 2 minute timer.
982,1002,20100909,B000AUIFCA,4,"September 9, 2010",A1LYPCGULV7LXR,"Very good cleaning, but bristles are a bit too hard","I have used the Oral B Vitality toothbrush for nearly five years. In the past I have only used the traditional small, round brush head. I saw these on Amazon and decided to pick them up. They clean very well, seemingly better than the smaller brush heads. They are, however, about 25% larger and the bristles are not as soft. Also, the \'floss action\' plastic tips around the perimeter don\'t really seem to be flossing more than they are just contributing to the roughness of the overall brushing experience. Overall, I give them 3.5/5UPDATE: After using these for a month now, I have to say that the bristles do become softer over time yet giving you a good cleaning. I give them 4 stars."
858,876,20110412,B0002M5JO8,1,"April 12, 2011",A1UU1Y3PX5HO6M,possibly fake heads - don\'t buy on amazon!,"i bought this set of replacements on amazon and so far 2 of the 3 heads are useless after only 2-3 weeks use.  for some reason, after i used the first head for a couple weeks, the head wouldn\'t spin anymore; it would just vibrate.  i thought it was just one of the very few defective ones that i was unlucky to get so i threw it away.  i opened a second one and the same thing happened after just about the same amount of time (2 weeks).  the brush heads look like new still but it\'s very loose and all it does is vibrate, it doesn\'t spin.  beware- do not buy these on amazon, buy them at your local walmart or target instead."
1650,1693,20110402,B001CX4JSS,1,"April 2, 2011",A1ZRU2A3FM2HBN,Brush Head Falls Off,Warning. The brush head falls off constantly while brushing unless you hold it by the neck just below the brush which makes it very hard to brush. I have read this problem on other sites... unfortunately not until I purchased it. Under the sink it goes as soon as can buy something else.
995,1015,20100809,B000AUIFCA,2,"August 9, 2010",A375NXH7Y29UEY,Does NOT get in between teeth. Should rename.,"I have both Oral B Vitality Dual Clean & Oral B Vitality Sonic. The Sonic & Dual Clean Vitality brush heads DO get in between teeth. They are like using a flat head manual toothbrush THAT DO CLEAN your teeth well.THE FLOSS ACTION IS POINTLESS, since it WON\'T get in between your teeth.The top of the brush head sticks out/ too long in depth. It hits our teeth when brushing in an average way; be prepared to open wide to avoid the tooth hitting. DON\'T forget to floss separately."
2154,2204,20120302,B002HWS9GG,5,"March 2, 2012",A36UASR9SBRHSZ,LOVE LOVE LOVE THIS TOOTHBRUSH!,"I bought this toothbrush after a visit to the dentist\'s office. I decided I wanted the clean fresh feeling I get there all the time. This toothbrush doesn\'t give me the exact feeling, but it\'s pretty damn close! Great toothbrush and I love the timer because there is NO WAY I was coming close to the proper amount of time to brush. Yes, the brush holder gets kind of gross after a while, but I just make sure I clean it with some rubbing alcohol once every 2 weeks. No biggie. This is really a great toothbrush. Yes, it is expensive, but it\'s awesome."
130,131,20110203,B00006ANDK,5,"February 3, 2011",A2646FGJBJYR4S,So Hard to Find!,I can never find these in the store - and on the rare occasion I do - they are incredibly expensive.  Great price and fast shipping!  Thanks!
1629,1671,20110909,B001CX4JSS,4,"September 9, 2011",A2B4YW1Z07M4DZ,Takes some getting used to,"I had a cheaper rechargeable toothbrush, and when I used this one, I was surprised at how hard it felt brushing my teeth. I turn it off to do my front teeth, it seems to strong/powerful/rough on more sensitive teeth. Overall I like it for the price (I got the 50% rebate so it only cost $25) and it seems to be decent at holding a charge so far."
1717,1761,20120116,B001FWXTJ6,5,"January 16, 2012",A27H5C5SEO747O,"thin enough to fit, doesn\'t slip off fingers","I\'ve been around & around w/ floss, trying all sorts.  The tapes are too slippery (slide off the fingers), and are also tougher to fit in between tight teeth.  This floss meets all 3 requirements: great price, slim enough to fit in between teeth, and it doesn\'t slip off my fingers."
70,71,20120117,B00006ANDK,5,"January 17, 2012",A36RVGVR6GONMH,Works good,Works just like the one\'s I pay more for in the store.I have been using it for about two weeks and I have had no problems.  I am very satisfied.
2129,2179,20110322,B002HWS9GG,4,"March 22, 2011",A21DKGGH66UL2U,Cleaner teeth,"My wife wanted an electric toothbrush and we got this one.  I got a set of sensitive heads because I have sensitive gums and never tried the other heads.  I like the sensitive heads.  Between flossing and brushing with this thing, my teeth feel almost as clean as walking out of a dentist office.  I used to see plaque build-up between visits behind my lower incisors.  This brush manages to clean that plaque away.  Also, my gums seem healthier.  In the past, I\'d occasionally see bleeding gums while flossing.  I haven\'t seen that recently.The toothbrush felt funny to use at first.  My teeth felt like they were \'buzzing\' a little after brushing.  I don\'t notice that any more.  The handle feels bulky, but I\'m able to maneuver it fine now and I can certainly clean more tooth surfaces with this brush than my old non-electric brush.  What\'s nice is that you simply have to position the brush properly and it vibrates to perform the cleaning.  I like the wireless timer that guides me through brushing 30 seconds in each quadrant.Set-up could have been easier.  Instructions were so-so and removing the back cover of the clock/timer was more difficult than it should have been.  But, day-to-day use is easy and rewarding.After using for 6 months, the wireless display became very finicky over batteries.  It goes haywire if the battery isn\'t fully charged.  The first set of batteries lasted 6 months.  I replaced with fresh energizers; they lasted only two months.  I checked the energizers with my multimeter and they register solidly in the \'good\' range---the batteries are fine."
1254,1283,20091103,B000LSUW6S,5,"November 3, 2009",A3SCDDV0HT5586,Good Service,"The product price was good, service was good and I received it in a very timely manor."
702,719,20101013,B0002M5JO8,4,"October 13, 2010",A1OZ18KPLBVVG1,Works for my Oral-B Vitality Precision Clean Rechargeable Electric Toothbrush,"Its been hard to find a replacement brush for my Oral-B Vitality Precision Clean Rechargeable Electric Toothbrush.  This fits very well and decent price (yes, they are not cheap, but compare to many others, this is not bad). Received everything very fast.  I will probably buy from them again."
2879,2959,20120225,B003UKM90Q,2,"February 25, 2012",A2DT7XKLELB1MX,Design flaw-- unacceptable as sold,"The brush head that comes with the Oral-B Vitality is oval or elliptical. If you don\'t position the brush precisely, the edges of the head batter your teeth-- sounding like a jackhammer in your mouth.I will replace the head with the \'sensitive\' style, which appear to be circular, and hope this fixes the problem.Added later: The sensitive brush head is circular and removes the jackhammer effect. Much better.Note that the sensitive brushes are often sold by subscription, another marketing strategy I do not like. I prefer to buy the brush heads when I need them, rather than on the sellers\' calendar schedule."
2320,2374,20101026,B002HWS9GG,5,"October 26, 2010",A2JT3XULIFWKL,Fresh and clean,"First time using an electric toothbrush.  A little hard to get use to at first but after a few weeks of brushing with it, I\'m getting use to it.  I definitely feel better using this to brush my teeth.  My dentist always tells me that I brush too hard.  Using this has helped me brush better and be more consistent with the pressure I\'m putting on my gum.  Overall I am satisfied with my purchase and it\'s easy to use with different modes and a travel carrying case.  The separate meter is cool, I usually keep my eyes on it as I brush watching the timer."
453,461,20110621,B0002KHTG6,5,"June 21, 2011",A4HWJD2R52OFK,The real thing,"It\'s kind of hard to tell on this web site which toothbrush is the \'original Oral B\', but this seems to be it.  Packaging that looks like \'Oral B\', Extended brissles on the tip, color coding for wear and a neat special center for better polishing (new).This seems to bethe real \'Oral B\'!"
1132,1159,20070612,B000AUIFCA,5,"June 12, 2007",A25S51WGK7DAAO,Fantastic!,"I love this toothbrush head!  It took some time to get use to, but well worth the effort.  Recently had a cleening and I hardly had any plaque buildup.  Previous gum issues that I was having are now all resolved.  The hygenist even commented that I must be flossing better, which I haven\'t been at all.  My teeth feel like I have had a cleaning everyday!I highly recommend this toothbrush head for everyone.  I will never go back to manuel brushing."
568,581,20080509,B0002KHU3I,5,"May 9, 2008",A3AP100TETSBY2,Large Size = Regular Toothbrush Feeling,"I know a lot of people complain about its big size and what not...but personally I didn\'t face that problem at all -  - if anything, the big size is its biggest merit personally...I have this, the FlossAction and the Regular refill...yet I personally like this one the mostThe reason for that is that its pretty much the closest to a traditional toothbrush considering its size...and since I\'m \'extremely\' used to the regular toothbrushes, this serves as a good way to make the transition to the electric toothbrushes (besides I like the regular size toothbrushes anyways so this is automatically a better option for me than the others)Another thing which is very important for me is that since it has a bigger size, it allows more paste to be put onto it...this therefore, allows more paste to be used while brushing...frankly, the other size refills do a fairly good job as well, but I personally feel that I\'m not using enough paste while brushing with them - this solves that problem since it uses almost double the amountThen ofcourse we have the DualAction which one might consider the most important aspect of this refill...personally I couldn\'t tell if it was actually making a difference as such - I simply use it as a normal toothbrush and the DualAction simply functions as a bonus - instead of something I genuinely care about...I do generate quite a bit of toothpaste goo...but I suppose that\'s normal considering the continuous rotations of the toothbrush + the extra paste used in this refill compared to the other onesTo summarize the keypoints:Pro\'s1) Large size makes for a traditional feel if you are making a transition from the regular toothbrushes to the electric ones2) Large size = more paste being used3) Dualaction (could be considered an advantage for those who find it useful)Con\'s1) More paste = more goo2) The large size may not suit everyone as some might feel that the size is a little too big (I personally don\'t...but I can imagine others feeling differently - it really depends on what size of toothbrushes you generally prefer I\'d say - I  need a large size for example)3) Dualaction (i couldn\'t really differentiate between the two functions while in use so I\'m considering it a con - but it wasn\'t something I genuinely cared about so it doesn\'t affect my final rating)Other than that you really can\'t go wrong regardless of which refill type you select - just as long you select an electric toothbrush in the first place (I could certainly tell a big difference between regular and electric toothbrushes)Hope this helps! I\'ll be sure to add more information if I find anything else worth considering"
211,215,20091027,B00006ANDQ,2,"October 27, 2009",A2XR7G6J6O7NOG,Not like the originals!!!,It\'s hard to pass up this product because of the great price so I tried them anyway.  Well I\'ve learned my lesson that if over 30% of customers are giving 1 or 2 stars to a product then it is best to stay away!!This replacement brush makes a lot of noise and the brush head doesn\'t spin as strong as the original one I had. Also I seem to get a lot more saliva/water from my mouth dripping down the side of brush onto the toothbrush handle and onto my hand.I have gone back read other reviews on the product and I\'m not waiting to see what other disasters will happen with these brushes.  I hardly ever return items but for this product it\'s just best to return it as these brushes definitely do not work anything like the originals!!  I\'ve noticed that almost all the negative reviews for this product have come within the past 12 months.(NB: I got mine through Mr. Bargain).
