,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3044,2624,2705,20120324,B004PF3MZQ,5,"March 24, 2012",A199NLJZ92EJF5,Quick Shave!,"These razors are great when you just want to tidy up your legs quickly--no need to use shaving cream. They\'re best used for leg area since the wide size of the product would be difficult to use for bikini area. I get these on automatic delivery, so I never run out.    "
811,391,401,20091014,B000277P5E,1,"October 14, 2009",A2FYQWPLBJ0YW0,I got BURNED!!,These specific refills that I purchased DO NOT WORK!! I am very dissapointed with this purchase!    
3005,2585,2666,20110410,B004B8AZH0,1,"April 10, 2011",AIFGIPK4KU2X,COUNTERFEIT,"These are, hands-down, undeniably, without a doubt, counterfeit blades.The construction on each blade is cheap, so much that the individual detailing blade does not exist. It is simply a hard edge of the blade housing.Upon using a fresh, clean, new cartridge, it feels like running a rusty can across your skin: scratchy, irritating, cheap.THESE ARE NOT GILETTE.I am seeking what further steps I can take to hold Amazon, LLC accountable for selling me a fake item that poses a risk to my health.    "
3443,270,277,20090312,B00006ANDQ,5,"March 12, 2009",A1NCM4VFYOIDBA,What can I say?,"It\'s exactly what you would buy at your local store except, even with shipping, is cheaper.  Plus you avoid giving even one more cent in taxes to an already tax-happy government.  So avoid giving the governor what he thinks he\'s due and buy this already!"
2126,1706,1762,20090603,B0028K3IZY,4,"June 3, 2009",A27YE6HPUFIWI4,Gets the job done,"It\'s tough to review a product such as this, since there is only so much that can be said, but I\'ll try to keep it detailed and helpful.As someone who works 5 days a week, 8 1/2 hours a week, having a quality deodorant is essential - being away from home for such long periods at a time. I need a deodorant that will go on dry and comfortable, but one that will also go on clear, and not stain darker clothing.With their Clear Shield line, Gillette does just that.To put it simply, Gillette\'s product gets the job done. It goes on dry and clear, and gives long-lasting odor protection that lasts all day. I put this on every morning before work, and several hours later when I get home, it\'s still working for me.If there\'s one negative (and from what I can tell, other reviewers will back me up on this), it\'s that the scent is a bit too \'sweet.\' It\'s almost as if Gillette was trying to create a product men and women alike could comfortably use - and in that aspect, the end result is questionable. They really need to get more scents out, and specific ones for men and women, not one that\'s just a compromise.Negatives considered, this is still a top-notch product. It goes on dry and clear and gives long-lasting odor protection. It\'s still more than good enough to earn this reviewer\'s recommendation.    "
593,173,181,20050726,B000065AB0,5,"July 26, 2005",A7MGTFQGXR8KL,Three blades is better than one.,"Actually, I prefer the extream handle over the turbo. But I like the way the head floats on the Turbo system. I shave right after I shower so my beard is soft. As a result I usually get about 15 to 20 shaves per blade. With the one and two blades systems I use to get 15 to 16 shaves per blade. Before they start to pull and get uncomfortable to use.    "
5621,2448,2504,20100219,B002HWS9GG,5,"February 19, 2010",A1UK5TOABVJWWQ,A Clear Winner,"I purchased this as part of a program to improve my oral health--Not just my teeth, but my gums & tongue as well.  This brush does a great job of thoroughly cleaning your teeth w/o hurting your gums.  The timer that directs you to switch from one quadrant to another, every thirty seconds is a good reminder.  And the red light that flashes when too much pressure is applied is quite handy.In addition to switching my toothbrush, I also changed my toothpaste to Jason\'s Healthy Mouth.  After using the new toothbrush & toothpaste for approximately three months, I visited my Hygienist for a cleaning.  Unprompted, she told me that I had the healthiest teeth/gums of any of her patients.  And that assessment still holds true after almost two years.One last note:  If you\'ve got a youngster who needs to learn to brush all quadrants w/o applying too much pressure, purchase an extra toothbrush head and let your child give it a try.  It worked for my guy."
3682,509,520,20120421,B0002KHU3I,5,"April 21, 2012",A1H8MO8MNE8TAT,"Does the job perfectly, beware of counterfeits","Its a brush head that works like it a brush head :)That said, DON\'T buy unless its \'SOLD\' \'AND\' \'FULFILLED\' by Amazon, there are many reports about cheap counterfeits here (even those fulfilled by Amazon)."
2260,1840,1911,20120118,B003983HZK,5,"January 18, 2012",A1UABT4DC8YLLR,Great razor!,"This is a great razor!  It left my face feeling baby soft!  The extra cartridges that I ordered with it will come in handy, saving me a trip to the store for more for quite some time!This order was shipped promptly.Thank you.    "
893,473,483,20060214,B000BUUVTE,1,"February 14, 2006",AX2VQ1E7OJ9E4,Much Ado About Not Much,"Not a significant improvement over the Mach 3 in terms of closeness of shave or less nicks/irritation. Underneath my unfortunately tough & wiry facial hair is very soft & sensitive skin prone to redness, nicks and the whole gamut of after-shave horrors. For my money (excuse me if I choke up here) the Mach 3 gives the best results all around of an unavoidable daily experience.    "
5152,1979,2025,20110928,B002HWS9GG,5,"September 28, 2011",A127ANWGYZFMEM,OralB you\'re the best,"We have been using the Oral B products for years. Finally just needed to buy a new one.  The Pro 5000 is superior to our last one.  Better grip and on/off button configuration.  Also, the timer is actually fun.  Smiley face!!  Whodathought?"
3209,36,37,20090113,B00006ANDJ,5,"January 13, 2009",A2CM0QOGMVRNRZ,great,Our family has used Oral B electric toothbrushes for years. I can\'t tell you how many refills we have used. These clean well and are gentle to the gums.
1489,1069,1098,20111024,B000XVTYYY,1,"October 24, 2011",A19CIP70AX1LY6,FAKE - Stay Away,"Got them about a week ago - going through the second blade - and just as the first one - after a first shave, it leaves you itchy and bloody all over you face. According to reviews - looks like an issue with 12 count pack. Stay Away.    "
4592,1419,1451,20120328,B001CX4JSS,1,"March 28, 2012",AB3D24LJMRZP8,Check your voltage,"I have become used to dual voltage electronic goods so I bought an Oral B Pulsonic toothbrush from the USA - but I am in Australia with 240v and the USA model only runs at 110v.  I bought it for its light weight when traveling in Europe, also 240v - so by the time I buy a transformer the weight advantage is lost and this product is of no use to me. (You can not get this model in Australia - bummer). It would be nice if Amazon gave this much info (eg voltage specifications) but they don\'t. So be wary."
2002,1582,1634,20090428,B001JQLNFA,3,"April 28, 2009",A2VZP50FSYD6CO,Unique Razor,"Venus Spa Breeze Razor has a unique feature - shave gel bars at the top and bottom of the razor that eliminate the need for shaving cream. It comes with a handle and two razor cartridges. The razor handle will hold all Venus razor cartridges, not just the Spa Breeze ones. The entire package was very easy to open and the razor handle and cartridges come in a nice waterproof container that can be stored in the shower, although it\'s not all that sturdy. The package comes with a bracket so you can hang the razor in the shower, however, I couldn\'t figure out how to use it. While the razor cartridge packages are conveniently waterproof, I had a hard time opening them and ended up having to use scissors, which damaged the shaving gel bar a bit.The Venus Spa Breeze Razor was just okay. I love the fact that there is a scratch and sniff panel on the front of the package so you can smell the shaving gel to see if you like the odor and the white tea scent was very pleasant. You need to be careful how you store the razor in the shower especially if you can\'t figure out how to hang it - put the razor face down and the shave gel bars are activated and the razor becomes messy to use. The handle fits pleasantly into the hand and the cartridges snap on and off quite easily. The shaving gel bars are a unique feature and work quite well, but don\'t expect lather like from regular shaving cream. The razor provides a nice smooth shave although I did knick myself a bit, causing my leg to bleed.Venus Spa Breeze Razor is an interesting concept that is perfect for people that may be traveling and don\'t want to pack shaving cream. However, I\'m not sure how long the shave gel bars last, which makes me a bit wary. In the end, I prefer regular razors and shaving cream.    "
582,162,168,20110914,B000065AB0,1,"September 14, 2011",A3RHPBNP2N9RJB,"Not Sharp, blades went dull quick.","Funny because I had a mach 3 for a long time, and I love it to death.I decided to go ahead and try the new razor. I bought this from Walmart. Very strange, indeed. This has never happened before. Is the Mach 3 supposed to be dull for a faster shape? maybe they used dull blades so people can shave fast without cuts? Or I just got a bad package.I decided to go ahead and do this review for amazon because I saw there were a lot of reports of dull blades upon purchase. I just want to let people know that I was one of them, but mine are definitely real. It seems possible that Gillette may be letting go of some of their quality.    "
6106,2933,3013,20110901,B003UKM90Q,1,"September 1, 2011",AVV0BHN2CKDNA,Worked For About 1 min.....,Charged unit per instructions (12hrs) Worked fine for about 1 min. then stopped! Noticed handle gets hot to the touch when turned on (so the battery is trying operate motor) without the unit operating. Returning to Amazon for replacement.
496,76,79,20111217,B0000530JF,5,"December 17, 2011",A3MEK35Z69HKV9,Gillette sensor for women,"These razor blades can\'t be found in stores, but the razor is our favorite. It is great to be able to get them through Amazon.    "
637,217,225,20090316,B0001LQGEM,3,"March 16, 2009",A2WP6HUL15WKNC,Average performance,"After using this razor for a short period of time, I feel compelled to tell others how it stacks up in the world of razors. With Gillette offering several varieties of the Mach 3, the Sensor3 system has been slowly ported over from a cartridge-based system to a disposable one. The cartridges are still available in some stores, however. This review specifically covers the Sensor3 cartridge system.Aesthetics: 4 stars. I like the design of the Sensor3. It\'s a very clean, understated design that feels good in the hand and offers good maneuverability when shaving. The Sensor3 cartridges are noticeably smaller than the Mach 3 cartridges, by comparison. The cartridge also sits at a much more pronounced angle than the Mach 3. This overall design allows for more precision shaving--areas below the nose and around the sideburns are relatively easy to cut as a result.The shave: 3 stars. I was surprised at the amount of resistance I encountered when shaving. I found there to be a great deal of drag with only a couple of days\' facial hair growth. The angle of the blade takes some getting used to. I noticed several times that I placed the blade on my face at the wrong angle, presumably because of my adjustment to the Mach 3/Fusion/Quattro razors which seem to have a more linear handle design. The biggest problem I encountered were several cuts. Lubrication is minimal, and one wonders if there really is something to the design of the Mach 3/Fusion razors. I do note that the shave was close, but comfort was lacking.Durability: 3 stars. This is the durability rating I give to the Sensor3 disposables. I did not test these cartridges for durability, as I quickly realized that the Sensor3 disposable blade is identical to the Sensor3 cartridges. Blades will last a week at most, perhaps three to four shaves at best.Overall: The Sensor3 would make a fine choice as a disposable option (and a better choice than the Mach 3 disposable). For razor systems, one would be advised to choose the Mach 3 Turbo for overall comfort. Or, if you are particularly interested in the Sensor family of razors, choose the SensorExcel. There is no particular benefit to the third blade in the Sensor family.    "
2476,2056,2131,20120123,B003987CL0,5,"January 23, 2012",A2R198RJ0X0AN4,SMOOTH,I can not believe how smooth my face feels after a shave.  And the blades last a very long time.    
1043,623,644,20100109,B000BUUVTY,1,"January 9, 2010",A1RLBTOTO5PXC7,counterfeit blades,"Just opened and tried the first blade.  I have been using Fusion Blades since they have been on the market and my face told me with the first stroke that the blades were counterfeit.  A convenience store cheapo throw-away blade is a lot sharper.  A few years ago I was given a web page that I could buy this type blade at a discount price.  They too were counterfeit.  I realise that you have to be skeptical when buying on the internet, but I trusted Amazon to have checked their vendors out.  What is most aggravating is there was no deal in the price. I could have went to the nearest Walmart and bought for the same price when adding the cost of fuel for the round trip.......    "
4016,843,861,20110525,B0002M5JO8,5,"May 25, 2011",A4C4K9QB2J3ME,electronic toothbrush head,"Great product!  I\'ve used it for years.  As Braun/Oral-B has marketed newer models, the brush heads for my model are no longer available in retail.  So I am very grateful they are available through Amazon!"
4602,1429,1461,20101117,B001CX4JSS,1,"November 17, 2010",A15UQXT3DXH0M4,Doesn\'t clean,"Because two of my Philips Sonicare toothbrushes failed in the last four years, I wanted to find an alternative but this one is not even close.  It operates, it buzzes, it looks and feels a bit like the Sonicare, but compared to the Sonicare it has no cleaning power.  A good sonic toothbrush can go a long way to keeping teeth white, clean and can reduce the number of trips to the dentist, but I don\'t think this one is the answer."
4434,1261,1290,20090204,B000LSUW6S,5,"February 4, 2009",A37Z9GAU0SP6UI,great product,I\'ve been very happy with this electric toothbrush.  Ordering the brush heads from this site has saved me money!
1309,889,916,20101024,B000RCLXFC,5,"October 24, 2010",AK7IY5H8SNFIG,Mink hair spray,"I have used this product for over 25 years.  I simply love it, but cannot get it locally.  That is why I order it from Amazon.  Always good service.    "
4265,1092,1117,20120112,B000AUIFCA,5,"January 12, 2012",A3TDKO5K7GQPHK,Works well as its designed for,"If you have used Oral-B electric brushes, you are already familiar with how it does its job which IMO is great for maintaining your dental hygiene. This three-pack typically lasts quite long and you can find a $5 coupon from Oral-B/Amazon(displayed on the page when available) to make the deal even sweeter."
1824,1404,1451,20090319,B001F51QQG,5,"March 19, 2009",ACT32VYIKCOLX,Love these razors,I have used these razors for 15 years or more. I have been unable to find these without the lubricating strips. I was glad to see Amazon now sells them at a great price. Amazon delivered quickly as they always do.    
1336,916,943,20080411,B000XVSNTQ,5,"April 11, 2008",A2TVJ0YDW3QO63,Smoothest Shave Ever,"When Gillette released the Fusion 5 blade razor for men years ago they revolutionized shaving yet again.  Changing the angles of the blades and adding 2 extra, it seemed slightly ridiculous, what was next 15 blades?  But upon using the 5 blade wonder from Gillette I quickly found that the hype was worthwhile and the end result was the greatest shave I had ever gotten.  Smoother, quicker, and with less irritation then I ever had before.  I tried going back to the Mach 3 but it was impossible, the stakes had been raised.  It was only a matter of time before a womens razor with 5 blades would be released, could the magic happen again?You bet it could.Being in martial arts I found the benefits of shaving areas that men don\'t usually shave as opposed to staying hairy all over (go ahead and insert your metro sexual jokes here) and have used a womens razor for years so I know what I am talking about.  With the edition of the lubricant outer edge, the aforementioned 5 blades, a comfortable grip and a shaving station to put your razor back, this newest invention by Gillette truly is a work of art.  Razor burn is a thing of the past and irritation has been sent out to pasture as well.  My wife loves the quality of this new razor and her legs lasted smoother longer.This is one of those cases where once you try you can\'t go back.  The new Venus Embrace is a lights out home run of a product that exceptional.***** HIGHEST POSSIBLE RECOMMENDATION    "
5556,2383,2439,20100922,B002HWS9GG,5,"September 22, 2010",A2VLCS9LVWKWS9,great toothbrush!,"this tooth brush is awesome! My teeth are super smooth now. The stains that my old manual tooth brush left behind are gone! and its versital, with the different heads i can really keep my teeth feeling perfect!"
5470,2297,2350,20101108,B002HWS9GG,4,"November 8, 2010",A36XZVMFT6W6XX,Oral-B 5000,"Works very well. the 2 minute timer is helpful, for brushing each quadrant.  The only negative, is hard to change time on timer."
5420,2247,2299,20101203,B002HWS9GG,5,"December 3, 2010",A1X9M76I38PUYF,Just what the doctor ordered!,"My dentist recently suggested that I get one of the Oral-B Professional line toothbrushes, and that, if I could afford it, she really liked the 5000 model that comes with the display screen. I am in love! I never thought I would like a toothbrush as much as I do this one, but it just cleans my teeth so well! I have a permanent retainer on my bottom teeth from when I had braces, and I also have a couple of bridges that are both such a  pain to keep clean, but not anymore! Great buy! Definitely recommend, especially for people with dental apparatuses!"
5838,2665,2732,20100908,B003UKKHB4,5,"September 8, 2010",A3Q9HY0LU7MN6E,Cleaning your teeth doesn\'t get much easier,"I used to think electric toothbrushes were for lazy people.  That may be true in some instances, but what I didn\'t realize until I tried this toothbrush was that most people probably love their electric toothbrushes because they work so much better than a traditional toothbrush.  I\'m tickled that every time I use this toothbrush I get that \'just came from the dentist\' clean feeling.I love pretty much all of the features on this brush - the different brushing speeds, and the built-in \'timer\' that alerts you to brush a different area of your mouth.  I don\'t think they could have made cleaning your teeth much simpler!  I love how easy it is to take the brush off the base and put it back on when you\'re done, and the little covered storage area to store extra brush heads.  I was very pleased to find Target-brand brush-heads that can be used with this brush, I purchased five heads for the price of 3 of the brand-name ones.The only feature I don\'t really find necessary (for me at least) is the red light indicator that flashes if you\'re using too much pressure when you brush.  I tried it just to see what it does, and you have to push REALLY hard with the brush against your teeth for the light to come on, I can\'t imagine most people normally brush that hard.  So for me this was not a necessary option, it\'s just there though and doesn\'t interfere with the use of the brush in any way.I only wish I had discovered the ease and pleasure of having such clean teeth earlier - I definitely recommend this brush!"
6581,345,353,20110713,B004ISB3AG,5,"July 13, 2011",A1H074GR5HZXOV,Great shampoo,"I have very fine thin hair.  I never thought that I could make a difference to my hair by just changing my shampoo, but I have.  Pantene Pro-V solutions Flat to Volume has given my hair a ton of body.  Who would of thought a shampoo could make the difference.  Can\'t recommend it enough. "
3882,709,726,20100722,B0002M5JO8,3,"July 22, 2010",A3U89TX34YETLO,"For a sonic toothbrush head, it isn\'t that bad.","It gets the job done. Not as fancy as the competition\'s toothbrush heads, but it is what it is."
1691,1271,1306,20101123,B001F51QI4,5,"November 23, 2010",A1OAAUECLEBUSF,Only ones my husband likes!,"I could not find these anywhere after we moved, so glad I can still get them here. I tried purchasing two other razors for my husband and he only likes this one!    "
6655,419,429,20120307,B0073B3CRW,4,"March 7, 2012",AV6823XS14U41,Works Best in Humidity,"My hair is very humidity sensitive, and is very unmanageable when not cared for properly.  Many conditioners I have tried in hot humid weather make my hair greasy in some areas and dry in others. This conditioner is nourishing on ends and doesn\'t cling to the scalp area or mid hair section. It rinses clear and doesn\'t leave a residue.Although this works well in humidity-I have not had great results in dry weather, especially cold dry weather, with this conditioner. The water content seems to be very high in the product-and my hair became very stiff when used in colder weather (even though my hair was completely dry), and seemed slightly frozen.Hair type: lightened (blonde), greasy roots, dry/frazzled ends, split ends, thick, thin shaft "
4135,962,981,20101120,B000AUIFCA,5,"November 20, 2010",A378C0VWXNBILC,Oral B Floss Action brush head,"I\'ve tried different heads including the Oral B Duel Clean; however, I find the Floss Action brush head really works best.  I can\'t see using anything else at this time."
3162,2742,2827,20120205,B0062IWQVU,2,"February 5, 2012",APTW8DVRUKIEN,Not the best shave and expensive.,"This will not give you the best shave you can get.  As is with multi-bladed cartridges, you will get skin irritation, ingrown hairs and spend too much money on replacement cartridges.  The best shave is with \'Traditional Shaving\'.  Its what was invented over 100 years ago and pre-dated razor blade cartridges.  Better, closer shaves and much cheaper.  Inexpensive razor blades call \'DE\' or double edge razor blades.  Why spend $4.00 per razor cartidge when you can spen as little as $.015 per DE razor blade!    "
943,523,543,20080313,B000BUUVTE,3,"March 13, 2008",AGCAR3V5F5E4I,Disappointing,"I was excited to try this razor as I hoped it was another improvement in the Gillette system.  Unfortunately, I was disappointed.  I have a heavy beard.  While the shaves are about as close, they\'re not very comfortable.  I\'m also getting about half the shaves from each expensive cartridge.  The old reliable Mach III I believe is better.  Also, if you want a better shave, try the new Schick Quattro.  I think it\'s great.  Sorry Gillette, that fifth blade is a loser.    "
2957,2537,2617,20111013,B004B8AZH0,1,"October 13, 2011",A1O9P34PKBWMUL,Not Fusion Proglide manual cartridges,"This Gillette Fusion (manual) cartridge currently appears in search results for Gillette Fusion Proglide (manual) cartridge.While it indeed *is* a Gillette product, it\'s sub par when compared to the Fusion ProGlide manual cartridge.    "
1367,947,976,20080401,B000XVSNTQ,5,"April 1, 2008",A18FUHNBP90IB4,LOVED IT !,This razor sticks to the shower wall with little cups (which is great)! It did a very good job of shaving - good coverage! My kids thought it was very cool!  I like that it can hold extra razor blades.    
4149,976,995,20101001,B000AUIFCA,5,"October 1, 2010",A32SB30YC2NO0P,Best!!,"Hmm.. what can I say! these refill design is awesome! I dont know if the little 4 yellow rubber \'thingi\' really work as a floss, or if they really clean better.But, mouth feels great after brushing. It may be because its my first electric toothbrush and I pay more attention to my brushing. But I think the results are much more than what I may get by just paying more attention.I would suggest 3 types of brush heads (use different everyday for a change.. ;) haha)1st - Floss Action, 2nd - Dual Clean and 3rd - ProWhite."
5367,2194,2244,20110123,B002HWS9GG,3,"January 23, 2011",A3JW4TS4UP7Q9S,OK product,Have been using the Oral-B SmartSeries 5000 for about one month and it seems ok.  I like my Sonic better.
3136,2716,2801,20120314,B0062IWQVU,4,"March 14, 2012",A2FS81TQQXWZYB,"The perfect shaver and trimmer, but only good for the face...","I bought the Gillette Fusion ProGlide Styler after seeing it was supposed to be a great tool for facial hair detailing and lining.  And after owning it for a month or two now, it\'s definately a good trimmer to be battery powered, but not great as it is advertised.  First I\'ll list the pros...ProsGreat for shaving-With the fusion proglide heads, this razor is awesome.  It has the same quality, but better since it has the higher quality handle.  I threw away my old proglide handle in favor of this sleeker and more efficent design.  As far as the face shaving aspect of this product, it\'s excellent.Great for trimming your facial hair-Another aspect where the Styler is excellent.  I\'ve used it to trim my goatee and sideburns quite a few times, and it gives an even and effective trim.  Plus, it\'s the original reason I bought the Styler, since my Phillips Norelco beard trimmer cut and trimmed my facial hair unevenly.  With this though, trimming is very fast and simple.  I also like how the trimmer comes with three length combs, making it easy when I decide to grow a beard and blend my goatee with interchangable trimmer combs.  When trimming my goatee, I used the 3 guide comb, which is perfect for trimming the length on shaggy hair without completely oblitterating my goatee.  Then, when I wanna grow my beard out, I used the 1 guide comb to blend my goatee in with my stubble.The razor comes complete with a stand to hold everything-I couldn\'t believe for $20, I got a razor/trimmer/attachment combs/tray.  The tray that comes inside the packaging means your bathroom will be more organized than using traditional razors or trimmers.  It\'s also smart the way the tray has 3 openings in the back for each guide comb and one opening in the top for the fusion head attachment to rest in.  And the fusion attachment head is built efficently, since it has an attachment that fits neatly on top of the trimmer head.  It also looks cooler and makes storage easy and effective.Now onto the cons...ConsNot great for lining facial hair-While this trimmer is perfect for trimming facial hair and shaving, it\'s not great at lining a beard, sideburns or goatee.  This actually surprized me, since the Gillette campaign in the advertisements claims it\'s great for lining and detailing.  Specifically showing in the commercials how supposedly great it is in detailing and lining facial hair.  In that department, it\'s a bit of a disappointment, but I\'ve never found any cartridge razor that can line as well as a disposable razor, and this is no exception.  And as far as the edger is concerned, the few times I\'ve tried lining with it, it never did a phenominal job, more like mediocre at best, since in most instances I wound up using a disposable razor to correct it.Doesn\'t have a long battery life-Not really too surprizing here, since I\'m kind of OCD when it comes to keeping my facial hair looking neat.  Plus, I have used it more often than just on my face, thus a partial reason why the battery isn\'t lasting very long.  I\'d say the average battery life of the Styler would be a month if not used for body hair or any other non facial detailing purpose.  Since it\'s so efficent though, this isn\'t a major issue for me.  Others might see it that way however, since batteries are kind of costly to replace.Not great for use on body hair or lining the back of your neck-I really don\'t consider these two areas major issues, since the Styler is only intended for face use anyway.  I feel though that I must point out for those who think this might be great for trimming body hair or good for lining your neck in between barber visits, this isn\'t the tool for either purpose.  With this being a battery controlled trimmer, it\'d take you forever to use on body hair.  Plus, to me using something on your body hair that\'s intended for your face is kind of cross contaminating anyway.  I initially thought I might be able to use this for lining my neck hair in between trims, but this won\'t leave an even cut or line.  Something my old beard trimmer could do, but again not a big deal to me, since this product is for facial shaving and maintenance.Overall, I rate this 4 out of 5 stars since it\'s great at shaving and trimming facial hair.  Really, for about $20 bucks, this Styler is a quality invcstment for any guy.  It can do most things a beard trimmer can at half the cost(not counting the cheapo pieces of crap trimmers).  I wish this thing was rechargable, then it would be darn near perfect.  If you\'re expecting to be using this for any other purpose than facial hair, you might want to invest in a good body hair trimmer or hair clipper set instead.  Otherwise though, I have been happy with this purchase and would buy another set once it needed replacing.    "
3700,527,538,20091230,B0002KHU3I,4,"December 30, 2009",A3OGYZTDULLULT,Oral-B Dual Clean Replacement Brush Heads better than single action heads,"These brush heads clean each tooth twice as the brush passes over it. One brush cleans with a rotary action, the other with an up-and-down action. It feels like my teeth are getting a more thorough brushing, and I find the vibration of the brush to be a pleasant sensation. But these heads may be best for people with large mouths. My wife prefers the single action heads because she has trouble inserting and manipulating the brush head in her smaller mouth. When I bought them, Amazon\'s prices for brush heads was much less than the price at CVS."
5411,2238,2290,20101212,B002HWS9GG,5,"December 12, 2010",A15C02P1KW95Y8,great product!,"I received this toothbrush a month ago and can\'t be happier. I used to have the basic Oral B and thought that was perfect, specially because I thought it was crazy to spend so much money in a toothbrush. Turned out I needed a new toothbrush and saw that the Oral-B Professional Care SmartSeries 5000 came with a $50 rebate so I decided to get it. I am so happy I did... You can tell the difference right away between a basic toothbrush and this one. For one thing, it has so many features that the basic doesn\'t have and you can tell the difference in your teeth. The motor is much more powerful and leaves your eeth feeling great. You have different modes to brush your teeth and the little timer helps you keep track on how long you have to brush your teeth. I just got my $50 back and it\'s been such a worth purchase. I definitely recommend this product to anyone!"
