,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
63,64,20120414,B00006ANDK,5,"April 14, 2012",A34E2DIWNBEJ19,Excellent,Best brush head I have ever used! It is small and circular in shape so that you can easily brush ever surface of each tooth. The bristles are the softest I\'ve seen on an electric toothbrush and will not wear away your teeth and gums if light pressure is used. The head moves in a spinning motion but does not make a full 360 but rather it rotates about 90 degrees to the left then back to the right. The bristles change color from blue to white as you use them to remind you when to change the bristles.
889,907,20110516,B000AUIFCA,3,"May 16, 2011",A20Z755BH8JGD,One of the heads did not spin.,I purchased an Oral B Floss action3 pack brush head refill pack and one of the heads did not rotate and could not be used.  I believe it was a manufacturing problem. I have been using Oral B for several years and never had a head not work before.
1343,1374,20120324,B001CSZTFK,5,"March 24, 2012",AIVETLH0UDMK6,I love this brush,I love my oral b pulsonic.  These heads fit perfect and made it like new again. I don\'t use the little precision brush but otherwise its not a bad deal.
1329,1360,20091219,B0014IKO6C,5,"December 19, 2009",A2X1Q2CPVUNZ0V,"exellent price, excellent product","Just what we were looking for to replace the same item that had lasted over 10 years.  Great price, arrived promptly.  Very pleased."
1102,1127,20080608,B000AUIFCA,5,"June 8, 2008",A12507NJWOK6QS,Good product,The Triumph brushheads are great for kids - gets in between teeth to give them a good clean mouth everyday! The price for 3 in 1 packet is good too.
2191,2241,20110127,B002HWS9GG,5,"January 27, 2011",A2PIPDN7PPJJKQ,Love it!,I absolutely love my new toothbrush. It makes my teeth feel super clean and smooth. I can\'t ever go back to using a regular toothbrush!
1796,1841,20101119,B002BTETG4,5,"November 19, 2010",A3QR4DUPZWVAZ4,My teeth have never felt cleaner,"I have been using an Oral-B toothbrush for years now, but I was using the brush head that had the small, round head.  This new brush head works much better.  I noticed with the old brush head that my teeth felt much cleaner than when brushing with a old fashioned toothbrush.  These new heads are even a step above that.  The only draw back is they are much larger and are quite a mouthful.  But they work well so it is worth the trade off."
1531,1567,20090902,B001CX4JSS,5,"September 2, 2009",A3AJXPLQIEWUC2,amazing product!,"absolutely love this product! battery last for almost 3 weeks, without charging..it works wonders! great deal"
947,966,20110101,B000AUIFCA,5,"January 1, 2011",A2DXXQVDERNG7E,Great product,Works well and feels like I just got back from dentist after brushing. This does not replace flossing if thats what you\'re looking for but the rubber bristles are great for massaging your gums and improving circulation. Healthy gums = healthy teeth
2167,2217,20110222,B002HWS9GG,5,"February 22, 2011",A2W48PFVBCPOY3,Love IT!!,"My husband and I love this toothbrush.  I would not go back to manual at any point if not necessary, which it hasn\'t been so far."
557,570,20081224,B0002KHU3I,5,"December 24, 2008",A1XG5WYLFMRRX1,Squeaky clean,"I love my Oral-B toothbrush and I loved it even more once I found these refills for it!  While I had gotten used to just the small, round head (and my regular dental check-ups have been better since I began using it!), I think that this head does an even better job.  It still has the spinning round head, but next to it is a head that makes it more standard toothbrush shape and size that moves back and forth.  I feel like I\'m getting twice the cleaning every time I brush."
2113,2163,20110420,B002HWS9GG,5,"April 20, 2011",A2AQR4XPOX3B66,Oral-B Smartseries 5000,"Per a recommendation from my dentist, I puchased this toothbrush.  After a couple months of use, it has met all of my expectations.  I have definitely seen an overall improvement around the gum line (a problem area), and although I freely admit I could probably achieve the same results with more concentrated manual brushing, this brush makes it easy.  To early to comment on durabilty, etc. but battery life has been approx. a week between charges, which is nice.  The separate monitor is a nice feature, athough I admittedly use more as a clock than a monitor as to how long i\'ve brushed.  All in all, I am pleased with my purchase.  A quick word on the \'Frustration Free Packaging\'... it rocks!  Open a carbbord box and you\'re ready to plug in the charger and seat the handle."
1105,1130,20080501,B000AUIFCA,5,"May 1, 2008",ALW62UWC9PNH6,it cleans well...,"it says floss action on the package, but when i still floss after i brush with this, i still get gunk out.  But my teeth sure do feel cleaner, it might be the placebo effect, but hey, it makes me feel better, so i like it."
1119,1145,20071121,B000AUIFCA,5,"November 21, 2007",A32R6HHK31YLB6,Very good product.,"I order this product because it is the lowest price I can find.  I was worry if it is geneuin, but it is right from the manufacture.  I haven\'t use it yet, but it looks like the original one that come with the Triomph toothbrush."
769,786,20080815,B0002M5JO8,4,"August 15, 2008",A2SXBGLP56PDGK,sonic clean,This is a new product for me - takes some getting used to but was recommended by my hygenist
2187,2237,20110128,B002HWS9GG,4,"January 28, 2011",A2T7P7ZL7RLGB7,Good Product,"I am a first time electric toothbrush user.  But, according to my hygienist, I am a plaque producing maniac so it was suggested to me by her that I get one of these things.  The initial price shocked me but with the rebate, I could swallow spending a net of $50 on a toothbrush.  So far, I like it.  Not sure why anyone would \'need\' the little timer/clock thing that comes with it and I wouldn\'t suggest anyone spend extra money to have this feature. I have banished mine to a drawer as I do not have unlimited space in my bathroom. The toothbrush itself is a little bulky, but after a week or so, you get used to it. One of the features I do really love is the vibrate indicator.  After 30 seconds, it vibrates to tell you to move on to the next quadrant in your mouth.  What I am astounded by however (and kicking myself in the butt over) is the price of replacement heads.  I never thought to check on that before I bought this.  It costs about $25 for a 3 pack or about $12 for a single.  Also, I have yet to find a 3 pack that is a multi pack (i.e. different heads).  So, if you are like me, and use both the polishing and cleaning head, just using this toothbrush will cost about $9 every month to replace the heads.  As for how well it cleans...I am a smoker and a coffee drinker. I am also obsessed with clean teeth so I get mine cleaned by my hygienist every 3 months.  My teeth feel cleaner since using this toothbrush and if this toothbrush allows me to expand my dentist visits to every 6 months, the cost of the unit and replacement heads will be worth every penny (as I have to pay out of pocket for 2 cleanings a year b/c insurance only covers a cleaning every 6 months)If not, then I will be happy feeling as though I have cleaner teeth but will check this purchase off as a luxury and a \'want\', not a need. One other thing that I would like to point out is that, if, like me, you have limited bathroom space and outlets, this toothbrush is wonderful b/c you only have to charge it once a week. I was very concerned over where this unit was going to \'live\' as I need my bathroom plugs for my hairdryer and flat iron.  I do not leave the base sitting out and I do not constantly charge it. I keep the toothbrush in a drawer in the case (which is very nice) it comes with and simply charge it overnight every sunday."
116,117,20110810,B00006ANDK,3,"August 10, 2011",AGAKV3X5CXEKJ,Wouldn\'t buy again,"The brush head is too small. It takes too long to brush my teeth because there aren\'t enough bristles. I know that sounds stupid, but it\'s true."
2084,2132,20110617,B002HWS9GG,5,"June 17, 2011",AOB959CB30BXK,One of my BEST Purchases,"The first week was a little bit of a shock to my gums, but after that I couldn\'t believe I never used one before. It\'s so easy, you know if you\'re pressing too hard on your teeth/gums, you make sure to brush for the proper amount of time and who could resist the winking smiley on the wireless indicator?? AND it has induction charging, sooo coool."
1591,1632,20080917,B001CX4JSS,3,"September 17, 2008",A2RW587355CMVA,slightly inferior quality compared to its fullsize SonicCare cousin,"Sure, the economy is bad. Consumers are depressed and clenching tighter to their dollars. Companies need innovations in their products in order to stimulate more sales. I get it. However, simply miniaturizing a perfectly good product (like the full-size SonicCare) without adding more values is hardly worth anyone\'s time or money. What is more unnecessary is to sacrifice performance just to make something more, to quote another reviewer, \'aesthetically pleasing\'. When it comes to my dental health, thanks but no thanks, I will take performance any day over form. Compared to the other brushed I have used, this tiny brush definitely feels less effective. Don\'t get me wrong though, this is not a horrible brush. Had I never used any other electric toothbrushes before, I probably would be satisfied with this brush just fine. But after using/reviewing a number of different brushes from Vine program, I\'m used to that more powerful and super fast cleaning offered by the full-size models. In fact, I don\'t mind - and actually prefer - that slightly weightier feel of other brushes in my hand. Mind you, I do travel quite often, but the old brush fits my suitcase just fine."
2430,2486,20100416,B002HWS9GG,4,"April 16, 2010",A2SXWFW5GGEPXV,excellent brush,"Excellent brush, but the remote monitor is excessive: you don\'t really need it and it does not add much. And the charger could have US and European plugs."
2547,2606,20120331,B003EN42OK,1,"March 31, 2012",A26HR0KCN78ZE2,Cheap imitation,I bought these because of the price. Never again! Bought a pack of 4 and all the heads fell off after a short period of use. I learned my lesson. Never again.........
1143,1170,20070115,B000AUIFCA,4,"January 15, 2007",A3PHO9KF9OTGMS,Oral B Toothbrush Refills,Ordered them for holiday gift and they arrived in plenty of time.  Used as a gift and my daughter loves them and her electric toothbrush which she uses all the time.
808,825,20111105,B0002M5JO8,4,"November 5, 2011",A319B1KYVRG74I,Love Oral B,I have always liked the Oral B products and the sonic version of the toothbrush seems to me to work very well.  My only complaints about the toothbrush heads are that they wear fairly quickly (and you really need to replace it when the toothbursh head is worn) and they are pricey - very pricey in stores.  The Amazon deal I got makes the price much more palatable.
312,320,20080302,B00006ANDQ,5,"March 2, 2008",A1GV9ND49PO1BU,Best value,"Be sure to read the product description and get the heads that ship free from Amazon. It is a good idea to keep several replacement heads in stock to replace every 3 months or when the color begins to fade from the brush head. Excellent fresh, smooth, clean, polished feeling. Promotes healthier gum tissues without damage or encouraging recession."
2181,2231,20110205,B002HWS9GG,5,"February 5, 2011",A3CYMG7BXOYCDF,Better than Sonicare Flexcare,"My wife and I had an older Oral B rechargeable toothbrush that lasted us about 6 years.  Then we went back to manual toothbrushes for a while.  We realized that the manual toothbrushes didn\'t leave our mouths feeling as clean as the rechargeable toothbrushes, so we decided to purchase a Sonicare Flexcare toothbrush.We purchased the Sonicare from Amazon and tried it for a couple weeks.  At first, we thought it did a very good job cleaning our teeth and gums, but it started feeling weak.  I\'m not sure if the toothbrush lost its full power after the first week, but the pulsating just didn\'t seem as good as our older Oral B.We returned it to Amazon as it seemed defective, and purchased the Oral B Professional Series 5000.  We\'ve used it for a few days now and it draws rings around the Sonicare.  The oscillating motion of the toothbrush alone leaves our teeth, gums, and overall mouth feeling much cleaner than anything we\'ve ever used; feels almost as good as a cleaning from the dentist.I highly recommend this toothbrush over the Sonicare.  Also, we are using the Oral B Floss brush heads.  They are tremendous and are much cheaper than the Sonicare brush heads as well."
1375,1407,20110324,B001CSZTFK,5,"March 24, 2011",ACNKA3M5ICTVS,Best online price,The price shown is the best you can get online. Also it is very rare to find this replacement at stores.
641,656,20110524,B0002KHU3I,4,"May 24, 2011",A2166I285BAHNE,Another great product from Oral B,Been using this for several years.  Brush usually last me about 5 months.  Works better than a manual toothbrush
1824,1869,20120317,B002HWS9FW,2,"March 17, 2012",A18G1FGYT38GDO,"Too small for my Teeth, Too fast for my gums",The head of this toothbrush feels too small.  It seems to take forever to brush with.  It spins too fast and irritates my gums.
2095,2143,20110601,B002HWS9GG,3,"June 1, 2011",A2UJKCGTKJV7WM,Oral B Smartseries 5000,The device itself works wonderfully -- However it was shipped to me without the original box which kept me from getting at $10 rebate from the manufacturer. Great reviews for the product but not so good for the provider
1599,1640,20080904,B001CX4JSS,3,"September 4, 2008",AQIJ3ZEEVCIKU,"Good, but Oral B Triumph 9900 is Better","I used a Sonicare toothbrush for 2 years before switching to an Oral-B Triumph, so I\'m familiar with these types of sonic toothbrushes.The design of this Oral-B Pulsonic is quite nice.  I like that it\'s not much bigger than a regular toothbrush, unlike most powered brushes which are huge by comparison.  On its own, I actually think this sonic toothbrush is better than my old Sonicare.  And I tend to be a fan of Oral-B and Braun in general. (I also have their Pulsonic razor)  I also like the design of the charging unit and extra cleaning attachment as well.But as I said earlier, I switched from Sonicare to an Oral B Triumph 9900 Toothbrush with Smart Guide.  And for me, comparing this Pulsonic to the Triumph... well, there\'s just no comparison.  The Triumph is better by far.  Not only does it have the smart guide and cute smiley face that smiles at you when you\'re done, but it just does an overall better job of cleaning your teeth.I\'ll probably use this Pulsonic for travel since it\'s nice and compact, though I suspect that also means the battery won\'t last long.  I can bring my Triumph on a 10 day vacation without the charging unit (and I brush twice a day.)  I bet this slim little Pulsonic doesn\'t have a big enough battery to do that.  And even if it does, that just goes to show you the cleaning power.  This one is subtle, and good if you have sensitive teeth and gums.So if you want a good, deep clean, buy the Oral B Triumph 9900 Toothbrush with Smart Guide."
719,736,20100325,B0002M5JO8,3,"March 25, 2010",A1ET4VVQGQA0MB,Sonic oral b toothbrush heads,"I was glad to find these replacement heads as they are becoming increasingly scarce. They are impossible to find locally anymore.In addition they don\'t fit the oral B handle as well as the originals, they are probably meant as a one size fits all arrangement, which they don\'t. Hence the three stars rating.After these wear out I\'ll probably have to find a new toothbrush altogether."
2973,3054,20101214,B003UKR67M,4,"December 14, 2010",A3QDBUDXLHUJX2,Easy to use,I\'d never used an electic toothbrush before and wasn\'t sure how I\'d feel about it. I\'m happy I tried this! I feel like my teeth are a lot cleaner (although I\'m not a dentist so I can\'t be sure.)This was easy to figure out and easy to use. It\'s comfortable once you get used to it.The only downside is more for people who aren\'t used to electric toothbrushes- my gums were actually a bit sore for about a week after trying this at first. I just wasn\'t used to how the brush affects the gums and it did get better.
827,844,20110825,B0002M5JO8,1,"August 25, 2011",AA7FF76IYFVT3,Does not fit my vitality brush,"I was excited to find these on subscribe and save and the price was very reasonable in comparison to retail. The brush itself is a different size and shape than the smaller round heads I presently use, so that was another reason I was looking forward to using these. The cut out shape in the stem of the brush attachment is entirely different than that of the brush I have on there now, and so it does not snap onto the brush handle at all.  I don\'t know if Oral B/Braun has changed the brush design since other reviewers\' comments, so just beware that this refill will likely NOT fit your vitality sonic. Bummed :("
1518,1554,20090907,B001CX4JSS,2,"September 7, 2009",A2DG63DN704LOI,"Questionable benefits, too many shortcomings.","Here\'s my experience with the Oral-B Pulsonic Sonic Rechargeable Electric Toothbrush.Pros:In comparison to other electric/sonic toothbrushes I\'ve owned in the past, it\'s much smaller. At first I didn\'t like the size (read: I wasn\'t used to it), but after brushing with it for a weeks, I realize that I like it better because I can be more precise with my brushing (like with a regular toothbrush)The charger has a small footprint, so it doesn\'t take up too much counter space. It is  also understated so it doesn\'t draw attention to itself.Cons:The attachments (brush, floss brush) can come off or loosen during brushing. If you brush in a wrist-twisting motion like me, you\'ll have to change your brushing style or the tops will keep coming off.It only comes with one brush head. This means that unless you\'re a bachelor, you\'ll need to buy additional heads. I haven\'t looked up the price to these, but that\'s definitely something to consider.There is no cover for the brush heads. This can\'t be too sanitary - especially in a bathroom (dust, hairspray, hand-washing splashes, toilet mist, etc)Final opinion:While I do think this could be a good-value alternative to the costlier sonic toothbrush models, ultimately it\'s hard to say if this unit cleans much better than a manual toothbrush. I still end up brushing my teeth like I did with a regular toothbrush  - the only difference being that this one is vibrating as I go.With questionable benefits and so many shortcomings, I cannot recomend this product."
2558,2617,20120106,B003EN42OK,2,"January 6, 2012",A2T807O4PTTMML,Generic toothbrush heads,"These generic toothbrushes are much softer than the oral b. Also they don\'t fit on my base as tightly. No regrets in my purchase, they clean my teeth."
217,222,20090930,B00006ANDQ,5,"September 30, 2009",AISRW5PEXBT7B,"Great price, great service, great product.","I received my brushes quickly. Very happy with the price, service and product. Second time that I\'ve bought my toothbrushes from Amazon. Give it a try and save a lot of money vs Department stores or Pharmacies. You won\'t be disappointed!"
258,264,20090511,B00006ANDQ,5,"May 11, 2009",AGW2VSA9HH50D,Great value,"These same replacement heads at a retail store are approximately $25 for a pack of 3.  Since I only paid appx. $11 for a pack of 4, this is an amazing value, especially since they are the actual name brand, not a knock off."
1374,1406,20110326,B001CSZTFK,3,"March 26, 2011",A1VVMEYTVZ2Q0G,I Suggest Pink,My boyfriend and I shared a Oral-B Pulsonic Sonic Electric Toothbrush. The odd number of three Oral-B Pulsonic Electric Toothbrush Heads and one useless precision head is inconvenient for two people. After replacing each of our Oral-B Pulsonic Electric Toothbrush Heads twice evening out two boxes our Oral-B Pulsonic Sonic Electric Toothbrush malfunctioned. New colors should be added.
1546,1582,20090222,B001CX4JSS,5,"February 22, 2009",A2Y9CT9DD9VF16,Great toothbrush,"What more can be said. Small form factor, timed cleaning, multiple head types available and rechargeable. Great product."
1752,1797,20111008,B0028K3J26,5,"October 8, 2011",A1RV93T0R89ZL,Works great - good quality,"These work, floss doesn\'t shred, and stays taught for entire time. Bought cheaper one, and they were horrible. If you don\'t floss because it is a pain to manipulate the string, these are for you, great for the kids too. Makes flossing easy."
1267,1297,20080218,B000LSUW6S,4,"February 18, 2008",A3JIM2JUSK7BI7,Good brush,Good brush.  Arrived timely.  The shipping/handling fee was a bit high.  But I\'m satisfied with the overall cost of the brush.
1450,1482,20100922,B001CX4JSS,4,"September 22, 2010",A1WUQA85YW6QNP,Cleans good,Maybe it is just me but I have used a sonic are for the last 15 years and this toothbrush feels skimpy. It is more like the size of a regular toothbrush. Dose not seem to be of the quality as the sonicare either; but only time will tell. Good price.
49,50,20050912,B00006ANDJ,5,"September 12, 2005",AN1LJIVV7800V,Great price on replacement brush heads!!,Necessary replacement brush heads to maintain correct oral hygeine with rotary Braun electric toothbrush.  I foung Amazon.com\'s price for this item CHEAPER than Costco or Sam\'s Club!!!!
788,805,20111226,B0002M5JO8,5,"December 26, 2011",A2H0360QYMPZ6T,Thank Goodness,We looked in all the local stores for this product and no one had it.  They were even out of stock on the Oral B site.  You can always find what you are looking for at Amazon.
409,417,20110816,B0000C4KJ9,5,"August 16, 2011",A2FRHIANA8FZQJ,Great for Manual Toothbrush,"For a manual toothbrush, you can\'t beat Oral-B Complete Advantage. It just feels like it does a great cleaning job and \'feels\' good on teeth and gums. I use it as a supplement to my electric--which can\'t be beat. But if you are in a rush or traveling, I hightly recommend this brush."
2322,2376,20101025,B002HWS9GG,5,"October 25, 2010",AFAUW7KWHAZQZ,Oral-B Pro-Care SmartSeries 5000,"I purchased two Oral-B Pro-Care 5000s and was lucky enough to also get a rebate for 50% of the purchase price (of two).  I just received my rebate check for $105.00!  The toothbrush is great and comes with two brush heads (whitening and flossing).  It was easy to set up the clock/timer and sync it with not only one brush but both brushes.  The travel case is handy as well as the toothbrush charger, although I wish the plug didn\'t stick out so far from the wall.  The battery lasts at least two weeks without a charge and the replacement heads are less expensive than a Sonic Care.  I\'ve been using the toothbrush for a two months and I\'m pleased with it\'s performance.Pros: Cost, Easy to use, timer keeps track of quadrant brushing so you don\'t have to, cost of replacement headsCons: Plug is bulky"
2161,2211,20110302,B002HWS9GG,5,"March 2, 2011",A27QF0V8TTXAOL,Excellent product,"I had a similar one from the same manufacturer 10 years ago, its still going strong(motor, the metal tip, charging base, etc) but the handle was falling apart so decided on getting a new one.Pros:-Higher frequency on the motor than the previous model(this seems to make a heck a lot of difference).-Better design with a slight curve in the middle to help reach the back of the molars(very nice).- Does the job and does it darned well.Cons:-Brush Handle is a little too slippery when wet. I understand the handle was changed to a plastic one this time cause the previous soft handle was better for grip but I guess wouldn\'t last a long time(7 or more yrs for someone like me).-The attached timer is ok but a waste of time. I thought it would actually KNOW how long the upper teeth are cleaned vs the lower by the tilt and angle of the handle. I guess I was expecting too much and reading too little of the product reviews :)."
609,624,20120102,B0002KHU3I,5,"January 2, 2012",A32IDKR7I0Z3HL,Good checkups,I have used this style brush for several years and get good dental checkups with minimal scraping by the hygienist.
387,395,20100127,B00006ANDQ,1,"January 27, 2010",AKR6V44KXPYU1,Knock Off!!  DO NOT BUY!,These are knock offs!  They wobble and do not fit right.  The other reviewers are correct.  DO NOT BUY!
173,177,20120418,B00006ANDQ,3,"April 18, 2012",A4AWHUPSLBB3J,As expected,Use this product regularly. Amazon 2 day Prime arrived a day early. Product as expected. Too expensive as oral b brand. Have discovered generics don\'t work for long so forced to use brand name.
917,935,20110320,B000AUIFCA,1,"March 20, 2011",AY69O88W5JRDZ,Oral-B Floss Action Head Refills,Didn\'t last long! Bought 3 of these in Jan and they\'re all broken at the head. They would work fine for a week or so and the the head comes loose. Must be a bad batch...
2825,2900,20101118,B003UKM90Q,4,"November 18, 2010",A19XE6G6NDZFPS,Easy to use oral care!,"If you\'re concerned about keeping your teeth clean and healthy, but don\'t want to devote too much time, energy or money into your routine, this product is for you! The Oral-B power toothbrush easily cleans the hard-to-reach areas of your teeth, removing more plaque than an ordinary toothbrush. Users will see a clear difference within the first few brushings.One thing to note, however, is that this toothbrush has a fairly long cord. So, depending on your bathroom sink area and outlet setup, you may run into the same problem I did, of the cord crossing the entire sink and getting in the way of the other things on the surface. But it\'s easy enough to take a rubber band and reduce the cord to the necessary length."
998,1018,20100724,B000AUIFCA,5,"July 24, 2010",A3E3OXP742WXTG,believe in your dental person,"As the son of a dentist,I never listened to him. Now many decades later, when i must pay for all the work. I believe! I was using the other major device. There is no comparison. Oral B is just better. It is easier to use and more effective. It is easier to maintain with less fungal growth on the heads and handle. As a retired surgeon I know how important that is. This is the one!"
1435,1467,20101030,B001CX4JSS,3,"October 30, 2010",A30Q9SGZYIGR5V,It\'s O.K.,"It cleans well, just as promised and I do like the sensitive setting.  The only drawback is that brush is hard to get on and off, especially when you have wet hands.  I am used to a heavier handle too. The 50% off program came at a good time for us too."
166,169,20090421,B00006ANDK,2,"April 21, 2009",A3FR31H7K88DAF,pool quality,They came with pool quality. the package was damaged and looks like so cheap and coming from very old inventory.
2561,2620,20111008,B003EN42OK,1,"October 8, 2011",A2N31FXOWIT4J1,Not worth a penny...,"These are very poor quality brushes, nothing like the original Oral B.  They feel very flimsy and I just threw them away, they are not worth the trouble to pack and mail back to the seller.  I do not recommend them (even for free.)"
1416,1448,20120424,B001CX4JSS,1,"April 24, 2012",A3FXPPC5WOPBXD,Doesn\'t hold up,"Purchased one of these toothbrushes and was very pleased, in the beginning. It was comfortable to hold and use, and cleaned well. However, after only a few months, the gray plastic piece on the front started coming loose and eventually fell off. Then the toothbrush stopped working properly - it wouldn\'t turn off. So, after only 13 months, I replaced it. Very disappointed in the quality - would not recommend this item."
524,535,20100203,B0002KHU3I,4,"February 3, 2010",A3URVGRCNLDNLQ,Oral B Replacement brushes,I\'m very satisfied with the Oral B electric tooth brush.  These replacement brushes are the only ones available as far as I know.  They are a little pricey but seem to stand up well for even longer than their rated performance.
2904,2984,20111125,B003UKM90Q,4,"November 25, 2011",A1CLI23OMOJ92B,"Good, inexpensive electric toothbrush","As most reviewers have noted, this is a solid and inexpensive unit that is aptly able to clean a person\'s teeth well. It works for me and I have noticed a difference after a month of usage.But again, as other have noted, it does irritate the gum line. The floss heads are a little rough along the gums, sometimes causing a bit of bleeding if too much pressure and time is put to the gum areas. One simply has to be careful to not over-brush the gum line and all will be well with the rest of the mouth.The one star out of the five I took away for this review is because the brush has the problem with irritating gums, everything else is fine.The charging base is convenient, and the feel of the brush is solid.I recommend this product as a budget brush. I\'ve used the higher-end Oral-B professional unit, and I notice almost no difference with results between the two brushes."
