,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3870,697,714,20101103,B0002M5JO8,5,"November 3, 2010",A186I12SNRASW6,Sonic toothbrushes,The price was lower than retail stores. The order was delivered quickly. I am completely satisfied with this purchase.
6438,202,204,20100715,B003JA3KDW,4,"July 15, 2010",AC6LV5D2RKTIR,My wife loves this...,"My wife has very curly hair and was always trying to find products to help control the frizz and tangles. I ordered this product for her to see if it would help. She really liked this product and said that there was a noticeable improvement with her hair. She found it a lot easier to brush and style, and she was pleased that it wasn\'t overly perfume-y like other hair care products. She said she will definitely keep using this product. "
1166,746,771,20080916,B000BUW8WM,5,"September 16, 2008",A25QDG0UA519TY,Better than Mach 3,"I have used the Mach 3 for many years, and have no complaints.  Good shave.  However, the Fusion is even better.  Smooth & close shave.    "
1224,804,830,20060523,B000BUW8WM,5,"May 23, 2006",A272ZXKZGOH62C,Great shaver--and you can extend the blade\'s life,"The Fusion is a great razor.  Closer shave than the Mach 3, and less irritation under the neck.  Here\'s a tip that will save you much money.  I used to get only about 2 weeks works of shaves on the Mach 3.  Years ago, I read an article in Fortune magazine that you can extend the life of a blade by spraying the product \'Clean Shower\' (by Arm and Hammer) after each use.  As a result, I now get 2 months of shaves per blade on both the Mach 3 and now the Fusion.  Really helps since the cost of Fusion blades are so high.    "
3807,634,649,20110727,B0002KHU3I,3,"July 27, 2011",A1P5UCXZPBBEDU,Oral-b head replacement,"I\'ve used your replacement heads in the past with no problem.  But 1 of the replacement heads broke in only the second week I used it.  Normally these are fairly reliable so I am not sure if  it is the supplier or the product in general.  I still like to order my supplies from your source but if this continues, I may have to stop ordering."
1316,896,923,20080528,B000RCLXFC,5,"May 28, 2008",A3OWSU5RONZ22O,DITO!,I order this for my mother who has always used this hairspray and thinks it is the best.  I Repeat from customer below WHY ISNT THIS CARRIED IN STORES ANYMORE at least on the West Coast?????    
2158,1738,1796,20090527,B0028K3IZY,5,"May 27, 2009",AN9J46667D80O,It works well in Phoenix!,"I live in Phoenix, Arizona. This month we\'ve had fourteen days in a row where the temperature was 100 degrees or hotter. During an average year we have over a hundred days like that, and reached 122 on one memorable day many years back. As you can imagine, one needs a fairly good deoderant here.This particular deoderant works quite well! I haven\'t any complaints so far. It\'s not staining my shirt, it\'s got a really nice scent and it goes on smooth and easy. It\'s also keeping me from, you know, stinking like a pig in poo.If this deoderant works well for someone in Phoenix at the start of the summer, you can rest assured it\'s going to work well for you.    "
1572,1152,1183,20090927,B000XVTYYY,5,"September 27, 2009",A23F3VXX0SNXN,Great blades at a great price,"I have been using these blades for several years. Amazon offers them at a price much lower than I have found anywhere.  I\'ll use these as long as they\'re available.  I get a great shave, and don\'t have to spend a lot more money on a newer model. These are terrific.    "
321,321,324,20111230,B003CP15O0,3,"December 30, 2011",A1CT2OAWCDIS3T,Stick to underwear leaving pieces behind,"These pads have good absorbency but tend to stick to my underwear, making changing and removal very difficult. I am wearing 100% cotton underwear. The pads often leave pieces stuck to underwear which are extremely difficult to remove. Other than that, the pads are fine."
987,567,588,20080405,B000BUUVTY,5,"April 5, 2008",A3N4H07VMGL0U,"Not even close, Fushion is Gillette\'s best by far...","After one shave, it is immediately apparent, the five smaller blades beat the 3 or 2 blade models, hands down. A move comfortable, smoother shave for me. I could hardly feel the silky way it removes hair. I had to check some of the strokes to see if anything was happening. I was a recent upgrade to Mach 3 and liked it a great deal. Fushion is quite a bit better. I was surprised. I like the reverse side feature of one blade for under the nose. All Gillette razors give you a shave, but if you are going to shave every day, this is the most comfortable and nicest feeling one.    "
1089,669,690,20081105,B000BUUVTY,4,"November 5, 2008",A2WE94927YC3KI,It\'s great,"This one is great. It works very well, the skin is smooth and soft. Just try use this. I recommanded for it. It\'s perfect and convenient.    "
5814,2641,2705,20101121,B003UKKHB4,5,"November 21, 2010",A3RXZESQM8N3C1,Just what the Dentist ordered,"The Oral-b came highly recommended from my dentist and friend.  And it has proven to be just what they all said.  Makes my teeth feel as clean as a professional cleaning.  Yes, I would also recommend this to anyone who is looking for an electric toothbrush."
520,100,104,20000310,B0000530MS,5,"March 10, 2000",ANONYMOUS,It\'s very light shave gel that didn\'t clog ...,"It\'s very light shave gel that didn\'t clog up my razor and had a fresh-smelling lather that was easy to spread on my skin. For the men out there who shave their heads like me, this is one of the best -- it made the stubble very soft and easy to shave. My head was easy to rinse off and left no sticky residue like most heavy shave creams or gels. This bald guy gives this product a perfect rating!    "
6634,398,407,20100530,B004ISB3AG,5,"May 30, 2010",A2UK25KI4T6GCI,"Instantly, Immediately FABULOUS!","My 17 year old son has been battling the thinning of his hair. Much to his dismay. We\'ve adjusted his diet (more protien and vitamins), he\'s had his hair cut so that the weight of it at the crown doesn\'t stress his scalp, and we\'ve tried every full body shampoo on the market to no avail. I ordered this shampoo and it worked by the third washing! My son is absolutely thrilled! No, his hair is not instantly growing back. It does have more fullness, though, so his thinning crown isn\'t as noticable. We\'ll be sticking with this product for the foreseeable future! "
4615,1442,1474,20101019,B001CX4JSS,5,"October 19, 2010",A1K3T5I6GQI88J,magic toothbrushing wand,"I have seen a few reviews about the brush falling off but I haven\'t had that problem and have used the brush twice daily and it does a great job, holds a charge for a week, very light and small"
2000,1580,1632,20090429,B001JQLNFA,4,"April 29, 2009",A30Z0GG96D11EO,Love the scent!!,"I am giving the Gillette Venus Breeze, Spa Breeze 4 stars and not a perfect 5 because only time will tell how perfect this razor will turn out to be.Officially I love this new razor!!  The Green Tea scent is very \'spa-like\' and feminine.  The blade contours all the nooks and crannies of my body wonderfully and there wasn\'t one nick at all.  Over the years I have been a loyal follower of the \'Intuition\' razor and \'Veet\' line.  I don\'t like buying shaving cream seperately and find that the cream clogs the razor from doing its job after all.  The downfall of the \'Intuition\' was that the head was rather clunky at about an inch height and the soap part would wear down rather quickly.The Venus has a soft pink head that is actually very gel-like in feeling.  I used it to shave my legs, under arms and bikini area and haven\'t seen any wear on the jelly heads that surround the blades.  The actual handle feels great in my hand; especially the little spot on the head where I place my finger to control the pressure that I apply whilst shaving.  Very thoughtful product that was truly tested.  My one only complaint at the time is that shaved hair gets caught underneath the jelly sides.  I have to manually go and remove all the hair each time.... which is rather annoying.You get two head cartridges with that delightful scent and case that will hold the cartridges and handle.  You can even hang it with the \'stickies\' supplied.  I haven\'t tried the \'stickies\' because from past experience they either fall or they stick to the tile forever while the product is on the floor.  I wish companies would jump on the suction cup back like the \'Intuition\' provides.Highly recommend the product because I did not have one nick or any bumps after shaving.  Very smooth, close shave for a sensitive skin user here!    "
3444,271,278,20090301,B00006ANDQ,1,"March 1, 2009",A3HRXNQHPH4S7N,Beware of old product . . .,"Ordering the 4-head deal is great, however, when mine arrived,the packaging was quite old and worn-out looking.  My thoughtswere confirmed when I broke all four heads within about 3 monthsof using them.  The small rotating piece on the back of the headbroke off while brushing.  I somehow found the first three but, unfortunately swallowed the forth today. The small piece makes thebrush head rotate in a uniform patten.  When it breaks you can stilluse the toothbrush but, with lesses results; what\'s the point in that?If your order packaging looks old and worn, the plastic is old also causing premature aging of the plastic heads making them brittle.  Pleasebe aware of this issue.  BTW, I don\'t brush hard either!  Hope this helps."
3591,418,426,20120507,B0000C4KJM,1,"May 7, 2012",AF5EEW8LBXOCB,misleadiing photo,what was delivered to me WAS NOT THE TOOTHBRUSH LIKE THE ONE SHOWN IN THE PHOTO!i am absolutely unhappy with the toothbrushes they delivered. it was NOT AT ALL what i wanted and thought i was paying for.
5067,1894,1939,20110329,B002HWS9FW,5,"March 29, 2011",AS2WVZCN9AIJK,Great little toothbrush!,"Just bought this after having used conventional toothbrushes for almost 25 years and wow, what a huge improvement! My teeth feel cleaner than ever before (sounds cheesy, but its true!). Here\'s what I think after having used this product for just about 2 weeks:1. The design is very simple. The battery enclosure is rubberized, stays water proof and the whole toothbrush feels sound and well made. It came with Duracell batteries which was a pleasant surprise.2. The cleaning action is fantastic. My gums are quite sensitive but this toothbrush has really gentle bristles that don\'t hurt my gums at all.3. I love the awesome 2-minute timer that lets you know that you\'ve been brushing for 2 minutes with a slightly different \'vibration\' pattern.4. Strangely, I\'ve been brushing my teeth 3 times a day since I got this brush!Overall, I have absolutely no complaints. I love this toothbrush and its a phenomenal buy for the price. Amazon rocks as usual. I noticed that replacement heads are a little expensive but really worth it (make sure they\'re from a reputable seller due to fakes on the market). I\'ll be sticking with the Oral-B Precision Clean line for life.UPDATE 8/18/11: After almost 6 months of use, this little guy is still going strong! I\'ve had to replace both the batteries and head only once the whole time. Very happy with this toothbrush!"
2337,1917,1989,20110824,B003983I1S,4,"August 24, 2011",A26T1XUFIWYL6P,Great blades!,Love these blades but they are super expensive everywhere - even here if you ask me!  But this was best price anywhere.  Much cheaper than brick & mortar in my area.    
5709,2536,2595,20110827,B003CP12Q6,4,"August 27, 2011",A1TN0SADXMEPD0,Fast delivery,"Received the Oral B toothbrushes I ordered very quickly.  I have used this style of toothbrush for a few years and love them.  They are very hard to find in stores, so glad I could find them and economically priced online."
1892,1472,1522,20110723,B001G7PMV8,5,"July 23, 2011",A2VIP825RRH87T,Best razor I\'ve ever tried - and I\'ve tried \'em all!,"I have tried the Gillette Fusion & Fusion Turbo, the Mach 3 & the Mach 3 Turbo. I\'ve tried crappy Bic disposables and I\'ve tried the Schick Quattro.From best to worst it\'s: Gillette Custom Plus Pivot 9/10, Mach 3 Turbo 8/10, Mach 3 7/10, Schick Fusion Quattro (disposable) 6/10 and either of the Fusions, 5/10.The Mach 3 Turbo was my preferred razor for years! I loved it and kept it sharp by rubbing the blade with an alcohol prep pad and storing it *outside* the bathroom to make it last longer. It worked, too!I always buy a pack of cheap disposables for summer travel: to my parents\' house, to his parents\' house, on vacation, everywhere. I ran out of the Schick Quattro disposables so I figured I\'d try something new. My brother\'s girlfriend is half Mexican so she has SUPER thick hair - she told me to try the Custom Plus Pivots out.Wow. What a razor! For 1/3 or 1/2 the cost of a Mach 3 blade you get an ultra sharp, durable and long lasting razor. The moisturizing strip is HUGE!I can\'t believe these are so great. I will say that for bikini line usage I still slightly prefer the Mach 3 because it can pivot more than these do. These are great for legs, armpits and face.Overall a steal!    "
3608,435,443,20120114,B0002KHTG6,5,"January 14, 2012",A1YM1C3B52BMRK,Dave in Granville,Bought this product about a month ago and it has worked well. I charge it when the low battery light flashes and it last about a week to 10 days between chargings. I would recommed this toothbrush to anyone who is looking for an electirc toothbrush.
2325,1905,1977,20111102,B003983I1S,4,"November 2, 2011",A88AJ6AIST7XK,My husbands favorite,"Not perfect, but my husband has me buy these.  Best out there for now.  Hope they come out with something even better real soon.    "
2154,1734,1792,20090528,B0028K3IZY,4,"May 28, 2009",A38RMU1Y5TDP9,Lives up to the promise,"Before you ask, I\'m reviewing deodorant because Amazon asked me to...As promised, when applied it doesn\'t clump or flake.  In fact, it\'s somewhat hard to tell that anything is there unless you put on a couple layers.  As an antiperspirant it works; it\'s a hot day and I\'ve been able to go through it with the confidence they talk about on those TV commercials that nobody has to watch any more because of TiVo.  But, I digress...  Can\'t tell first hand if it\'s a good deodorant because I\'ve never been challenged in that area.  Some times nature works in your favor.  My impression is that it would do a good job at that too.The only downside was the smell.  Personally, I like it.  However, we also need to consider my wife.  If she were a character on Heroes, her power would be a super sense of smell.  It\'s both sensitive and sophisticated.  She doesn\'t like it.Bottom line - This is probably as good as any and better than most.  You should check with your SO\'s nose, assuming you and they have one, before purchasing.    "
1076,656,677,20090319,B000BUUVTY,5,"March 19, 2009",A15YV3WV7645KH,Best shave ever!,"I am very happy with the Gillette Fusion Power. Gives me the best shave I\'ve ever had, and I shave daily. Very smooth results, and no irritation.I actually received some faulty blades from my recent order - they pulled and dragged on my face, and caused me to breakout. So after testing each blade in the pack, I called Gillette (1-800-GILLETTE, of course) and brought this to their attention. Within about 4 days, I had a coupon in my mailbox for a free replacement 8 pack. And I didn\'t even have to send the old ones back - they went right in the trash.So kudos on the product, and kudos on the customer service!!    "
5275,2102,2150,20110512,B002HWS9GG,5,"May 12, 2011",AQN2BKCXMH02H,Very Good Rechargeable Toothbrush,"I Use This Toothbrush Twice A Day Well Made And Clock Is A Great Plus, The Cost Of Replacement Brushes Are In Line With Regular Toothbrushes, For The Price You Can\'t Go Wrong, I Got This One From Amazon.com Prime Free Shipping & No Sales Tax What A Deal, That Is Why I Gave It Five Stars"
3164,2744,2829,20120203,B0062IWQVU,5,"February 3, 2012",A378O5BNLDWXFA,"Great product, can\'t beat the price!","Bought this last week, have used it 4 times. It works as advertised has 3 connectors for different lengths, 4 if you count the one when not using the connector. I haven\'t used the blade yet. I have a beard and this thing works. I haven\'t used many but for the price I don\'t see why you would need to try any others when this one works at 17$. Highly recommend. If you count it as a con the only one would be it uses AA battery so just make sure you keep a few extra around. I hear it lasts about a month or more per battery.    "
2641,2221,2299,20100527,B0039LMTI8,5,"May 27, 2010",AIIZTJHZLV158,AWESOMENESS!!!!!!!! FINALLY!!!!,"Finally a bikini shaver I\'ve had invented in my head for a while! What took so long?!!! This works VERY well, keeps it clean and short without having to worry about ingrown hairs or itchiness when it grows back, MUCH better than shaving it 100%. This keeps it the perfect length. My only complaint is that couldnt just buy the bikini shaver I had to buy a kit which forced me into buying a razor and lotion which I will NOT use (the lotion has PARABENS in it!!!). They need to sell just the bikini shaver by itself. Also I was shocked in find out it was disposible not reuseable with replacement heads. They should make it with replacement heads. All in all this product is AWESOME. TRUST me if you like it nice neat and trim without it looking all uneven trying not to cut yourself with scissors this product is def. for you, I\'M SOLD!!!!    "
979,559,579,20110829,B000BUUVTY,4,"August 29, 2011",ANMXNS2YJ6QN4,"Best price by far, so far.","Excellent cartridges together with Amazon\'s excellent cost make this an awesome product. If you happen to own a pair of scissors, there would be NO NEED to get the Frustration-Free packaging. Worked for me! I like to use these without shaving cream, just water only. Start with the single bladed side then use the 15 bladed* side. Just be gentle and you will avoid bleeding. *That was not a typo. I was just kidding though I wouldn\'t be surprised if Gillette released a new razor with that many blades.    "
5472,2299,2352,20101108,B002HWS9GG,5,"November 8, 2010",A27FS7R0MJVWI0,awesome!,"awesome!  my other electric toothbrush was batter operated and kept shorting out when water got inside the battery part.  this is completely encased and charges via an adapter that you simply sit the toothbrush on top of and you\'re done.  the toothbrush itself has a lot of power and though i only use the one mode, it seems to have several different pulsing modes if you require that.  very happy.  a little pricey, but you get what you pay for."
4872,1699,1743,20090120,B001FWXT7I,5,"January 20, 2009",A2PP22HJPNTZ90,Good deal,I was very pleased to get this pack of orthodontic toothbrushes. The toothbrushes themselves are of great quality at a wonderful price. Highly recommend.
3302,129,130,20110210,B00006ANDK,5,"February 10, 2011",A1C3VQU5KOBBD8,Softer and Gentler on the Gums,"The Oral-B Sensitive Extra-Soft Brush heads are gentler on the gums than the stiffer \'regular\' brush heads.I prefer them.I\'m not sure why these brush heads are so expensive. But they do seem to be worth it.  My dentist tells me that my teeth and restorations (fillings, crowns) look \'polished.\'"
1230,810,836,20111107,B000GCRAYG,5,"November 7, 2011",AG6V0Y2LBH6T8,It holds my hair great and it does not look opac,It holds my hair beautifully and it does not look ashy or opac and I do not have to touch it again during the day.    
1746,1326,1362,20100624,B001F51QJ8,5,"June 24, 2010",A36IXD1SJHST7J,The best one I\'ve tried,"This is the only anti perspirant and deodorant that has really lasted all day and into the night for me (just ask my wife, who swears that I don\'t smell like I used to...)  Also, the subscription purchase feature is really convenient-and ends up costing less than buying two sticks in the store.  Other perscription deoderants made me itch--They have different percentages of their main ingredient, so be sure to test out which one works for you before committing to a purchase.    "
1745,1325,1361,20100709,B001F51QJ8,5,"July 9, 2010",ARBKYIVNYWK3C,"If you need the max, this is it. Dry. Dry. Dry.",This stuff is incredible. The sweatiest of the sweaty and the stinkiest of the stinky will be really happy with this product. I\'ve had better luck with it than anything else.    
4823,1650,1693,20110402,B001CX4JSS,1,"April 2, 2011",A1ZRU2A3FM2HBN,Brush Head Falls Off,Warning. The brush head falls off constantly while brushing unless you hold it by the neck just below the brush which makes it very hard to brush. I have read this problem on other sites... unfortunately not until I purchased it. Under the sink it goes as soon as can buy something else.
3979,806,823,20060224,B0002M5JO8,5,"February 24, 2006",A3HGA1QJDPW927,A good product from a great seller.  Very pleased.,Arrived on time just as advertised.  A very positive transaction.
1490,1070,1099,20090511,B000XVTYYY,5,"May 11, 2009",AHY4SUU32ZXQO,Almost Forgot How Good They Were,"I\'ve been getting free samples for a while of Shicks more recent razors, so I haven\'t justified buying the Mach3s.  However, I finally ran out of the Shicks & bought myself a pack of these.  I had almost forgotten how much better they were compared to the Shick Quattros.  I\'d honestly rather pay for these than use the free Shicks again.    "
4609,1436,1468,20101029,B001CX4JSS,4,"October 29, 2010",ARBLZC3NMZMQU,Pretty good but why something made for travel fails to have...,"This is my 2nd purchase of this great toothbrush from OralB.  The first one I bought almost a year ago and still works great, although the battery seems to need more frequent charging lately.  This second one I bought for my brother.  The BEST feature of this brush is how small/compact and lightweight it is, and that it gives an amazingly strong pulsonic action despite its small size.  My only gripe preventing a 5-star rating is that even though OralB designed this brush so compact and perfect for travel, OralB was too cheap to add a few more cents to make charging base chargeable in Asian countries, or elsewhere.  Just about every cell phone charger allows you to plug into a 110-220v wall outlet, it would have pennies more for Oral B to do this and yet it failed its customers.  I bought this second one in 9/2010 while Amazon & OralB had a 50% off rebate so ended up paying only $25 for it - a definite buy at that price!  Don\'t think I would pay over $40 given the restrictive charging base."
2915,2495,2575,20070913,B004B8AZH0,5,"September 13, 2007",A3PRDW9C0VG7UJ,The best shave your ever had!!!!,"This blades are by far the best I \'ve ever used...I have very sensitive skin and since using these magic blades, my girl cannot get her hands of my face.  Also I used to get a lot of razor bumps in the neck area...however Gillette have taken care of this problem for me. Absolutely the best!!!    "
4786,1613,1655,20120106,B001CX4JSS,5,"January 6, 2012",A3OT19SQ2FEQQG,great product!!,"best available rechargeable power toothbrush in the market in my personal opinion. oral b comes thru once again!! bought it while mail-in rebate is still available, so actual out of pocket cost was around $25, and will be getting it shipped free via 2 day from Amazon Prime."
1242,822,848,20100707,B000GCWK8C,5,"July 7, 2010",AT19XDNXWLG64,Adorn Hair Spray Frequent Use 7.5 oz.,"It is nice to be able to purchase products that are no longer available in your local stores, as was the case with this hair spray. Thank You    "
5894,2721,2792,20110924,B003UKKHB4,5,"September 24, 2011",A6BRPL3RL7SN7,It Stops,"The tooth brush does stop when I press too hard, which is a big part of why I purchased it."
5279,2106,2155,20110502,B002HWS9GG,5,"May 2, 2011",AROWIV2CRB8VH,"Wo, Great product.",I got this today.  Its replacing a rotadent my dentist sold me 4 years ago.  After one brushing I can already tell the difference.  My mouth feels incredibly clean.
355,355,358,20110912,B004J36GES,5,"September 12, 2011",AMB2Z4FMDBWQY,Well-designed product,"This is from my wife: pad is comfortable and long enough to catch any excess. I barely felt it wearing it. It says lightly scented but I didn\'t smell anything at all, which is OK by me. Recommended."
5710,2537,2596,20110813,B003CP12Q6,5,"August 13, 2011",A3BITTZBO4N71P,Soft and very comfortable,"This is the only toothbrush i use and it fits me perfectly, does not hurt, does not irritate the gums... just massages them and removes alot of plaque!..Highly recommended to people with sensitive teeth and gums."
4470,1297,1328,20070626,B000O8QCB4,5,"June 26, 2007",ALB6UL8YRISLK,Absolute must,"The IP17 Interspace brush is the only brush I can use for cleaning between teeth and along the gumline.  I looked in every store for this product and nobody sells it.  Amazon is the only place I could find it.  The price is hefty for a toohbrush head, but after you use it, you will feel the difference.  Reuglar brushheads  will not get between the teeth and will not clean the gumline."
5978,2805,2879,20110221,B003UKM90Q,5,"February 21, 2011",A26ERJJ5TL3PCZ,Oral-B Rechargeable Toothbrush,This is my second Oral-B rechargeable toothbrush but first of this model.  I am very pleased with this one so far.  The charge lasts for several days before needing recharging.  The grip section is not too slim so it is a comfortable hold and easy to maneuver; the rubber covering on the handle also means it is not slippery to hold.  I would definitely buy this model again.
1994,1574,1626,20090507,B001JQLNFA,4,"May 7, 2009",A1H7Y5XKPGT0OS,A new shaving experience,"Venus Breeze features shave gel bars built into the cartridge that gives a convenient shaving experience and eliminates the need for shaving cream. It comes with two head cartridges with that delightful scent and case that will hold the cartridges and handle, but the case is not very sturdy.The Venus has a soft head that provides gel-like feeling. My wife used it to shave her legs, under arms and bikini area and I haven\'t seen any wear on the jelly heads around the blades. The razor provides a nice smooth shave, and my wife likes it.    "
202,202,202,20111027,B0029NYQ9W,3,"October 27, 2011",ANPK7LEN4WSFP,"Eh - only so, so","Pros: comfortable, plenty of adhesive so they stay in place, very small package, stuck directly to outside plastic covering, so no additional strip to removeCons: TOO thin, barely absorbent. I need to change them twice as often as other liners. Extra garbage (since they are individually wrapped)I like the idea and the presentation, unfortunately not really doing their job. Going to switch back to regular liners."
5530,2357,2412,20101003,B002HWS9GG,3,"October 3, 2010",A38PHED7CZDKVG,Gimmicks,"First of all, I don\'t like companies that survives on gimmicks.I just received this item today and tested it out.  I\'m a former sonicare owner.  I was excited to see if this would be better than my current brush..boy, was I disappointed.  The stupid timer thing is a waste of plastic and will probably end up in the trash.  It\'s useless and not a smart solution.  It waste battery and it\'s bulky.  Sonicare brushes just beeps and stops for a split second to tell you to move to the next quadrant (it\'s built into the toothbrush).  Also, this thing seems to just rotate and didn\'t do too well between the gap of your tooth.  With sonicare, it just sorta melts it was or the bubbles extract the stuff out.If you insist on this type of brush, buy the 4000 version...even if the 5000 is cheaper (which is not)...because it\'ll save having to buy batteries or waste the planet\'s resource.Again, I hate waste, stupid design, gimmicks.I want to see someone else support me on this.  This day and age...gimmicky companies will be called out."
5387,2214,2264,20110104,B002HWS9GG,5,"January 4, 2011",A2KV9106U0WKQP,Oral-B Professional Care Smart Series 5000 Rechargeable Toothbrush,"My wife and I purchased 2 of these tooth brushes a few months ago.  We are both very pleased with how they do a good job of cleaning the teeth.  These are the first rechargeable tooth brushes that we have purchased.  An excellent bang for the buck, especially when we took advantage of the 50% rebate that was going on.  We would highly recommend this toothbrush."
1759,1339,1385,20090502,B001F51QJ8,5,"May 2, 2009",A23BMETJX1S3X6,Does its job,My husband likes this and said it does work.  Not sure why Arctic Clean scent is cheaper than the other one though.  Great price on Amazon with their Subscribe & Save program and I looked everywhere else.    
201,201,201,20111101,B0029NYQ9W,5,"November 1, 2011",A1WW7MRCX1Z4QO,Price is unbeatable,"I received this item on time. the item itself is of good quality, each liner is very thin and of ideal length, also wrapped individually, which is convenient and hygienic. As I said before the price is unbeatable, compare to smaller packs in the nearest stores and pharmacies."
2728,2308,2386,20120112,B004A7PB26,5,"January 12, 2012",A2QW3U7T82OI4P,Good and cheap,"During the winter, my skin drys up pretty easily. This doesn\'t rehydrate it immediately, but it\'s one of the hygiene products I switched. It\'s definitely thick and gives a nice lather, don\'t put too much of it on at once (which is what the other reviewers tried). I definitely like this one better than Old Spice\'s offering. The only thing I don\'t like is that you can still find this cheaper at times during a sale at Target.    "
