,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5885,2712,2783,20111101,B003UKKHB4,4,"November 1, 2011",A313W8BAP49DPK,Delivers what it promises,"My wife and I owned an earlier, more expensive Oral B electric toothbrush for several years.  It had a digital timer and a battery life indicator in the handle.  I purchased it at the dentist\'s office but that was several years ago. This time around I didn\'t wish to spend more than the Pro Care 3000 cost. It is a very good buy for the money.  It brushes as well as the Oral B brush which we previously owned. I don\'t really miss the little extras that were on the first brush.  My wife and I both like the Pro Care 3000  and can recommend it to other prospective buyers.  Henry in Lancaster, PA"
3792,619,634,20111031,B0002KHU3I,4,"October 31, 2011",AE9D52H9R0QOE,Good product,the item was as described and is a genuine product from braun. Was a little disappointed with the quality of the head but works great and even better than the standard head! would buy again
402,402,406,20090407,B005P0SMW8,5,"April 7, 2009",A182W88RBNZV0G,Great Stuff,This product is very good for the digestive system. My husband and I use it. Just like drinking water and you dont have to keep it in the frig.
298,298,301,20110909,B003CP15AE,5,"September 9, 2011",A4BNJSZVARL5W,Great!!,Personally I found Always a great brand. I didn\'t have to worry about leaks and it was like I wasn\'t wearing anything at all. I will be buying their product in the future. And even willing to try out new products that they decide to come out with. Very happy customer here!
4173,1000,1020,20100717,B000AUIFCA,4,"July 17, 2010",AN81JUYW2SL24,Make sure you have the right Oral B electric toothbrush for these heads,"Oral B Floss Action headsI\'ve used the regular Oral B precision brushes for well over a decade. I gave the Floss Action heads a try using the Oral B Vitality motor unit and thought the Floss Action heads weren\'t very good. About a year later, I put the same Floss Action head on an Oral B Smart Series 5000 and it was totally different. I\'d definitely buy the Floss Action heads in the future.The Floss Action heads are similar to the standard Precision heads, but have 4 extra rubber paddles for \'flossing action\'  or removing some stains. With the Vitality brush, the RPMs weren\'t fast enough or the oscillating action was slightly off causing the Floss Action heads to hurt my gums a little. They acted more like bumpers than anything else. With the Oral B 5000, the RPM seemed faster and smoother, and the Floss Action heads felt the same as the Precision heads.I normally floss before brushing, so I cannot comment on whether the Floss Action heads can replace the act of flossing. I still recommend following your hygienist\'s recommendations, which is usually to floss before brushing.It works well at cleaning my teeth, and it is compatible with most Oral B brush motors. However, I recommend you buy an updated unit and not try to use the Floss Action on a Vitality, low-end model, or something made a decade ago. The 4 extra paddles don\'t feel like they\'re doing anything, but I can see them oscillating on my teeth and gums.Overall: 4/5 stars"
1573,1153,1184,20090922,B000XVTYYY,4,"September 22, 2009",AV8WSX4H6O382,The sad monopoly of Razor blades,"I like how Mach3 performs, however with any of these razor blades I always feel like I\'m getting ripped-off.That being said, Mach3 seems to be in the performance / price sweet-spot (if there is one).The blades only last for one shave for me; the performance degrades so sharply after one use I no-longer reuse the blades a second time.I suppose a \'greener\' shaving alternative would be to learn to use and sharpen a straight razor.    "
1658,1238,1270,20100706,B0017WIL0Q,5,"July 6, 2010",A2R1KXLN4C4IYH,smells great,"cant find it anywhere, husband wont wear anything else and I love to smell him with it on    "
4466,1293,1324,20090321,B000O8QCB4,5,"March 21, 2009",ADM7TYXR8KV29,Braun/Oral-B Interdental power tip,"This is an excellent brush tip for cleaning around dental appliances.  A bit expensive, but worth it."
530,110,114,20120221,B00005AUIE,5,"February 21, 2012",A28AJC2BQISMCM,Love this razor,"I love this razor and this is a great place to replenish the blades.  The price was right, they were delivered right on time.  Very good service.  Hooray Amazon, again.    "
5445,2272,2324,20101123,B002HWS9GG,5,"November 23, 2010",A1V6K9JRAB0ZY1,Great product at a great price,"Ordered it, received it, and since then i use it every single day!Oral-B 5000 makes oral hygiene and tooth-brushing a pleasure and a joy.* No more finger-twisting with floss!* No more bleeding gums!* The charge duration is simply incredible!Having said that, i have NOT much use of the wireless SmartGuide (sometimes, it indicates \'3 minutes are reached\' BEFORE i even start brushing).Highly recommended for single and/or family usage.As they say, \'Don\'t leave home without it!\'"
4304,1131,1158,20070715,B000AUIFCA,5,"July 15, 2007",A2KPLX8V5KE0KJ,3 Oral-B brushes,These 3 brushes were original mfg\'s product replacement and work perfectly with the power handle.  The price was the best I could find on the internet or in the stores.  Product was shipped on time and I received it when expected.
4421,1248,1277,20100303,B000LSUW6S,4,"March 3, 2010",A2VKB8L21QERYR,A LOT BETTER THAN STORE BRAND,"These brush heads are solid and dependable, unlike the store brand \'generic\' ones that you can get for half the price.  I wish they would last a bit longer than a couple of months, but that may be my brushing style is too rough.  But the heads themselves feel really good, not too soft and not to stiff (especially the first month).  And if you can get them for under $20 w/free shipping, even better!"
5804,2631,2695,20120401,B003UKKHB4,4,"April 1, 2012",A1V8ZN2CC8Q251,Oral-B,"The product is good and as expected, the shipment arrived much before than expected date. The packaging was good, I am satisfied with the product."
2513,2093,2169,20110223,B003987CL0,1,"February 23, 2011",A1WIUJV8H1RLQO,I hate the proglide!,"This is the worse razor I have ever used!  It shaves my face about as well as a pencil eraser would.  Takes forever, very uncomfortable.  I\'m going back to the Gillette Fusion Power, I think it\'s orange, that one used to work great.    "
5527,2354,2409,20101005,B002HWS9GG,5,"October 5, 2010",A3B0SA4059KBNN,Pretty good!,"My dentist wanted me to buy the most recent version of this toothbrush, but it was crazy expensive. I saw this one and it appears to have all the same features. It works well and appears to be well made with solid construction. The timer and pressure indicator are neat. I was surprised to learn there was a 50% off rebate program (I think it\'s running until mid-December), so that\'s even better. Overall, I\'m very pleased with this purchase."
5855,2682,2752,20120130,B003UKKHB4,5,"January 30, 2012",A1PTJ8NX89DX92,Excellent,This model replaced a cheaper model and it was worth the additional expense.The cheaper model did not last long and the power was not sufficient to do a correct job.
5415,2242,2294,20101206,B002HWS9GG,5,"December 6, 2010",AOUNVHJSR4SXS,oral-b professional 5000,"This replaced a 5 yr old Ultrasonic and is superior in every way....the brush rotates rather than vibrates up/down & gives you that \'teeth just cleaned by dentist\' feeling. The remote feature visually shows where you\'re brushing, alerts you if you\'re pressing too hard, & pulses every 30 seconds to alert you to move to next area.  Easy setup, comes with 2 brush heads (floss, cleaning), & the covered recharging case has a slot for 3 brush heads.  There\'s also dual cleaning & sensitive brush heads you can buy. Got a 50% rebate & $15 dental rebate in box to make it a great deal."
3179,6,6,20110606,B00006ANDJ,5,"June 6, 2011",A1IAALNPI1TCM7,very good,These are the best.  I have a Braun toothbrush (professional care/2 speeds) and these are the ideal fit for that toothbrush.
6030,2857,2933,20100826,B003UKM90Q,3,"August 26, 2010",A2DTRR9SEAT878,"Nice toothbrush for the money, but motor is rather weak.","So I\'ve purchased other Oral-B toothbrush products that use this design of head and have been very happy with them.  In the past many of these cost me up to $60-$70 for the toothbrush motor/handle and charging assembly.  It seems they have gone down in price, but also in quality.  The handle is definitely not as hefty and the motor seems weaker.  However the price is very nice for basically the same effect."
5133,1960,2005,20111024,B002HWS9GG,5,"October 24, 2011",AIBGSX2D3EXU6,Pretty Fantastic,"Love the fit and finish, feels like quality in your hands. The added display module is also built very well. Works great, the icons help with brushing.Easy clean-up. Over all a winner and worth the huge price of one hundred dollars. Also now I have a much needed unobtrusive bathroom clockso I am not late. Oral-B gives you two sets of batteries and two brushes. A Winner for this guy."
4280,1107,1132,20080427,B000AUIFCA,4,"April 27, 2008",A1Z5P04E5F8SZB,its a fancy toothbrush,"Really not much to say.  There are three options and my dentist suggested going with this one since it gives some benefits to preventing gum disease.  I\'ve been using the Triumph system for about 3 months now and during my dentist visit he said my gums are notably tighter then before.I can\'t brush at 1000 rpm, so why not let a machine do it."
5045,1872,1917,20110826,B002HWS9FW,5,"August 26, 2011",A1S0NVEWPJ6GZQ,"Works well, especially on hard to reach teeth","I\'m impressed with how much power this toothbrush has compared to previous AA cell toothbrushes I\'ve tried. It does a good job maintaining speed even when pressed firmly against teeth. The 2 minute notification feature is nice, too. (It pulses on and off a couple of times at 2 minutes, then continues brushing.)"
4891,1718,1762,20110825,B001FWXTJ6,3,"August 25, 2011",A8LEFDO3AKIJP,Lots of Floss - But Way Cheaper than Retail,"I purchased this on subscribe and save to get a better deal -- its way cheaper than buying floss retail in the store.That being said, 24 packs is alot of floss, so unless you don\'t mind stockpiling it, this might be too much.We find the floss itself to be decent; the wax is a bit dry and does kind of crumble off sometimes, but its way better than \'store brand\'."
2716,2296,2374,20100713,B003EMXLIE,5,"July 13, 2010",A2Q01UO893RBQU,Great.,These blades are the best ones yet. Vey smooth and confortable shave. I have a very sensitive skin and it appreciates a lot the feel of these blades.    
2579,2159,2236,20120408,B0039LMTHE,1,"April 8, 2012",A1C27U8GU8AIOJ,PLEASE PLEASE DO NOT BUY THESE FAKED BLADES FROM AMAZON,"the reason i\'ma saying this is obvious the blades from amazon is defenitly faked, finally used these up and bought the reall ones from associated supermarkets litlle more expensive but they are definetly much more sharper then amazons.i still buy from amazon tho cd\'s, dvd\'s large flat screen tvs all at reasonable prices, but PLEASE STAY AWAY FROM AMAZON WITH THESE BLADES.    "
2075,1655,1708,20110510,B001UHOUQC,5,"May 10, 2011",A1558JREDRDYH2,Love love love this razor!,It is worth the price to not have the razor burn I used to experience from traditional razors. It\'s weird at first with how slimy it is but you get used to it. I won\'t use any other razor now!    
5913,2740,2812,20110617,B003UKKHB4,5,"June 17, 2011",A2U80KWGMX3378,Oral-B 3000 Professinal Care Toothbrush,"I replaced the Oral-B toothbrush that I purchased close to 10 years ago with the Oral-B 3000.  I have been pleased with the results as the technology has improved compared to my older model but considering how long the first one last, I was not concerned about making the investment.  I like the sensor that is on the handle that let\'s you know if you are brushing too hard."
2251,1831,1901,20120330,B003983HZK,1,"March 30, 2012",A1QJ29P5TABR7M,Advice,Please do yourselves all a favor. Do away with these multi blade razors and learn how to correctly shave with a de or straight razor. Shaving becomes a truly more gratifying experience and at the same time MUCH less costly.    
2264,1844,1915,20111225,B003983HZK,1,"December 25, 2011",A14BCNFXHTRJ13,Wish I had read the negative reviews,"Yes, I am a woman, and yes, I use men\'s razors. They work better, last longer, etc etc. However these blades are nothing like the Gillette blades I love. The lubricant strip that usually leaves my legs feeling silky smooth is nonexistent on these blades, and instead of a smooth close shave I have a rough \'morning after\' feel. Sadly I wasted about $25 because I trusted Amazon (this was sold through Amazon itself not a third party).The look of the packaging is very similar to regular Gillette packaging, and the look of the blades themselves are close, but the lubricant strip (while colored and appearing normal) does not work as it does on Gillette blades, and the blades themselves do not give a good close shave as Gillette blades do.Maybe I got a bad batch, but according to some of the other reviews it seems as if this is an ongoing issue, so maybe they are right and this is a counterfeit item. Either way, that\'s the last time I buy razor heads through Amazon.    "
4020,847,865,20110520,B0002M5JO8,5,"May 20, 2011",A2BMIIE3MZSUWD,Great Price- Great Product,"Shopped around at all the stores in my area and even with shipping, these replacement heads were the cheapest. They were even the same price as some of the single head packages at my local stores. Work great. Will buy again at Amazon."
3412,239,245,20090809,B00006ANDQ,5,"August 9, 2009",A305TH3QST15WD,toothbrushes,I could not believe how fast this product was shipped!  I received it within 3 days.  The no shipping fee sold me.  I will definetly order again form this merchant.
468,48,51,20080103,B000052YHS,5,"January 3, 2008",A1CBDUTZ2UN74C,My guy got me hooked,My fiance\' got me hooked on using his razor after I forgot mine on a trip.  I have to say it is the best and closest shave I\'ve ever had.  It didn\'t feel like I was scraping my skin off with my hair.  Cost isn\'t so bad compared so some other shaving systems.    
2022,1602,1655,20090421,B001JQLNFA,5,"April 21, 2009",AMYTL79JMGQ6D,"Soft, soft, soft","This razor reduces nicks to next-to-zero.  After all these years, this is truly an effective \'safety\' razor.  The triple-blade Gillette razor head is surrounded by silicone-like parafin (with a pleasant scent), and is incredibly smooth to use.    "
3582,409,417,20110816,B0000C4KJ9,5,"August 16, 2011",A2FRHIANA8FZQJ,Great for Manual Toothbrush,"For a manual toothbrush, you can\'t beat Oral-B Complete Advantage. It just feels like it does a great cleaning job and \'feels\' good on teeth and gums. I use it as a supplement to my electric--which can\'t be beat. But if you are in a rush or traveling, I hightly recommend this brush."
310,310,313,20110829,B003CP15AE,5,"August 29, 2011",A3BVDW4DOLJAN0,Always Infinity always works!,"I\'ve been a huge fan of Always ever since they came out with the \'wings,\' which are a really life saver. I wasn\'t sure at first about spending a little extra money to get Always Infinity instead of the regular Always pads. However, now I will purchase nothing else.Even on the heaviest of days, Always Infinity is super absorbent, keeps you dry, and takes away all worries of stains or leaks.  Don\'t let the thinness of these pads fool you. Always Infinity pads can hold a lot.Also, because they are so thin they do not show through clothing or feel bulky.I highly recommend Always Infinity."
3104,2684,2768,20110322,B004QE83VE,4,"March 22, 2011",A1LLO7KR1WSFPT,"Not Intuition, but better price","I\'ve been in love with Schick\'s Intuition for ladies since it first came out... Shaves super-close, most convenient and neat shaving system, and have cut myself only twice in all these years. I was excited to try Gilette\'s similar product as the pricing is lower. I\'ll say they have almost identical results and the price is better per blade. However, there is much less of the moisturizing bar product on the blade so they won\'t last as long as the Intuition blade. I gave it a 4 just because the blades won\'t last long, but it is still a great shaving experience.    "
4843,1670,1713,20110113,B001CX4JSS,4,"January 13, 2011",A3TBK5CXP4JWT9,Slim Lightweight Toothbrush,I love this toothbrush. After using one of the large sonic toothbrushes for several years this one came as a surprise. Very thin and lightweight.My only complaint is that I would like a smaller head.Would buy again no problem.
4538,1365,1397,20110902,B001CSZTFK,5,"September 2, 2011",A2FIC05DY3HT7J,Great Toothbrush...,"I have been using this toothbrush for over a year, and have been very happy with it.  Replacing the heads can be very expensive in the stores.  I have seen an average price of over $25 in the stores, but have found the same on Amazon for around $15 for the same manufacturers brand.  Best price for these have always been on Amazon..."
3442,269,276,20090316,B00006ANDQ,4,"March 16, 2009",ANK3WORUM0UZJ,Good Replacement for Manufacturers Original,These replacement toothbrush heads worked perfectly with my unit.  As far as I can tell there is little difference between these and the original Oral-B branded heads that I previously used.  I recommend them.
3116,2696,2780,20120221,B005SPMINY,2,"February 21, 2012",A25WJCAP606YMP,Smells good but too much friction,"I typically use shaving traditional gel in an aerosol can, but I thought I would give this a try.  I enjoyed the smell of it, personally.  But I don\'t think that it is \'slick\' enough and produces more friction than the canned gel.  To compensate, I used a generous portion - but then it isn\'t cost effective.  So, I am sticking with the canned gel once I have finished these two bottles.    "
1792,1372,1418,20090331,B001F51QJ8,5,"March 31, 2009",A39ISGPKMF9X0R,A Good Product,"Like many of the other reviewers I live in a warm climate the Desert Southwest, so a really effective anti-perpirant-deoderant is a must.This one from Gillete works better than most of the other ones I have tried, Two pluses are first, It does not have an overly powerful scent.Second your underarms do not feel \'funny\' when you apply in and it canbe cleaned off in the shower, unlike many other products on the market.There is no \'waxy\' feel to it. It goes on clear and is not flaky.The scent is neutral enough that either a man or woman can use it. Is itworth the price? As well as it works? YES.    "
4079,906,924,20110405,B000AUIFCA,5,"April 5, 2011",A3FV3V4Z8I1XF2,Water Filter for Refrigerator,"Buy this filter once a year for our refrigerator....works great, beats hundredsof bottles of water which is no better....."
4106,933,952,20110208,B000AUIFCA,1,"February 8, 2011",A3KP3EHS5Q97GG,BEWARE,This is not a genuine product manufactured by Braun. This is a cheaply made imitation. Do not waste your money. You will not receive what is pictured in the description!
892,472,482,20060220,B000BUUVTE,2,"February 20, 2006",A3PE7YRXC8OFJ9,Full Head Shave - Skip It,"Four words, over priced, over hyped.  When compared with my old razor, the differences between shaving experiences were minimal at best.For one week, I shaved one side of my face and head with the Fusion, and the other side with my regular razor, the Schick Xtreme 3.  I am black, with tough beard hair, a shaved head, and a fumanchu moustache. I shave in the shower and wash my face before shaving.If you shave your face and head, I recommend you skip this razor.  For shaving the back of the head, the balance of the razor is awkward at best.  For shaving the rest of the head, it was no better then any other good blade.For shaving the face, the balance was good, but that was about it.  There was no difference in irritation between the two blades.  The lubricating strip faded to white after about four shaves, meaning you are no longer getting what Gillette calls an \'optimal shaving experience.\'I tried to trim the chin area between my fumanchu moustache. It did a horrible job, no matter how careful I was and the area was left feeling extremely irritated.Consider the Mach 3 over this razor.  If you must try this razor, keep the packaging and the receipt.    "
2492,2072,2148,20110823,B003987CL0,3,"August 23, 2011",A2AMTEB5UZEOXE,"Nice shave, but not worth the price","My husband tried this razor, and at the end of the week we compared it to his old two-blade razor. His facial hair has always been somewhat on the thick side, so he goes through razor blades like crazy. The Gillette Fusion Proglide did OK, but the results definitely weren\'t as smooth as his usual razor. He went through the razor blades even quicker with this type of razor too. So it\'s back to his old two-blade.    "
2932,2512,2592,20070112,B004B8AZH0,4,"January 12, 2007",A34UVV757IKPVB,Gillette is like the mafia of shaving blades.,"Once you\'re stuck with Gillette, you\'re stuck for life!!!!  OK so yah this new blade system they got going on is nice.  It is a nice shave. And the first use or 2, it doesn\'t feel like shaving cause it\'s that smooth.  But really that\'s it.  You only get maybe 4 shaves out of each blade before you have to switch.  Unless you LIKE looking like a bloody mess.  Expensive - Gillette has a death grip on all American men.  Cause the stuff works that good but they charge you a mint just to get the goods. I like it, I\'m a user, but arg there\'s no way these are worth so much money.    "
5570,2397,2453,20100825,B002HWS9GG,5,"August 25, 2010",A13J73ZSJHYQ69,Love it!,"I have used a sonicare for years - I was a little nervous about changing, but, I\'m glad I did.  I love the toothbrush and the brush cover on the stand is a great feature.  The only thing that I had to get use to is that this toothbrush is much LOUDER than my sonicare - I don\'t particularly like that."
4917,1744,1788,20120325,B0028K3J26,1,"March 25, 2012",A3N1G4PVX0XK0O,Breaks by Just Looking at It,"Ok, so it doesn\'t break by just looking at it, but ALMOST!  Once it goes in your mouth the floss breaks the moment it touches any teeth.  I\'m not sure how Oral B can put their name to this piece of junk. The worst part, the floss often tares apart in shreds (when it doesn\'t break entirely), leaving threads of this stuff stuck in between your teeth.  So, you have to use ANOTHER one to get the first one out. Often times you end up shredding that one in the same spot and need to try again using just enough pressure to make it between the teeth, but not too much that it leaves another thread stuck there.  Very frustrating.Plackers are the ONLY ones I\'ve ever used that simply DO NOT BREAK. Although the name is a bit disgusting, the product is amazing!  http://www.amazon.com/Plackers-Micro-Mint-Flossers-Count/dp/B0013NFZQW/ref=sr_1_1?rps=1&ie=UTF8&qid=1332738296&sr=8-1"
4123,950,969,20101222,B000AUIFCA,4,"December 22, 2010",AF3BYMPWKWO8F,Do you like it hard or soft?,"After testing out the regular brush heads and these Floss Action heads, I think it just comes down to personal preference. Ignore the \'floss\' part - that\'s just marketing hype and you better still use a real dental floss. Yes, the Floss Action heads are a bit bigger, but I think that suits me fine, and you\'ll probably be down with it too unless you\'ve got really small teeth.I think this is the question you should ask yourself: Do you usually prefer soft/medium bristle toothbrushes, or do you tend to seek out the firms? I\'m a firm guy, thus I prefer the Floss Action heads. The yellow rubber bits gives these heads a hardness that I love and I feel like it cleans my teeth better. I also feel like these heads last longer. If you\'re a softie, stick with the regular heads."
1007,587,608,20061030,B000BUUVTY,2,"October 30, 2006",A5E61C6E5K4N3,Not really rocket science,"Wow 5 blades instead of three? Who would have thought of that? I smell noble price here!Don\'t let the great cosmetic design fool you. It turned out to be the same thing but with more blades.I was really excited waiting for my brand new Fusion Power razor to arrive, I am allergic to shaving so this was a big issue for me. After the first shave my hopes were destroyed. It turned out to be about the same thing. They even mentioned the blades being closer as an improvement, when in fact, I think they were forced to do it that way because if not they would have ended up with a huge cartridge that would not fit the contours of the face.  The only obvious new feature is the trimmer, which is only that, a feature, and not a real technical advance.I hope that someday these companies start to invest a part of the income they get from the overpriced cartridges in research and development, instead of investing it in marketing.By the way, my power handle came broken, so I couldn\'t test this feature, although I have had power handles in the past with other blades and the difference was minimal.What will be next, let me guess, 7 blades? I guess that these guys should really start working in something new because the \'adding more blades\' thing is getting exhausted.    "
2531,2111,2187,20101028,B003987CL0,1,"October 28, 2010",A2JUVO6926676Y,Sorry product,"I purchased this item when it was originally introduced and enjoyed it at first. Then the lower handle covers fell off. I thought \'no big deal since I can still hold the razor\' and, \'if necessary I can reglue them\'. Now the power function does not work. I have tried fresh batteries to no avail. Is 5 months the life expectancy for this razor?    "
