,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
205,209,20091109,B00006ANDQ,1,"November 9, 2009",A197C8V2AZJE3U,Wears out fast!,"Within a couple of weeks these brush heads get more loose than the original head did in a year.  After a few more weeks, the heads flop around so much its hard to see how they stay together.  The packaging and such looks authentic but I can\'t believe it.  They pinch your cheeks when they wobble even when you are very careful.  I\'m going to find a store where they cost more because in this case the deal is not a deal."
3003,3086,20100829,B003UKR67M,5,"August 29, 2010",A1DW1FK1H3F2TM,Excellent!,Excellent and affordable \'power\' toothbrush! The best thing about this one is that it is rechargeable!!Pros:Great FeelComfortable gripRechargeableLooks pleasant on the eyesTeeth really get cleanAffordableReplaceable brush heads (Comes with 1 extra!)Charge lasts a full week of normal use (2 minutes each brushing)Built in 2 minute recommended brushing timerCons:16 hour recharge time (not good for traveling)This will replace my \'regular\' and standard toothbrush... Thanks Oral-B!
504,515,20070104,B0002KHTG6,3,"January 4, 2007",A3O20FMEC78F5V,Effective?,I don\'t know if I\'d say these are effective for polishing.  I received the toothbrush as a dental professional trial and purchased these polishing heads to test them out.  I didn\'t feel it provided anything extra that wasn\'t received from the brushing heads that came with it.
2771,2844,20110627,B003UKM90Q,5,"June 27, 2011",A22PYRB5XZXNWQ,Great Brushing,This seems to be a very powerful brush and much more effective than the previous Oral B brush I had.  I feel like it is really getting my teeth clean in a short time.  I bought it just after having deep cleaning and scaling so I will see if by using this new brush I can avoid having to have deep cleaning at least once a year.
549,562,20090521,B0002KHU3I,5,"May 21, 2009",A1F3SHUKQXVQV,Oral B EB417,"Looked all over for this particular toothbrush head, WalMart, Walgreen\'s, CVS, Rite Aid, several different of each - in different locales, even different states, couldn\'t find it anywhere.  Finally found it here, wasn\'t sure it was the correct fit, IT WAS!  I will be purchasing them again, from Amazon.  THANK YOU"
979,999,20100923,B000AUIFCA,5,"September 23, 2010",A3THPMVBOH0G4M,Clean Teeth,These brush heads work well to get your teeth feeling very clean.  My Braun/Oral B electric toothbrush is getting old now so I am glad to still be able to buy new heads for it.  This 3 pack refill was cheaper on Amazon than if I bought a 6 pack from Costco.
1676,1719,20110104,B001CX4JSS,5,"January 4, 2011",AJ6GXUGTXZTNG,Love it!,"This is my first time to use an electric toothbrush and let me just say I was blown away with the results! My teeth haven\'t felt felt this clean since my regular visits to my dentist! All I can say is, this little gadget has exceeded my expectations and more! And with it the special price I got (and $15 rebate) it has really made my buying experience all the worth while!I have already recommended this product to friends and family!"
1593,1634,20080917,B001CX4JSS,2,"September 17, 2008",A28N2AWOVO2PB,Oh where is my Philips Sonicare???,"You want a mouth massage? Well, this is the toothbrush for you. You want some serious cleaning? You need Philips Sonicare.There are good things of this toothbrush, but I think the disappointing things outweigh them. For one thing, the brush\'s head is larger than the Sonicare\'s. This makes for a discomforting feeling as one struggles to make the turns around the mouth cavity. Then there is the quality of the cleaning, which at best is described as disappointing since even after a thorough cleaning, one is left if the sense that something was missed and one reaches for the manual toothbrush to make an extra scrub.The one positive thing is the toothbrush\'s compactness. It makes a good traveling companion for any road warrior. But if you are looking for healthy gum/teeth treatment, I recommend Philips Sonicare."
2111,2161,20110424,B002HWS9GG,3,"April 24, 2011",A1VUN4JU731CBH,Tedious Timer,"Having had an Oral-B electric toothbrush for years and liking it, I was looking to get another Oral B when the time came to replace it. I decided on this model because it had the separate timer - something I had come to really miss on my older model. It had the timer on the handle only, making it impossible to check during operation. And while it buzzed after each 30-second segment was up, I often didn\'t really remember whether it had already buzzed to signal that the full two minutes had been reached and kept brushing longer than that.But it turned out that the separate timer on the Oral-B 5000 is all around tedious to operate. First, one has to remove the timer stand, then the battery cover because the buttons to set the timer are hidden underneath the cover. Whether this was a misguided attempt at keeping the design minimalist I don\'t know. But having to fumble with this already didn\'t work for me - I can\'t help but wonder: What were they thinking?In the end, the timer never worked anyway - it is set to demo mode when one takes it out of the box, and the buttons in the battery compartment also serve to set it up for regular operation. Trouble was that my timer could not be reset to normal operation. It kept cycling through demo mode time and again until I gave up and returned the whole thing.As to the toothbrush itself, it seemed to work great, just as I was used to from the previous model (and the only reason I gave this 3 stars at all). But since I had gotten this particular one because of the timer, I decided to order the 4000 model instead and just put up with the timer in the handle - at least I know this will work.One last word: My old Oral-B toothbrush came with a nice, very sturdy fabric case. This one in contrast has a rather flimsy plastic travel case. Another disappointment. My conclusion: Too expensive for what it offers."
2008,2056,20110903,B002HWS9GG,4,"September 3, 2011",A2Z9YXF9CRQUC8,"Very good product, but pricy","I have been using this tooth brush for almost 3 months, and I really like it. My teeth have never been more cleaner. It\'s expensive, though.  I found the wireless SmartGuide not that useful, so I recommend SmartSeries 4000 or 3000 if you want to save a few bucks."
318,326,20061105,B00006ANDQ,5,"November 5, 2006",A1LE1CGX4WCVL4,Long-lasting brushes,"What can you say about a toothbrush? If you own a Braun Oral-B electric toothbrush, you\'ll need these. This deal is a lot cheaper than buying the individual ones."
1353,1384,20120101,B001CSZTFK,5,"January 1, 2012",A3UY5R2UZXC3B6,Oral-B Pulsonic Replacement toothbrush head,"It is very difficult, nearly impossible, finding replacement toothbrush heads for the Oral-B Pulsonic electric toothbrush in most stores such as CVS. This vendor provided a couple of sets of four at reasonable price, and provided the sets quickly."
2592,2653,20100925,B003UKKH6O,5,"September 25, 2010",A3L2KYOYDWSRPL,great product,works great and gives a very clean feeling. Does not cause any gum bleeding like some other high frequency power brushes do.
1943,1988,20111116,B002HWS9GG,5,"November 16, 2011",A22UBBNRIPV1J6,Best Power Brush I\'ve ever used!,"Bought this 6 months ago and my oral hygiene has improved significantly! I have been a Sonicare users for years but I never liked it, finally my dentist recommended this brush to me and I am now in love. I also converted my husband to be an Oral B user as well!"
1022,1044,20091203,B000AUIFCA,5,"December 3, 2009",A6ESRQTQ1UK27,GREAT !! Toothbrush heads if you buy them from the right source. BUYER BEWARE see written review,"You will love this electric toothbrush head with its dual action clean!!! Your teeth feel as smooth as the day you get them cleaned by the dental hygienist!!!~*This is the second time I have contacted this seller about the defective toothbrush heads I received. I have done some research on Amazon about the toothbrush heads I ordered from them and there is a \'buyer beware\' site that identify\'s fraudulant oral b tooth brush heads. They show pictures of the true oral b tooth brush heads compared to the \'look alikes\' that are sold to unknowing customers like me. I compared my toothbrush heads to the pictures online and have discovered they are not true oral b brand toothbrush heads but, rather falsely advirtized as such.~*Make sure before you buy toothbrush heads to compare their product to the real thing, they may be selling a look alike."
2006,2054,20110903,B002HWS9GG,5,"September 3, 2011",A66QC2WLC5G48,Much better handle than previous generations,"I have been using Braun 3D Excel for over 5 years now. The handle broke a few months ago and I switched to a regular non-electric toothbrush, waiting for a good deal on electric toothbrushes. Found the Oral-B 50% mail-in-rebate offer and bought the SmartSeries 5000 from Amazon. It was delivered yesterday. It came with the 5000 handle, wireless display, charger, 2 FlossAction brush heads and a storage unit for brush heads.I was using the same Oral-B FlossAction brushheads with the 3D Excel, and I think the real technology is in the brushheads, so I was skeptical of the value from the 5000 handle. But when I brushed with it this morning I was really surprised by how much better this handle is from the 3D Excel. I also realized why I have been using electric toothbrushes; manual toothbrushes do not even come close. It felt like I went to the dentist. Absolutely worth the $50 I paid (after mail in rebate) including shipping. I still think the wireless display (Smart Guide) is a marketing gimmick, but I may be proven wrong over the next several weeks of use.I have not used the 3000, 4000 series or the Sonicare, but I would definitely recommend this over the 3D Excel handle and definitely over manual toothbrushes."
228,233,20090912,B00006ANDQ,1,"September 12, 2009",A1GAPTVZ6IDQ39,Works great when they work.,I bought two eight packs an 6 out of the pack broke within one month use. The old ones worked great. Not sure what happened but if you scan the internet you will find this is a major issue with these.
2282,2334,20101120,B002HWS9GG,5,"November 20, 2010",A1UDES1MFHOCFA,Amazed!,"After having some dental work done, I decided to break down and buy an electric toothbrush over a traditional one.  For less than a week I did have some gum sensitivity like they mention, but after that the pain and problems went away.  I\'m amazed at how much cleaner my mouth feels and looks.  My teeth whitened a little bit at first and the overall health of my mouth improved greatly.  I will never switch back to a traditional toothbrush, even though it\'s costlier for this one and the refills.  I figure I\'ll save much more than that in the long run and just the way my mouth feels now makes it worth the cost.  The box comes with everything you\'ll need.  It had two brush heads included, a traveling case and an okay looking case for the brush heads (I still prefer to keep them in my medicine cabinet).  I definitely recommend this product, it\'s worth every penny!"
2833,2908,20101015,B003UKM90Q,4,"October 15, 2010",A20J4FB33G3X4X,Works well,"I like Oral B electric toothbrushes - I\'ve been using one for several years (that was much more expensive), and this one works just as well.  Considering the fact that it\'s priced much more reasonably, I\'d say it\'s a very good product for the price.  Makes buying a good electric toothbrush much more accessible!"
2197,2247,20110120,B002HWS9GG,5,"January 20, 2011",A1UEPDBZLGAYWX,Wow,"First off, I didn\'t buy this from Amazon. I used a 20% off coupon and bought it for $112 plus tax at Bed Bath and Beyond where they still have the 50% off rebates! So this will end up costing me $56!Anyway, I have had the Crest Sprinbrush, ya know the cheapo ones? Anyway I hated it and went to a manual. But my dentist recommended that I go electric, suggesting the Phillips Sonicare. They had plenty of MIRs and coupons. Yeah ok. Real surprise huh? I wanted something that spun to get more plaque off and clean better. I believe the Sonicare works well but you can get the Sonic attachment for the Oral-B also. After one day of using this, I am blown away. Why did I wait for this before? I feel so clean after one use. Much better than manual.I was using my iPhone app, Brushytime to time and make sure that I brush long enough but it turns out that I do that anyway. The smart guide is cool but I have left my teeth get away from me and I will take all the help I can get.I will not be buying my replacement heads from Amazon because of all the fake ones being delivered as of late."
1394,1426,20100312,B001CSZTFK,5,"March 12, 2010",ABIMHU444XGHM,Pulsonic Toothbrush Refill,Wonderful product.  Too bad the smaller toothbrushes aren\'t included in equal number in the refill package.
2574,2633,20100816,B003EN42OK,2,"August 16, 2010",AFMMOBD0XVBMR,Oral B replacement brushes,This product seems to to a bit flimsy. The bristles are very soft. The brush does not \'snap\' onto handle to make a secure connection. Not as robust as brands that I purchesed in the past.
1155,1182,20060826,B000AUIFCA,4,"August 26, 2006",A2HDGVZJ7YR4KU,Work as expected,Pro: The boothbrushs work great with my RIUMPH Pro Care 9000.Con: Expensive.
2360,2415,20101002,B002HWS9GG,5,"October 2, 2010",A277KHX8TFTC58,Fantastic,"I\'ve gotta say, this Oral-B Smart Series 5000 electric toothbrush is incredible.  I was skeptical because I have been using its direct competitor for about a year, the top-of-the-line Sonicare Flexcare HX6950 with UV Sanitizer, and was very happy with that brush.  A friend of mine has the Oral-B smart series, and when I saw it, I knew I had to give it a try to see what all the hype was about.  I found the opportunity when my father asked me to order him one, so I threw in an extra one for myself.  It arrived in two days from Amazon, brand spanking new.I\'ve used the Orab-B for about a week, 14 times, and I have to say its different than the Sonicare, not necessarily better, but just different, and just as good.  The Oral-B gives you a different kind of clean, and I definitely feel my teeth and gums get a really, really good cleaning after brushing.  My teeth also seem whiter now.  I think the Oral-B removes more plaque off my teeth, and more food from between my teeth due to the optional Floss Action brush head I\'ve been using.  Don\'t be fooled, there is no substitution for flossing, but this brush head does a little for you, especially if you have bigger natural gaps between your teeth, of which I don\'t, so I have to floss.  The Floss Action brush head is really amazing, quite an innovation, and I love it.The wireless SmartGuide is pretty clever too.  It automatically goes on when you turn your toothbrush on.  I can definitely say, that the SmartGuide helps you to brush longer and more thoroughly.  Its almost like a trainer when your brushing, rooting for you to finish 30 seconds on each setting.  I do one cycle for the top teeth, and one cycle for the bottom teeth.  The SmartGuide is very helpful to anyone, no matter your age.  The four different stages of this electric toothbrush are also very helpful, I use them all, and always will.The Oral-B Smart Series 5000 comes with one Floss Action brush head, and one Pro White brush head.  I also ordered a 4 pack of sensitive brush heads, but haven\'t used them yet.  In addition, after seeing how much I like the Floss Action brush head, I ordered more of those, a 3 pack actually.  If your wondering about the price, forget about it, its totally worth it, and will probably save you thousands of dollars worth of needless dental work due to cavities.  I can\'t recommend the Oral-B electric toothbrush enough.  In fact, if you have the money, be generous and buy them for other people that can\'t afford one.  Everyone should be able to use one of these, they are that beneficial to oral hygiene.  I can\'t imagine using a regular toothbrush after using an electric one, especially an electric on of this quality.As usual, Amazon is amazing for price, shipping, product quality, and customer service, literally the best store on the planet.  I don\'t even understand how other stores can stay in business with Amazon in existence.  I stopped keeping track of how much money I\'ve spent here in the past 10 years..lol."
2270,2322,20101123,B002HWS9GG,5,"November 23, 2010",A3SITJSQEAWDYM,Great Toothbrush,I have been using this for a month now and its so easy to use.  Set up was very easy and I was brushing my teeth within 5 minutes.  I like the timer that tells you when to switch to the next part of the mouth.  The brush can sit on the charger and stay charged all the time.  Takes up very little space on the counter.
2720,2791,20111005,B003UKKHB4,5,"October 5, 2011",ARS392MI0B7DY,Best Electric Toothbrush I have owned.,This will a short review. This toothbrush is excellent and gets my teeth cleaner that any other that I have owned. The head rotates faster than my previous brushes. I would definitely buy this product again.
117,118,20110727,B00006ANDK,5,"July 27, 2011",A3T5N2QVI8T92D,Awesome,This is an excellent price. I was getting generic brushes at the store for the same price. Anyway these work really well and I would recommend to anyone
1066,1089,20090123,B000AUIFCA,5,"January 23, 2009",A3RA1KB38M3TUG,Oral B Power Toothbrush refills,"Excellent product,delivery was prompt, price was right.  Design of brush is effective in removing plaque. Highly recommended."
155,158,20100203,B00006ANDK,5,"February 3, 2010",A1L3P8ZVM5AQSL,Soft Bristles!,"The bristles are super soft, which is awesome.  I worry less about gingival recession or enamel erosion now."
2384,2440,20100921,B002HWS9GG,5,"September 21, 2010",A2R9H6SKS182AP,Amazing!,"I just charged and used the Oral-B SmartSeries 5000 for the first time. Wow! The timer is fun to use and my teeth have never felt so clean.  I love that it\'s incredibly fast and lets me know when I\'m brushing too hard.  It\'s expensive, but it was worth spending all my Goodie Drawers from work on. Anyone who knows me will tell you that I have never gushed about a toothbrush before, but this one is amazing."
2283,2335,20101119,B002HWS9GG,5,"November 19, 2010",A2L8TPYU6U1AKT,Oral-B 5000: the best toothbrush ever made,"This is the best thing you can do for your teeth.  I got it when Oral-B had the 50% rebate promo running, and Amazon was selling it for just $99.99.  So getting it for $50 was a steal of a deal.It cleans perfectly and I have noticed whiter teeth in just a few weeks of use.  I will never go back to normal manual brushes and can\'t believe I hadn\'t bought this earlier!  My teeth honestly look and feel healthier than ever and like they all say, it does feel like i just stepped out of the dentist\'s office.  Buy it, it\'ll save you wonders on dental bills and all but ensure you won\'t have teeth problems, gingivitis, etc.  I use the \'sensitive\' mode to brush my tongue as well, and the \'massage\' mode helps strengthen your gums and feels good too.  The extra brush head that\'s included is awesome, and the display helps you see how long you\'ve been brushing, what mode you\'re on, and also functions as an extra bathroom clock :)All in all, very satisfied with this purchase.  My family uses it too with their own separate brush heads (you only need one handle).  The charge lasts about a week with use.  It leaves my teeth spotless and it\'ll do the same for you!"
2857,2933,20100826,B003UKM90Q,3,"August 26, 2010",A2DTRR9SEAT878,"Nice toothbrush for the money, but motor is rather weak.","So I\'ve purchased other Oral-B toothbrush products that use this design of head and have been very happy with them.  In the past many of these cost me up to $60-$70 for the toothbrush motor/handle and charging assembly.  It seems they have gone down in price, but also in quality.  The handle is definitely not as hefty and the motor seems weaker.  However the price is very nice for basically the same effect."
1557,1595,20090131,B001CX4JSS,4,"January 31, 2009",AXPZ2OZ3TLU9C,Less powerful than I thought,"but it does the job, the advantage is its slim design, I would purchase it for gals/women uses."
2570,2629,20110208,B003EN42OK,1,"February 8, 2011",A2BJIGTUZGIXLR,Bristles Fall Off Into Your Mouth,I do NOT recommend. I find it completely disgusting that the bristles fall out into your mouth while you\'re brushing your teeth.... Will NOT be buying again. Product is defective....
1221,1249,20080915,B000IR4588,5,"September 15, 2008",AVH935M31Y6TB,Great product,"This has been a great product thus far! As a long time sufferer from canker sores, this product has been great! I usually have 1 to 2 canker sores a month, but since using this product, I have had zero to report! I will continue to use this product as long as they manufacture it! Highly recommended!!"
3005,3088,20100826,B003UKR67M,5,"August 26, 2010",A3KPJ1MOGTZVGC,Really gets my teeth clean!!,"I have used other brands in the past but this electric toothbrush really gets the job done.  At first, I was a little bit wary of the dual heads on the toothbrush.  This toothbrush really has a lot of power behind it.  I don\'t have any sensitive areas in my mouth and I don\'t know if that would be an issue otherwise.  Regardless, I noticed that as I drove to work, my front teeth REALLY felt smooth.  Much more than normal.Out of the box, you get the toothbrush, the stand and an extra head.  I haven\'t checked prices for replacement brushes yet but so far so good.  Also the battery has lasted a solid week of brushing.  That has been a nice thing so I can put the charger away for most of the week and take back most of the counter space.Pros: works really well!  Talk about clean teeth.  I feel like my mouth went through a super duper car wash.Cons: a little noisy and might be almost too powerful for some."
1813,1858,20100821,B002D240KE,1,"August 21, 2010",A2TOZCH9FII6JK,The SELLER who DONT CARE about their customers !!!,"For ME this seller is the WORST SELLER EVER !!!!! I received 2 different boxes of toothbrushes...not the same like the picture that they\'ve uploaded for that item !!!! I tryed to contact with them to return one of it but NOBODY RESPOND ME 4days already !!!! I SPENT $300 AND SOMETHING FOR THOSE ITEMS, WTF !?!?!?! Im not gonna oreder from them NOTHING and NEVER AGAIN!!!!!"
219,224,20090922,B00006ANDQ,2,"September 22, 2009",A21AI1TBOGPASO,Defective Oral B brushes,I have so far used 2 of the 4 brushes.  A small part broke off of both of them and I found myself with a small piece of metal that looked similar to a tack in my mouth.  I don\'t know if this is the normal quality of this product or just a defective batch.
1423,1455,20120229,B001CX4JSS,5,"February 29, 2012",A3LB7X8QRMO7AA,Nice Toothbrush,"Almost no noise during use, the handler is very small, like a manual toothbrush. But the battery is a Ni-MH battery, not Li battery. I dont know how many time can this battery be charged, although the user guide said \'you can put it on the base unit(charger) everyday after use, over charge is not possible. I\'m still afraid this kind of use will reduce the life time of the battery."
2115,2165,20110415,B002HWS9GG,5,"April 15, 2011",A22D68GEERER1X,Best Toothbrush Available,"The GOOD:-Lots of different brush types-Quick charge-Battery lasts a long time-Travel case-Timer!The BAD:-NoneI\'ve tried lots of different electric toothbrushes. Most of them work pretty well. This one however, works wonders! If you\'re thinking that the timer/sensor is gimmicky... you\'re wrong. It comes with an adhesive backer so you can stick it to your mirror (or wherever you brush your chompers). I used be the person who brushed for maybe 30 seconds. But with the timer, you can\'t help but feel like crap for quitting early. It tells you how long you\'ve been brushing, the battery level, if you\'re brushing too hard, which zone you should be brushing, and what mode you\'re in. AWESOME! The battery lasts for about a week, but if you\'re on a longer trip you can take the charge out of the base (it\'s tiny) and pack it with you. There are tons of different brush heads and different brush modes, depending on what you\'re trying to accomplish. I got this toothbrush last September and have had two dentist cleanings since then. Both times they have remarked that I\'m doing an excellent job brushing, have no signs of cavities, and have the healthiest gums they\'ve ever seen. Love this toothbrush.Recommended: Definitely"
413,421,20101229,B0000C4KJ9,4,"December 29, 2010",A273CS68JXZ3G0,What you would expect,"Good toothbrush. The same thing that a lot of dentists give out. I am a grad student that bikes everywhere, so it was convenient for me to order this online. Getting 6 was nice so that I could replace my old one at home, leave one at school, and leave another at work. Now I have 3 extra when I need them. As unimportant as it is, the only drawback is that I didn\'t know what colors I would get. It\'s a 5 star product, but a 4 star process through Amazon I suppose. I mean seriously, what guy isn\'t dying to have three pink toothbrushes?"
2612,2675,20100826,B003UKKH6O,5,"August 26, 2010",AW2BZYHG2MGSN,Surprised by how well it cleans!,"When I first put this toothbrush in my mouth, I was beginning to feel as if it wasn\'t doing enough. I\'m used to a little abrasive feeling when bristles hit my teeth and gums. I like a good \'feel\' for my brush, if you know what I mean. I find that most soft brushes don\'t do enough in removing grit and tartar from my teeth. So, when I tried this, I was about to give it away or throw it in the trash. But, then I did a double-take and ran my tongue across my teeth and looked at them carefully in the mirror. And, whaddyah know? It got every little speckle off of my teeth. It made them feel polished like I had just got out of the dentist. This is the first gentle toothbrush that I\'ve used that actually works well. It works better than even some of the medium and more firm bristle ones I\'ve used in the past. A keeper for sure!"
675,691,20100408,B0002KHU3I,5,"April 8, 2010",AF35CRJW6ITTJ,Back for more,"I ordered these brush heads for the first time last year, and I come back to these every time. Although I do get a 3-pack because it is cheaper. There is just no beating this as far as I know in terms of quality, price and ease of use. Hopefully, you will like your smile!"
2585,2645,20101216,B003UKKH6O,4,"December 16, 2010",ARSQ2F9U315WG,Decent rechargeable toothbrush at a decent price!,"It\'s a fact - most kids HATE to brush their teeth. It\'s twice-daily battle, with everyone ending up disgruntled in the end. While this toothbrush won\'t necessarily change the aggravation factor for kids, it WILL make sure that the visit to the dentist doesn\'t up YOUR disgruntlement.We got this toothbrush for our 9-year-old, who not only hates to brush his teeth, but has more than his fair share of issues with said teeth. Put simply, his orthodontist bills will be horrendous. And while he still hates to brush his teeth, I can feel confident that the dental bills won\'t outstrip the orthodontist. The two-minute timer is especially helpful for everyone, as Son knows when he\'s done and I can listen for the toothbrush to signal rather than digging up yet another destroyed kitchen timer. The action on the toothbrush head is much better than what he can do himself, though I have no idea whether it actually removes any staining (he\'s a little young for coffee and red wine issues).The price is very reasonable (particularly considering the cost of some other rechargeable toothbrushes) and the cost for the head replacements is not bad either. It\'s basically a very solid electric toothbrush that just might help shave a little aggravation and/or frustration out of your day!"
153,156,20100504,B00006ANDK,3,"May 4, 2010",A311DMSS1IO0DF,review Oral-B Sensitive,"The first shipment is sort (3) brushes, I sent an email to request. Few days later, I received the short. I was not confident about this company."
1301,1332,20111004,B000WLXC0W,5,"October 4, 2011",A28LOW4SUV7DPU,Very good and hard to find product,I will be purchasing more of these in due time since Amazon has them as they are quickly becoming harder and harder to find.
2892,2972,20120109,B003UKM90Q,5,"January 9, 2012",A34GCDMM06M6Y6,Flossing Electric Tooth Brush,I got the flossing Electric Tooth Brush and I absolutely love it.I like the grip handle because it keeps the brush in place and you don\'thave it slipping from your hand. When I\'m finished brushing I feel content thatmy mouth and teeth feel clean. I Love my Flossing Tooth Brush.
2807,2881,20110209,B003UKM90Q,5,"February 9, 2011",A2NC89DP8GCHPI,Buy this...now,This is the best money I ever spent...and I\'m not being paid to say this.  I had a previous model but the speed of this is way faster...your mouth will thank you.
2962,3042,20111103,B003UKR67M,5,"November 3, 2011",A2QHRN8JSRQ4AZ,Great value for great product,"We received our Oral-B power toothbrush a few days after ordering and we have both been very pleased with our results.  After a few weeks of using it, both my wife and I have cleaner feeling teeth, less gum bleeding, and better breath.  This toothbrush is well worth the money and comes with several heads so you can share with a partner."
1953,1998,20111030,B002HWS9GG,5,"October 30, 2011",A122DR53CEQKQE,Great toothbrush,"I love this product!  Especially the pauses to let you know that it\'s time to move on to another quadrant.  There are more modes, but I like the standard one.  Great product for dental health!"
411,419,20110418,B0000C4KJ9,1,"April 18, 2011",A2G24YTD44FQHI,Bad for your gums,"The extended blue bristles on the sides have a tendency to rip into your gums and cause bleeding.  I have excellent dental health, according to my dentist, so I know it\'s not gum disease.  Oral-B generally makes good products but this one is horrible.  I recommend the Oral-B Sensitive Soft toothbrush instead.  My dentist recommends a soft toothbrush and most commercial soft brushes are still a bit firm.  The Oral-B Sensitive is the perfect one and works great for me; I should have never tried out something new."
683,700,20120226,B0002M5JO8,5,"February 26, 2012",A2W5CVM67DRKVN,Can\'t beat the Convenience,"Finally found what I needed (correct refills) after buying the wrong ones in the stores.  I guess you can find refills at some of the \'Big Box Stores,\' but I got tired of running around town to find the ones I needed.  Works for me!"
832,849,20110730,B0002M5JO8,5,"July 30, 2011",A3GBA09D6WWYRD,Sonic replacement brushes,"These brush heads were cheaper than some of the other places. I have had my electric toothbrush for 3 or 4 years and it works good.  Good Product amazon.Thank You,Alicia Whittington"
