,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
460,40,42,20110112,B000052YHS,5,"January 12, 2011",A31V8SXYYEVZ5T,A fine product,Will buy when these get dull. About one full year after I buy them. Long lasting and a great product.    
3010,2590,2671,20110216,B004B8AZH0,4,"February 16, 2011",A1ID6RVDDS19JJ,Gillete Fusion Manual Replacement Cartridges,"I bought this prodcut three weeks ago. I received the package on-time and the prdocut was the right original one, but the only thing which was different, is that the posted photos of the packaging setting was different from what I got. It is really not a big deal, since I got What I ordered. Over all, I recommend this product.    "
4548,1375,1407,20110324,B001CSZTFK,5,"March 24, 2011",ACNKA3M5ICTVS,Best online price,The price shown is the best you can get online. Also it is very rare to find this replacement at stores.
731,311,320,20100428,B00024C160,5,"April 28, 2010",A1P1KRLK6TTV4E,Never had a problem,"Always been genuine Gillette M3Power for me when I bought from DAB Nutrition (Direct Super Center) and Fulfilled by Amazon. I guess be careful who you buy from, especially if the price is too good to be true.    "
259,259,261,20110429,B003CP1590,4,"April 29, 2011",A2C8O554YMY2ZL,Works great,"These do exactly as it they say, gaurds against leaks (both period and otherwise) and the wings help alot in them staying in place. I like the long because when you sit they don\'t move so much and they are very thin so you can use them as liners also. I don\'t use anything else."
1641,1221,1253,20100810,B0013OOOPE,5,"August 10, 2010",AQBQ4L3ZKJPMO,Price is Unbelievable!!!,I have used the Oral-B Triumph for a few years now.  I have always purchased replacement heads at my local LARGE discount store. The price of the refill brush heads on Amazon.com compared to my \'discount\' store was at least 3/4 less in price.  I purchased 3 refill heads for a price less than 1 refill head in the discount stores. Amazing.    
3019,2599,2680,20120208,B004B8F8MM,1,"February 8, 2012",A3E3U5OUW2C6HX,Doesn\'t look the same,The box that the product arrived in was labelled Fusion Power but when I opened the box the cartridges looked different from the ones I normally purchase at my neighborhood drugstore. First off they were colored orange while the ones I get at the drugstore are blue. Secondly on the actual plastic package where the cartridges are embedded the label says Gillette Fusion while the ones I get at my drugstore colored blue says Gilette Fusion Power.In summary I don\'t think this is the real Power Fusion as it is very different than the ones you can buy at the local drugstore. I decided to try to purchase here at Amazon because of the compelling price difference after buying the Power Fusion at my drugstore ever since Gilette introduced this new product into the market.    
2732,2312,2390,20111002,B004A7PB26,1,"October 2, 2011",A2EHYCA29NSQLU,Pretty greasy -- not a wash,"I found this to be really yucky.  It just doesn\'t clean dirt or oil or pretty much anything off.  It feels like I am smearing a layer of blobs of cream around on my body.  It leaves an oily/waxy layer, but it cleans nothing.  It\'s not \'hydrating\' -- just greasy-feeling.I guess this might possibly be OK if you had severely dry/cracked skin and don\'t want any cleaning whatsoever.  However, there are better products out there that I would use in that case such as a gentle baby product.It does have a strong, manly scent but that is about all I can say good about this Gillete Dry Skin Hydrator Body Wash.    "
2541,2121,2197,20100919,B003987CL0,4,"September 19, 2010",A1YXEYOWESHVLJ,Great shave but expensive blades and unnecessary vibrator.,"I really didn\'t want to like this razor, the ongoing gimmickry has become increasingly annoying. However I have to admit this razor gives a really comfortable shave. The ergonomics are the best I\'ve come across, well balanced, correctly angled head, substantial weight with battery installed.  The five-blade cluster is more than just gimmickry, it provides a wider shaving area, which is more stable as you shave. The vibrating gimmick is just that, however. It seems to add nothing to the shave and it completely eliminates any tactile feedback, which I find necessary for a good shave. New blades are quite expensive, usually $3-$4 each, pretty steep but you may find the comfort of the shave is worth it (I\'m still unsure). To sum up, pass on the powered version and go with the cheaper \'manual\' version and be prepared to pay a lot for new blades.    "
3914,741,758,20091026,B0002M5JO8,5,"October 26, 2009",A1HU3PE4LKXLCV,Sonic brush replacement,very satified with both the timeliness of shipping and the quality of the product. would definately place more orders for refills with this company
2200,1780,1850,20110602,B003983HRI,4,"June 2, 2011",A2PFX6WO88KTYB,"Smooth razor, but doesn\'t last long","The feel of the razor is very smooth at first, but I\'ve noticed that the life of the razor is relatively short compared to other brands out there. Either way, I bought this on sale for 73 cents! So I can\'t complain too much.    "
5844,2671,2739,20100829,B003UKKHB4,4,"August 29, 2010",A17O9AHKHK66AI,"Not as Clean as Sonicare But Much Easier on Gums.  Too Pricey for What it Does, Though","I have SLE and sjogren\'s (another autoimmune disease that has pretty much destroyed my salivary glands).  I do not have enough spit in my mouth, which leaves my gums fragile and my teeth prone to cavities - even in the front.  My dentist is great and is working with me to save my teeth and gums, but I have to stay on top of things.I have been using a sonicare for a couple of years.  It does a great job cleaning my teeth.  The sonic waves sort of pummel out the junk between my teeth and loosen it up even places that the toothbrush cannot physically go.  However, that brush brutalizes my gums and the sonic action sprays stuff everywhere - my sink and mirror look like a crime scene after I brush.  The Oral-b 3000 cleans physically only - no sonic stuff, so it only gets the stuff the bristles can get to.  That amounts to teeth that are slightly less clean in spots than what I get from the other brush.  However, my gums barely bleed at all when I use this on the sensitive setting.If your main concern is gum disease, and you\'re a good flosser, I would recommend this over the sonicare, because you\'ll be able to massage your gumline without damaging good tissue.  Press the start button twice for the sensitive setting, and you\'re good to go.I deducted one star for the price point.  I think a brush this expensive ought to include sonic technology.  Sonicare has the essence for $40 less than today\'s price for the oral-b 3000,  but if you need a decent brush that will not hurt your gums, this is probably worth the added expense.  I give it an 8.5.  It cleans better than the lower-priced oral-b products - almost as well as the sonicare.  The sensitive setting is a really nice feature for people like me with fragile gums. And replacement heads are affordable - much less expensive than the sonicare."
3092,2672,2753,20110407,B004QE83VE,5,"April 7, 2011",A3PXFUL4WX8850,Didnt even think it was working... that\'s how good it is!,"I put the razor on the handle & ran it under the shower & got to work.  At first, I thought, this thing isnt working because I didnt feel anything - like the pull from a cheaper razor.  But then I looked & ran my hand down where I just shaved & it was so smooth!!! The \'moisture strip\' makes such a difference!!!  I will be buying refills for this baby - for sure!Take note - the package says 3 on the front - but you actually only get 2 cartridges & one razor... it kinda makes you think you have 3 cartridges.  Just take note.Love the shower hook too...    "
6402,166,168,20100812,B003F6VJ0G,4,"August 12, 2010",A193XMEDI6Y99B,Great Value Does what it Says wont Destroy your color,"I have fine color treated hair, and NOT partial to putting anything on my hair especially a drugstore brand. The last time I used mousse it was the 80\'s Sebastian stuff and I was not looking to repeat a stiff, crunchy look again! My biggest worries were I didn\'t want it to smell bad, I wanted it to help hold my style through out the day, without flaking, looking stiff, and causing product buildup. At the store I smelled it, and was pleased. The next day I tried it cautiously with really no expectations at all.. boy was I surprised the smell was great. Now its been a month and I use it everyday. I don\'t use as much hairspray because this holds my style effortlessly without a sticky, lint attracting, stiff look. I would describe it as a brush able hold. "
2797,2377,2455,20100530,B004B8AZH0,4,"May 30, 2010",A2HOUCCVBOI32I,Deal,The Gillette Fusion Manual Replacement Cartridges we\'re much better of a deal here at amazon.com.  Of course I received sooner than expected. These will last me another 8 months.    
3956,783,800,20070509,B0002M5JO8,5,"May 9, 2007",A33TU56XMUAODH,Never felt better,"My dentist recommended this toothbrush for problems with my gums.  Use of the Oral B Sonic Complete has improved the health of my gums and my teeth have never felt cleaner.  I love the feature that tells you when to switch to the next quarter of your mouth.  When I first used it, I used the mid setting but now use the high setting.  The massage feature is also nice.  My husband and I both use the toothbrush."
6790,131,131,20110903,B00284B59G,5,"September 3, 2011",A3MXTBZ38QCDJK,Yahoo!,"I was so glad to see these!! Finally something to make you feel more comfortable! Super plus are good but often you want more protection just in case if you are at work or in public and can\'t run to the bathroom every hour! Are these new? I haven\'t seen them before, I tried them for the very first time about 2 weeks ago. So glad Tampax developed these! Thank you! Highly recommended."
4477,1304,1335,20110728,B000WLXC0W,5,"July 28, 2011",A2DFAGA3DYQVVQ,Perfect!,"After I ordered these, I was afraid that they weren\'t the right ones, but they were.  I don\'t know why these are so hard to find, but I\'m glad that Amazon carries them."
3680,507,518,20060223,B0002KHTG6,5,"February 23, 2006",A1EBN5BHMETHHJ,A must have,This polisher is a must have if you have the Oral B Triumph.
946,526,546,20071223,B000BUUVTE,3,"December 23, 2007",A3CQJTD1KRN3IW,Gillette Fusion Manual Razor,I like the precision of the razor but you have to use a thin shave balm.  Whiskers get caught in the blades.  You have to rinse the razor more often.    
6073,2900,2980,20111206,B003UKM90Q,5,"December 6, 2011",A3GPW3KAS40E38,moral oral,This product was easily set up and it doesn\'t spray all over the place when it is on.  It does a great job with the gums as well as the teeth.  Good product for the price - highly recommended.
4316,1143,1170,20070115,B000AUIFCA,4,"January 15, 2007",A3PHO9KF9OTGMS,Oral B Toothbrush Refills,Ordered them for holiday gift and they arrived in plenty of time.  Used as a gift and my daughter loves them and her electric toothbrush which she uses all the time.
6776,117,117,20110208,B00284B56Y,5,"February 8, 2011",AP1TP992JS2CJ,"Compact, convenient, comfortable, and reliable...","What can you really say when reviewing tampons? As women we have all probably figured out what our favorite brands are and what features we find best to suit our particular needs. I use light absorbency tampons which for some reason are rather difficult to find in retail stores, and when I do find them they are typically 2 times the price of others and there isn\'t ever a generic cheaper version. I purchased this 3 pack of 20 count tampons because there was a coupon offered at the time and with subscribe and save they ended up only being around 3 dollars a box. I have always liked the comfortable plastic applicator of the tampax \'pearl\' series, the compact style (1/2 the size of a regular applicator tampon) is such a wonderful feature, especially if carrying in your purse and they\'re small enough that you could inconspicuously tote one around in your pants pocket if need be. Just in case any of you aren\'t familiar with how the compact feature works...you remove the 1/2 sized tampon from the wrapper, hold the bottom textured part of the applicator, then simply pull out the base piece which will lock into place once completely pulled out (it aligns itself behind the cotton tampon inside) then viola you have a full sized tampon to use! Very convenient! I guess that\'s everything :) Reminder to you ladies out there...always remember to use the appropriate absorbency for your flow or you risk serious injury, even death form toxic shock. I believe they should sell light absorbency tampons more places instead of forcing women to use regular absorbency due to lack of availability...it\'s very dangerous and very serious...I had a friend that nearly died of TSS and it is a horrible thing to go through."
3462,289,296,20090129,B00006ANDQ,4,"January 29, 2009",A3TKZ7BKLKY448,really good,Best I have ever felt my teeth after cleaning.  Does a great job will buy again when needed.
6698,39,39,20120311,B001LK6XHC,5,"March 11, 2012",A31U7U4P1GVOVP,best i\'ve ever used!!,"Tampax Pearl is my go-to brand for Tampons. I\'ve tried many different brands/types but Tampax Pearl always comes out on top. The plastic applicators are much more comfortable to use than the cardboard applicators many other brands use. I love the multi-pack because I can choose which absorbancy will suit me best for that day without having to buy 3 separate boxes. I\'ve had problems with other tampons not fully opening up and absorbing like they are supposed to, but I\'ve never had a problem with these (or a leak!). I would definitely recommend that if you haven\'t tried these already, you should. You won\'t regret it."
6573,337,345,20100525,B004IS92L8,5,"May 25, 2010",A3S3R88HA0HZG3,Nice light conditioner that doesn\'t weigh down fine hair,"This is the perfect type of conditioner for my fine, fly-away hair.  It doesn\'t weigh it down like some conditioners do. It leaves my hair manageable and removes any static electricity resulting from dry air.  I liked that it left my hair easy to comb out after washing.  My hair is below shoulder length and because of the fine texture it tends to tangle really easily.  I have to use some type of conditioner in order to comb it out without breaking it.  This Pantene Pro-v Fine conditioner made the tangles go away easily.I left the conditioner in my hair for about 3 minutes after washing and then rinsed it out with warm water.  My hair felt softer right away.  After drying, it was easy to style either using a curling iron or just blowing dry.  The conditioner had a nice light fragrance that wasn\'t overpowering.  I like that.  I also like that it gives my hair some body and height but doesn\'t make it look flat like many conditioners do.  Two thumbs up for this product! "
4831,1658,1701,20110227,B001CX4JSS,4,"February 27, 2011",APLURHZA03MAJ,Good value for the money,"I would say that overall, it\'s a good to excellent value for the money. My only criticism is that I can\'t tell when the 2 minute timer goes off. It\'s supposed to stutter. I really can\'t tell if it\'s stuttering on its own or I\'ve hit the sensitive mode on accident."
1487,1067,1096,20111220,B000XVTYYY,5,"December 20, 2011",A3LQBEWVJUNORT,Great Price,Unlike some other reviews the cartridges we received were in a Gillete box and seemed to be competely authentic.  This is a great price for these ridiculously priced pieces of metal and plastic.    
3217,44,45,20070722,B00006ANDJ,5,"July 22, 2007",A19DZKXG2X6363,Great deal on a good product!,"I couldn\'t have asked for a better price and faster shipping on a good product!  Plus, I thought I was only getting 3 brush heads, and there were 4!  Great deal!"
3312,139,141,20101102,B00006ANDK,5,"November 2, 2010",A2CCWIOGZRJBAQ,excellent,Product came promply and in good condition.  It was exactly what I wanted.  These sensitive brushes are great for abrasion areas of gums.  We recommend them in our dental office.
180,180,180,20110424,B0029NYQ6A,5,"April 24, 2011",A267SPU8FBONBU,These are a god send!!!!,"On my quest to fight an overnighter that truly does provide protection, this was my last stop! They truly provide maximum protection! As the other reviewers before me stated, I too had to use towels, double up on overnight pads and use a tampon just to go to sleep without the worry of staining! I am truly glad Always decided to make a product that delivers! I hated going to bed with a tampon, risking getting Toxic Shock syndrome, but it was the only thing that somewhat worked.There is nothing bad to say about this product! I don\'d mind the bulkiness of it, nor do I mind the length of it.Side Bar: But one thing I do have to note is that my menstrual started getting lighter since being diagnosed with anemia and taking iron pills daily. A heavy period is not normal, so for those experiencing a heavy cycle, check with your doc.A lot of my symptoms (extreme cramping, heavy clotting, heavy flow, etc), besides PMS, have subsided since taking iron pills, working out and eating more healthy foods. I keep these pads on deck and only use these pads maybe once during my cycle on my most heavy day, which isn\'t nearly as heavy as it once was. So they have lasted me for quite a while.Sorry for the side bar, but I had to add that in there in case some of you have been wondering why you are having such heavy cycles.At any rate, this product works! Go out and get it and keep it in stock for your just in case days!"
1546,1126,1156,20101016,B000XVTYYY,1,"October 16, 2010",APMK9UZNZ9AUA,NOT the same as store bought Mach3s,I thought I found a good deal on these blades but they were NOT like the smoooth Mach3 blades I buy at the store. These blades said Mach3 but were very rough on the face and not smooth at all... all the blades were that way..Pointless spending even a dollar per blade for this quality. MAch3s are great blades though the ones you get online from here are either fake or just bad.    
1139,719,742,20060203,B000BUW8WM,1,"February 3, 2006",AQDPT4OBMVCA5,It hurts to shave with this razor,I bought Gillette Fusion Power few days ago.  It is the worst shaver I ever bought.  I think the blades are so close together that the hair get stuck in them and it hurts to shave.  If you have thick hair/tough beard then stay away from it.Since I already spend money on this new razor so I shave with my old Gillette sensor first and then shave again with Fusion just to feel Kool on being on cutting edge of technology :-)    
3068,2648,2729,20110523,B004QE83VE,4,"May 23, 2011",A158M54UZXY20E,Works very well,"This razor is very convenient. The built-in moisture rich cream is good and handy, as is the shower hook. It is a little messy, but using shaving cream is too!This would be extremely convenient for travel.  I highly recommend it.It\'s a little pricey, hence the 4*.    "
4342,1169,1196,20111105,B000AUIFCA,5,"November 5, 2011",A1CXTGVY2MV1B1,Seems like the real thing,"I know other reviewers posted they weren\'t sure if this was the legitimate Oral B brand, but to me it seems like the real deal."
3382,209,213,20091101,B00006ANDQ,5,"November 1, 2009",A3CUIV9BI3S3P4,On-time and as advertised,1/2 the cost if from a store and it came on time. All is well.
2102,1682,1737,20090710,B0028K3IZY,4,"July 10, 2009",A3E3GD3TABXKU1,"Pretty good, 4+ stars","I\'m a Mitchum kind of guy but I gave this a shot. It\'s not bad, though the smell is obvious but better than the alternative.I lift weights and practice martial arts so I work up some serious sweat. It\'s always worked and that\'s what it\'s supposed to do. I haven\'t noticed any obvious signs on my shirts.I\'ll get it whenever the store is out of Mitchum.    "
48,48,48,20110208,B001LK6QJW,5,"February 8, 2011",A2IEK7OUWM4NJQ,Always Pantliner Thin (Unscented),"Hi,These are tiny and barely noticeable. I love them. What I do for my light days is overlap them to make a wide, yet very thin pantiliner. Works like a charm! And it will not leak if you stretch you panties flat while overlapping them. I promise they are not a waste and they will save your panties! I love them b/c I can\'t feel them at all, even with 2 overlapping!And only buy the unscented- the scented one smells like you are on your period! I have been using this for over a year and never had a leaking issue!"
2028,1608,1661,20120311,B001JQLNFU,5,"March 11, 2012",AQ9WZRORDTLT9,super smooth,"It is nice not having to go to the store, usually I forget till too late if you know what I mean.  The product does what it says and more, really easy to use.    "
4479,1306,1337,20110616,B000WLXC0W,5,"June 16, 2011",AR16G2FPTTWJF,OEM,These brush heads are exactly like the original. They fit and behave as originals. I find them a perfect replacement.
2209,1789,1859,20110310,B003983HRI,5,"March 10, 2011",A1OHEK1YQ6OUI5,Great Razor,"Works great, leaves almost no razor bumps, haven\'t gotten any minor cuts or anything and leaves a clean shave.  Buying a better product for a few more bucks seriously makes a difference.  With a generic razor, I can usually see the hair growing back in 1-2 days - with this one, it takes a few more days then usual and actually enjoying shaving it as it is almost pain free.    "
2338,1918,1990,20110823,B003983I1S,5,"August 23, 2011",A9O99NDNKBI2L,Cheaper,These are the best razor blades ever and are much cheaper here than at the store. They are still way over priced though.    
6239,3,3,20111019,B0014D08PO,5,"October 19, 2011",A39MEL9G0XZO8X,Fixes damaged hair wonderfully,I called pantene to complain that I couldn\'t find my favorite conditioner and they said that this was the same formula. So if you liked Pantene pro-v time renewal.. This is it!! This repairs 2yrs damage in 2 months!! 
2452,2032,2106,20100603,B003987CL0,5,"June 3, 2010",A16QODENBJVUI1,My favorite razor has been wonderfully improved,"I\'ve been using the Gillette Fusion ever since it first came out and have been an enthusiastic fan.  There are two things that I have always loved about it.  First, it gives an incredibly close shave.  Other razors cut reasonably close, the using the Fusion there are times when I can run my hand across my face and not detect even the tiniest bit of beard.  Nothing but smoothness.  The other thing that I love about the razor is that I have cut myself using it less than any brand of razor than I have ever used.  One might think that five blades might actually increase the chances of getting cut, but this isn\'t the case.There have been several minor design changes over the past few years.  They have all, however, been rather minor.  Until now, that is.  The new Proglide version of the Fusion is considerably different than the other versions.  The main improvement is that blade now tilts back much more sharply, allowing you to shave at many more angles.  I find that this allows a much better shave than before, especially around the nose.  It is just easier to use than before.  The other major change is that there is a heavier lubricant strip.  Frankly, I\'m not a big believer in lubricant strips.  They don\'t seem to me to aid much in shaving.  But if you think this matters, it is definitely true that the lubricant strip is heavier than on the old blades.So, if you haven\'t used the Fusion series, I definitely recommend doing so.  It is a great razor.  And if you have been using the Fusion, I would definitely recommend the upgrade to the new Fusion Proglide.  It is a great improvement to an already great razor.    "
3500,327,335,20110813,B00006ANDQ,5,"August 13, 2011",A36UA434L423AU,As good as the ones that came with the brush,"Admittedly, I was a little concerned about ordering this after reading the multitude of reviews about fake/counterfeit brushes that people said they had received. Ultimately, I decided to order them and see what happens, and would return them if they didn\'t seem right. I\'m happy to say that the ones I received were like the ones that came with the brush I ordered.  No complaints, have been holding up just as well, and seem to be cleaning just as well.  I of course have no way of knowing if I got lucky, versus there are no more fakes being shipped.  Either way, I am glad I ordered these, and will do so again when it is time."
2095,1675,1729,20091124,B0028K3IZY,5,"November 24, 2009",A1GNYV0RA0EQSS,Dependable sums it up!,"When looking for a deodorant and anti-perspirant, I want DEPENDABLE!No way I want my deodorant to let me down! (Ewww). With Gillete, you don\'t have to worry! (Whew, one of life\'s problems solved, eh?) Seriously, it keeps you dry and smelling good! Not to mention you don\'t end up with deodorant stains 3 seconds after you put on a shirt!  I highly recommend it and have purchase it again and again!!!    "
4878,1705,1749,20120503,B001FWXT8W,1,"May 3, 2012",A3EP65TF7J6LFP,Bristles come out way too easily,My 2 year old daughter can pull the bristles out with her teeth with no strain.  Very disappointing. We will be using a different brand
5147,1974,2020,20111009,B002HWS9GG,5,"October 9, 2011",A11ZJ8WHR8HK95,Wish I had gotten one sooner,I think its one of the best investments I\'ve ever made... it is worth spending north of $150 for something like this but under $60 now with the rebate is a steal.
2097,1677,1732,20090820,B0028K3IZY,5,"August 20, 2009",A1A89LQ8C1AYV1,"Clean, fresh, and dry.","Gillette Clear Shield bills itself as \'shirt friendly\', and so far my shirts appear to be free of stains, clumps, or smears.  I really like the light, fresh scent.  It keeps me dry.  Those are the main things I expect from an anti-perspirant.  I wear a lot of dress shirts to work, so I\'m very conscious of underarm stains.  No problems with Gillette Clear Shield.    "
219,219,220,20100621,B0029NYQCO,5,"June 21, 2010",A2T135XHAH82S4,good product and price from amazon,Good product and price from Amazon (especially with \'subscribe and save\')...Very convenient with delivery...and did I mention much cheaper than in stores???  Very nice service from Amazon!
5676,2503,2561,20111221,B002HWS9GG,5,"December 21, 2011",A1C7QCVXTJBVCU,Oral-B,"This is my first electric tooth brush. I really like the \'polished\' look I get as well as making my gums feel good,just like you feel after visiting the dentist. I have only had it for about a month but so far so good. I did buy an additional head so I can share it. With both of us using it the charge will last about 3 to 4 days. Good choice."
2844,2424,2503,20090903,B004B8AZH0,5,"September 3, 2009",A1ROWYLM659N7R,This is the real thing,Gillette Fusion blades are insanely expensive and a lot of the cheaper fusion blades on Amazon are either fake or seconds that failed QC. This supplier has the real thing and its the best price you\'ll find.    
1953,1533,1584,20110520,B001JQLNFA,3,"May 20, 2011",A23GY2BFXCYHSD,Is there a reason to come out with a new Venus razor every few months?,"Because I can\'t figure out what it is. And honestly, they are all pretty much alike. I could detect no noticeable difference between this Venus and any other I\'ve used in the past. They shave off hair. They do a nice job of it. But they aren\'t really different, so if you\'re thinking about getting rid of a perfectly good one for this one, save your money. If you need to buy a razor anyway, you will certainly be happy with this one. Also, a note of caution, the only thing that seems to change from razor to razor is the shower caddy. The cartridges do not fit into the holders unless they are for the same model, so don\'t get any big ideas of upgrading your current handle with replacement blades.    "
6271,35,35,20091205,B001F51V3E,5,"December 5, 2009",A1F9Z42CFF9IAY,Great every day shampoo,"I\'ve tried several other brands of shampoo, including more expensive so-called premium brands and have not found something better than this Pantene shampoo for the price. Most of the other ones dried out my hair (or at least made my hair feel more dry).The thing I like about this Pantene is that it has a conditioner built in so I only use a separate conditioner a couple times a week and that works out well. "
497,77,80,20111208,B0000530JF,5,"December 8, 2011",A2TRJFENWZFBPY,Dificil de encontrar repuestos,"He utilizado este producto por m&aacute;s de 10 a&ntilde;os y lamentablemente en el pa&iacute;s donde vivo ya no venden los repuestos de las navajillas, por lo que recurro a Amazon para adquirirlas.  La nueva versi&oacute;n de razuradora desechable para mujeres de Guillete \'Venus\' no me agrada, ya que su mango es muy delgado, comparada con la Sensor Excel for Women, que es ancho y muy pr&aacute;ctico para manipular con las manos mojadas y que de paso ayuda para evitar cortes indeseados en la piel.  Mientras vendan los respuestos en Amazon, los seguir&eacute; comprando.    "
780,360,369,20070730,B000277P5E,5,"July 30, 2007",AHQDBWDZ19S5R,Close Shave,"Works wonders.  Shaves sooo close.  I don\'t get rashes anymore now that I use these, great for sensitive skin.  Great buy for the $    "
433,13,13,20050819,B000052YHR,4,"August 19, 2005",A2JN5J1GQLQPIL,Mach Razor,"I highly recommend the Mach3 Turbo Razor.  I have used both, and there is a huge difference.  The Mach3 Turbo is definately worth the couple extra bucks for a great shave!!!    "
625,205,213,20100325,B0001LQGEM,5,"March 25, 2010",ALQ7IQHNAY5GH,Best Gillette razors out there,These razors are easily the best Gillette razors on the market.  They are much more precise than the 5 and six blade models and cut through thicker beards like mine much more easily than the two blade sensor excel blades.  If you are only marginally happy with the other Gillette blades I highly recommend trying these out.    
1556,1136,1166,20100520,B000XVTYYY,5,"May 20, 2010",A1VSYXES94VMPV,Good price for a quality product,"The price of the 12-pack of Gillette Mach-3 cartridges is quite good, compared to Walmart or Target. If combined with an order of over 25$, the free shipping makes it quite a good deal.    "
5274,2101,2149,20110515,B002HWS9GG,5,"May 15, 2011",A3R38M3AGX4ZRD,I love everything about it!!,"I have had this toothbrush for about 6 months now and I would recommend it to anyone considering.  I didn\'t realize how hard I was brushing my teeth before but now I get the little red light on the clock/timer if I push too hard.  My gums NEVER bleed anymore, my teeth are so much whiter, and my mouth just feels cleaner.Mine stays charged very well.  I charge it overnight once ever 9 or 10 days after brushing my teeth for 2.5 min twice a day.I really like the clock too! :)"
4699,1526,1562,20120128,B001CX4JSS,4,"January 28, 2012",A393L8KPRNFKMU,The base can be wall mounted,"The base has two elongated screw slots 1.125 inches apart for wall mounting. If you want to try to mount it on ceramic tile with double-stick foam tape, the available area is about 1 inch tall and 1.75 inches wide, which seems on the small side. The electric cord is about 4 feet long and there are slots on the back and both sides to direct the cord in 3 different directions. There is no provision to hide extra slack of the cord inside the base.Braun seems to go out of their way to hide the fact that wall-mounting is available. There is no mention of it in any of the marketing materials nor on the box.I have not yet used the unit, so the star rating is provisional."
6770,111,111,20120112,B00284B56Y,5,"January 12, 2012",A2HZQEOI9PJV95,hard to find,I am so glad I can buy these here.  They are very hard to find in any store.  They dont sell them at Walmart.
