,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
88,88,20110626,B0029NYPY8,4,"June 26, 2011",A3JMLA2CJAHQ1A,Great to freshen up,"These are great for quick fresh ups.  I keep them on the back of the toilet and use them as a way to quickly freshen up, or for clean up...after... :o)  My boyfriend even uses them for himself.  I won\'t go without having wipes in the bathroom anymore.  I\'m not a huge fan of the scent, but oh well."
90,90,20110208,B0029NYPY8,5,"February 8, 2011",A2IEK7OUWM4NJQ,Always Feminine Wipes,"Fresh, clean, wonderful! NO alcohol smell, wet but not dripping, and simply the best! The smell is just perfect- easy breezy and just clean smelling- nothing overwhelming or offensive. Just clean! It\'s worth the price!"
93,93,20091212,B0029NYPY8,4,"December 12, 2009",A1WR6M4Z2G36O1,Always feminine wipes,"From ordering to delivery, everything was handled very professionally.  My only disappointment was that they only had one package of 4.  I would have liked to order more."
95,95,20111211,B0029NYPZ2,5,"December 11, 2011",AKS3HNN6T2Q7N,easy to open tub,must easier to open then the container by Scott. i recommend this product. wipes are not small. good travel product. easy to open. A+
96,96,20110826,B0029NYPZ2,5,"August 26, 2011",AAXSFMWXUKOY6,Awesome,"Works fantastic, and \'ditto\' to all the other reviews. I will definitely be buying these from now on.  (The plain color of the tub is a plus, since they can just sit out in the bathroom and blend in).  I highly recommend them."
99,99,20110701,B0029NYPZ2,5,"July 1, 2011",AH22T7JUVO8FT,"Great Value, Great Product","These wipes should be a staple in every woman\'s hygiene routine! Best of all, at 8.66 for a pack of FOUR tubs this is an epic value since at your local drugstore they run at 4.79 for just ONE tub. I\'m glad I was able to find these here."
100,100,20101206,B0029NYPZ2,5,"December 6, 2010",AL77KF4YQVL78,Fresh and Clean,"Always Feminine Wipes are one of my favorite luxuries. Even the softest toilet paper doesn\'t compare to how gently this cleans and refreshes. I prefer Always to other brands because some of the others would dry up and others seemed soggy so, after using it, I had to crouch there for a while to air dry before pulling up my panties. Always is just the right amount, moist enough to clean and refresh while dry enough that I don\'t have to wait before finishing my transaction.I\'m not sure how much is too much information, but let me just say that the comfort these provide is worth it if you suffer from hemorrhoids. They\'re so miserable to clean with scratchy, sand papery toilet paper whereas with Always they\'re a breeze. I know that Preparation H makes their own wipes specifically for that purpose but they\'re so expensive for the one ingredient that they put on the wipes: witch hazel. It\'s so cheap to buy a bottle of witch hazel and squeeze a dollup onto the Always wipe before using it. I only need to use the witch hazel when they\'re really acting up. Usually the wipe is sufficient.The tub isn\'t too tacky looking and fits the wipes perfectly. It also keeps them from drying out. Once in awhile I\'ll accidentally pull out two wipes from the plastic sleeve, which is like facial tissue nearly impossible to get back in and never worth the effort. I\'ll lay the wipe on top of the pack and it will still be moist the next time I open the tub to use it."
102,102,20120326,B0029NYQ1K,5,"March 26, 2012",AES4FWKNAHZYJ,These are wonderful,"I hate my time of the month. Who doesn\'t? But these pads are great for the entire time. They\'re very long, so they prevent leaks quite well. They\'re great for overnight or for the daytime. They\'re very thin, so it doesn\'t feel like you\'re wearing a diaper all day. And they are very absorbent, and they do wick moisture away from your body very quickly. I don\'t have to worry with these. This is a great product at a great price, and with the subscribe and save, it\'s an ever better deal. And it\'s not like you won\'t go through them."
107,107,20111125,B0029NYQ1K,5,"November 25, 2011",A326SZ4A6LVE4S,Best overnight product around,"Sent my hubby to Walmart for these and they were sold out so I ordered from Amazon.  Product arrived in a timely fashion and as described.  This product, IMHO is the best overnite protection available.  Nothing I\'ve ever used before these worked as well, absorbed as much or was easy on my skin as these. Would buy again and again."
110,110,20111024,B0029NYQ1K,1,"October 24, 2011",A29PSJ1U7QBZEL,Worst Pad I\'ve Ever Used,"These are, by far, the worst pad I\'ve ever used. I\'ve used them for two months and have found them to be non-obsorbent. They\'re also too slender, except in the back. I can\'t count how many accidents I\'ve had while wearing them. I would never buy them again. I\'m sticking with Always Ultra Thins and the regular thick pad in the blue bag."
111,111,20110806,B0029NYQ1K,5,"August 6, 2011",AMVXFVCSB80JP,Great product!,Always Infinity has always been a very trustworthy product for every woman. Never puts you in an embarrassing situation. Great product and this amazon deal is super.
112,112,20110619,B0029NYQ1K,5,"June 19, 2011",A3ATCOLQQ6FOGT,Best even for heavier flows...,"I have very heavy flows... yes, I have to use two at once (one behind the other), but I\'ve had to do that with every other pad I\'ve ever tried. And with these you don\'t feel gross, you\'re extremely comfortable, and they do absorb a lot more than the others. I still leak, but not as much. They\'re definitely not perfect, the wings are a bit too short and the pad itself isn\'t as wide as I\'d like, but I give it 5 stars because it\'s still the best pad on the market."
115,115,20101118,B0029NYQ1K,5,"November 18, 2010",A3MB95ZAZ3BTQH,May be the best sanitary napkins out there!,"From the time these were launched in the market I have not been able to use anything else.They are highly absorbent and very thin. I dont feel like I am wearing it and does not give that wet feeling at all. I would highly recommend them. Amazon has a great price as well, specially combined with subscribe and save."
118,118,20120221,B0029NYQ2E,2,"February 21, 2012",ANDSFDPKUQ1Q4,Not absorbent enough for me!,"Seems like mixed reviews for this, so I thought I should put my 2 cents in to add to the confusion. I was impressed with the quality of the pad; definitely explains why it cost more. Its actually quite thin compared to other pads that claim \'heavy absorbency\' , and the texture/density reminds me of  a makeup applicator sponge. The double wings was a good idea, but like some of the reviewers have mentioned- it did not seems to stick as well to certain underwear, and if it can\'t be relied on to stick well on EVERY underwear in your drawer, well- the reliability issue is moot already! And reliability is important if your are out and about, in and out of chairs, meeting with people constantly, and can\'t always run to the restroom when you feel that doomsday leakage- b/c then,  please don\'t rely on this pad.  When I have a heavy day- its heavy like Niagara Falls heavy where it feels like 1/2 pint just unleashes in one split second (sorry for the graphics, but I\'m trying to make a point, and those who have my type of heavy will know exactly what I mean), and this little fella just did not do it for me on a busy day when I don\'t have a restroom to run to. The absorbency rate on this high-tech pad is TOO SLOW for my type of \'Unleash thy furry\' Heavy days, and it just seemed to spill over the side like a shallow raft that can not contain its occupants (while going over the edge of Niagara Falls).  Every time I wore it on a heavy day, my underwear was dirtied to the extent where an extra pair of underwear was necessary! Does it sound gross? Yes- it was.  It you want to avoid grossness, do avoid this pad!  I saved the pad for my guaranteed light days and was able to finish my high tech pads in that manner, but I would not buy this again. Too bad- it does look and feel promising.  Hope my frank and honest review helps out any undecided non-tampon users."
124,124,20111103,B0029NYQ2E,2,"November 3, 2011",A37XHG5LLONQH2,"no comfortable, too thick",It is too thick and I fell quite uncomfortable with it.It is my mistake to choose this one. It may suit for someone who sit all day.
127,127,20110925,B0029NYQ2E,5,"September 25, 2011",A3AGVZC564PM6D,i can never go back,"i thought these were just expensive versions of the regular Always pads, but i was so wrong. whatever sponge thing they use in these is kind of magical. you feel so dry like you\'re wearing regular underwear and they can take in a lot. it\'s almost like it\'s sucking it out of me. i don\'t think i can ever go back. i almost look forward to using them. ALMOST."
129,129,20110906,B0029NYQ2E,3,"September 6, 2011",A1ZG9I0TYI0K27,"Overpriced, Overhyped",I actually bought a box of these at a Walgreens for only $5... I just wanted to do a review on this project.1. It\'s a lot cheaper to buy them in person (obviously)2. It doesn\'t look like what I thought it would... it just looks like a regular pad but with holes in them.I\'m hoping that it will at least work as good as the company says it will.
130,130,20110903,B0029NYQ2E,5,"September 3, 2011",A2ZMMQ4W17EK2N,The best switch ever,"Have been using these for over a year now, & I love them. Even though they are expensive I always luck up on a coupon when I need more. Now that i have found these on amazon I will start buying them from here instead of from the store. Since if I buy these in the store I would be paying $14.00 for two boxes. Great save, great deal, great product."
131,131,20110806,B0029NYQ2E,5,"August 6, 2011",AWKKF1MOSV5SL,amazingly absorbent!,"I\'ve had my period since I was very young and I have always had a heavy flow. It was so hard not to prevent leaks with other pads. I would have to change my pad every 2 hours to prevent leaking . I loved always pads so I decided to see what all the commotion with always infinity was about. The pads are super absorbent and I can get more than 4 hours with it (which has never happened!). The pad can hold a lot of liquid. I would recommend this for anyone with heavy periods, who doesn\'t like to always wear tampons, but still has an active lifestyle!"
137,137,20100515,B0029NYQ2E,5,"May 15, 2010",A2PPKOUDNFPD3,Shocked!,"I got a free sample of this to try, thinking it would be like any other Always pad (which is my favorite brand, after all), but boy was I wrong! When I first opened it, I was confused. I\'d never seen anything like it. It was so strangely light and yet didn\'t seem like it should be. The material made me think of memory foam, only super soft textured.With how thin it was at the top, I didn\'t think it would be impressive for my flow (I have endometriosis, so that means I always have to wear overnight or better, maximum protection pads to keep up with my super flow, sometimes in addition to a tampon, which I hate wearing). Well, it worked great and it really felt like I didn\'t have anything on.I decided to actually buy the product this period to see if it was just a fluke and put it to the test immediately with my worst time--overnight on my heaviest night. When even the best pads have failed me in the past.Not a drop off the pad. The wings held and only in one place did it even leave the center of the top (the entire bottom was filled). And I felt DRY. If I hadn\'t seen the bottom, I\'d have thought maybe there was no flow overnight.I tried another today and got that familiar \'overproducing\' feeling that always leads to pad failure. I went to the bathroom, expecting a mess and the pad had contained it completely. It hadn\'t approached any edges. I was shocked and amazed. I\'ve never had a pad work this well, in 15 years of super-heavy periods, that wasn\'t designed for postpartum usage.What\'s more, I almost always get irritation on this day in my cycle. Nada. I am SOLD.So, to recap: it held more than any other pad I\'ve seen that wasn\'t designed for postpartum usage. It left NO irritation on a heavy day. It worked overnight on my worst night. And I feel dry--it absorbs faster than anything I\'ve ever worn. I\'ve never felt compelled to review a product as strongly as this before, lol. Probably hormones ;)"
141,141,20120302,B0029NYQ38,5,"March 2, 2012",A1EK6S0MGC702M,My best friend,"I\'m surprised that I am writing a review for pads, but here it goes. This pad is literally my best friend. I don\'t even know what I would do without it. Ever since I switched to using the Infinity, I have seriously not been able to go back to anything else. At a certain level, this is almost a problem. I was staying at my sister\'s for a few days when I got my period unexpectedly, and she doesn\'t use these. So, when I had to use her regular pads, I was in hell for a day and half until I could go buy some of the Infinity pads. But, lesson learned. I stash one or two in every place I can in case of emergencies (ex: travel bags, different purses, cosmetics bag, you name it) so I never have to stress out again. It is just so comfortable, I sometimes forget that I\'m on my period and wearing a pad (leading to a danger of remembering to change). If women out there have not used these yet, I cannot urge you enough to switch to the Always Infinity. It honestly is a miracle for women using pads. I was explaining to a friend how much I like these and used the phrase, \'Magic Pad.\' Seriously, it is. You may laugh but I don\'t think I can EVER use anything else."
144,144,20120119,B0029NYQ38,5,"January 19, 2012",A2WPFDTRRWJBRE,Best Maxi pad ever!,"I love these.  They are way better and more comfortable than any other pad I\'ve had. They are also about the same price you would pay at a regular store, just without the drive."
147,147,20111102,B0029NYQ38,5,"November 2, 2011",A3S15YGZ6W6EV2,Better than any alternative that I\'ve found.,"I found these pads to be the best option for \'stuff\', by far. They are soft, absorbent, and are superb at keeping me clean and fresh. They cost a bit more than other alternatives, although I think it\'s well worth the confidence I have, knowing that I\'ll never have a problem when I use these.One gotcha:  Keep quiet if you bring a box of these to work and keep them in your desk. Less-prepared co-workers will beg, borrow and (usually) steal them once they discover how well they work.  This brings up the cost per use (for you) up by a whole lot.  I suggest hiding the contents of the box in an old Pampers wrapper.  This will keep all your co-workers far away from your \'stuff.\'"
148,148,20110928,B0029NYQ38,5,"September 28, 2011",A3OSJ0NY85ZSHF,Dependable,"These pads never leak and they are so thin you do not even notice that you are wearing a pad.  A little pricey, but worth it.  Save money by using amazon\'s subscribe and save program."
151,151,20110414,B0029NYQ38,5,"April 14, 2011",A3TP31S61PPE3G,These are so dang comfy - who knew?,So I cannot believe I\'m reviewing a feminine pad. Whatever. I LOVE THESE.They are so comfortable that you will forget they are there. The shape is unique and REALLY fits. You gals know what I\'m talking about when I say the regular pads always bunch up. These just don\'t.These puppies also do NOT stick to you. That\'s another thing that some pads do -these have not stuck once. They are plenty absorbent with absolutely no leakage at all.Once I went to these I just could not go back to any other type. I tried. I really did. In the end I put the other pads in the closet for emergencies and these front and center for monthly use. Highly recommended!
153,153,20100731,B0029NYQ38,5,"July 31, 2010",AO2AFR6B5GOSW,BEST EVER!,"These are super absorbent, and I\'ve never had a problem with leaking like I have with other types."
155,155,20120308,B0029NYQ6A,5,"March 8, 2012",A3HAX53MTOGU7M,The Best Pad for Extra Heavy Periods,"Some women have crazy periods that defy gravity, gushing with the slightest movement or sneeze. If your period is like that or if you find yourself having to wear a tampon and a pad at the same time, these are the perfect pads for you! FIVE STAR all the way!!!!"
156,156,20120224,B0029NYQ6A,5,"February 24, 2012",A2PI00GYZJBR4W,Maxi Overnight Extra Heavy Flow with Wings Unscented,Thank you to whom every thought to make this pad. I just thought that I was going to be stuck changing my sheets and morning messes for the rest of my period life. When I first tried these I was like these are really long but they really really work. I have no more messes and everything is caught by the pad. I told my friend about them and she laughed at me when I told her how long they were and how they had like 4 wings. I let her try one and she now buys them. I am so glad I found them here so now I can buy more at one time for a cheaper price.
161,161,20111231,B0029NYQ6A,5,"December 31, 2011",A2AWZ10ZWPJUXC,Always Maxi Overnight Extra Heavy Flow with Wings,No matter what brand of pads I buy I come back to Always. These pads do protect overnight and you can sleep instead of making all those trips to the bathroom at night. If you have a problem with super extra heavy flow nothing is going to work but if not use these. I like the added feature of wings as they provide extra protection. The adhesive strip is really strong and they won\'t slip. I wouldn\'t buy any other pad but Always as they\'re reliable and top quality. You can\'t get any better. It\'s worth it.
162,162,20111226,B0029NYQ6A,5,"December 26, 2011",A3VMJODZYCAKN9,Did the job,"I bought these while pregnant to be used after giving birth. These were so much better than the pads they give you at the hospital and work really well. I didn\'t have any leaks and didn\'t have to change constantly.  I don\'t know if I will be using for regular use, but for really heavy flow they worked so that I could just concentrate on my new baby."
171,171,20110930,B0029NYQ6A,5,"September 30, 2011",A2FV5YQV866PVF,Excellent Overnight Protection,"This is a review of a \'feminine product\' so there may be \'too much information\' for some readers.Before I tried this particular overnight pad, I would have to double layer the \'thin\' or \'regular\' thickness overnight pads in order to not bleed through during the night. Heavy and extra heavy pads were never absorbent enough. The similar sized (i.e. extra thick) pads would not stay fitted properly and caused leaks. The thicker pads I tried also twisted around to adhesive side up which was both very uncomfortable and caused them to not absorb correctly, so was also messy. I am concerned about toxic shock syndrome so I do not use tampons. I tried every brand of \'overnight\' or \'extra heavy\' pads out there at the time and none of them were up to it. I found these about three years ago and have not tried another heavy flow overnight pad since.With these Always brand Overnight Extra Heavy Flow with Wings I never have to use more than one at a time. I\'ve never had leaks when using these pads and I don\'t have problems with them twisting around to adhesive side up. If you have extremely heavy menstrual flow then you should try these pads.It is true that they are extremely long and very thick. The pad length is such that some cuts of underwear will be too small (or short) in the back if you place the pad correctly. This causes the pad to overhang or stick out of the back of the underwear. This is remedied easily, but can be inconvenient. If this is something that you cannot stand then you should not get these pads.Regarding price, currently Amazon is offering a two pack for about 12 dollars. I\'ve seen big differences in price depending on where you get them (between 12 -20 for one pack)this is the lowest price I have seen so far (about 6 dollars for one pack)."
182,182,20110331,B0029NYQ6A,3,"March 31, 2011",A1XZKTBWHM3GBW,Work well but full of chemicals,"I used these postpartum with my first child. They worked very well, but the wings could be a bugger to get set right sometimes especially if the folded or something while you put them on.As an alternative, I do recommend cloth pads (there are some really great ones available out there.) They wash up really easy in my experience and you don\'t have to worry about chemicals. I also end up having less leaks, less itchiness etc when using cloth pads.Another alternative that I highly recommend is a menstrual cup. I have a seriously heavy flow and menstrual cups work wonderfully. (I\'m talking about the silicone kind that you wash and reuse)They hold about twice as much flow as a tampon and I wear cloth pads or liners for back up. I can wear a menstrual cup comfortably but I\'m unable to wear tampons. Most tampons are also full of icky chemicals.Natracare is a good brand of disposable menstrual protection that doesn\'t have all the icky chemicals if you just can\'t bring yourself to try the other things or if you need something disposable sometimes."
190,190,20100903,B0029NYQ6A,5,"September 3, 2010",A2X4DS5KRSZFHR,Excellent!!,"Perfect for heavy periods, especially to wear while sleeping, but other times as well. Excellent coverage and leak protection, especially for plus size ladies. I also highly recommend them for women suffering from urinary incontinence and/or interstitial cystitis for everyday wear. I would think cotton undies would work the best with these and be the most comfortable.  Two could be carried discreetly in a purse, inside a small zippered makeup case. After half a century this is one of very few products that in my opinion are perfectly designed."
191,191,20100820,B0029NYQ6A,3,"August 20, 2010",A2BLRRNYU9XO9R,"Pretty Good, Pretty Good","Like the majority of women who try out this product, I have been experiencing very heavy periods since I began puberty. Finally tired of wearing an overnight level absorbancy pad and a tampon just to be on the safe side, I decided to find another option. I saw a package of Always Overnight Extra Heavy Flow Maxi pads at my local Wal-Mart, and I thought it wouldn\'t hurt to try them out. W-o-w. First of all, this is a VERY long pad. It is about the length of two Always Ultra-Thin Overnight pads stuck together, and it pretty much expands from the top of my underwear to the back of them. Another helpful feature is that this pad contains two sets of wings--one in the middle like traditional pads and another set at the back. While, these pads DEFINITELY prevent leaks, I have a few complaints about this product. First of all, I\'ve noticed that when you remove the pad, it leaves a thin adhesive strip on your underwear that is hard to remove. So, though these pads keep you from having accidents, I still do not recommend that you wear your good underwear while using them.  Also, it is pretty hard to descreetly carry these in your purse, as they are VERY large. But other than that, I feel that they are an amazing product. Surprisingly, these pads don\'t feel like a diaper when I am wearing them, so that is a plus. However, I feel that women who are any smaller than a size twelve or fourteen might find them to be quite bulky, so I would take that into consideration. Also, if you are a woman who is already sticking two maximum coverage pads together just to feel comfortable, this maxi pad has about the same effect, so it will not be anything new to you. But overall, I will purchase these in the future."
192,192,20100705,B0029NYQ6A,5,"July 5, 2010",A1RUUAWCFB2CW0,BEST OVERNIGHT PAD EVER!!!,"I have always had very heavy periods since I started at 13--I\'m 19 now. It\'s been a long ride trying to find an overnight pad I could actually trust so I didn\'t bleed on my sheets. I had a hard time finding one, and every time seemed to fail at finding the perfect overnight pad. Then Always came out with the Always Maxi Overnight Extra Heavy Flow with Wings and it is the best product I\'ve ever used for overnight use. For the day I use the Always Maximum Protection pads. Nothing beats Always...nothing! This pad has very good \'support\' up the front and back. I can sleep on my stomach, side, or back and have not one drop of blood on my sheets when I wake up. It\'s a great, great, great product, five stars, and I\'d recommend this to anyone with even regular periods, esp. heavy periods. A God-send!!!"
197,197,20120318,B0029NYQ9W,1,"March 18, 2012",ARRCMSQU4BX91,too thin,"this product is too thin, not good enough for light or even between days.  won\'t buy again. can find better ones."
199,199,20120129,B0029NYQ9W,4,"January 29, 2012",A1NZ3A9XLV5FCS,Barely there,"First, it was super cheap. I was worried that it\'ll be one of those ones where the cotton isn\'t as soft and you\'ll feel like scratching down there all the time. But it\'s very thin, and I can\'t feel it.Value for money."
200,200,20111112,B0029NYQ9W,1,"November 12, 2011",A1R2OVY5YT212T,NOT WORTH THE MONEY,The Always pantyliners are nothing...it would take at least six to one of the Poise Pantyliners. Don\'t waist your money trying these.
201,201,20111101,B0029NYQ9W,5,"November 1, 2011",A1WW7MRCX1Z4QO,Price is unbeatable,"I received this item on time. the item itself is of good quality, each liner is very thin and of ideal length, also wrapped individually, which is convenient and hygienic. As I said before the price is unbeatable, compare to smaller packs in the nearest stores and pharmacies."
203,203,20110929,B0029NYQ9W,5,"September 29, 2011",A2A56MRVND9JVW,"Thin, functional liner","This is the thinnest, most comfortable and functional liner I\'ve found on the market.  120 seems like far too many for any female to need at one time, but they\'re easy to store, each one is individually wrapped, and it\'s a great value."
205,205,20120425,B0029NYQB0,1,"April 25, 2012",A6L877F9RMBFA,Different smell from the ones I bought from local stores..,"So I\'ve been using this product for about 3 years.I really like how thin and smooth this liner is, and how the fresh scent is really sweet-fresh, not powdery.But local stores sometimes don\'t have the scented one, so I decided to buy it online.When I found this on Amazon I thought this is a good deal.But once I opened the package... There was no fresh scent, but strong paint-thinner-like smell.Those 4 packages were unopened and were wrapped together, but all of them had the same smell which is too stinky to use.I was so disappointed..Guessing those products were stored in some place with new paint or something.I\'m too lazy to talk to the seller and return those, so just threw them away, but I won\'t buy this online anymore."
208,208,20110915,B0029NYQB0,5,"September 15, 2011",A2CEOUMTN48ZLC,Bought for wife,Bought this for wife and since she didn\'t complain to me I will have to give it 5 stars!  Can\'t comment on anything else since I\'m a dude and don\'t use this.
211,211,20101117,B0029NYQB0,3,"November 17, 2010",A1YITDUJH9NR4Y,Too scented and thin,"This is a good brand for any girl needs. Unfortunately, I overlooked the scented part of this product. I prefer unscented pantiliners because they don\'t expose your girl parts to unnecessary chemicals. The liners are really thin compared to what I usually buy--Kotex regular unscented pantiliners--but it gets the job done."
212,212,20100610,B0029NYQB0,5,"June 10, 2010",A1RMBTUIGOAFGV,Perfect for daily use,"Yes, this one is a little bit smaller size than the regular size, however, for me who normally wear g-string during the day, it is just perfect.  I definitely like the scented ones, and price on this is the best!"
214,214,20120111,B0029NYQCO,1,"January 11, 2012",AIB723WHUQ8XF,NOT as advertised,"This product is not an 80 count 2 pack as advertised; it is a 40 count 2 pack. So eighty total pantiliners, a complete rip off for the price."
217,218,20110423,B0029NYQCO,2,"April 23, 2011",A3MECKA1VPDL65,new formula?,I dont know if the product has been changed or if I just got the wrong thing but I have been using this product for years and the order I recently recieved has been horribly uncomfortable. Normall it absorbs great but this batch does not absorb at all causing me to be itchy.
221,222,20120221,B0029NYQDS,5,"February 21, 2012",A3V1F68QOJ4QLP,Just as described.  Quick shipping.,I\'m not sure what else I can say about panty liners that most women don\'t already know.  I like the Always brand and these liners work well.  I would purchase them again.
222,223,20120215,B0029NYQDS,1,"February 15, 2012",A1NZW2XFY7EV9Q,Beware... number of liners in ad is incorrect,"These are advertised and sold as a 2 pack, 72 per box with the total being 144 liners.  It clearly states that in the ad.  What I received was a 2 pack of 36 liners per box, totaling only 72 liners.  I ordered 2 of these 2 packs and expected 288 liners total.  I only received 144 total, so I am going to try to contact the seller to see if they will send me the other 144 liners that I expected and paid for per their ad.  I will upgrade my rating if they do.  Otherwise, buyers beware... the number of liners is clearly incorrect!!!!!"
226,227,20120316,B0029NYQEC,5,"March 16, 2012",A25Y9AZCEI6JW6,I paid $5 with free shipping (prime) on it.,GReat Product & GReat Deal!!This is a deal you will not find in any stores..i am satisfied with the product as well. Thanks always and amazon for always helping consumers get what they want at the price they can afford(ugh i sound like a cheesy commericial slogan writer) but its true.the subscribe and save really works well for me for most stuff
227,228,20120214,B0029NYQEC,1,"February 14, 2012",A2BZ1MZSD9QZ3Q,Not the Real One,"I\'ve always been a fan of Always so I ordered this thinking I\'ll get the same quality as the one I buy from the store. It\'s not. The one I buy from the store is very flat, very absorbent and has a good adhesive at the back. This particular product isn\'t any of those. Disappointed."
228,229,20111103,B0029NYQEC,5,"November 3, 2011",A2KTKVVW3LU3EC,a lot of security in this small pad,"I can not believe how well these pads work. They are perfect for everyday protection. The adhesive,on the back of this pad, makes it , stay put for all day long . I am amazed at how many different brands there are, and I have tried several..and  These are by far, the best.I would highly recommend them. what an awsome product!!"
229,230,20111009,B0029NYQEC,4,"October 9, 2011",A181SUU47ABBT6,In Between Cycles and Light Days,"Although these are \'panty liners\', I use them between cycles and also use them on my light days. I think for a panty liner they work really well. You can hardly feel them, they give me the confidence knowing I won\'t be surprised by mother nature, are easily packed into a purse or bag for on the go. I gave them 4 stars as opposed to 5 because, although they are soft (in my opinion) they aren\'t as soft as Always \'Infinicel Technology\' pads, which I also love - but thats a different review!"
234,235,20110118,B0029NYQFG,5,"January 18, 2011",A1U0HENBJVZBEC,good price!,"I love buying things in bulk, and this is the perfect product for it.I usually go to CVS and they usually only have 1 or 2 left in stock, or they\'re all out, so it\'s scary!Anyway, I think they come in a box of 10 or something and it only cost $14!Other Amazon sellers sell it for $30 or $40- that\'s insane! I\'m not buying gold trimmed thong liners.This is a good buy- trust me."
235,236,20101207,B0029NYQFG,5,"December 7, 2010",A327LLJAJBDX4E,i pray they don\'t stop making these,"Essential.  I do indeed like their new flexi-style technology, found in many of their other products, which is superbly comfortable, but until they give in and build it into a thong-shaped liner (they claim that their flexi-style liners suffice for both bikini shaped and thong shaped panties, but that just ain\'t true, sisters.  If you wrap the lower end all the way around to stay in you will only find yourself tearing at the circular glue trap you\'ve created at such time as you should be peacefully contemplating slumber.  Sure, I found a workaround, but why am I working every day for a solution that could be solved by their simply printing them in two shapes clearly needed by the tidy panties community?) ... ahem ... until such time as they give in and build it in thong shape, I shall happily enough settle for these.  If they take them away though, we are going to have a problem.  \'Attica!!!!\'  ... or maybe, ... \'FREEDOM!!!\'For I must have the freedom of a thong-shaped liner.  We must have the freedom!  You can\'t take that from us!  You can\'t... take that..."
237,238,20100130,B0029NYQFG,5,"January 30, 2010",A3IZQWRULAKKMT,on line shopping is great,Here in red neck city where a thong is unheard of.We only have to go to Amozon . com to buy what we want.
239,240,20101023,B0029NYQHO,5,"October 23, 2010",AZXKAH2DE6C8A,Always is always,I use these rather than the bulky incountance pads and they do the job so why not?
