,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
76,76,20110904,B001LK6XHC,3,"September 4, 2011",ALLHJD3KZF9KC,Not all products are made for everyone...,This review is not for the squeamish so let me warn you in advance.  I love the smooth plastic applicator but I too had a problem with these staying put.  I guess they are too smooth for me.  I have a heavy flow the first few days so I tried the super size first.  I had to wear a pad with it to contain the leaks.  I recently tried the OB brand super size and they are perfect for my heavy flow days.  They do not fall out and they contain the leaks like no other.  I did use this multipack for my lighter days and got by with just a pantiliner but I can not get past having them fall out when I go to relieve myself.  I do not like having tampons in my septic system and I do not want to have to fish them out.  I have had two children so maybe these would have worked better prior to childbirth.
78,78,20110902,B001LK6XHC,3,"September 2, 2011",A3AYF9CD4PXDJR,Well this is going to be an awkward review...,"I am not one to buy multi-packs, but I do like the idea. However, these tampons just didn\'t say put. It\'s likely they are too small for me (insert crass joke here). I am 35 but have not had a child. I used the \'Super\' ones (which are the biggest in this pack) and within an hour or so, they had just kinda worked their way out. Since the \'Super\' ones weren\'t cutting it, I know there\'s no way I can even try the smaller ones. Sadly, this box will be a waste for me.I do like the plastic applicator however. Packaging on this item is great."
79,79,20110901,B001LK6XHC,5,"September 1, 2011",A36AIK1DQPSRNT,***A FAV PERSONAL PRODUCT****,"These are my favorites.  The assorted absorbency is a great idea, the plastic applicator allows for ease of use, and the large amount, at least in my case, means that they will last a while.  Not much more to say about a product like this and have it remain a rated G review!DYB"
84,84,20110828,B001LK6XHC,5,"August 28, 2011",A2J557IQKW3GCP,Absolute Favorite.,"I\'ve have tried so many tampons- because of price, quality- just always looking for a better product. But I always go back to Tampax Pearl. This is my absolute favorite tampon. It is a little higher priced than other products, but it is worth the extra cash. And I love this variety pack- what a great idea having three different absorbances in one pack. Perfect for me.There is only one con- this isn\'t an organic product, at all. I\'m hoping that in the future Tampax tries to incorporate that more into this product.Tampax Pearl tampons are the most comfortable and easy to use tampons out there. Not to mention the reliable protection. I highly recommend this product."
85,85,20110825,B001LK6XHC,5,"August 25, 2011",ACEA95FQS1AVP,convenient multi-pack,"I usually use Playtex tampons, mainly because they have a large multi-pack and plastic applciators.  So, when I saw that Tampax was offering a similar product, I decided to try it.  I find both products protect equally well (anyway, they are all limited by regulations on how absorbant they can be due to that Rely scare years ago), so it really comes down to price and convenience.  This box has a good assortment with 10 lites, 10 super and the largest portion of regulars - which will probably suit most women.  The price via the Amazon Subscribe and Save is very reasonable (and much cheaper than my grocery store), and definitely convenient being delivered right to your door.  I don\'t have to worry about running out, and for some women who are uncomfortable buying them in stores this is a great alternative.Overall, a good reiable product from a reputable brand at a reasonable price.  Recommended."
91,91,20120428,B001LK6XHW,2,"April 28, 2012",ATOW5T3WJJP0G,THEY DISAPPEAR?,"Lost third two after shoving first one up.  No need for fifty, thank you VERY, waste of steel.  Has no pearls, at ALL.  Does not light up, and is not magnetic enough.  Does not vibrate like my other four.  Also, my biggest problem has been smell.  Men run.  Run like my cat when he got out of the mattress.  Will not recommend to uncle."
96,96,20120405,B001LK6XI6,5,"April 5, 2012",AHUJB9FTS71RE,Great,"What I love about these:- Not too drying- Just the right size- Right amount of absorbency- Applicator is easy.I wish I didn\'t have to buy these, of course, but since I do, I am glad to have these as an option!"
98,98,20120119,B001LK6XI6,5,"January 19, 2012",AQVNYKMK0E63B,Subscribe & Save: This is a good deal!,I used these tampons for the first time back in August and I was very pleased. I think these are good for regular flow. I have used the light ones but the leak but these are just right.
102,102,20110811,B001LK6XI6,5,"August 11, 2011",A1FOX093BGKU3U,Best ever,This is the best tampon i have ever used. Very comfortable and easy to use. Glad it is available online and thanks for the fast delivery
103,103,20110803,B001LK6XI6,4,"August 3, 2011",A2F09EWKV3MTO2,Good tampons but wouldn\'t buy on a regular basis,"In general, these are good tampons, easy to insert and comfortable. I don\'t like that they have a plastic applicator and wrapper though, and would prefer something biodegradable. They are also one of the most expensive brands on the market, and frankly I think it\'s ridiculous for something that women have to continually buy for health reasons. It is obvious that the company makes more money off of these tampons because they are trying to get everyone to convert to them, rather than using their more affordable and environmentally friendly cardboard ones.I might buy these if a young girl who is new to using tampons (I remember what it was like using one for the first time, using a plastic applicator is helpful in that case). But for those of use who have used them for years and know what we\'re doing, I find the plastic applicator unnecessary and wasteful."
110,110,20120117,B00284B56Y,1,"January 17, 2012",ATMMHGCOW9BDV,Horrible,"I absolutely HATE these tampons. It\'s irritating that it\'s impossible to find light tampons anywhere, which is why I decided to try these. First of all, the applicator is pretty crappy and can be painful. It\'s not very smoothe at all and the actual tampons get super long and kinda huge once they\'re inside and that was really painful for me. Because of how weird and long they get, they would start to come out (without even having absorbed anything yet!) and rub weird and hurt even more :/"
113,113,20110821,B00284B56Y,5,"August 21, 2011",A22I55P15NSAOX,These are the ones for your daughter to try as first tampons.,These are the ones for your young daughter to try to use when she first starts learning to use a tampon.  The plastic makes them easier to insert (also buy her some lubricant and have her stand up with her foot up on the toilet or even higher ).  The \'lip\' at the edge of the tampon makes it easier to grip as well. The LITES are smaller and easier for a young girl to use. The small size and individual wrapping makes them easy to put in a pocket.Use your own judgement to make sure that she is mature enough to remember to remove them at regular intervals.  But if she participates in sports/swimming/dance having this option is invaluable so that she can participate in her normal activities.
115,115,20110710,B00284B56Y,1,"July 10, 2011",ACXCMZQ6H1DUA,Don\'t buy these!,Buy the competitor brand in the black box.  These are so useless; they only get longer instead of expanding all around.  Major leaks!
121,121,20120319,B00284B59G,1,"March 19, 2012",A1KACOMYN3BAI2,Great product - terrible price,The product is excellent. My issue is the price. I found the same product with the same quantity of 36 at my local Target for $7.49 each box.
123,123,20120210,B00284B59G,5,"February 10, 2012",A2N40TMKB7CUTY,Life Saver!,"I am a teacher and coach.  The tampons I used before this had to be changed every 30 minutes.  These have helped me to do my job, only going to the bathroom every 1 1/2 to 2 hours.  I used to get them from Sam\'s Club, but they no longer sell them.  I am very thankful that I can get them here, on Amazon."
128,128,20111101,B00284B59G,4,"November 1, 2011",A3SFGLSA7VNWWB,Fair substitute for ob ultra,"These tampons are the only workable substitute that I\'ve found for ob ultra (RIP!).  The size and absorbency seems to be comparable, and I am able to make it through the night with these.  I am sad to be putting the plastic of the applicator into the landfill, but happy that I know I\'m 46 and only have a few years to go.  I do miss the convenience of being able to put the ob\'s in my pocket.  Hopefully someone will see the need of a tampon like the ob ultra."
129,129,20111025,B00284B59G,5,"October 25, 2011",AUFB3GQJV10P0,Award winner,After I could no longer find OB Ultra I went to this.  I was curious because Tampax never made an Ultra before and I was panicked because I have Fibroids and need these tampons.  Tampax Ultra is just superb and I bought a two pack of 36 before and this is my second order. You can\'t even find a 36 count in the stores in NYC.  At least I\'ve never spotted them only in 18 count and expensive.  I get a bargain through Amazon.  This is my lifeling purchase.
133,133,20110826,B00284B59G,5,"August 26, 2011",A1E89L5LR30QH4,Great if you can\'t change often,If you\'re a heavy bleeder and have a job where you can\'t frequently change this is a GREAT product.  Lets you not have to be constantly changing and away from whatever long activity. Great for travel or a full day at the amusement park or a long hike!!!
136,136,20110524,B00284B59G,5,"May 24, 2011",A2T8JLXZ1WMXSU,Good Product,"I have no complaints with these. They are comfortable and easy to use. Absorbency is good, but I always use with a pad, for added protection."
139,139,20110330,B00284B59G,5,"March 30, 2011",A3ANO8MT4P12D8,so happy to find,"I was so happy that I found this product, I\'ve always had a heav7 flow and this really is super absorbent. I was so disappointed to find that OB stopped making their ultra tampon but I need to find something that was could absorb and I lucky found these at Walmart and now nothing can compare to them. They work really well and I never have to worry about embarassing leakage or anything. These are wonderful and I was so happy to find that I can now get them on Amazon, is there nothing that you can\'t get here!"
145,145,20120126,B00289683Y,5,"January 26, 2012",A2CT6DUIFOI2TZ,Life saver for women after babies!,Tampax has finally made a tampon for women!!!  Women tend to have heavier periods after having children.  These are a life saver.  It is the ONLY tampon that has complete protection and able to take the extra flow.  This is the next step if S or SP do not work for you.  They are wider than SP and probably hold 75% more.  I am very happy with the the Ultra tampons.  Everyone I have recommended them to have been very happy.
149,149,20111103,B0029NYQQA,3,"November 3, 2011",A25GKR5BCDEON7,These use to be my favorite.,These use to be the only tampons I would buy because of their obvious compactness.  Sometimes the applicator wouldn\'t push through so I would have to push out the tampon a little before I tried to use it.The reason I do not use these anymore is because I\'ve had a dozen of these break from their wrappers when left in my purse.  I now use the regular tampons and I keep it in a tampon case.
151,151,20110825,B0029NYQQA,5,"August 25, 2011",A3G55NZ2MOUOQK,Great for when your out and about!,"I ordered these to have an alternative to carry with me when I was in class or at work. They are perfect for hiding away in your purse, bookbag, etc. VERY pleased."
152,152,20110407,B0029NYQQA,5,"April 7, 2011",A141QC5GR9CDLL,Travel size,"Same great Tampax, only compressed to about the length of a Twinkie.  Really easy to tote around in smaller handbags."
154,154,20101222,B0029NYQQA,4,"December 22, 2010",A3PKIEHWSWN4JF,These are good...,"They do take some getting used to. You must click it to get it right. Although, dont expect to hear a click more like feel it with your fingers. You dont have to push it in until you hear the click either. If its in all the way just pull out the barrel like you would do a normal Tampon. These are really small & cute. The boxes are discreet. The first few times you might leak a little bit but once you get the hang of using these, it will be alright. As every woman knows, you can always wear a little pad to help with the leaks. =)"
162,162,20120112,B003CP13PQ,5,"January 12, 2012",A128RU4O72TIN7,Great deal!,Received item in a few days. Item was as described. It\'s also a great deal to buy here then going to the store.
