,id_review,date,product_id,user_rating,date_other_format,user_id,title,review 
72,73,20110809,B001JQLNRS,5,"August 9, 2011",A1L7EUV3WQ0GDZ,The best,"Pantene is the ONLY shampoo I use now! I have dry hair because I am always curling and dying, etc, etc. The moisture balance shampoo really leaves my hair soft, shiny and manageable. And I love the scent! I swear it is just as good as the expensive salon brand shampoos. I highly recommend! "
75,77,20100310,B001JQLNRS,5,"March 10, 2010",A3LE0UC4D5LWFZ,Smells absolutely wonderful!,"Not only is this shampoo made by a trusted brand, a little goes a long way.  The bottle lasts a long time.  The scent is just amazing and refreshing.  I enjoy this shampoo and will definitely buy it again! "
85,87,20120211,B003EGSALS,5,"February 11, 2012",A27XX53D3HC7F8,"Amazing, fixed my dry hair!","I had hair that was damaged from being colored, and was dry because of winter weather. I used this shampoo and the conditioner. Now my hair is soft, shiny, and it does not split at the bottom. This is a great product; I would recommend it to those with dry or damaged hair. "
94,96,20110915,B003EGYDEQ,5,"September 15, 2011",A1BO50AVRT0VOD,Works as it should on my hair...,"Maybe it all depends on the type of hair you have but this stuff has worked great for me for the past few years since I began using it. It has also never left a weird residue in my hair unless I accidentally over-saturated my hair with it (but that tends to happen with most hair products when used improperly). I only use it right after I get out of the shower, never on almost dry or dry hair. I also only spray it from the middle of my hair to the ends, never the roots as they don\'t need detangling! It has always detangled very well for me. I buy this often but it may be cheaper elsewhere.. Shop around first! "
96,98,20110120,B003EGYDEQ,4,"January 20, 2011",A369GX0RR6G42E,good,"This product works great on my hair, makes it shiny and keeps tangles away even after my hair is dry. I love this stuff "
101,103,20111121,B003EGYDI2,5,"November 21, 2011",A3S6NCQSV0V3UY,"Great on permed hair, too!","I just got my hair permed for the first time, and I\'ve been going crazy trying to figure out how to get the \'naturally\' curly, bouncy, voluminous look that I was hoping for. I\'ve spent at least $100 in expensive products only to be totally disappointed and frustrated. I bought this on a whim the other day, figuring for the price if it didn\'t work I couldn\'t be that sorry. I have been THRILLED with the results! I spray it into my palms, then work it into the permed sections of my hair. It has a nice scent, doesn\'t leave my hair crunchy, and lasts all day long without having to reapply. As a previous reviewer said, you can use it every day without excessive buildup as well.I\'m usually a high-end product kind of girl, but this product has made me a convert. Thanks, Pantene! "
106,108,20120423,B003EGZXR2,5,"April 23, 2012",A2PPX9BY4WP2VX,Pantene Pro V Medium Thick Hair style,It is an excellent product and I am using it a lot for the last two year with excellent hold and excellent wet appearance. I will recommend it 
109,111,20120221,B003EGZYTE,5,"February 21, 2012",A3G73H1PFPNTVD,Great Product,"My hair got so thin postpartum, it was super stringy, I couldn\'t do a thing with it. I tried this at my mother in law\'s house and I couldn\'t believe how well it worked. sprayed it on right out of the shower, air dried my hair. Thicker looking, more body, more texture. Can\'t believe a \'drug store\' brand works so well! "
111,113,20110202,B003EGZYTE,5,"February 2, 2011",A2YYTZDZD7V7MX,I am very pleased,I am very pleased with this product. I am quite old and my hair has been thinning lately. This product helps me to be able to keep my hair from appearing limp and thin. I can certainly recommend it! 
124,126,20111230,B003EH2248,3,"December 30, 2011",A1T7AGRZ0NUKYV,It\'s OK,"It\'s not anything special, it does it\'s job of cleaning the hair. I do feel as though my hair gets stripped of its natural oils when I use this shampoo. I\'m trying to find a good sulfate free shampoo that won\'t be so harsh on my hair. For now this will do. "
126,128,20110802,B003EH2248,5,"August 2, 2011",A1QZXTX33I1YUS,expectation,"i rate this product 100% because it really works excellent on my hair. i do recommend this for all the black women whose have problem finding ashampoo for your hair texture.the other shampoo i tried now has a variety of citric acid in it,and if your have fine hair it will surely make you lose your hair.it\'s really hard to find product now for our texture of hair i n stores today.and also,you get more percent of what you pay for in quanity. it\'s best to order from amazon online.they are true website and stand behind their word and the title of the company. i always order through Amazon!!! "
127,129,20120402,B003EH22KC,4,"April 2, 2012",ABJ5WKT4ZFH23,Pantene Pro-V Curly Hair Gel,I am really glad I came along this deal! This arrived quickly and I am glad it came in a 3 pack as it was cheaper than going to my local store and buying them individually. Pantene Pro-V Curly Hair Style Gel is great for my naturally curly hair and it is hard for me to find products that truly work great for my hair. This is truly a great product! 
129,131,20110320,B003EH22KC,5,"March 20, 2011",A2XP8UBA90YRWF,Best Curly Hair Gel Available!!,"Curly Hair - Yay!  Humidity - Boo!This gel is the best gel that I have tried for my thin, curly hair and I have tried a lot.  It doesn\'t weigh my hair down but it still makes it soft and manageable.  Lots of other gels have gave up when the humidity went up but this didn\'t.  It also didn\'t make my hair stiff and hard like other products have.  Buying in bulk makes it such a great deal!Love!! "
133,135,20111207,B003EH22SO,1,"December 7, 2011",AP5E15NQUYN8V,Felt like regular conditioner,"This \'treatment\' seemed like nothing more than regular conditioner in a fancy block container with an appealing label. This \'treatment\' was extremely thin. I though it was going to be richer, creamier, and thicker. It was not at all.And I actually slept with my hair saturated in this stuff. I rinsed it out in the morning, & I felt no difference in the texture of my hair. And if there was a difference, it was not noticeable to the naked eye.Pantene conditioners are pretty good, but next time I will just stick to purchasing my conditioner in one of those longer slimmer bottles....its cheaper. :) "
140,142,20120326,B003EH23N8,4,"March 26, 2012",A3HLUZYBO1S49X,Perfect for my RELAXED hair,"So,I\'ve got COURSE hair & this stuff works great when my hair is relaxed. Gives just the right amount of moisture, without weighing down my hair & making it feel too greasy. And it smells nice too! But I\'ve got to go easy on the chemicals. So, when my hair is it\'s natural state & my \'kitchen\' has returned, that\'s when I gotta break out the hair grease. Cause the daily moisturizer just won\'t cut it. But it works great on my niece\'s(mixed) natural locks. "
151,153,20100922,B003EH23N8,5,"September 22, 2010",A1IDLHEF1KA2XC,A Woman of Color,"The Daily Oil Cream Moisturizer is an outstanding product.  The cream is light resulting in a natural feel and beautiful texture.  Thank you Pantene for considering the needs of women of color.  Obviously, your research is sound; continue to be sensitive and supportive of diversity. "
152,154,20120427,B003EH2HSO,5,"April 27, 2012",A30WY1WXTZ8TJJ,Miracle in a bottle for women of all color,"This is not just for women of color. I am Caucasian and suffer with uncontrollably dry hair since starting menopause. I could not even get a wide tooth comb through my hair. I have fine, colored, wavy hair. My regular Pantene products were not working for me anymore so out of desperation I tried this conditioner. I used it with my regular shampoo (Pantene Beautiful Lengths Shine Enhance Shampoo) and my hair was soft and smooth again. As soon as I applied it in the shower I could feel the difference. I will be using it from now on and plan to use my Pantene Beautiful Lengths Frizz Control Conditioner if this Relaxed and Natural becomes too \'heavy\' for my hair. However, right now this has been a miracle in a bottle. "
154,156,20111230,B003EH2HSO,5,"December 30, 2011",AHZ9VFYV0L2UR,My Favorite,"This has been my favorite shampoo and conditioner for many years. A hair stylist recommended it to me \'for my daughter\' since she knew I wouldn\'t be easily persuaded to change products. These products leave my hair softer and more manageable, and the large bottles are great! "
155,157,20111223,B003EH2HSO,5,"December 23, 2011",A2UEMZVQS9CZZK,Amazing for all curly hair!,"I absolutely love this product. I\'m not a woman of color but I do have curly hair and many of the same dryness issues that women of color have. I have tried every product on the market from basics to high end and nothing ever worked even through the whole bottle to keep my hair from being a frizzy mess.  This is the product that finally did the trick.  Not only did it work through the end of the bottle, but I\'ve been using it for five years now and it\'s still my little hair miracle. "
163,165,20110721,B003F6TROQ,1,"July 21, 2011",AE8JMXWYM2C4G,Absolutely worst hair spray ever!,"I completely agree with the previous reviewer:  This stuff is like glue!  I tried to spray my hair lightly, and it saturated my hair.  It never really dried, and stayed extremely gunky and sticky all day.  I tried to comb out my hair at the end of the day and ended up having to get in the shower and wash this stuff out.  The smell is cheap and overpowering, too.  What gives, Pantene??  Please bring back the unscented Classic Hairspray and make a lot of people happy again. Change is not always good! "
166,168,20100812,B003F6VJ0G,4,"August 12, 2010",A193XMEDI6Y99B,Great Value Does what it Says wont Destroy your color,"I have fine color treated hair, and NOT partial to putting anything on my hair especially a drugstore brand. The last time I used mousse it was the 80\'s Sebastian stuff and I was not looking to repeat a stiff, crunchy look again! My biggest worries were I didn\'t want it to smell bad, I wanted it to help hold my style through out the day, without flaking, looking stiff, and causing product buildup. At the store I smelled it, and was pleased. The next day I tried it cautiously with really no expectations at all.. boy was I surprised the smell was great. Now its been a month and I use it everyday. I don\'t use as much hairspray because this holds my style effortlessly without a sticky, lint attracting, stiff look. I would describe it as a brush able hold. "
171,173,20110824,B003F6VK28,3,"August 24, 2011",A7R09O0FGVGY9,"This is aerosol, not pump!","I didn\'t like it, but gave it 3 stars (instead of 2) for my mistake.  (I thought I was ordering the pump kind...and figured I would give it a try instead of paying to have it shipped back.)  I really like the Pantene flexible hold pump hairspray, but was not pleased with the aerosol.  It left a lot of residue in my hair.  I am not used to aerosol, so maybe I used too much, but I tried using less and it didn\'t seem to do the job.  My hair looked fine, but the residue that was left made it hard to comb through, I had to pull it off with my fingers and my hair broke off.  I wash my hair daily, so hygiene wasn\'t the problem.  If you plan on using it, I suggest using a clarifying shampoo fairly often to help with the residue.  Another thing I didn\'t like was trying to spray my hair, because of the air, it would move my hair, so so I had to hold it in place to spray...don\'t have to do that with the pump kind!  If you like aerosol and you know how to use it...then you will probably have no problems with this hairspray! "
172,174,20110726,B003F6VK28,4,"July 26, 2011",A25FXVTTEUP7DD,"Aerosol, not pump","I would have rated this five stars; however it was aerosol and not pump and i hate aerosol. It couldn\'t be returned due to shipping restrictions which doesn\'t make sense. If Amazon could ship it to me, I should be able to ship it back. Other than this issue, everything was great. "
173,175,20111130,B003F6VK8W,5,"November 30, 2011",ACA2Z99MCVUPU,I like this product.,"Whenever I ran out of spray, I am buying these spray from this Amazon.com. This is better than Walmart for the price for sure. "
177,179,20120205,B003G37326,5,"February 5, 2012",A3A361SR708GGR,Using for 10+ years now,"Just thought I help out the unfortunate/fortunate souls out there who have curly hair.I have used every product made- money was not an option... and I have spent tons.Use Panteen ProV Curly Moose.For people with very curly hair and who need help, try my steps:1) shampoo/conditioner2) apply moose evening through hair, brush through3) pull upper half of hair into a metal clip (or other clip)... so you\'ll be wearing your hair half up, half down4) blow dry hair from underneath using a diffuser (fast/high heat works for me)5) once all hanging hair is dry, remove the clip to expose the still wet hair on the top of your head6) tilt your head to the side(s) and gently dry the wet sectionsDONE!  You will look great.  Hope this helps. "
179,181,20110628,B003G37326,5,"June 28, 2011",A345TTC3SOLLAR,Shirley Temple Curls!,Love this product for my girls ringlets!  It leaves the hair glossy/shiny and the curls hold spring to them.  Allows hair to still move so it doesn\'t look molded in place!  Pleasant scent as well.  Price shop! 
183,185,20100818,B003G37326,5,"August 18, 2010",A2M0LBQB2V7QJD,"Excellent product for curly hair, finally!!","If you have curly hair that you don\'t blow straight, you wear it curly, then you know how hard it is to find a product that works. If a product is strong enough to hold ringlets in place, it usually leaves your hair \'crunchy\' when it dries. If a product dries and is soft and touchable, it usually doesn\'t hold well. Pantene Mousse for curly hair gives ringlets definition yet doesn\'t dry crunchy.  Apply to wet hair, comb to distribute, shape curls and let dry without touching. PLUS, when it\'s dry you can reactivate it with a spray of water and reshape your style. Most other products don\'t do that, and it\'s a definite bonus. Thank you Pantene! "
185,187,20111110,B003JA3KDW,5,"November 10, 2011",A2FTV75NSWASHZ,Nice product for curly hair,"It is not a miracle product, but it does its job beautifully.  It is also fairly priced and arrives the next day for prime customers. "
186,188,20110519,B003JA3KDW,5,"May 19, 2011",A3DA9VIVHJBAJO,Review of the entire pantene curly line,"HAIR TYPE: Long, thick, \'squiggly\' style curls (~~~~ they look like that) & a few random spirals here and there.  Initially frizzy & poofy the day I wash, but frizz mostly dies after i sleep on it.I usually alternate between wearing my hair curly, flat ironing it, or just doing nothing to it and tying it back in a bun.  But the past few months I had given up on wearing my hair curly because I was tired of all the bad products out there. They either did nothing to combat my frizzies, left my curls looking thin and \'scrunchy\', or left my hair just totally flat, which is quite the accomplishment because I have very long, thick hair with a lot of natural volume.My prayers are answered with the Pantene Pro-V Curly line!! I usually always try & use organic products on my hair (without sulfites and stuff) so I was hesitant to try this. But I\'m so glad I did. I bought the shampoo, the conditioner, the mousse & the hairspray. Together they are awesome! After my shower i wrapped my hair in a towel on top of my head, after about 10 minutes i undid the towel, then gently (i try not to toussle my hair around too much when its wet because i feel as if this makes it more frizzy) ran a moderate amount of mouse throughout my curls, separating them and making sure i coat all my hair.I let my hair air dry and occasionally twisted a few curls here and there with my finger and added a teenny tiny bit more mousse here and there where i thought it was starting to frizz up. My curls look extra curly, lots of volume, not crunchy at all & it helped with the frizz A LOT too. I used the hairspray VERY sparingly, i feel as if this is the only product in the line that may cause any sort of \'crunchiness\', so be careful with that one. Just don\'t use too much.I will use this line whenever i want to wear my hair curly (which will now be more often) but I will stick with my organic shampoos for all other times.Also, ***side note***, I was due for a trim when i tried this product so the ends of my hair were very frayed, and anyone with curly hair knows that just makes your hair look even MORE frizzy. So i used a dollop of \'nexxus pro mend  leave in treatment creme\' on my ends and...AMAZING! I know it doesn\'t really \'mend\' my split ends, but it does temporarily bind them together making them practically invisible (until i wash my hair again) and cuts down on almost all the frizz, so my ends look awesome. So i suggest adding that to your curly hair routine if you have split ends "
188,190,20110120,B003JA3KDW,5,"January 20, 2011",A1YX6S4I5GG5VK,Great for curly hair,"I don\'t have curly hair, but baby fine thin hair that has just enough curl in it to frizz as soon as you brush it.  I found that this conditioner helped it stay a bit curlier and frizz a bit less. I would think that if you had proper curly hair ti would be amazing,Also, it isn\'t \'heavy\' and doesn\'t weigh my hair down or make it feel greasy at the end of the day. "
193,195,20100826,B003JA3KDW,4,"August 26, 2010",A3GTJ37QK2SPSB,Pantene quality,"Pantene products are always high quality and this is no exception. Has a pleasant fragrance, not too overpowering. The product is concentrated which allows you to use less. As someone with a tendency toward frizz, it is helpful, but not a miracle...I rely on styling products for frizz control. But a good part of the arsenal when defending against frizz. "
196,198,20100722,B003JA3KDW,5,"July 22, 2010",A2AOW20EGSCAY2,"Pantene Pro-v Curly Hair Series Dry To Moisturized Conditioner, 12.6-ounce","There is much to like about Pantene Pro-v Curly Hair Series Dry To Moisturized Conditioner, 12.6-ounce. The stand-up bottle is convenient for use in the shower. The consistency and scent of the conditioner were just right. And the conditioner didn\'t leave any sticky residue and was easy to rinse clean, leaving just the right amount of moisture. Overall, I would recommend this conditioner. "
199,201,20100715,B003JA3KDW,5,"July 15, 2010",AH9MUK2Z52V6N,Leaves hair very soft,I have used this conditioner for about three weeks now and I can really notice a difference in my hair texture.  It is softer and there are virtually no knots in my hair after using it.  My hair is not as dry as it used to be either.  I would use this again and I would recommend it to others looking for a good conditioner that doesn\'t break the bank. 
200,202,20100715,B003JA3KDW,5,"July 15, 2010",AUV3OR951650C,"A nice, thick conditioner","After having used pantene\'s restorative\'s line of conditioners, I really couldn\'t bear to use a \'normal\' line of conditioner... they just seemed very watery and not very effective.  But this one, however, is NOT the same as Pantene\'s other \'normal line\' conditioners.  It is nice and thick and does an awesome job of conditioning your hair.  My daughter has very curly hair and this is REALLY helping her hair to be less fuzzy and more curly. I can\'t recommend it any higher! Even though I have straight hair, I admit that I use this one when I feel like I don\'t quite need the deep conditioning that the \'restoratives\' line has. "
201,203,20100715,B003JA3KDW,4,"July 15, 2010",AGHIUO1B3IF8H,"Good detangler, but didn\'t control curls","I tried this conditioner on my 3 year-old daughter with mixed results. Her hair varies from wavy to loosely curly, depending on how long it is and how it\'s been washed and dried. The long parts tangle very easily, and the short parts curl and spring every which way, so I was hoping this conditioner would help eliminate the tangling while defining and controlling her curls a bit better.This conditioner did do a great job of detangling and smoothing my daughter\'s hair. I was able to comb it easily wet right out of the bath, and, better yet, the tangles stayed away and it remained easy to brush even after she\'d slept on it. The short, springy bits of her hair, however, haven\'t been any better under control with this conditioner. If anything, they seem harder to style into submission. So, though this was worth a try, we will probably be sticking with our leave-in Garnier Sleek & Shine smoothing milk to keep those bits restrained. "
204,206,20100704,B003JA3KDW,4,"July 4, 2010",A26EQ8U96JA92T,Lightweight and Moisturizers,"My hair is fine so I often look for a moisturizing conditioner that is also lightweight and won\'t weigh down my hair.  This version of Pantene Pro-v Conditioner fits the bill.  I have been a long time user of Pantene and find the products to work well.  So why the 4 stars?  I deducted one star because Pantene also causes me to break out where my hair falls on my back.  Less so if I rinse the conditioner off really well.  I am sure this doe not happen to everyone, though, I have more sensitive skin. "
205,207,20100627,B003JA3KDW,4,"June 27, 2010",A2VJJ2POCLMED7,"Less tangles, defines curls, not bad...","My girlfriend has naturally curly hair (I don\'t...barely have a wave), and while I love it, she\'s always complaining about how tangled and frizzy it gets. She\'s also a fan of Pantene hair products, so Pantene Pro-V Curly Hair Series Dry to Moisturized Conditioner sounded like something that would help out with some of those issues. It seems to be helping (in conjunction with the Pantene Pro-V Curly Hair series shampoo that I purchased separately). Her hair is less tangled and seems to be stronger and less dry, no small feat with our water, which seems to be extremely chlorinated and dries everyone\'s hair out a good bit. It of course smells great and seems softer to the touch as well. She\'s used much more expensive hair care products before, and these seem to be as good as any of those have been, if not better. While I don\'t think the effects are quite as dramatic as we were hoping for, I see that as a problem with our water rather than blaming it on this conditioner. As it is, it does work, and that\'s all either or use could ask for. We\'ll be buying this again. "
206,208,20100627,B003JA3KDW,5,"June 27, 2010",A2RFJZI6CVRX12,Great for wavy hair too,"I have wavy hair that really frizzes out when the air is dry or curls up in different places and looks like straw in others when it is humid. Since moving to the Pacific northwest 14 years ago, I feel like my hair has a multiple personality disorder. I found a Fekkai product not too long ago tht finally relaxed things enough to where my hair started to look normal and shiny again. But Fekkai products are spendy and I was still hoping to find something more budget friendly. This fits the bill. It is about 1/3 the price of the Fekkai product and it a comparable job. I used about a dime sized amount for shoulder length hair.I let my hair air dry, and my waves actually curled up quite nicely. This really surprised me as I didn\'t have to do additional styling.The one recommendation I do have is to use a small amount or to alternate it with a lighter conditioner. Using too much does cause some oily buildup and my hair went flat at the roots. "
209,211,20100623,B003JA3KDW,1,"June 23, 2010",A1D9R3JUW8DAR,"new, worse formula","As late as a few months ago, the Pantene Pro-V Curly Hair conditioner worked beautifully.  Then I bought 2 more bottles last week and found that it left my hair caked with gunk.  What happened?  I checked to see if the ingredients had changed.  Apparently they completely changed the formula and ingredients without saying anything about it on the front of the bottle.  Only the small-print list of ingredients will clue you in about why it doesn\'t work anymore. "
211,213,20100621,B003JA3KDW,5,"June 21, 2010",AI5OS4RQQIUMJ,My hair is soft and manageable without buildup,"I read an article that said to stop using conditioner. That is wasn\'t necessary. So I did. Disaster! My hair was dry and unmanageable. So when I started using this product, my hair was ready for it and I immediately noticed a difference: My hair looks and feels healthy again!I flat iron my hair regularly. With the Pantene Pro-v Series Conditioner, my hair still looks shiny and feels soft even after I add products and run it through the flat iron. It also has a nice, delicate scent that isn\'t overwhelming. After two weeks with the product, I haven\'t noticed any buildup (which was one of the reason I had stopped using conditioner in the first place). I highly recommend this conditioner. "
214,216,20100617,B003JA3KDW,5,"June 17, 2010",A28V2JYBYLDUV5,Use it,This shampoo added lots of moisturize to my hair and helped with dry scalp.  I will purchase the conditioner and see what improvement the combo will make.  Buy it if you have dry hair! 
220,223,20100616,B003JA3KDW,4,"June 16, 2010",A3MUSWDCTZINQZ,"My hair is thick and curls, but you can also use this to flatten your hair","I am a natural blonde with very thick fine hair.  This product conditions my hair so the curls aren\'t so frizzy and almost go into tendrils (prettier than it sounds)  but if I happen to flatten my hair, then the conditioner works with that too.  The scent is about the same as other Pantene products, sort of an neutral fresh scent.  It didn\'t feel heavy or my hair or leave any greasiness but I tend to rinse off with very warm or hot water followed by a cool rinse, so maybe that helps not leave residue on the hair. "
223,226,20100615,B003JA3KDW,2,"June 15, 2010",AGEKVD8JPZQMT,Great shine and smell!!,"I have moderately curly hair-if I brush it straight while it dries, it only kinks back up a little bit, if I let it air dry it\'s frizzy and has loose curls.  I thought this would work well for me.  It does give you the signature Pantene shine and smells great, but as far as helping manage, moisturize, and enhance my curls, it really didn\'t help much.  It still left my hair frizzy while drying (Even with product).  It did make it slightly easier to brush straight while my hair was wet, but other than that it didn\'t offer much difference than the original Pantene products I use. "
225,228,20100615,B003JA3KDW,5,"June 15, 2010",A356RFKNIG043B,Especially great for detangling long curly hair," a little goes a very long way I\'ve had curly hair since day one, and long curly hair since about day 8,400 or so. The biggest problem with long curly hair, besides women telling me it isn\'t fair for a guy to have curls when they don\'t (only heard this about two million times over the last four decades), is that it can be an ordeal to get a comb through after a few days without washing, such as backcountry hiking, etc.Enter Pantene conditioners. I just started using them a few months ago, so this one for curly hair is right up my alley. I am normally one of those weirdos who uses as much organic stuff as possible, both food and other stuff such as shampoos, toothpaste, etc. I just don\'t like putting manmade chemicals on my body or in the environment. But this stuff is so efficient that I need only a tiny bit to do all my hair, less than half compared to the Nature\'s Gate Organics I normally use. Plus, it detangles the biggest mess of knots in seconds! I swear, it takes me ten minutes of careful slow work to get a comb through with almost every other conditioner when me locks is all dreaded up, but this stuff somehow detangles them in no time flat.It\'s almost a miracle! For that kind of performance and efficiency, I\'ll deal with a few chemical components, especially as it takes so little of this stuff to do the trick. I still use my organic stuff more than half the time, but switching it up with this Pantene is working great for those times when I\'m in a hurry, or my hair is so knotty that I\'ll pull out big clumps while trying to detangle it.In short: if you have long, curly hair that often tangles, I haven\'t found a better conditioner that will detangle hair quicker, and with less product needed, than this stuff. Plus, it\'s really pretty cheap at 5 clams for a big bottle, which will last you dozens of uses. Very fairly priced indeed.Zero complaints from me about this stuff.Highly recommended."
