,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
35,36,20090421,B00006ANDJ,2,"April 21, 2009",A3FR31H7K88DAF,Pool Quality,They came with pool quality. the package was damaged and looks like so cheap and coming from very old inventory.
36,37,20090113,B00006ANDJ,5,"January 13, 2009",A2CM0QOGMVRNRZ,great,Our family has used Oral B electric toothbrushes for years. I can\'t tell you how many refills we have used. These clean well and are gentle to the gums.
44,45,20070722,B00006ANDJ,5,"July 22, 2007",A19DZKXG2X6363,Great deal on a good product!,"I couldn\'t have asked for a better price and faster shipping on a good product!  Plus, I thought I was only getting 3 brush heads, and there were 4!  Great deal!"
46,47,20060423,B00006ANDJ,5,"April 23, 2006",A2V7EO331SFUF6,One of the best prices for these on Amazon (as of this date),"EB17s usually run about $5 apiece in sets of 3, 4, or 6. This vendor\'s price for a set of three is superb.See my other reviews for more specifics on EB17 Flexisoft (normal adult) and extra-soft (soft adult, children) heads."
48,49,20050919,B00006ANDJ,4,"September 19, 2005",AIX03P03UZNE2,Oral B EB17-3 Power Toothbrush Replacement Brush Heads,"I grew up seeing my grandma\'s dentures in a glass on the bathroom sink.  So far, with the Oral B Power Toothbrush I have been able to avoid that fate.  Anyone who wants to keep their teeth should use this product!!!"
52,53,20050822,B00006ANDJ,5,"August 22, 2005",A2F4DWG4OYYK2B,Oral B EB17-3 Power Toothbrush Replacement Brush Heads,Came within a few days. Cost was about $7.00 less then our local retail stores.
58,59,20040209,B00006ANDJ,5,"February 9, 2004",AS627L9YJHE1P,"An easy, safe, effective way to brush","Dentists all over the country are recommending the Oral-B electric toothbrush.  There are several reasons.  It does the work for you, vibrating thousands of times a second, it lets you clean your teeth without scraping your gums with a toothbrush, which can cause them to recede and bleed, and it reaches between your teeth to catch plaque and germs.  This is a wonderful toothbrush, and I recommend it.  However, if you want a review of a toothbrush, you\'ll read the toothbrush page.  This is a page for replacement heads.There\'s a lot of confusion about replacement heads for Oral B electric toothbrushes on Amazon, and I just want to give you all some facts.  There are only three kinds of heads for ALL Oral-B electric toothbrushes.  Flexisoft EB17, Extrasoft EB17, and Ortho OD17.  I prefer Flexisoft EB17, which is what this item is. (The Extrasoft is a little too soft, and the Ortho is overpriced)The reason I mention this is that the prices are all over the board for what is the same product.  For example, this listing is for three Flexisoft EB17 heads for $19.99 (The EB17-3 just means there are three of them).  There are other offers through Amazon partners for this exact same item for $9.99.  Make sure you find the best deal, because they\'re all the exact same product, listed multiple times!"
61,62,20030131,B00006ANDJ,4,"January 31, 2003",A29CUCGRX04TS8,Worth the price,"[This price] for three heads may seem pricey given what you can pick up three toothbrushes for, but the Braun electric toothbrush is really very effective, so for good dental hygiene it is worth getting.I like the colour rings provided in these sets, which allow multiple users to make use of a single electric toothbrush handle.  The heads go white with use to tell you when they are ready for replacement."
62,63,20021023,B00006ANDJ,5,"October 23, 2002",ANONYMOUS,Braun Oral-B \'Rotary\' Toothbrush,This toothbrush tops the list of brushes that help fight plaque and keep teeth wonderfully clean!  Received ONLY \'GREAT\' REPORTS from the dentist since I began using ORAL BRAND some years ago.TRY IT!  Its FANTASTIC!!!
69,70,20120125,B00006ANDK,5,"January 25, 2012",A3MCD0QZE0R2OB,Oral-B Sensitive Replacement Brushes,"Very good buy.  Arrived in good shape and received pretty quickly.  Very much worth the price (These are generally expensive to replace.)  I am glad there are places from which I can order and count on getting good, original products."
70,71,20120117,B00006ANDK,5,"January 17, 2012",A36RVGVR6GONMH,Works good,Works just like the one\'s I pay more for in the store.I have been using it for about two weeks and I have had no problems.  I am very satisfied.
71,72,20120113,B00006ANDK,1,"January 13, 2012",A9JNU29OUOE59,Totally not happy with this purchase,This is NOT a genuine Oral-B product!! The whole thing looks discoloring and poor quality!! It was a waste of my time to have to return it.
72,73,20120112,B00006ANDK,5,"January 12, 2012",AASYY102Y6XZ7,Best price for these toothbrush heads,"I used to buy these locally, paid nearly twice the price. Happy to have found these here on Amazon and save some $$ when I re-order every 2-3 months."
83,84,20070809,B00006ANDK,5,"August 9, 2007",AK6YFKFZ1CTYS,Great for sensitive gums,This soft head is the only one I can use for my tender gums.  Other ones cause discomfort and may wear away my gums.  I need soft brushes because unknown to me I wore away gum tissue by over-brushing.
93,94,20040209,B00006ANDK,5,"February 9, 2004",AS627L9YJHE1P,"An easy, safe, effective way to brush","Dentists all over the country are recommending the Oral-B electric toothbrush.  There are several reasons.  It does the work for you, vibrating thousands of times a second, massaging your gums, it lets you clean your teeth without scraping your gums with a toothbrush, which can cause them to recede and bleed, and it reaches between your teeth to catch plaque and germs.  This is a wonderful toothbrush, and I recommend it.  However, if you want a review of a toothbrush, you\'ll read the toothbrush page.  This is a page for replacement heads.There\'s a lot of confusion about replacement heads for Oral B electric toothbrushes on Amazon, and I just want to give you all some facts.  There are only three kinds of heads for ALL Oral-B electric toothbrushes.  Flexisoft EB17, Extrasoft EB17, and Ortho OD17.  I prefer Flexisoft EB17 (The Extrasoft is a little too soft, and the Ortho is overpriced)What worries me about this listing is that it claims to be the Extrasoft EB17, but the picture of the item shows the Flexisoft EB17.  Be warned, Amazon might be confused about this item and selling it incorrectly labeled.  On the Extrasoft EB17, all the bristles around the outside edge are the same color.  If you\'re looking for Extrasoft, make sure you find an item where the picture matches the description."
97,98,20111220,B00006ANDK,1,"December 20, 2011",A2AYPWWCOZDXG1,FAKE - spelling on package wrong,Use the zoom function and look how the word \' convenient \' is spelled.  I have seen many fakes before where spelling and punctuation on the packaging is wrong.  I have used these fake heads before bought off of Ebay and they do fall apart in your mouth presenting a potential choking problem especially for kids.
99,100,20111217,B00006ANDK,5,"December 17, 2011",A29FBW3OKHIERA,The real deal,I bought these with some concern that they could be the fake ones. After spending some time looking at them and the various sites that describe the differences between the real and the fakes brushes I concluded that the ones I got are genuine.
101,102,20111208,B00006ANDK,5,"December 8, 2011",A29ML3G5NOLCNR,Oral-B Extra Soft Brushes,"This product is the best and value beats all other pricing.  Unlike other brands and regular brushes, the Oral-B extra soft is really excellent for sensitive gums.I would recommend these above even Sonicare."
102,103,20111206,B00006ANDK,5,"December 6, 2011",A11NOUQNF8VBK8,"Excellent product, great price",This vendor has the best prices on the web.  This brush heads sell for $24.95 at Target.  Great place to shop.
106,107,20111102,B00006ANDK,5,"November 2, 2011",A13W3I1EKG43IA,Kittymom,These toothbrush heads are great and gentle to the teeth.  Were delivered promptly and will continue to purchase the Oral B Sensitive toothbrush head replacements.
108,109,20111019,B00006ANDK,4,"October 19, 2011",A1SOEU0UA1RYC2,Good ... but pricey for only 3 heads,"I\'ve ordered these Oral B heads for a few years now, and they\'re great for my sensitive teeth.  They\'re a bit pricey but worth it."
110,111,20110916,B00006ANDK,4,"September 16, 2011",A1RN4ES2XL44M,Definitely different from the floss head,This brush head was definitely different from the one that came with the brush (which was floss brush head)... it\'s much softer.  It\'s softer than any of the brushes that I have used so far.Only 4-stars as I am not an expert in this area.And Amazon has a great customer service.  One of the best that I have seen.
115,116,20110815,B00006ANDK,5,"August 15, 2011",A2NBX56IICZMZ8,Oral B Brush Heads,I was afraid I was going to get a cheap knock off versions of the original Oral B Brush Heads as I\'ve seen those before around. But these were the original ones and work as expected on my Oral B 5000 brush handle. The subscribe and save option saves more on these as well.
116,117,20110810,B00006ANDK,3,"August 10, 2011",AGAKV3X5CXEKJ,Wouldn\'t buy again,"The brush head is too small. It takes too long to brush my teeth because there aren\'t enough bristles. I know that sounds stupid, but it\'s true."
117,118,20110727,B00006ANDK,5,"July 27, 2011",A3T5N2QVI8T92D,Awesome,This is an excellent price. I was getting generic brushes at the store for the same price. Anyway these work really well and I would recommend to anyone
120,121,20110621,B00006ANDK,3,"June 21, 2011",A2X77EA1FI2XS6,OK,"Kind of expensive and they wear out really fast. But they are good on sensitive teeth/gums like mine, so I continue to buy them."
122,123,20110409,B00006ANDK,5,"April 9, 2011",A3UEK3978MZ8HD,Pleased,This is a fine product.  My teeth have never been in better condition.  I am 78 years old and I still have a full mouth of my own teeth.  As I am a coffee drinker (only for breakfest) the coffee stains my teeth.  With the correct tooth past and this product I keep the clean and white.  I\'d recomend this product to any one who really cares about the condition and looks of their teeth.
123,124,20110406,B00006ANDK,5,"April 6, 2011",A2XE49TNKZZ2XK,Best Value of Oral-B Sensitive/Extra Soft Brush Heads,"I\'ve been using an Oral-B (Braun) electric toothbrush for the past 8 years and I like the extra soft brush head the best of all the brush head varieties (I\'m a dental hygienist and I recommend the soft toothbrush head to all my patients, it\'s gentle on the gums, yet effectively removes plaque). I found the best value on Amazon by BelowCostJML. They not only priced the item most cost effectively, but I truly appreciated the $2.99 S&H for my whole shipment. (I ordered 5x the item of 6 brushes/ea, so 3 bucks S&H for 30 brush heads).Other sellers came somewhat close in pricing but wanted $7-10 S&H fees, not to mention that some would limit you to 1 item (of 3 brushes)/order. So if I wanted to increase the quantity to get the 30 brush heads I got from BelowCostJML, I would have to literally place the order 10 times and pay the ludicrous S&H cost 10x!I\'m thankful for BelowCostJML\'s fair pricing, including S&H and for their great service! The toothbrushes came as represented, 2 soft packs of 3 extra soft/sensitive brush heads per item x5, they did not increase S&H with the increased order quantity, and shipment was received 2 days before the estimated delivery time. Very pleased with the service!The product speaks for itself, I\'ve been a satisfied user for 8 years and I personally find it gentler in the mouth than Sonicare [I\'ve had both], though they are both effective in removing plaque (it\'s just a matter of each individual\'s preference)... I guess the \'difference\' would be equivalent to Pepsi versus Coke if you will (not that I\'m encouraging regular consumption of either): they give you the same overall effect, it just depends which one you prefer best. Hope this helped. Happy brushing (and don\'t forget to floss, too). :-)"
124,125,20110326,B00006ANDK,5,"March 26, 2011",A3PPOCBGXPJ8UX,Oral -B Sensitive Brush heads,"The Brush heads arrived quickly , they where at a much lower price than the local discount store and they where original Oral-B brushes .What else can you ask for great price , good service and a great product. The Brush heads are soft but not to soft they do a good job cleaning your teeth and add Sensodyne tooth paste you have a winning combination for sensitive teeth . I would order this product from Amazon.com again  in a heart beat ."
125,126,20110323,B00006ANDK,5,"March 23, 2011",A359VFLCX6G8JQ,Oral-B Sensitive Extra-Soft Brush Heads,"My brushes were as expected.  Extra soft brushes are not as \'soft\' as I would like them to be, but definitely softer than the regular heads.  I have found that with any toothbrush, that if you hold them under running hot water, it helps to soften them up a bit more."
132,133,20110121,B00006ANDK,5,"January 21, 2011",A2J19UTYODZC9Y,Soft but effective,My gums have receded and I have to be very careful what I brush my teeth with. I was very glad to find these extra-soft brush heads for my Oral-B electric toothbrush. They are much \'kinder\' to my gums than other brush heads.
134,135,20110105,B00006ANDK,5,"January 5, 2011",ARZXT1DY2OTE0,Good Oral-B Brushes,I have read where some of these replacment brushes are cheap knock-offs.  These brushes appear to be the real deal and work just like the original brushes.
137,138,20101107,B00006ANDK,5,"November 7, 2010",A3KTJCJHYDZHKW,Oral-B Sensitive (3 Extra-Soft Brush heads,Wife was not to keen on the new Oral-B Sensitive at first and said that see would give it a try but didn\'t realy like the bruch head. I purchashed the sensitive brush head and she is all go now. I just wish the rest of the order would come.
138,140,20101103,B00006ANDK,5,"November 3, 2010",A1DHS9RCQQNWPH,Satisfied Customer,"I bought this to try the feel of extra-soft brush heads. I normally use the regular precise clean brush which works wonderfully. I havn\'t used this yet, but I do think this would be very safe and gentle on tooth enamel. I am very satisfied on how fast I received my shipment from Instock Novelty and Amazon. I thank them for their professional services!!!"
139,141,20101102,B00006ANDK,5,"November 2, 2010",A2CCWIOGZRJBAQ,excellent,Product came promply and in good condition.  It was exactly what I wanted.  These sensitive brushes are great for abrasion areas of gums.  We recommend them in our dental office.
147,150,20100709,B00006ANDK,5,"July 9, 2010",A1IHQR1NT6CKVR,As soft as it gets for this brush,"I have tried several of the other brush heads for this series of electric brushes and this one is, by far, the most gentle brush made for this particular electric brush.If you have sensitive gums, USE THIS BRUSH ONLY! Forget all of the rest of the brush heads, they are very harsh on sensitive gums."
149,152,20100705,B00006ANDK,2,"July 5, 2010",A3EKC0CWQQRXPJ,Unsanitary!!!,"I\'ve been using my Oral-B Professional Care electric toothbrush set with these Oral-B Sensitive brush heads for over 4yrs now.  I GENERALLY am a review & research freak and will ONLY purchase something that I\'ve read reviews on but I went in for a dental appointment years ago and my dentist insisted that this would help my receding & inflammed gum issues and assured me that HE did his research and assured me that this IS the absolute best product out there, told me about some testimonials of his customers so I was sold! I plunked my money down and have faithfully been using it.Since this was my first electric toothbrush, I couldn\'t compare any former experience and simply didn\'t know any better.  I DO have to say that other than my \'unsanitary\' concern about these that I\'ll get to in a moment, it\'s great! I love it, it allows me to thoroughly brush without worrying about brushing too hard, it\'s very easy and uncomplicated to use, the charge on the toothbrush portion holds for a long time, these toothbrushes are really comfortable, stay on just fine, I have never had any \'break\' or get wobbly on me, there is a color indicator where the blue area on your toothbrush gets lighter over time to let you know when it\'s time to swap out your toothbrush, etc.Let me start off with my complaint saying that I am a very hygienic person, I brush 2-3 times per day, floss, clean my tongue, take showers every day, my bathroom is not musty - it\'s clean & smells good, my home is clean - in fact I\'m actually somewhat of a germaphobe so I HAVE to have things clean or it grosses me out.  I know it\'s odd to point all that out but I didn\'t want anyone disgarding my main complaint about these toothbrushes by thinking it was me or my lack of hygiene.  :-).No matter WHAT I do...I\'ve tried using bottled water to brush my teeth thinking it\'s our tap water (it\'s not...my kids & hubby don\'t have an issue w/ their toothbrushes); I\'ve tried switching to a different toothsoap / tooth powder / toothpaste - and I STILL have the same issue.  My hubby & dentist have confirmed that I don\'t have an issue w/ bad breath or abcessed teeth so it\'s not in my mouth...so I\'m left to think that is DEFINITELY the DESIGN of Oral-B toothbrush replacements heads!!!Humor me for a minute and do a \'zoom\' on the picture of Oral-B replacement toothbrushes in the middle of the toothbrush handle.  There is a small opening...like a mini window where you can see a teeny metal spring inside.  Well, as you brush your teeth, if you put too much toothpaste on, some of it can leak into this teeny opening OR if you are careful and no toothpaste / toothsoap run off gets on the handle while brushing then certainly a mixture of that & water runs over the handle area and if not everytime you brush then SOMETIMES some of the gunk gets in.I DO make a habit of actually removing my brush head in running water and I try to be certain that none of that residue is neither on the electric toothbrush handle portion (where the brush sticks & on the bottom where you place the charger) AND on the toothbrush head itself - both on the brush area and on & inside the handle and yet they still have this slight musty smell to them from time to time that grosses me out.  I actually have to change them MUCH more often than normal and wipe down my electric toothbrush handle with peroxide & a clean washcloth (since I didn\'t know where the smell was coming from) AND I stick the toothbrush heads through a clean cycle in my dishwasher every week or hot, hot water and let it air dry AND rotate brush heads so each one gets a chance to thoroughly dry.  It does NOT happen when I take all of these precautions but in my opinion, I shouldn\'t HAVE to do this in order to avoid the musty smell...musty stench means that bacteria is harboring & growing so to stick something filled with germs to \'clean\' with is not the best option in my opinion.FYI: On several occasions, I swapped to a manual toothbrush to be certain that it\'s not me and sure enough, it\'s not me! A friend of mine has a Sonicare brand and doesn\'t have that teeny hole in the brush handle so I\'m currently on a search in reading reviews and comparing models to replace my Oral-B set.  Bummer - I love it otherwise but I think it\'s a design flaw in the brush design.I\'d rather not have to worry if my toothbrush is growing bacteria or not, I want to simply rinse the brush & handle after each use and store it away like I\'m supposed to be able to do.  I SHOULD be able to use it until the blue indicator bristles tell me that I need to change it and not any sooner.  I don\'t understand how anyone else hasn\'t complained about this issue - maybe I\'m taking care of them wrong but I\'ve even called the company and it was suggested that maybe it was our water or toothpaste...when I told her that my other family members didn\'t have this issue, she was at a loss.For those who are also looking & comparing brands: At a GLANCE at the pictures here on Amazon, the Sonicare replacement toothbrush heads do not seem to have that window on the brush head - just like my friend said AND the bottom of it looks like it\'s more dome shaped so the toothpaste \'gunk\' from brushing & rinsing I would hope would simply slide off the \'dome shape\' vs getting embedded in the area that your toothbrush head handle & electric toothbrush handle would connect.  The Oral-B\'s design is more flush - flat if you will so gunk can easily get in so you have to rinse it out thoroughly after each use.I did give this item a 2 star review because I DO like how it is soft for those w/ enamel issues and does get in small spaces of your teeth (like the last set of teeth in the back) and you can easily clean your entire set of teeth with this brush head unlike some of the larger ones where it\'s hard to get in small areas of your mouth."
151,154,20100609,B00006ANDK,4,"June 9, 2010",A2PQ3WXMKCT4NX,"Gentle, but wish it was recyclable, like Preserve","I am a huge fan of powered toothbrushes - my mouth just doesn\'t feel as clean when I use a manual toothbrush. I have even, on occasion, used these heads on an uncharged handle and that\'s really when I notice that the power really does make a huge difference! I have an Oral-B Pro Series toothbrush, and I only buy these Extra Sensitive heads. They feel softer on my gums and so I think they are a gentler choice. I have zero gum problems and I have healthy teeth. I have been using these heads for almost 10 years and often get compliments at the dentist. Whenever I have, due to necessity, used the standard, non-sensitive heads, I have noticed that they seem to be much more abrasive on my gums. Not to the extent that using them is painful, it just makes me wonder which is best. I\'m no dental professional, but I do think that high abrasiveness isn\'t the best thing for teeth or gums, so I think that the Extra Sensitive heads give my teeth & gums the cleaning they need, without adding more opportunity for further erosion.I do find that the blue indicator wears down sooner than I would expect. I\'ve read that a manual toothbrush should be changed every 3 months and that some electric toothbrushes have better bristles and should be changed every 6 months. I find that the blue begins to fade after one month. I think I\'m an average brusher (twice or more daily) and I even have two toothbrushes I switch between (depending on which is charged & what bathroom I\'m in), so I would think that the indicator would last longer.This brings me to my main complaint about this product: it is NOT RECYCLABLE! Yes, at least I am not throwing away a full-sized toothbrush; however, I know that there is a company that makes (& recycles) toothbrushes, but they are not powered, only manual. (If you\'re interested, the company is called Recycline / Preserve. They sell plates, cups, utensils, toothbrushes, razors, etc. & I do really like their razors) I know that plastic recycling isn\'t the best thing for the environment, but it\'s gotta be better than throwing all these heads in the trash/dump/ocean... I always try to keep them in use as long as is healthy, and when they\'re no longer good for my mouth, I put them to work in my cleaning toolkit, for scrubbing other things (great for behind faucets, some jewelry, the toothbrush itself, etc.) But, I can only keep so many. Anyway, that\'s why I give this product 4 stars, instead of 5. Gentle, but wish they were recycled & recyclable.Many thanks to Amazon for making them available at a price comparable to normal good-quality toothbrush prices ($3-3.50 ea), depending on the day.I rely on reviews here at Amazon to help me make informed buying choices. I hope this review has helped you in the same manner. If you voted this as helpful, I Thank You! :)"
152,155,20100507,B00006ANDK,4,"May 7, 2010",A205BWSTVR1MCR,oral b sensitive extra soft replaceheads for tooth,I did recieve my replacement brushes in good order.I will order again thank you norman
156,159,20100131,B00006ANDK,5,"January 31, 2010",A25C2M3QF9G7OQ,"Soft and gentle, effective cleaning","I find this brush to be far more comfortable to use than the standard Oral-B brush head -- no gum irritation at all, but it still gets my teeth feeling clean.  I alternate between this brush and the Floss-Action head (the one with the plastic paddles in addition to the bristles). The Floss Action works better at getting in between teeth, but can be a bit hard on the gum line (but not as bad as the standard brush head). Using and alternating between both the soft and the Floss Action works very well for me."
164,167,20090529,B00006ANDK,5,"May 29, 2009",A3PZZFXXXEM991,Lowest price I\'ve seen,"These brush heads typically run about $20 for a set of 3, so the Amazon price of under $11 for a set was a real steal.  I\'m definitely keeping my eyes open for a bargain like this again."
167,170,20090209,B00006ANDK,1,"February 9, 2009",A85Z5T2GRBOBJ,DO NOT BUY THIS PRODUCT,"Instock Novelties is deceiving you if you think you are going to receive 12 brush heads. They only sent me 1 package of 3 brush heads, and they were not the extra soft brushes. I will never do any business with this seller again. Liars and thieves."
169,172,20081109,B00006ANDK,5,"November 9, 2008",A37WUFAZN1VM4Z,REPLACEMENT TOOTHBRUSH,Great product.  Much more sensative on teeth and gums than what comes in the original kit.
170,173,20081028,B00006ANDK,5,"October 28, 2008",A1AP8RK48GM6TD,Oral B Extra Soft Brush Heads,I am very happy with this product and the service and timeliness in receiving it.  This is the only site where I have been able to find this product as it is not available in the stores in my area.
171,174,20081023,B00006ANDK,1,"October 23, 2008",A3N4DPOXCI7MUY,This is NOT sentitive toothbrush heads,This item is not sensitive soft heads.It shows a picture of 4 sets of 3 Oral-B sensitive toothbrush heads but actually not.And it says that List Price:$79.96 You save 79%It looks like they give you a huge discount.But it is only 1 set of 3 Oral-B PRECISION CLEAN.(Not sensitive one.)
175,179,20120407,B00006ANDQ,4,"April 7, 2012",A2HQ5T0GP3JPRS,The picture does not match what arrived,"The brush that arrived at my house looks a bit different since it\'s the new Oral-B replacement brush head, but it seems fine.[...]"
176,180,20120321,B00006ANDQ,5,"March 21, 2012",A1PNUJPG3ES34G,Oral-B Precision Clean Brush Head (4 ct.),"These brushes work, period.  I originally bought the cheap imitation brushes which do NOT work!  Such a big price difference, I thought it worth a try.  OK... the money was completely wasted on the cheap imitation brushes.  I hope this review will keep you from wasting YOUR time and money on the cheap imitations.  These brushes are expensive, but they\'re the Real Deal because they Work (spin)."
183,187,20091225,B00006ANDQ,1,"December 25, 2009",AVX6U079FJTNI,This must be a generic version...,"Usually the price of the replacement brushes are much more expensive at the store. This deal (on-line) was too good to be true.  I\'m already on my second brush head within one week.  The small hole below the brush head pinches my lip everytime it makes contact with it and the attachement doesn\'t stay connected to the toothbrush.  Furthermore, the first brush head that I used only last around 4 days.  It literally broke up into little pieces in my mouth. Buy them at the store..."
186,190,20091220,B00006ANDQ,5,"December 20, 2009",A2AOX93GKKMQB8,Excellent Value,"I\'ve been using these brushes for several weeks now, and they\'re just like every other Oral-B replacement set I\'ve bought--no problems at all.  A couple of the reviews suggest that this four-pack is somehow a \'decontented\' version, but I certainly can\'t tell a bit of difference from any other OEM replacements I\'ve purchased over the years.  (Yes, I\'ve had the same Oral-B brush for a really long time.)  The vendor is reliable, and the price is right.  I wouldn\'t hesitate to purchase again."
188,192,20091215,B00006ANDQ,5,"December 15, 2009",A40D5UPB04PK2,Oral B Replacement Brushes,"I have used the Oral B electric toothbrush for quite some time and my dentist likes it. I do too, as I can access all tooth surfaces with ease. I ordered these brushes as replacement for used brushes and they work fine. Don\'t leave home without using this.."
190,194,20091206,B00006ANDQ,1,"December 6, 2009",A28HZTGUEXWSGV,Defective product,"These Oral-B replacement heads are defective.  On every one I\'ve used so far, a small metal pin comes out when you are brushing your teeth.  Then the head gets all unstable and you have to insert another head. I\'m not sure if they have corrected this problem or not.  The initial head that came with the brush didn\'t have this problem."
197,201,20091124,B00006ANDQ,1,"November 24, 2009",A3AQSLDDMM49HU,AVOID THIS RIP-OFF!!!,These appear to be after-market replacements manufactured in Ireland for the european market.  They are totally inferior to the real thing available at 3 for $21.00 in American drug stores.  The brushing heads quickly become loose and the body slips on the metal shaft of the toothbrush base. Pinching lips is another wonderful feature.  Some prices are too good to be true.  This fake item is nowhere near the quality of real replacement heads available to you locally.  Avoid this rip-off.  Shame on Amazon for presenting this product to the unwary public!!!
200,204,20091117,B00006ANDQ,1,"November 17, 2009",A3NPWOKWTXSHDP,DOESN\'T FIT THE ORAL-B EXACTLY RIGHT,"Braun must have changed manufacturers or something.  Amazon claims that \'The four replacement brush heads in this pack fit all Braun Oral-B electric toothbrushes.\'  But the hole in the brush head that fits onto the toothbrush seems to be a fraction of a millimeter bigger because it barely stays on the toothbrush. The toothbrush does work, however. I have two identical Oral-B 3D excel toothbrushes purchased on 8/20/01.  To make the batteries last, I use one unit for 6 months or so, then I switch to the other unit.  I run the battery down to zero on the one I\'m not using on my teeth by using it with an old brush head to scrub stuff in the bathroom or kitchen.  Only after the battery is completely run down do I recharge it.  Used brush heads--including a very old one I found while moving furniture--fit both units perfectly, so it\'s not a question of wear on the toothbrush handle itself.Some reviewers have suggested that these are counterfeits, but that\'s hard to imagine:  there could not be that huge a market to justify the expense of setting up a factory to duplicate something as specialized as this.  It\'s even harder to imagine Amazon.com selling it. It\'s more likely that Braun outsourced the product or had some kind of cost cutting change in their factory.There were 130-odd reviews when I did this one, and I notice that virtually all of the really bad reviews are relatively recent, and that the really good reviews are years and years old; taking my own observations into account, I am certain that the product has changed, and not for the better."
204,208,20091109,B00006ANDQ,3,"November 9, 2009",A1FDBR3ZNEL9H4,Not so good.,"Not necessarily a reflection of the seller, but every single toothbrush head has broken. I have never had a problem with other store bought Oral-B products, but these have been awful. I have contacted Oral-B and they were more than happy to replace the broken toothbrush heads (which have been perfect so far)."
206,210,20091108,B00006ANDQ,1,"November 8, 2009",A3B0HF416BGPAX,Faulty product,I\'ve ordered replacement heads from various stores for years and never had a problem.  But these heads are faulty.  You are lucky if you get a weeks use out of each head.  I\'ve had metal pins come out in my mouth and broken bits of plastic while brushing.  Not too mention the horrible pinches it does on your lip because it is so loose and wobbly.I don\'t know if this is a problem with Oral B quality control or just this vendor but I\'ve never had this issue before and now I\'m seeing it from many many people besides myself.
