,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
32,33,20110804,B000052YHS,3,"August 4, 2011",AWWBZZXN32I6H,Razor Burn and expensive,"I wish I\'d kept my old razor.This one, with it\'s expensive replacement blades, gives me a fit with razor burn on my upper lip. God forbid I miss a spot there and have to go back over it because when I do, I can count on an irritated, red upper lip that dries and flakes after a short while. I\'ve never had that problem before this. Now I have to buy sensitive skin shave cream. How I miss my old Gillette Sensor Excel. Two blades that did the job. I think these multi-blade razors are a con actually. Now we have to pay more.    "
33,34,20110722,B000052YHS,1,"July 22, 2011",A3BJAJ12A8DV4N,illegally imported product,"The product I got was not the correct product.1. The product that I received was to be sold only in India. It clearly said Rs. 99/- only. It is illegal - It is shame for such a big seller to be part of an ugly incident.2. The product that I bought clearly said that there would be two cartridges; however, the one I got has only \'One\' attached to the system.Shame on Amazon to let such sellers sell such cheap and illegal stuff.Real shame!!    "
35,36,20110408,B000052YHS,5,"April 8, 2011",A3872Y2XH0YDX1,Best. Razor. EVAR.,"I\'ve used Mach 3 since 2000. It is the best razor, and I\'ve yet to find one to compare. I only wish it wasn\'t so expensive. Shouldn\'t technology make products cheaper over time? Mach 3 has become more expensive. Still it\'s a good razor with an equally high premium.    "
36,37,20110407,B000052YHS,5,"April 7, 2011",AC4Z26E60FBEM,"Great, Smooth Shave at a Great Price","For years and years I used some variation of the Gillette Trac 2.  These blades gave me a decent shave, and I had no real reason to complain.I don\'t remember when I first started using Gillette Mach 3, but I could definitely tell the difference from the first shave.  My first impression was that this blade is amazing!  I remember how the first time I dragged it across my face I could barely feel it.  It was much smoother than any other razor I\'d ever used before.  Not only was it a smooth shave, but it cleanly took off all my whiskers and did so more perfectly than the Trac 2.I\'ve noticed, however, that it doesn\'t take that long before the shave isn\'t quite as smooth and close as it was at first.  And then the blades seem to go into a mode where they give a decent shave for a long time.  And then, at some point, I realize it\'s just not doing the job anymore, and I put in a new blade.I\'ve never had any problems with the handle, and I\'ve been using the first one I got for years now with no complaints.  I solve the price problem of the replacement blades by buying them in bulk on either Ebay or Amazon.This particular deal for one razor and two cartridges at $3.19 is a great deal.  Get it at this price!    "
40,42,20110112,B000052YHS,5,"January 12, 2011",A31V8SXYYEVZ5T,A fine product,Will buy when these get dull. About one full year after I buy them. Long lasting and a great product.    
41,43,20110111,B000052YHS,5,"January 11, 2011",ARNMCPH87KLWX,"Gillette Mach3 Shaving System, 1 System",It\'s a good razor and Works. This is Gillette\'s older model you can get the new stuff for the same money. I found a NIB set of 15 blades for $3 at a yard sell and needed a handle for them that is why I bought this.    
47,50,20080313,B000052YHS,2,"March 13, 2008",A2QMXIFIVE4LNS,The best expensive mediocre shave a man can get.,"Mediocre and Overpriced, March 13, 2008By  supernatural (Illinois) - See all my reviewsUnfortuantely, these mediocre and overpriced blades are probably the best shave that most people will get from the mass produced blades and shaver systems. It gives a better shave than most 2 blade razors I\'ve tried (Excel, etc.), and 3 blades is about the most blades that I can use on a razor and be able to get to all the nooks and crannies on my face - thus I don\'t recommend the Fusion or any other razor with more than 3 blades. Here are a few other points:1) For thicker beards, these blades will rarely last more than a few shaves before you feel the tug and pull leading to razor bumps.2) I do give these blades credit for the flow through design allowing hair and residue to be rinsed through the blades without clogging them; but, then again, why do you need 3 blades in a razor? With an exceptional blade, you should only need one to cut your facial hair.3) Another design flaw with this razor (as well as most razors) is that the \'fins\' or whatever they are called, on the bottom portion of the razor head (that supposedly \'prep\' your beard) actually scoops away the shaving cream before the blades have a chance to touch that portion of your face - so now you have 3 blades being pulled across inadaquately lubricated skin. Trust me, you need the shaving cream there when the blade scrapes across.4) I would recommend getting a classic double edge razor. My wife has noticed a huge difference in my face and neck - no more razor burn! I can shave everyday now. I prefer a Merkur double edge razor which can be found on Amazon or you can do a google search for \'classic shaving\' to find them for cheaper. The blades will usually run about $5 for a ten pack, and one of these super sharp blades last about a week for most people. Think of the cost savings and the benefit to your skin if you only gave up purchasing the ever increasingly expensive and insane multiple blade cartridges.    "
52,55,20060125,B000052YHS,5,"January 25, 2006",A2QQ5O2TFZPTIH,Gillette Mach3,"Really good. I use this on my face/arms/chest and stomach. Yea im a bodybuilder so I shave that lol. But its a good shaver. It does suck to replace cause of the price, but they are really good. And it shaves really clean. Easily. Reccomended.    "
56,59,20030308,B000052YHS,3,"March 8, 2003",A25GTWYWNXLF9E,A great shave - ya ! Whu ? HOW MUCH for blades ?! WHAT ?!,"As far as clsoe shaves go, TECHNICALLY (performance wise)it\'s the best razor I\'ve ever used. The blades glide over my face, and keep me from becoming a stubble road. Great design too!Now for the complaints. A) The cost is REALLY ridiculous-gee, thanks a lot Gillette. The most money you can get, right?B) The blades don\'t keep after about three shaves. THe lub strip goes, and the blades start to go too.And don\'t tell me to switch to Mach 3 Turbo....even as much of a waste, although the lube strip stays on longer. Not worth it.Ah, Mach 3. If ya was cheaper, I\'d be shaving with you more.So long Mach 3....you\'re just a Mach 2 to me. ontario    "
57,60,19990801,B000052YHS,5,"August 1, 1999",ANONYMOUS,Wow! Gillette has created a near perfect razor. ...,"Wow! Gillette has created a near perfect razor. This razor gives the smoothest, closest, most comfortable shave I\'ve ever had. And with this incredible closeness, there\'s virtually no irritation. The razor is held at a different angle than I\'m used to, but after adjusting to that I found it very easy to use. A third blade initially sounded like a sales gimmick, but it really makes a big difference in the razor\'s performance.    "
59,62,20120427,B000052YIN,1,"April 27, 2012",A3EMY7GKAE85QN,design of cap no good,LEAVES RUST SPOTS ALLOVER.CAN NOT PUT UPSIDE DOWN IN THE BATHTUB BECAUSE OF DEFECTIVE CAP.CAP MUST BE MODIFIED BEFORE I BUY THE PRODUCT AGAIN.PRODUCT GOOD.CAP DESIGN SUCKS.!!!!    
64,67,20110924,B000052YIN,1,"September 24, 2011",A2AV7Q95QGPTO0,Appear to be factory rejects,"Instead of producing billowing foam, these canisters produce a stream of liquid. I\'ve also bought the gel version of this product and have endured quality control problems. You\'d be wise to choose a different brand.    "
67,70,20110818,B000052YIN,3,"August 18, 2011",AL5X4TACT967L,Meah,These shaving creams are ok. I expected more creamy coverage but some of the cans spewed out liquidy cream. Not too great.    
76,79,20111217,B0000530JF,5,"December 17, 2011",A3MEK35Z69HKV9,Gillette sensor for women,"These razor blades can\'t be found in stores, but the razor is our favorite. It is great to be able to get them through Amazon.    "
80,83,20110412,B0000530JF,4,"April 12, 2011",AFW2OFWDV3FGV,Sensor Excel,I can\'t find these razor refills anywhere but online and I\'m afraid I\'m buying them all! These are the best razors for me. I get a very close shave with them. However I\'m finding that they do not stay as sharp as they used to. One refill used to last me a long time. Now I find that I have to change it out for a new one weekly. I\'ll still keep buying them though!    
82,85,20110119,B0000530JF,5,"January 19, 2011",A2PWBRLZ9R4HD8,best price I found for razor blades,What happened to the generic razor blades that used to be available?  They\'re nowhere to be found anymore.  This was the best deal I found.    
88,92,20070430,B0000530JF,5,"April 30, 2007",AEN3M6RYKACUT,Blades,Good price for the amount of blades. Have been using this type of blade for about 10 years. They work well last long and does the job.    
91,95,20110121,B0000530MS,5,"January 21, 2011",A1P6NQT3V6KD3K,Stocked Up with Big Savings,The 6-pack of shaving gel is a great savings on a terrific product.  The product is excellent and the price saved me money by allowing me to stock up on something I would have bought elsewhere for more money.  Shipping and packaging were excellent.    
93,97,20000316,B0000530MS,5,"March 16, 2000",ANONYMOUS,The lather was really nice and thick. The ...,"The lather was really nice and thick. The only thing I could suggest is that the container have a plastic bottom instead of metal, to prevent rust stains.    "
97,101,20000310,B0000530MS,2,"March 10, 2000",ANONYMOUS,I was a little disappointed with this product. ...,"I was a little disappointed with this product. My skin is pretty sensitive, and this gel tends to be a little harsh when using it to shave your legs. I\'d consider using it more if I ran out of my usual choice in shaving creams, but I don\'t think so otherwise.    "
98,102,20000310,B0000530MS,4,"March 10, 2000",ANONYMOUS,I really liked the conditioning ability of the ...,"I really liked the conditioning ability of the shaving gel. It made for a smooth close shave with less chance of cutting myself. However, I found the scent to be overwhelming and obnoxious. I prefer a lighter scent or no scent at all. All in all, I\'d recommend this product for those of us with hard-to-shave skin who enjoy more strongly scented products.    "
99,103,20000310,B0000530MS,5,"March 10, 2000",ANONYMOUS,I love this shaving gel. It\'s amazing how ...,"I love this shaving gel. It\'s amazing how it can cushion your skin to prevent nicks and cuts. My skin felt very smooth after shaving and the shave was very close. My husband also tried this out, and loved it! He said that he\'ll only use Gillette Shaving Gel in the future since he got the \'\'best shave of his life.\'\' We both highly recommend it. We also liked the Pacific Light fragrance.    "
100,104,20000310,B0000530MS,5,"March 10, 2000",ANONYMOUS,It\'s very light shave gel that didn\'t clog ...,"It\'s very light shave gel that didn\'t clog up my razor and had a fresh-smelling lather that was easy to spread on my skin. For the men out there who shave their heads like me, this is one of the best -- it made the stubble very soft and easy to shave. My head was easy to rinse off and left no sticky residue like most heavy shave creams or gels. This bald guy gives this product a perfect rating!    "
102,106,20120306,B00005AUID,4,"March 6, 2012",A2JRNAPPRV7O8O,"sharp blades, good shave","The Gillette Venus razor is one of the best disposable razors on the market. I\'ve tried many brands and nothing comes close to Venus.  I actually prefer the Venus Embrace, but for a good price I can\'t pass up any of the Venus cartridge lines.  They all fit onto the same handle, so it doesn\'t matter which cartridge you buy.  I never cut myself with Venus blades...NEVER.    "
105,109,20111108,B00005AUID,4,"November 8, 2011",A2OH0YZ2XEQA63,Good razors,"If you\'re used to Spa Breeze or any other with the emollient bar, this pack is not the same.  You do in fact need a good shave cream or gel.  They give an excellent, close shave but seem to only last for 2 or 3 shaves.    "
106,110,20120414,B00005AUIE,1,"April 14, 2012",A1S9BD6MD4TTCF,Horrible razor burn,"I have been using these razors for years.  I just bought this refill pack and holy cow, it not only hurt to shave, but my legs were bleeding for quite a while after I got out of the shower.  I now have little cuts and bumps all over my legs, and it\'s very painful.  The shape of the refill blade looks a little different, and there doesn\'t seem to be that strip of aloe on the blade anymore that used to soften the skin during the shave.  Has this happened to anyone else?    "
109,113,20120306,B00005AUIE,5,"March 6, 2012",A3PYNUT4310CJB,These razors are like \'safety scissors\' for shaving,"I have tried to switch to less expensive brands.  But, it feels like trying to shave with the edge of a Rambo knife compared to using a Venus.  They are a bit pricey, but I seldom ever get razor-burn and almost never cut myself.  It\'s worth it.    "
114,119,20111217,B00005AUIE,4,"December 17, 2011",A1VRPTS2C1ATNJ,Great Value for the Money,These razors are reliable and they get the job done. My personal secret for silky smooth legs... shave with olive oil. Just be sure to rinse the razor well.    
123,128,20110828,B00005AUIE,3,"August 28, 2011",A3VPEZX5C0RCQ1,"Nice, but I\'d spring for the more expensive.","I love Venus razors, I\'ve had one for about 2 years now. I\'ve tried the Venus Embrace cartridge before this one and I LOVED the Embrace but those can be a bit more pricey, so once I ran out of those I decided to buy these. These are nice... But they don\'t have much, it\'s the very generic. I\'d suggest you spring the couple bucks and get another type of cartridge!    "
126,131,20110819,B00005AUIE,4,"August 19, 2011",A2Z1S5T0E4SXXT,Close Shave,"This is a great razor. It makes a nice, close shave. I rate it 4 stars just because its not as wonderful as some of the other venus razors, but thats why its a bit cheaper. I knew that before I bought it. There is not much of a difference in the closeness of the shave but more so in shaving; the venus embrace has these moisture strips so after the first time (it takes time for the water to soak in) you don\'t even have to use shaving cream for the next several times till the moisture strips wears out. However, I am not sensitive when it comes to shaving and have no problem using shaving cream (hair conditioner) and the shave is almost as close as any other venus. If money were no problem, i would choose venus embrace though. I\'ve also tried the divine and that is nice too.    "
128,133,20110726,B00005AUIE,2,"July 26, 2011",A30GAVKIP3Y8AV,"Meh, I\'m going back to the low tech Schick Silk Effects","These razors dull very quickly compared to my Schick razors.  I used to be able to shave my legs 3 - 4 times with the Schick.  The Venus blade kind of dies after two shaves and if you use it in the armpit area after the leg, it is rather uncomfortable.    "
132,137,20110602,B00005AUIE,4,"June 2, 2011",A3RMEKDU9HX2NL,Great Razor,I like the Gillette razors because many different styles of razor head can be used on the handle. I use these for every day and get the ones with built in shaving cream for vacation.    
134,139,20110429,B00005AUIE,5,"April 29, 2011",A12M9J8PF0NHO2,Haven\'t used.,"My wife obviously uses these, so I should probably get her to write the review. Her legs are super smooth though. :)    "
136,141,20110130,B00005AUIE,3,"January 30, 2011",AG1FAA2BATD4A,Wear down very fast,They must be making these cheaper because they wear down in sharpness very quickly it seems.  I like them though because they never cut my legs even when dull.    
138,143,20110101,B00005AUIE,5,"January 1, 2011",A1ZV5RP3ONQATQ,best deal around,I could not believe how reasonable they were being sold for on Amazon! If you go in stores they are 20+ dollars so theses were a steal!!    
139,144,20101207,B00005AUIE,5,"December 7, 2010",AL3G7RTXMGLDQ,My wife loves these,"My wife very much enjoys using these cartidges for all her shaving needs. She uses them in the shower regularly, and they last her a long time (at least three weeks usually). She has the power razor, but we opted for the cheaper non-power cartridges, which work just fine. There is still plenty of lubricant on them to provide a smooth shave. Definitely not cheap, but worth paying the extra money for a smooth shave and no nicks and cuts. Amazon pricing is WAAAY better than in most (if not all) stores.    "
140,145,20101117,B00005AUIE,5,"November 17, 2010",ACT25GRD9SHZS,Have been using Venus razors for about 8 years now,"Like my title says, I\'ve been using these razors for a long time now (8+ years). These give me the closest shave and are very comfortable. I have not cut myself w/ these razors once (expect for when it was completely my own fault.... slipped and jabbed my thigh w/ the hand w/ the razor in it as I was trying to regain balance.... BIG gash, lots of blood, not pretty!! Moral: be careful!). All in all, these are really good razors, easy to replace by popping out the old and putting in the new ones, gives a close shave, and doesn\'t nick you (unless you\'re clumsy like me).Definitely would recommend!    "
142,147,20100511,B00005AUIE,5,"May 11, 2010",A1KDT9OTEVSOXV,Great Deal,"These are quite a bit cheaper than the price at retailers near me, and they are the same product. You can expect exactly what you get from this product when you buy it in the store. It didn\'t seem any different.    "
144,149,20091216,B00005AUIE,5,"December 16, 2009",AF4U3G7F4KBGK,Venus blades,Price was about half what it is in nationwide drugstore chains...What else can I say?    
150,155,20090904,B00005AUIE,5,"September 4, 2009",A38VINU4WLSZI9,Great blades.,I bought these for my wife because.... well that\'s what she uses and it was a goldbox deal for me. They work great.    
154,160,20080308,B00005AUIE,5,"March 8, 2008",A2DDDV5MP0L9FO,Excellent Shave,"These are the best razor blades on the market.  I\'ve tried so many other brands, but Venus is the ultimate number 1.  It gives you a nice, clean shave without nicks or cuts.  Worth more than five stars.    "
162,168,20110914,B000065AB0,1,"September 14, 2011",A3RHPBNP2N9RJB,"Not Sharp, blades went dull quick.","Funny because I had a mach 3 for a long time, and I love it to death.I decided to go ahead and try the new razor. I bought this from Walmart. Very strange, indeed. This has never happened before. Is the Mach 3 supposed to be dull for a faster shape? maybe they used dull blades so people can shave fast without cuts? Or I just got a bad package.I decided to go ahead and do this review for amazon because I saw there were a lot of reports of dull blades upon purchase. I just want to let people know that I was one of them, but mine are definitely real. It seems possible that Gillette may be letting go of some of their quality.    "
166,173,20100402,B000065AB0,3,"April 2, 2010",A2NAGBSD39RKIP,little high priced,"I am pleased with product, thought it was a little over priced for the package I received    "
169,176,20090705,B000065AB0,5,"July 5, 2009",A26CICHYED32QO,"Great Razor, but blades expensive.","It is a great razor, but the blades are expensive.  I love this razor and I have tried others to save money.  But I always come back.  The blades do last, but a fresh razor is always best.  I use the blades as long as possible and change them for dates and important events.  You can get away with about 25 shaves, but for the closest shave, change after a week of use. The best results are usually the first 4 shaves.  I just place the older blades in the case and reuse them for weekend and normal work days. I have gone up to 30 days with one razor.  Try and buy the blades in bulk and on sale.  Amazon had a great sale once, 25% off and free shipping.  That helps reduce the cost.    "
170,177,20090705,B000065AB0,5,"July 5, 2009",A37FAS5UC5QCII,Mach 3 Turbo,"Do we really need a review for this?  It\'s a shaving system, it shaves hair, what else do you need to know?  hahahahaha..I\'m just kidding!I would have to disagree with some of the other reveiwers on this.  Yes it does state you need to change blades every time the blue strip goes away.  But to be honest with you theres no way your blue strip goes away that quick to where it would require 10 times a month!  you must be shaving your whole body, legs, arms and face!  i shave my face daily, and if i went off of the blue strips then i would be stupid!  because my blue strips last longer then what i feel is the life span of one of these blades.  i go through about 2 blades a month and each blade ive thrown out has the blue strip still but it was faded some what.  yes i have seen the blue strip completely disappear as well.back to the review though.  i would really encourage people to opt for the turbo vs the original or even the vibrating one!  original is cheap  yes, but the turbo feels better on sensitive skin, and the virbrating one i think its a waste of money!    "
171,179,20081116,B000065AB0,5,"November 16, 2008",A2YH8L1J2FE1C6,Gillette.. the best a man can get!,"I bought a mach 3 turbo shaving system because, I could no longer find the replacement sensor 3 heads (that worked well) and was tired of not being able to get a new razor handle with a newer style for the sensor 3. I put off buying the mach 3 for some time, because it is a bit pricer. But let me tell you what. I wish I would have got one A LOT SOONER!! The price differance is not much worse, if you buy the new razors online at Amazon. The handle on this thing has much more style, and is a lot more attractive than the sensor 3 and really has a nice precise feel, in your hand. It shaves incredibly close, and does an excellent job, going againest the grain! You look forward to shaving, which is something that never happened before. And you feel like a million bucks when you are done! I have already ordered a champion one with the red and black color scheme, because I\'m a Chicago Bulls fan. My opinion, this is prabably the best bang for buck on the market. The other systems with more blades and even fancier designs are WAY to expensive, unless you are just looking to toss money away! Try this system!!    "
172,180,20050805,B000065AB0,4,"August 5, 2005",A1KB28KP424WSW,A great razor - if you can control it,"I am tired of replacing bathroom windows and plastering holes in the walls each time one of these babies decides to take flight. Mach 3 is fine, and I\'m sure it provides a rapid shave: I just don\'t like the sonic booms.    "
174,182,20050315,B000065AB0,5,"March 15, 2005",A2UD04P7FGW2RT,"Much better than just the \'Mach 3\', hubby says.","I got this for my husband because he had to shave too frequently and I thought they\'d improve upon the Mach3.  Well they did!  This Turbo brand of Mach 3 is actually much better; his shave lasts longer, the blades last longer, and it leaves a very attractive smooth shave.  I choose this one over that Mach3 power vibrating blade because, I don\'t know, a sharp blade the vibrates is asking for trouble in my opinion.  Haha...He\'s very happy with it and likes the shave.  And speaking about money, if the shave and blades last longer than before, it\'s a great value!Highly suggested!!    "
178,186,20041224,B000065AB0,3,"December 24, 2004",A8QFCFTZ9HXLB,Swashbuckler ?,"Yeah, remember those days, just about, say, four years ago, when the mighty \'Mach 3\' Razor came out? Yeah, I remember. What a sensation! What a shave! What a waste of money. The expensive Mach 3 line has practically surpassed every razor out there in quality shaving and design. But it will never surpass the meaning of the word \'deal\'. And now, just a couple of years back, we were introduced to the Mach 3 TURBO, the special edition of a Mach 3 razor. Hmmm, silver all the way through. Shiny! Very dashing. Wow.....shaves well too, now that the three blades are coated to reduce friction. That\'s a relief! The razor has an evil price tag of about $11 canadian, and the razor cartridges go for about $10 for 4, or $19 for 8. I guess the Gillette head honchos needed a new fleet of \'Porsche Boxter\' convertibles and a few yachts. Well, if they get us to spend the money on their stuff, then we\'ll make them look richer than real estate dumbbell Tom Vu and Sly Stallone put together. I love a good, comfortable, gash free shave. And the Mach 3 is a terrific razor to get this wonderful shave I look forward to every morning. Mind you, the Mach 3 Turbo is just....well, too good of a razor. Kind of like an oversensitive Ferrari sport steering system. It\'ll get to every corner and turn...with scary precision. So, anti-friction coating or not, it\'s a serious blade. Yesterday, I went and bought the less expensive Schick Extreme 3, and even with it\'s three blades, it gives me a shave nearly as close as the Mach 3. Okay, so that\'s an A- shave, and not an A+. Still, the \'Extreme\' is a terrific razor, cuts the hairs well without leaving me the feeling that I have to be \'so\' careful with it, and is a much more reasonable price for both the razor and blade cartridges than the mighty Mach 3. Sigh. What\'s this world coming to? All this wasted money spent to find a razor that\'s a good price and gives you a great shave. Yeah....guess you could say that recently, I went to extremes. (groan) I know, I was never good at jokes.    "
181,189,20040428,B000065AB0,5,"April 28, 2004",ANONYMOUS,Best. Razor. Ever.,"This is the best razor ever made, I had a 2 inch beard growing outward and this razor shaved off my ENTIRE beard with ease. Even after that I used the same blade for 2 weeks and it was the closest shave I have ever felt. There simply is no better razor than this one, it is a worthwhile investment because the razor will last a long time and provide an extremely close shave, if you get a razor pack with this it should last you months. I never use my electric shaver anymore, believe it or not it is faster to shave with this razor and cuts alot better.    "
186,194,20030425,B000065AB0,5,"April 25, 2003",A3B086LGMBTXEI,Great smooth close shave,"After using the Gilette Sensor for years, I didn\'t think they could improve much on the razor.  But with the MACH3 Turbo, they definitely have.  It is the cleanest smoothest most comfortable shave that you can imagine.  I don\'t know if it\'s the three blades or the lubricant strip, or what, but I can\'t imagine getting a better shave.The only drawback to this razor is the replacement blades are a bit pricey, but then, I guess you get what you pay for.    "
187,195,20020822,B000065AB0,5,"August 22, 2002",A3FVAWZNKW9GX,Does What It Claims,"It\'s a razor. How different could it be?It is different.Three blades, and a blue strip that does something mysterious. I\'m reviewing the blades, not the strip. I have no idea if the blue strip makes a difference.I was handed one of these razors by a Gillette product hawker in a Chicago train station. I thought the concept was silly. But after using the thing for two yerars, I can say three blades are better than two.It shaves closer, and no nicks. What more could a guy want?Oh, he might like the blue strip. You\'re on your own there.I fully recommend the \'e MACH3 Turbo Razor.\'Anthony Trendl    "
188,196,20120317,B0001LQGEM,4,"March 17, 2012",A3POU3A52PSWR9,An improvement over Sensor Excel,"Like another reviewer, I have sensitive skin and a dark, wiry beard, which is a bad combination if you want a close shave without turning your face into hamburger.I had been using Sensor Excel and decided to try the Sensor3 based on other reviews. The Sensor3 gives me a closer shave than Excel, though not as close as I had hoped. But there was a definite improvement in comfort. My face is noticeably less irritated with the Sensor3. This comfort factor alone is, to me, worth the additional cost over the Excel.Of course, our faces are all different, and \'your results may vary.\' But I would recommend buying a pack of Sensor3 and trying them out, you may be pleasantly surprised.    "
190,198,20120224,B0001LQGEM,3,"February 24, 2012",A2Q6Q01QQG897T,"works better then the sensor 2, but...","Its work pretty good, but Mach3 works better, stay sharp longer.Already try all the 4/5 blade type on the market as well, power or not, nothing come close to the Mach3.    "
192,200,20111212,B0001LQGEM,5,"December 12, 2011",A3NO8MAL9R9SIQ,Sensor 3 review,Difficult to find in stores for some reason. Found on Amazon. Works as expected. Received within 5 days. Exactly as ordered.    
195,203,20110803,B0001LQGEM,1,"August 3, 2011",AKKFC453YK3UY,Worthless,Do not waste your money on these blades !!  Only good for two to three shaves and they drag on your skin.  This is a not a knock on Gillette but they are made in \'BRAZIL ?\'    
203,211,20100525,B0001LQGEM,4,"May 25, 2010",ABHTWZNOG5H4,Razor blades are too expensive,The blades are just what you would buy in the store but at a good price. The are just as sharp and last as long as the ones purchased locally.    
208,216,20091202,B0001LQGEM,5,"December 2, 2009",A2R8X3QHS1M0JL,Gillette Sensor3 System Replacement Cartridges,"Gillette Sensor3 System is the best razor my husband and I have found.  For years I used razors for \'women.\'  Now my husband and I are using the same razors.  I have looked everywheree for the 3-bladed replacement cartridges(pack of 8 cartridges).  Amazon is the only place I have found them.  You can easily find the 2-bladed cartridges, but we like the 3-bladed ones better.  When we purchased the razor it came with one 3-bladed cartridge and the rest were 2-bladed.  Searching drug stores, online, etc., I have found them only at Amazon.  I plan to purchase more and I have given a razor and ordered some 3-bladed cartridges for my father-in-law. I would recommend this product to everyone.  Whenever someone tells me they can\'t find something they are looking for, I tell them to go to amazon.com, because we have found and ordered many different products from this company.  I LOVE IT!    "
210,218,20091009,B0001LQGEM,4,"October 9, 2009",A3I00QDDCDOXO,Yea for Amazon,I looked all over for this product and finally found it here at Amazon. My husband is super picky and won\'t use any other razor than the one he has. I will be buying these replacement cartrages here now. I got fast service and the item arived in perfect condision. Thank you Amazon.    
211,219,20091008,B0001LQGEM,5,"October 8, 2009",A23RJW1Q6Q4DEM,A product that works but is discontinued,This is my all time favorite blade but it is discontinued in favor of the Mach3 (which is like shaving with a boat paddle).  The mach 3 lies flat on your face and is awkward to shave with.  I wish Gillette brings back the excel 3.    
215,223,20090610,B0001LQGEM,5,"June 10, 2009",A7BQ0HXLLUAV0,Best on the market,"I wish I could find a better way to shave. I have tried every razor, every brand...even disposables. But, Sensor 3 is the best for me.I shave every day, except for the days I don\'t mind looking like a bum, and I get a good shave for a week on one blade.The newer razors cost more and cannot reach up under my nose. (Am I the only one who noticed that?)So, why isn\'t this blade available at my local Wal-mart?    "
218,226,20090226,B0001LQGEM,5,"February 26, 2009",A13M85SR6Z8FK1,The best razors EVER!!,"I want you to go to your bathroom and pick up that mideival looking 17 blade electric vibrating razor that you are using and throw it as far in the woods as you can.  All those gimmicky razors flat out suck.  This sensor excel line of razors shaves my dark facial hair closer than anything I have ever used ever, and I don\'t even feel it.  It feels like I\'m standing in the shower just wiping the shaving cream off my face.  Forget your 27 blade tool and get this...my girlfriend uses it more than I do and it\'s still sharp as a comedian after a couple of months.  Stop wasting your money on crappy gimmicks with batteries and get the real deal.    "
