,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
83,83,83,20090814,B0029NYPXO,4,"August 14, 2009",A1TRZMZ22NMDZU,Best for Travel,"These are single-pack wipes that provide extra cleansing when dry toilet paper isn\'t enough. They are comparable to other wipes, but as others have noted on reviews, they are quite narrow.  This allows one to get one good front to back swipe if holding the wipe lengthwise over the hand. May need two depending on amount of cleaning desired. I bought these mainly to have a portable wipe for work, when forced to use public restrooms (never know if there will be TP once you get in the stall!), or any other time away from home. 4 stars only because I do not particularly care for the added fragrance, and would prefer an adult \'baby wipe\' that is more gentle for sensitive areas. Also wish they would offer a refillable tub option for home, because I do like the product; however, would like less packaging waste when unnecessary."
91,91,91,20101206,B0029NYPY8,5,"December 6, 2010",AL77KF4YQVL78,Fresh and Clean,"Always Feminine Wipes are one of my favorite luxuries. Even the softest toilet paper doesn\'t compare to how gently this cleans and refreshes. I prefer Always to other brands because some of the others would dry up and others seemed soggy so, after using it, I had to crouch there for a while to air dry before pulling up my panties. Always is just the right amount, moist enough to clean and refresh while dry enough that I don\'t have to wait before finishing my transaction.I\'m not sure how much is too much information, but let me just say that the comfort these provide is worth it if you suffer from hemorrhoids. They\'re so miserable to clean with scratchy, sand papery toilet paper whereas with Always they\'re a breeze. I know that Preparation H makes their own wipes specifically for that purpose but they\'re so expensive for the one ingredient that they put on the wipes: witch hazel. It\'s so cheap to buy a bottle of witch hazel and squeeze a dollup onto the Always wipe before using it. I only need to use the witch hazel when they\'re really acting up. Usually the wipe is sufficient."
93,93,93,20091212,B0029NYPY8,4,"December 12, 2009",A1WR6M4Z2G36O1,Always feminine wipes,"From ordering to delivery, everything was handled very professionally.  My only disappointment was that they only had one package of 4.  I would have liked to order more."
95,95,95,20111211,B0029NYPZ2,5,"December 11, 2011",AKS3HNN6T2Q7N,easy to open tub,must easier to open then the container by Scott. i recommend this product. wipes are not small. good travel product. easy to open. A+
97,97,97,20110719,B0029NYPZ2,5,"July 19, 2011",A2V9DTXTQ5YIMK,Great price and product,"I saw these at a local discount store for almost $4 a tub. Knowing you are receiving 4 of them is a steal! Without getting too personal, these are great to use when you have your period or are having any female issues which require a little extra care and cleaning. I have always had heavy periods and would just wet toilet paper. This takes that away and also holds up well and does not tear. Not only is the price great but the quality is great too, not too thin but also not too thick. I will be keeping these as a subscribe and save. Also, the scent is very mild and not overwhelming. I had a c-section months ago and after had to use Charmin moist wipes which cost a lot more and did not smell as good. I am so glad I found these. I also have been using Always pads/panty liners for years so I know they have quality products. As usually, Amazon wins with the price and product."
98,98,98,20110714,B0029NYPZ2,5,"July 14, 2011",AS1B3PEWQWLDV,Great feeling of freshness after each use!,"Don\'t know what to say about this but i like it a lot. Each one comes in their own container. The container is good because it helps to preserve the liquid in the wipes without drying out. I use these quite often when I need to feel fresh after using the bathroom. Because i like it so much, I bought the To Go ones as well.For anyone who is worried about possible infections, that was my original worry at first, but I\'ve had no problem at all.I would definitely recommend this to anyone."
101,101,101,20120328,B0029NYQ1K,5,"March 28, 2012",A3R5HY5P3JETXZ,the best out there,"Amazing! They\'re so soft and feel like memory foam. Other pads feels sticky or plasticy and drive me crazy, but these are the BEST. Only pads ill ever use now. They\'re so thin, yet they absorb so well and stay dry. Worth every penny."
107,107,107,20111125,B0029NYQ1K,5,"November 25, 2011",A326SZ4A6LVE4S,Best overnight product around,"Sent my hubby to Walmart for these and they were sold out so I ordered from Amazon.  Product arrived in a timely fashion and as described.  This product, IMHO is the best overnite protection available.  Nothing I\'ve ever used before these worked as well, absorbed as much or was easy on my skin as these. Would buy again and again."
110,110,110,20111024,B0029NYQ1K,1,"October 24, 2011",A29PSJ1U7QBZEL,Worst Pad I\'ve Ever Used,"These are, by far, the worst pad I\'ve ever used. I\'ve used them for two months and have found them to be non-obsorbent. They\'re also too slender, except in the back. I can\'t count how many accidents I\'ve had while wearing them. I would never buy them again. I\'m sticking with Always Ultra Thins and the regular thick pad in the blue bag."
111,111,111,20110806,B0029NYQ1K,5,"August 6, 2011",AMVXFVCSB80JP,Great product!,Always Infinity has always been a very trustworthy product for every woman. Never puts you in an embarrassing situation. Great product and this amazon deal is super.
112,112,112,20110619,B0029NYQ1K,5,"June 19, 2011",A3ATCOLQQ6FOGT,Best even for heavier flows...,"I have very heavy flows... yes, I have to use two at once (one behind the other), but I\'ve had to do that with every other pad I\'ve ever tried. And with these you don\'t feel gross, you\'re extremely comfortable, and they do absorb a lot more than the others. I still leak, but not as much. They\'re definitely not perfect, the wings are a bit too short and the pad itself isn\'t as wide as I\'d like, but I give it 5 stars because it\'s still the best pad on the market."
121,121,121,20111216,B0029NYQ2E,3,"December 16, 2011",A2SLZMD0UYRT5X,ALWAYS WITH WINGS,These new pads are okay.They\'re a bit short in size.It does hold the volume required.But requires to use 2 pads for moderate protection.
122,122,122,20111109,B0029NYQ2E,5,"November 9, 2011",A38AHVJOFWP1ZX,Very Comfortable!,"I was skeptical (remembering those original plastic Always pads), but I got a free sample of these.  What a difference!  The pad is thin, yet very absorbent.  The wings are perfect, and the material is the softest that I have ever come in contact with. I have many skin allergies, but this product doesn\'t cause a reaction.  I\'m hooked!"
124,124,124,20111103,B0029NYQ2E,2,"November 3, 2011",A37XHG5LLONQH2,"no comfortable, too thick",It is too thick and I fell quite uncomfortable with it.It is my mistake to choose this one. It may suit for someone who sit all day.
125,125,125,20111023,B0029NYQ2E,1,"October 23, 2011",A28N6SRQ4C22ME,Waste of money.,"I tried this product because I was intrigued by the commercial.  Wish I hadn\'t ... the adhesive doesn\'t stick to anything but itself, so the pad bunches, AND it doesn\'t absorb worth anything.  I ruined the clothes I was wearing for the first time in many years because these things don\'t absorb as quickly or as much as Always Ultra-Thin pads.  Plus, they\'re more expensive than the Ultra-Thins.  Bottom line: don\'t bother."
129,129,129,20110906,B0029NYQ2E,3,"September 6, 2011",A1ZG9I0TYI0K27,"Overpriced, Overhyped",I actually bought a box of these at a Walgreens for only $5... I just wanted to do a review on this project.1. It\'s a lot cheaper to buy them in person (obviously)2. It doesn\'t look like what I thought it would... it just looks like a regular pad but with holes in them.I\'m hoping that it will at least work as good as the company says it will.
138,138,138,20100514,B0029NYQ2E,5,"May 14, 2010",A2FAQKTKUNXSEQ,"OMG! So SOFT, GREAT PROTECTION, Doesnt irritate like others!","First of all, I love these because it doesnt irritate you like all other pads out there. I love Always, and have always used this brand, but now I will never use anyother class from Always except the Infinity. These Always infinity does its job! I use to use the bulky kind the first few days, as I am extremely heavy, then the regular thin ones the last couple days, but they would irritate me so bad! I would literally have a \'diaper rash\' down there. But one day I sent my husband to the store to buy me some, and he brought me the Infinity. I was at first disappointed because they were so thin! I did not expect them to work so darn well! My husband was so scared that it wouldnt work and that I would be upset with him for buying the wrong ones, but I am now soooo glad he did. I will never use anyother ones besides these Infinity.Mainly because they are so soft. It feels like those packing styrophome thin sheets that they wrap around the TV screen when you first open the box. That type of smooth and cushiny type feel, just thicker than this sheet. And when I finally ran out, I had to borrow my moms other thins pads (not the infinity) and I only used it for two days and it irritated me again. So if you have that problem, get these. The really really absorb and are exremely soft! Its like magic. I dont see how its possible that it can absorb so much but it does!"
139,139,139,20091023,B0029NYQ2E,5,"October 23, 2009",A22CW0ZHY3NJH8,Always does it again!,"When it comes to feminine products, only the best will do. I was a user of Always Ultrathin with Wings before. These came as a sample in one of those packages. What an excellent marketing ploy. I did not think they could improve Always Ultrathins but they have.COMFORTAlways Infinity are oh so soft, thin and dry. Compared to Ultrathins, Inifinity feels more like tissue paper. They keep me drier than Ultrathins by somehow drawing the moisture away from me. With Ultrathins I feel dry. With these, I feel drier. I feel like I don\'t have any pads on.PROTECTIONI will not buy pads without wings. Always Infinity has double wings. Not sure if the double wings are actually better than single wings, but wings are wings and they do protect the sides of the panties just like the Ultrathin with Wings do.The back of the overnight Infinity is longer and wider than the front of the pad for that leakage that seeps backwards. So far, I have not had any accidents. The Infinity regular size, of course, doesn\'t have this added length in the back. I find the regular size adequate for daytime protection.Always Infinity are the most absorbant pads I\'ve ever used. Don\'t know what technology they have, but he moisture is pulled away from me and locked inside. When I change them, I feel they could still absorb so much more. With Ultrathins, I usually think they are at the end of their life.PROS:+wings+thin+keeps moisture away+most absorbant+soft and comfortable+overnights are longer and wider in backCONS:-NONE! Don\'t know how they\'ll improve these!SUMMARYAt the risk of sounding like I work for the company (I don\'t have any ties, trust me), try these. You\'ll be a convert.UPDATE:  Yes, I\'ve been using these ever since I\'ve been introduced to them.  The different lengths correspond exactly to what I need -- regular, heavy and overnight.  There\'s even a little note on each one telling me which side goes forward.  Still haven\'t found any cons."
147,147,147,20111102,B0029NYQ38,5,"November 2, 2011",A3S15YGZ6W6EV2,Better than any alternative that I\'ve found.,"I found these pads to be the best option for \'stuff\', by far. They are soft, absorbent, and are superb at keeping me clean and fresh. They cost a bit more than other alternatives, although I think it\'s well worth the confidence I have, knowing that I\'ll never have a problem when I use these.One gotcha:  Keep quiet if you bring a box of these to work and keep them in your desk. Less-prepared co-workers will beg, borrow and (usually) steal them once they discover how well they work.  This brings up the cost per use (for you) up by a whole lot.  I suggest hiding the contents of the box in an old Pampers wrapper.  This will keep all your co-workers far away from your \'stuff.\'"
148,148,148,20110928,B0029NYQ38,5,"September 28, 2011",A3OSJ0NY85ZSHF,Dependable,"These pads never leak and they are so thin you do not even notice that you are wearing a pad.  A little pricey, but worth it.  Save money by using amazon\'s subscribe and save program."
149,149,149,20110810,B0029NYQ38,5,"August 10, 2011",A2EIO0TICETJPT,Amazing pad,"It always seemed that when I needed to purchase more pads there was a new product on the shelf and not what I previously purchased, so I never knew what to buy.  This time around I decided on trying Infinity based on the description and a sale at the grocery store.  I was amazed.  They are thin, the top stays pretty much dry/a bit damp, and they absorb a lot.  Of course, each woman\'s body is different so this may not be the same for you.I travel and live a lot in countries where I may not be able to make it to a washroom to change my pad for quite some time, and these have held up immensely.  Even plane, train, automobile travel - no issues.  I started passing out a couple at a time to friends to try because I find them so revolutionary."
154,154,154,20100614,B0029NYQ38,5,"June 14, 2010",A2NP8VEKVBF6NI,You\'ll Forget It\'s There!,"While I\'m wearing this pad, it\'s almost as if I\'m not wearing anything. It\'s very comfortable and I\'ve never had any problem with leaks. This pad does such a good job of wicking away the flow that you are in danger of not knowing when it is time to change. How can something this thin be so absorbent?  The science behind this pads performance won them a prestigious Edison Award. I will never use anything else."
159,159,159,20120112,B0029NYQ6A,5,"January 12, 2012",A1GXV1BLWTWIME,Excellent.,My sister turned me on to these. I usually have two days tops that are heavy but she has like day one to seven. Every day is just bad for her. She bought these and she swears by them so I tried them out. COVERAGE FRONT AND BACK!!!! No worries. I was even daring enough to wear a white skirt. No problems at all. Very happy with this buy!!! Will be buying more and stocking them up in my bathroom.
161,161,161,20111231,B0029NYQ6A,5,"December 31, 2011",A2AWZ10ZWPJUXC,Always Maxi Overnight Extra Heavy Flow with Wings,No matter what brand of pads I buy I come back to Always. These pads do protect overnight and you can sleep instead of making all those trips to the bathroom at night. If you have a problem with super extra heavy flow nothing is going to work but if not use these. I like the added feature of wings as they provide extra protection. The adhesive strip is really strong and they won\'t slip. I wouldn\'t buy any other pad but Always as they\'re reliable and top quality. You can\'t get any better. It\'s worth it.
163,163,163,20111216,B0029NYQ6A,5,"December 16, 2011",A2SLZMD0UYRT5X,LOVE THESE!!!,"I like using these pads.It provides me with confidence that a leakage is less like to occur, especially when active.I would recommend these to anyone, particularly for bedtime protection."
167,167,167,20111125,B0029NYQ6A,5,"November 25, 2011",A2O4BQG715EDZL,Best overnight protection for heavy flow,"I have very heavy periods and I\'ve been searching for an overnight pad for years. I\'ve tried many, many brands but NOTHING worked. They claim they are \'super long\', \'heavy duty\', \'overnight\', but there were still leaks! Luckily I found this one. It\'s the only pad that really works!!! It\'s amazing. Some reviewer complained that it\'s like a diaper, I guess she does not have heavy period like me. It works because it is long and thick - thus looks like a diaper. I\'m so happy that I\'ve finally found THE overnight pad for me."
168,168,168,20111118,B0029NYQ6A,5,"November 18, 2011",AUZR3D51MOQ3A,For extra heavy flow needs,"I love these.  I used the plus sized Always pads before these.  These are much longer.  I have fibroids now, so I bleed very heavy.  If I didn\'t have these pads,  I\'d flow like the ocean.  So yeah,  these pads are great.  They last about twice as long as the regular pads do.  Very absorbent.Yeah,  a tiny person might consider this pad to be like a diaper,  but any overnight pad is going to be big.  Read the package and use common sense when purchasing.  Check out the Always website if you can\'t find out about the product locally."
170,170,170,20111027,B0029NYQ6A,3,"October 27, 2011",A3NCCZ3SQ7AXNT,very absorbant,i really liked the absorbancy but my only complain twas that I am not a big fan of the long.  I feel they get in the way
172,172,172,20110920,B0029NYQ6A,3,"September 20, 2011",A2574O19FX1S1H,It\'s Just OK,"I have been using this version of Always for two months now and I\'m not at all impressed!The pads are long and thick like a diaper, and that\'s cool. But at least absorb with all that bulk! I even tried sticking two pads together still had leakage. I like the other Always that comes in the orangy peach wrapper , not as thick and long as the Maxi Overnites but they work (well for me at least)I do like the fact that Always took the time out to construct a heftier napkin. It seems they like to improve on their products."
173,173,173,20110918,B0029NYQ6A,4,"September 18, 2011",A2P77S5QTUMM7A,Only product of its kind out there,"I actually do not suffer from a heavy flow. I suffer from a light flow that races headlong into areas far beyond the protection of a regular overnight pad regardless of whether it is night or day or at home, work or out in public. After quite a long time of dealing with that \'uh-oh\' feeling (you know what I\'m talking about) several times during the day and night and racing for the restroom to try to avoid a mess, I found these. Yes, they are just a bit bulky and uncomfortable, and yes, they feel a little like a diaper.  But the peace of mind they offer is SO absolutely worth it. And to be able to buy them reasonably priced and delivered to my home in a brown box instead of having them riding around Wal-mart in my grocery cart is an added bonus."
174,174,174,20110918,B0029NYQ6A,5,"September 18, 2011",A2D1P53600OILF,W.O.W.,"After years of sleeping with towels on my bed, I asked my roomie for an overnight in a pinch. She handed me one of these. AMAZING. I could practically do flips in my sleep without a worry! Thank you Always!!"
175,175,175,20110908,B0029NYQ6A,5,"September 8, 2011",A2ZU5KVQSQ35XV,I bought these and I love them,I have 3 unopen pads of these and I no longer use them! If anyone needs them please email me!
177,177,177,20110803,B0029NYQ6A,5,"August 3, 2011",A236ZC201R61M2,love it.,I love how i can buy my faveit pads from amazon for cheap wearther i need it every mouth or every 2 mouth to 4 mouth.
181,181,181,20110424,B0029NYQ6A,5,"April 24, 2011",A1NK87VWAW8J74,Best!,Best for the heaviest flow.  These things are HUGE but comfortable and make you feel secure.  Will continue to buy.  Good deal on Amazon.  Got 2 packages for a little over $10.
182,182,182,20110331,B0029NYQ6A,3,"March 31, 2011",A1XZKTBWHM3GBW,Work well but full of chemicals,"I used these postpartum with my first child. They worked very well, but the wings could be a bugger to get set right sometimes especially if the folded or something while you put them on.As an alternative, I do recommend cloth pads (there are some really great ones available out there.) They wash up really easy in my experience and you don\'t have to worry about chemicals. I also end up having less leaks, less itchiness etc when using cloth pads.Another alternative that I highly recommend is a menstrual cup. I have a seriously heavy flow and menstrual cups work wonderfully. (I\'m talking about the silicone kind that you wash and reuse)They hold about twice as much flow as a tampon and I wear cloth pads or liners for back up. I can wear a menstrual cup comfortably but I\'m unable to wear tampons. Most tampons are also full of icky chemicals.Natracare is a good brand of disposable menstrual protection that doesn\'t have all the icky chemicals if you just can\'t bring yourself to try the other things or if you need something disposable sometimes."
185,185,185,20110217,B0029NYQ6A,5,"February 17, 2011",A16C62QMEB8MWS,Made for a woman who likes her sleep!,"I\'ve tried so many night time pads and I always end up with accidents.  I\'m 5\'3\' and 120lbs.  These are longer than all the others (even the other Always overnights in the green and orange package) and are more flared towards the back to provide better coverage.  Perfect for getting a full night\'s sleep without having to worry about waking up and changing.  They are thicker so some people may not like that, but it works for me."
188,188,188,20101125,B0029NYQ6A,4,"November 25, 2010",A2NETQRG6JHIG7,NO LONGER WILL YOU NEED TWO!,"Always Maxi Pads Overnight Extra Heavy Flow --Each pad comes individually wrapped in a very silky lavender plastic wrapper that can be used to dispose of the used pad.  No it\'s not thin.  It isn\'t supposed to be.The pad is a GREAT 15\' LONG.  Offering more protection where the flow goes which is toward our buttocks than any other on the market.  I for one am tired of connecting two pads to get any semblance of protection.  Even light flow doesn\'t go straight down, not if you have thighs which meet.  Some of you are complaining that its too big, well there are plenty more petite pads on the market if you indeed need a smaller pad but for those with a heavy flow and for women above a size 14 who have a big booty we need to APPLAUD THIS PAD for finally arriving for us.  I don\'t know why the industry didn\'t realize a century ago that you shouldn\'t be trying to make pads the same dimension when women range from 4\'9\' to 6\'7\'.  A 6-7\' long pad doesn\'t even protect the most direct fluid route if you\'re a larger lady. Lying down, flow goes awry even more so and for a pad to actually deserve the title OVERNIGHT it needs to come with a nice old old fashioned belting system (just a little strip folks) and truly be more like 22\' inches long.  We need a pad to reach from tummy to back of your waist if it is to prevent all staining and allow us to go to sleep without worry.  These pads don\'t do that and I wish they did.I still say manufacturers have no idea what a heavy flow is but I\'m afraid these are as good as its gets when it come to holding a lot blood. Good for postpartum.  If you have adenomyosis, fibroids, endometriosis, are in peri-menopause or GOD FORBID ARE ON BLOOD THINNERS, I\'m afraid even this pad will need frequent changing.  Do Diapers work as an alternative?  The answer is \'not so well\' as they are made of textiles meant to absorb a dilute fluid not a thick fluid.  Until Proctor and Gamble gets it right the natural green brand of diapers- TUSHIES in its largest size helps some with overnight woes.  If you are a tiny woman you might even be able to actually get one on completely, unwieldy to use (nothing to hold them on).  Alas they are kind to sensitive skin.Back to these pads...For comfort no one ever beats ALWAYS.  They have made the best \'tops\', the surface that touches your skin, for over 2 decades.  In other words they feel great and do stay dry.  These don\'t have the texture of their new Infinity line but instead have that sort of plastic lace top Always came out with back in the late 70s early 80s. I wish that they applied the Infinity odor control and material to THIS SIZE.  Layer the INFINITY textile over this pad.  That combination of materials I think would be a SMASH HIT!  Listen to MEEEE P&G.A word about those darned wings.  All they do is channel moisture toward your groin and hold it there against your skin to make you chafe.  They never stay in place.  They don\'t spare your pretty panties anything.  Take them away!  I tuck them under [or scissor them off].This pad has an adhesive strip protector sheet on top, and another on its back. I welcome that.  When was the last time you saw a women wash her hands BEFORE entering a stall?  You\'re handling a pad with your paws covered with every bacteria from elevator buttons, escalator rails, filthy knobs, currency, tickets, and other person\'s hands and then putting all those bad particles there.  That TOP protective sheet lets you get the pad on without transferring all that mayhem to your groin. That area needs to be handled as sterile-y (is that a word?) as you handle your eyes but no one seems to ever say that.  I wish pads were marked STERILE and were indeed that pristine.INCONTINENCE, these are useless for that purpose.  Add Always Max Protection Dri Liners.  They are as thin as a sheet of paper.  And as teeny as they are (really short) they do hold liquid and boost the performance of any pad they are added to.  Their adhesive is strong, stronger even than on these full size pads. They do not come with any kind of wrapper.I\'m switching back to Always from Natracare.  Went there to avoid chemicals and because there was a sort of quiet underground buzz abut Always is just not being sterile enough in their manufacturing and indeed causing infections but with heavy use Natracare\'s SUPER is irritating and their Nighttime Extra Long is woefully not up to par but if you want less of a pad than these they just might be right for you.  I\'m hoping P&G is making these in at least a CLEAN environment despite the fact that you never see the term STERILE in a sanitary product description.  I think it ought to be there especially for tampons.I DO RECOMMEND THESE FOR HEAVIER FLOW DAYS but unless your body is neater than mine you\'ll still stain sheets until manufacturers really bring the pad to waist.  That\'s just the simple unattractive truth of the matter.Finally the pads are WHITE, my flash may be making them look pink or purple.SOAP dot com with their great 15-20% off coupons and Amazon are running neck and neck on price.For Natracare the best price I\'ve found is at Lucky Vitamin  The Nighttime Extra Long was $3.45 for 10."
194,194,194,20110818,B0029NYQ7Y,1,"August 18, 2011",A2WS6FMF750EI9,Always Pass on These!,"Ah, when husbands shop for feminine hygiene products, this is what transpires- hubby grabs first thing he sees with the word \'maxi\' upon it and throws it in the cart, praying no one noticed; I live in hell for several days, then write a review. These pads are basically diapers that love to dislocate, especially during the wee hours of the night. So, girls: be prepared for audible gasps from family members who are unlucky enough to view stained fabrics, and then get your butt ASAP to a local discount store and purchase thin pads with wings. I mean, what is this, 1987?! How dare you even offer this travesty, Procter and Gamble! I curse the men who designed, produced, and purchased these pads."
197,197,197,20120318,B0029NYQ9W,1,"March 18, 2012",ARRCMSQU4BX91,too thin,"this product is too thin, not good enough for light or even between days.  won\'t buy again. can find better ones."
200,200,200,20111112,B0029NYQ9W,1,"November 12, 2011",A1R2OVY5YT212T,NOT WORTH THE MONEY,The Always pantyliners are nothing...it would take at least six to one of the Poise Pantyliners. Don\'t waist your money trying these.
207,207,207,20111022,B0029NYQB0,5,"October 22, 2011",A3S3VSXEFXBMRC,Great,"Finally I found great scented liners, I was so tired haunting for the scented ones. And there it is! This is a great liner. It stays on the panty, the scent is subtle, it\'s thin, but does the job. I am pleased."
208,208,208,20110915,B0029NYQB0,5,"September 15, 2011",A2CEOUMTN48ZLC,Bought for wife,Bought this for wife and since she didn\'t complain to me I will have to give it 5 stars!  Can\'t comment on anything else since I\'m a dude and don\'t use this.
209,209,209,20110624,B0029NYQB0,5,"June 24, 2011",A2VDQUOEN5SYKD,The only pantyliner good enough for my muff,"Hi there! I\'ve always had a problem with being, shall we say... extra juicy. :) So, pantyliners are a staple item at my house. When it came down to choosing between Always & Carefree, a quick whiff of the package determined the clear winner. Carefree possessed an awful, overpowering floral scent that made me want to gag. It was the same stench that I had detected in many public restrooms, combined with *other* odors I dare not mention. OTOH, Always had a fresh, light, clean scent that was not the least bit cloying. Always is like a gentle breeze, whereas Carefree is comparable to a full-blown F5 tornado... with the lifeless carcasses of a few livestock caught up in the funnel. Always is simply the best choice for any woman/girl who seeks good absorption combined with a *slight* fragrance. The problem with highly-scented pantyliners is that, when combined with bodily fluids, they emit some extremely revolting fumes (exactly what I smelt in the public restrooms). Besides, who wants a pantyliner that will undermine your perfume? Who wants to hear \'Hey, what\'s that smell coming from your crotch\'? This will never be a problem with Always. But, scent factor aside, I also love these because they are thin, stay in place reasonably well (with the exception of profuse sweating), absorb a moderate amount of moisture... and I really dig the light blue wrappers (I hate pink; another reason why I\'m put-off by Carefree). :PConclusion: These pantyliners rule. Stock up before I buy them all."
210,210,210,20101211,B0029NYQB0,5,"December 11, 2010",A21K28EQ023UUU,my favorites,"these are very thin, glue well to the underwear, stay put...not visible.....I use them when I wear regular panties, not thongsbeen using these for years now, the best out there"
